time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
2.398000000000000131e+00,-1.005607907850616760e-02,-1.670192670184777496e-03,-1.938887377459877492e-02,2.493892635766823546e-02,-5.426911637187004089e-02,5.426911637187004089e-02,-1.240341700613498688e-01,1.240341700613498688e-01,0.000000000000000000e+00
2.398499999999999854e+00,-1.005637361973969746e-02,-1.673676021196342234e-03,-1.938928007454125690e-02,2.493547280897905755e-02,-5.426912382245063782e-02,5.426912382245063782e-02,-1.240346468985080719e-01,1.240346468985080719e-01,0.000000000000000000e+00
2.399000000000000021e+00,-1.005793678661825487e-02,-1.678328500779619576e-03,-1.939090470870973720e-02,2.493083895584727316e-02,-5.426911450922489166e-02,5.426911450922489166e-02,-1.240351200103759766e-01,1.240351200103759766e-01,0.000000000000000000e+00
2.399500000000000188e+00,-1.005790127967104257e-02,-1.681848650211639849e-03,-1.939098282311663146e-02,2.492735605931823556e-02,-5.426911264657974243e-02,5.426911264657974243e-02,-1.240356191992759705e-01,1.240356191992759705e-01,0.000000000000000000e+00
2.399999999999999911e+00,-1.005849001634111402e-02,-1.685667546534851081e-03,-1.939160881268968406e-02,2.492356696531741397e-02,-5.426912754774093628e-02,5.426912754774093628e-02,-1.240360960364341736e-01,1.240360960364341736e-01,0.000000000000000000e+00
2.400500000000000078e+00,-9.996520512923727855e-03,-1.553469686416799949e-03,-1.932972685359431175e-02,2.505578345188695655e-02,-5.426912195980548859e-02,5.426912195980548859e-02,-1.240365691483020782e-01,1.240365691483020782e-01,0.000000000000000000e+00
2.401000000000000245e+00,-1.006331170239131885e-02,-1.562514923304238060e-03,-1.939659627415817045e-02,2.504676429203160637e-02,-5.426912568509578705e-02,5.426912568509578705e-02,-1.240370646119117737e-01,1.240370646119117737e-01,0.000000000000000000e+00
2.401499999999999968e+00,-1.003778543245911412e-02,-1.573717509991600250e-03,-1.937111470770954899e-02,2.503560268353752921e-02,-5.426911078393459320e-02,5.426911078393459320e-02,-1.240375600755214691e-01,1.240375600755214691e-01,0.000000000000000000e+00
2.402000000000000135e+00,-1.004648144560317535e-02,-1.568016497764467432e-03,-1.937990199046592255e-02,2.504131859692585588e-02,-5.426912382245063782e-02,5.426912382245063782e-02,-1.240380518138408661e-01,1.240380518138408661e-01,0.000000000000000000e+00
2.402499999999999858e+00,-1.004548456255767788e-02,-1.581727442156672606e-03,-1.937899265174243893e-02,2.502763372956573820e-02,-5.426911823451519012e-02,5.426911823451519012e-02,-1.240385323762893677e-01,1.240385323762893677e-01,0.000000000000000000e+00
2.403000000000000025e+00,-1.004517838936063584e-02,-1.578326404439350621e-03,-1.937872931938382920e-02,2.503105339373455293e-02,-5.426912754774093628e-02,5.426912754774093628e-02,-1.240390054881572723e-01,1.240390054881572723e-01,0.000000000000000000e+00
2.403500000000000192e+00,-1.004724900826567575e-02,-1.588026644362161696e-03,-1.938090610906237354e-02,2.502139040671472886e-02,-5.426911823451519012e-02,5.426911823451519012e-02,-1.240395046770572662e-01,1.240395046770572662e-01,0.000000000000000000e+00
2.403999999999999915e+00,-1.004541042172211324e-02,-1.587281112924643443e-03,-1.937911036335724507e-02,2.502215828989403507e-02,-5.426912009716033936e-02,5.426912009716033936e-02,-1.240399740636348724e-01,1.240399740636348724e-01,0.000000000000000000e+00
2.404500000000000082e+00,-1.004907440475091146e-02,-1.595210984314814886e-03,-1.938287120393380331e-02,2.501425449553595567e-02,-5.426912009716033936e-02,5.426912009716033936e-02,-1.240404695272445679e-01,1.240404695272445679e-01,0.000000000000000000e+00
2.405000000000000249e+00,-1.004722219296676385e-02,-1.596667076761529823e-03,-1.938109163531047396e-02,2.501283193070192451e-02,-5.426912941038608551e-02,5.426912941038608551e-02,-1.240409426391124725e-01,1.240409426391124725e-01,0.000000000000000000e+00
2.405499999999999972e+00,-1.004906209926276217e-02,-1.602199969142442410e-03,-1.938298742096095095e-02,2.500732139006280400e-02,-5.426912568509578705e-02,5.426912568509578705e-02,-1.240414418280124664e-01,1.240414418280124664e-01,0.000000000000000000e+00
2.406000000000000139e+00,-1.004974585969709185e-02,-1.605847384637789374e-03,-1.938378852803968044e-02,2.500370750218014124e-02,-5.426913499832153320e-02,5.426913499832153320e-02,-1.240419149398803711e-01,1.240419149398803711e-01,0.000000000000000000e+00
2.406499999999999861e+00,-1.004999309419348820e-02,-1.609926732493572113e-03,-1.938408791660025526e-02,2.499964305548555560e-02,-5.426912009716033936e-02,5.426912009716033936e-02,-1.240424066781997681e-01,1.240424066781997681e-01,0.000000000000000000e+00
2.407000000000000028e+00,-1.005155471367959706e-02,-1.614095989909053236e-03,-1.938573894305353068e-02,2.499549987510216176e-02,-5.426912754774093628e-02,5.426912754774093628e-02,-1.240428872406482697e-01,1.240428872406482697e-01,0.000000000000000000e+00
2.407500000000000195e+00,-1.005131010416615220e-02,-1.617605352510485253e-03,-1.938556697670090409e-02,2.499202776540371609e-02,-5.426912941038608551e-02,5.426912941038608551e-02,-1.240433864295482635e-01,1.240433864295482635e-01,0.000000000000000000e+00
2.407999999999999918e+00,-1.005219191010636552e-02,-1.621188455997469788e-03,-1.938653260167283454e-02,2.498846701365851908e-02,-5.426912754774093628e-02,5.426912754774093628e-02,-1.240438707172870636e-01,1.240438707172870636e-01,0.000000000000000000e+00
2.408500000000000085e+00,-1.005293692846051870e-02,-1.625706901399870960e-03,-1.938731673557511984e-02,2.498396719470761043e-02,-5.426912568509578705e-02,5.426912568509578705e-02,-1.240443587303161621e-01,1.240443587303161621e-01,0.000000000000000000e+00
2.409000000000000252e+00,-1.005339142300165634e-02,-1.629348619962488112e-03,-1.938781220830954055e-02,2.498035900375768226e-02,-5.426912941038608551e-02,5.426912941038608551e-02,-1.240448318421840668e-01,1.240448318421840668e-01,0.000000000000000000e+00
2.409499999999999975e+00,-1.005548935531276090e-02,-1.634169735799831423e-03,-1.938999954758780647e-02,2.497555651437182930e-02,-5.426912941038608551e-02,5.426912941038608551e-02,-1.240453049540519714e-01,1.240453049540519714e-01,0.000000000000000000e+00
2.410000000000000142e+00,-1.005532997882091668e-02,-1.637460241774885139e-03,-1.938995565509521457e-02,2.497228463484826855e-02,-5.426912568509578705e-02,5.426912568509578705e-02,-1.240457929670810699e-01,1.240457929670810699e-01,0.000000000000000000e+00
2.410499999999999865e+00,-1.005494999233764314e-02,-1.640739953747918098e-03,-1.938965576235335969e-02,2.496903472519762177e-02,-5.426913499832153320e-02,5.426913499832153320e-02,-1.240463145077228546e-01,1.240463145077228546e-01,0.000000000000000000e+00
2.411000000000000032e+00,-1.005575253137143930e-02,-1.644434389963029923e-03,-1.939052535661252991e-02,2.496537754188549521e-02,-5.426912754774093628e-02,5.426912754774093628e-02,-1.240467987954616547e-01,1.240467987954616547e-01,0.000000000000000000e+00
2.411500000000000199e+00,-1.005661893895191603e-02,-1.648624017575954157e-03,-1.939144019296688490e-02,2.496121399130465934e-02,-5.426913127303123474e-02,5.426913127303123474e-02,-1.240472793579101562e-01,1.240472793579101562e-01,0.000000000000000000e+00
2.411999999999999922e+00,-1.005768803708077634e-02,-1.652439770467343475e-03,-1.939260614864350696e-02,2.495742059015506123e-02,-5.426913872361183167e-02,5.426913872361183167e-02,-1.240477636456489563e-01,1.240477636456489563e-01,0.000000000000000000e+00
2.412500000000000089e+00,-1.005780677160110839e-02,-1.655986639358763982e-03,-1.939280311426010497e-02,2.495389979829572974e-02,-5.426913499832153320e-02,5.426913499832153320e-02,-1.240482442080974579e-01,1.240482442080974579e-01,0.000000000000000000e+00
2.413000000000000256e+00,-1.005905592585985310e-02,-1.660141129190584406e-03,-1.939416775251810027e-02,2.494976393491540184e-02,-5.426913872361183167e-02,5.426913872361183167e-02,-1.240487173199653625e-01,1.240487173199653625e-01,0.000000000000000000e+00
2.413499999999999979e+00,-1.005980967618119205e-02,-1.664025061437588706e-03,-1.939496061838757307e-02,2.494589862911989267e-02,-5.426913686096668243e-02,5.426913686096668243e-02,-1.240492053329944611e-01,1.240492053329944611e-01,0.000000000000000000e+00
2.414000000000000146e+00,-1.006063931826539116e-02,-1.668054537368514681e-03,-1.939585731569714450e-02,2.494191385667254846e-02,-5.426913686096668243e-02,5.426913686096668243e-02,-1.240496821701526642e-01,1.240496821701526642e-01,0.000000000000000000e+00
2.414499999999999869e+00,-1.006202936027201719e-02,-1.671996186297011267e-03,-1.939733303938063688e-02,2.493800201006643805e-02,-5.426914058625698090e-02,5.426914058625698090e-02,-1.240501739084720612e-01,1.240501739084720612e-01,0.000000000000000000e+00
2.415000000000000036e+00,-1.006122480937775981e-02,-1.675275411972459343e-03,-1.939658064255055797e-02,2.493475258671337680e-02,-5.426913313567638397e-02,5.426913313567638397e-02,-1.240506656467914581e-01,1.240506656467914581e-01,0.000000000000000000e+00
2.415500000000000203e+00,-1.006220417540342957e-02,-1.679017182409095303e-03,-1.939764569025309235e-02,2.493102199214763601e-02,-5.426913686096668243e-02,5.426913686096668243e-02,-1.240511462092399597e-01,1.240511462092399597e-01,0.000000000000000000e+00
2.415999999999999925e+00,-1.006481551503971353e-02,-1.684403323544876553e-03,-1.940034643685653939e-02,2.492567682920513936e-02,-5.426914431154727936e-02,5.426914431154727936e-02,-1.240516267716884613e-01,1.240516267716884613e-01,0.000000000000000000e+00
2.416500000000000092e+00,-1.006344337326148947e-02,-1.686495693739604052e-03,-1.939905625146488150e-02,2.492361798662309780e-02,-5.426914431154727936e-02,5.426914431154727936e-02,-1.240520998835563660e-01,1.240520998835563660e-01,0.000000000000000000e+00
2.417000000000000259e+00,-1.006647256205519224e-02,-1.692163069864403109e-03,-1.940212455580671985e-02,2.491797668753038819e-02,-5.426913499832153320e-02,5.426913499832153320e-02,-1.240525804460048676e-01,1.240525804460048676e-01,0.000000000000000000e+00
2.417499999999999982e+00,-1.006504748075705974e-02,-1.694625091885652466e-03,-1.940079074412089793e-02,2.491553701725092787e-02,-5.426914058625698090e-02,5.426914058625698090e-02,-1.240530647337436676e-01,1.240530647337436676e-01,0.000000000000000000e+00
2.418000000000000149e+00,-1.006715168275609980e-02,-1.699433280012861616e-03,-1.940294523753896550e-02,2.491077725789760111e-02,-5.426914244890213013e-02,5.426914244890213013e-02,-1.240535527467727661e-01,1.240535527467727661e-01,0.000000000000000000e+00
2.418499999999999872e+00,-1.006706278104934661e-02,-1.702634852212988074e-03,-1.940293829221877847e-02,2.490759431214896458e-02,-5.426914244890213013e-02,5.426914244890213013e-02,-1.240540258586406708e-01,1.240540258586406708e-01,0.000000000000000000e+00
2.419000000000000039e+00,-1.006793831420318801e-02,-1.706880611548761530e-03,-1.940392185879127873e-02,2.490338580571617791e-02,-5.426913872361183167e-02,5.426913872361183167e-02,-1.240545250475406647e-01,1.240545250475406647e-01,0.000000000000000000e+00
2.419500000000000206e+00,-1.006962111290007900e-02,-1.711482285728279425e-03,-1.940564377303630184e-02,2.489881020856874946e-02,-5.426913686096668243e-02,5.426913686096668243e-02,-1.240549907088279724e-01,1.240549907088279724e-01,0.000000000000000000e+00
2.419999999999999929e+00,-1.006982075944284558e-02,-1.714855595930890294e-03,-1.940594213977197766e-02,2.489547042597882454e-02,-5.426914989948272705e-02,5.426914989948272705e-02,-1.240554638206958771e-01,1.240554638206958771e-01,0.000000000000000000e+00
2.420500000000000096e+00,-1.001128978326922686e-02,-1.583511847026104107e-03,-1.934748380675917895e-02,2.502684397720599668e-02,-5.426914431154727936e-02,5.426914431154727936e-02,-1.240559704601764679e-01,1.240559704601764679e-01,0.000000000000000000e+00
2.421000000000000263e+00,-1.007315637565056425e-02,-1.589162883225314149e-03,-1.940942676759163654e-02,2.502123764449036905e-02,-5.426914244890213013e-02,5.426914244890213013e-02,-1.240564472973346710e-01,1.240564472973346710e-01,0.000000000000000000e+00
2.421499999999999986e+00,-1.004938599518881079e-02,-1.602073974488392840e-03,-1.938568805209741827e-02,2.500834145438848508e-02,-5.426914803683757782e-02,5.426914803683757782e-02,-1.240569390356540680e-01,1.240569390356540680e-01,0.000000000000000000e+00
2.422000000000000153e+00,-1.005860506938649999e-02,-1.596436985085088059e-03,-1.939501143442346615e-02,2.501400824611417495e-02,-5.426914058625698090e-02,5.426914058625698090e-02,-1.240574158728122711e-01,1.240574158728122711e-01,0.000000000000000000e+00
2.422499999999999876e+00,-1.005790409921772724e-02,-1.610055519775073236e-03,-1.939439242064125782e-02,2.500041206316598250e-02,-5.426914058625698090e-02,5.426914058625698090e-02,-1.240578852593898773e-01,1.240578852593898773e-01,0.000000000000000000e+00
2.423000000000000043e+00,-1.005570578150378341e-02,-1.606195978323758525e-03,-1.939227978460417862e-02,2.500430140693968295e-02,-5.426914431154727936e-02,5.426914431154727936e-02,-1.240583769977092743e-01,1.240583769977092743e-01,0.000000000000000000e+00
2.423500000000000210e+00,-1.005999590069908689e-02,-1.616718382517060189e-03,-1.939661460728306364e-02,2.499380880506877137e-02,-5.426913686096668243e-02,5.426913686096668243e-02,-1.240588687360286713e-01,1.240588687360286713e-01,0.000000000000000000e+00
2.423999999999999932e+00,-1.005815352694982602e-02,-1.616533135975962987e-03,-1.939486536579126258e-02,2.499400522748076309e-02,-5.426914058625698090e-02,5.426914058625698090e-02,-1.240593492984771729e-01,1.240593492984771729e-01,0.000000000000000000e+00
2.424500000000000099e+00,-1.006048738380503973e-02,-1.623613883229751151e-03,-1.939727745374274573e-02,2.498697663429115187e-02,-5.426915176212787628e-02,5.426915176212787628e-02,-1.240598335862159729e-01,1.240598335862159729e-01,0.000000000000000000e+00
2.425000000000000266e+00,-1.005924320789646116e-02,-1.625083596883111119e-03,-1.939611523422073158e-02,2.498552554708928508e-02,-5.426915921270847321e-02,5.426915921270847321e-02,-1.240603066980838776e-01,1.240603066980838776e-01,0.000000000000000000e+00
2.425499999999999989e+00,-1.006106639934542003e-02,-1.630884719389840212e-03,-1.939802596999170431e-02,2.497976912806613992e-02,-5.426915362477302551e-02,5.426915362477302551e-02,-1.240607984364032745e-01,1.240607984364032745e-01,0.000000000000000000e+00
2.426000000000000156e+00,-1.006108232001425365e-02,-1.633671850177605784e-03,-1.939809031943441966e-02,2.497699317314926865e-02,-5.426914989948272705e-02,5.426914989948272705e-02,-1.240612939000129700e-01,1.240612939000129700e-01,0.000000000000000000e+00
2.426499999999999879e+00,-1.006227011595140636e-02,-1.638581907717067375e-03,-1.939935448382269084e-02,2.497211664322249169e-02,-5.426915548741817474e-02,5.426915548741817474e-02,-1.240617670118808746e-01,1.240617670118808746e-01,0.000000000000000000e+00
2.427000000000000046e+00,-1.006224756586411757e-02,-1.641889210545369659e-03,-1.939940643954136956e-02,2.496883169213598083e-02,-5.426915548741817474e-02,5.426915548741817474e-02,-1.240622512996196747e-01,1.240622512996196747e-01,0.000000000000000000e+00
2.427500000000000213e+00,-1.006333033582893464e-02,-1.646418660380788868e-03,-1.940054322621551780e-02,2.496432831933265151e-02,-5.426915362477302551e-02,5.426915362477302551e-02,-1.240627467632293701e-01,1.240627467632293701e-01,0.000000000000000000e+00
2.427999999999999936e+00,-1.006348276100774153e-02,-1.649757734845121561e-03,-1.940079809687753065e-02,2.496101904719070716e-02,-5.426914803683757782e-02,5.426914803683757782e-02,-1.240632236003875732e-01,1.240632236003875732e-01,0.000000000000000000e+00
2.428500000000000103e+00,-1.006446495243294888e-02,-1.654047384741519962e-03,-1.940184734352810858e-02,2.495676292490699513e-02,-5.426915548741817474e-02,5.426915548741817474e-02,-1.240637116134166718e-01,1.240637116134166718e-01,0.000000000000000000e+00
2.429000000000000270e+00,-1.006503978634663496e-02,-1.657647694485796068e-03,-1.940249109531231794e-02,2.495319241748510455e-02,-5.426915362477302551e-02,5.426915362477302551e-02,-1.240641884505748749e-01,1.240641884505748749e-01,0.000000000000000000e+00
2.429499999999999993e+00,-1.006555124108854567e-02,-1.661556708131645133e-03,-1.940308823173109154e-02,2.494930203029074867e-02,-5.426914244890213013e-02,5.426914244890213013e-02,-1.240646913647651672e-01,1.240646913647651672e-01,0.000000000000000000e+00
2.430000000000000160e+00,-1.006692922601332661e-02,-1.665632950077331701e-03,-1.940452023336520365e-02,2.494524441479655311e-02,-5.426914803683757782e-02,5.426914803683757782e-02,-1.240651793777942657e-01,1.240651793777942657e-01,0.000000000000000000e+00
2.430499999999999883e+00,-1.006644793493843490e-02,-1.668884475557046252e-03,-1.940413952512836868e-02,2.494203759280042010e-02,-5.426915176212787628e-02,5.426915176212787628e-02,-1.240656562149524689e-01,1.240656562149524689e-01,0.000000000000000000e+00
2.431000000000000050e+00,-1.006806375014766657e-02,-1.673300203661702698e-03,-1.940580935704692978e-02,2.493764421643755724e-02,-5.426915735006332397e-02,5.426915735006332397e-02,-1.240661554038524628e-01,1.240661554038524628e-01,0.000000000000000000e+00
2.431500000000000217e+00,-1.006795343487581346e-02,-1.676635504360254186e-03,-1.940578286080679032e-02,2.493433126748079501e-02,-5.426915548741817474e-02,5.426915548741817474e-02,-1.240666247904300690e-01,1.240666247904300690e-01,0.000000000000000000e+00
2.431999999999999940e+00,-1.007074418404218727e-02,-1.682045241752297502e-03,-1.940862948932764107e-02,2.492896250828203347e-02,-5.426916666328907013e-02,5.426916666328907013e-02,-1.240671053528785706e-01,1.240671053528785706e-01,0.000000000000000000e+00
2.432500000000000107e+00,-1.007039302366003093e-02,-1.685249150891100604e-03,-1.940835656004175069e-02,2.492579585204621542e-02,-5.426916293799877167e-02,5.426916293799877167e-02,-1.240675896406173706e-01,1.240675896406173706e-01,0.000000000000000000e+00
2.432999999999999829e+00,-1.007156317844688613e-02,-1.689576410565624826e-03,-1.940963288560211553e-02,2.492147231766199053e-02,-5.426916107535362244e-02,5.426916107535362244e-02,-1.240680925548076630e-01,1.240680925548076630e-01,0.000000000000000000e+00
2.433499999999999996e+00,-1.007130200246743497e-02,-1.692581201965360745e-03,-1.940942386368683936e-02,2.491850477916524031e-02,-5.426916107535362244e-02,5.426916107535362244e-02,-1.240685768425464630e-01,1.240685768425464630e-01,0.000000000000000000e+00
2.434000000000000163e+00,-1.007351515115133093e-02,-1.697273228940394431e-03,-1.941170034230581265e-02,2.491384255451259411e-02,-5.426915735006332397e-02,5.426915735006332397e-02,-1.240690536797046661e-01,1.240690536797046661e-01,0.000000000000000000e+00
2.434499999999999886e+00,-1.007297764812039448e-02,-1.700698611701010211e-03,-1.941123920772599293e-02,2.491045814994526097e-02,-5.426915548741817474e-02,5.426915548741817474e-02,-1.240695342421531677e-01,1.240695342421531677e-01,0.000000000000000000e+00
2.435000000000000053e+00,-1.007398970687612728e-02,-1.704320041056707133e-03,-1.941231645906194708e-02,2.490686652291194958e-02,-5.426915735006332397e-02,5.426915735006332397e-02,-1.240700110793113708e-01,1.240700110793113708e-01,0.000000000000000000e+00
2.435500000000000220e+00,-1.007475994617841424e-02,-1.708603817735478668e-03,-1.941320031971834059e-02,2.490261999913616353e-02,-5.426916293799877167e-02,5.426916293799877167e-02,-1.240704804658889771e-01,1.240704804658889771e-01,0.000000000000000000e+00
2.435999999999999943e+00,-1.007578404461375275e-02,-1.712585666398851875e-03,-1.941427098428240988e-02,2.489866795279517889e-02,-5.426916852593421936e-02,5.426916852593421936e-02,-1.240709722042083740e-01,1.240709722042083740e-01,0.000000000000000000e+00
2.436500000000000110e+00,-1.007655430125830621e-02,-1.716533838288950529e-03,-1.941511202144263065e-02,2.489474213264687014e-02,-5.426915735006332397e-02,5.426915735006332397e-02,-1.240714713931083679e-01,1.240714713931083679e-01,0.000000000000000000e+00
2.436999999999999833e+00,-1.007686386127616338e-02,-1.720269154796683249e-03,-1.941548304875041417e-02,2.489102916788092992e-02,-5.426916293799877167e-02,5.426916293799877167e-02,-1.240719556808471680e-01,1.240719556808471680e-01,0.000000000000000000e+00
2.437500000000000000e+00,-1.007772421470851804e-02,-1.724704446390916066e-03,-1.941642722121448422e-02,2.488664975564117143e-02,-5.426916107535362244e-02,5.426916107535362244e-02,-1.240724362432956696e-01,1.240724362432956696e-01,0.000000000000000000e+00
2.438000000000000167e+00,-1.007818639186742332e-02,-1.727588801988250286e-03,-1.941694155243756797e-02,2.488376912533413893e-02,-5.426916852593421936e-02,5.426916852593421936e-02,-1.240729242563247681e-01,1.240729242563247681e-01,0.000000000000000000e+00
2.438499999999999890e+00,-1.008080935764540768e-02,-1.733335959809738976e-03,-1.941967627692450793e-02,2.487806294570593310e-02,-5.426916852593421936e-02,5.426916852593421936e-02,-1.240733899176120758e-01,1.240733899176120758e-01,0.000000000000000000e+00
2.439000000000000057e+00,-1.007954667016069603e-02,-1.735721110226052860e-03,-1.941846201821367454e-02,2.487570014703140847e-02,-5.426916480064392090e-02,5.426916480064392090e-02,-1.240738742053508759e-01,1.240738742053508759e-01,0.000000000000000000e+00
2.439500000000000224e+00,-1.008173859806404081e-02,-1.740772781351720326e-03,-1.942070237489090107e-02,2.487068572880872519e-02,-5.426916107535362244e-02,5.426916107535362244e-02,-1.240743584930896759e-01,1.240743584930896759e-01,0.000000000000000000e+00
2.439999999999999947e+00,-1.008277816624651019e-02,-1.745055965524650162e-03,-1.942183880062112872e-02,2.486644724811937907e-02,-5.426916107535362244e-02,5.426916107535362244e-02,-1.240748502314090729e-01,1.240748502314090729e-01,0.000000000000000000e+00
2.440500000000000114e+00,-1.002370847893253696e-02,-1.611986145849885485e-03,-1.936286038291946954e-02,2.499953569424563302e-02,-5.426916666328907013e-02,5.426916666328907013e-02,-1.240753084421157837e-01,1.240753084421157837e-01,0.000000000000000000e+00
2.440999999999999837e+00,-1.008553357797208408e-02,-1.618059420369243788e-03,-1.942474694924893955e-02,2.499349594733896174e-02,-5.426917225122451782e-02,5.426917225122451782e-02,-1.240757815539836884e-01,1.240757815539836884e-01,0.000000000000000000e+00
2.441500000000000004e+00,-1.006243396910881313e-02,-1.631142105745687736e-03,-1.940171812090133938e-02,2.498045051486550219e-02,-5.426916852593421936e-02,5.426916852593421936e-02,-1.240762807428836823e-01,1.240762807428836823e-01,0.000000000000000000e+00
2.442000000000000171e+00,-1.006972873242475107e-02,-1.624520718422895567e-03,-1.940908552737809906e-02,2.498709425393008665e-02,-5.426916293799877167e-02,5.426916293799877167e-02,-1.240767650306224823e-01,1.240767650306224823e-01,0.000000000000000000e+00
2.442499999999999893e+00,-1.007028943400355321e-02,-1.638806702637209947e-03,-1.940972446005316543e-02,2.497284179732845930e-02,-5.426917411386966705e-02,5.426917411386966705e-02,-1.240772381424903870e-01,1.240772381424903870e-01,0.000000000000000000e+00
2.443000000000000060e+00,-1.006854493212195299e-02,-1.634941380515316303e-03,-1.940805446397753792e-02,2.497673319648244239e-02,-5.426917411386966705e-02,5.426917411386966705e-02,-1.240777187049388885e-01,1.240777187049388885e-01,0.000000000000000000e+00
2.443500000000000227e+00,-1.007196878613103933e-02,-1.645570549290276954e-03,-1.941157703817953176e-02,2.496615990706195845e-02,-5.426917225122451782e-02,5.426917225122451782e-02,-1.240781992673873901e-01,1.240781992673873901e-01,0.000000000000000000e+00
2.443999999999999950e+00,-1.006972785232508431e-02,-1.644798035288284714e-03,-1.940936404405081694e-02,2.496695104751544061e-02,-5.426917411386966705e-02,5.426917411386966705e-02,-1.240786872804164886e-01,1.240786872804164886e-01,0.000000000000000000e+00
2.444500000000000117e+00,-1.007356546654662732e-02,-1.652705941488795969e-03,-1.941327802672347669e-02,2.495906549305671948e-02,-5.426917225122451782e-02,5.426917225122451782e-02,-1.240791864693164825e-01,1.240791864693164825e-01,0.000000000000000000e+00
2.444999999999999840e+00,-1.007186881322236736e-02,-1.654332703062853273e-03,-1.941165215391488924e-02,2.495747225909535072e-02,-5.426916852593421936e-02,5.426916852593421936e-02,-1.240796595811843872e-01,1.240796595811843872e-01,0.000000000000000000e+00
2.445500000000000007e+00,-1.007349604734478730e-02,-1.659992587054007727e-03,-1.941332781681118919e-02,2.495183472684598530e-02,-5.426916480064392090e-02,5.426916480064392090e-02,-1.240801438689231873e-01,1.240801438689231873e-01,0.000000000000000000e+00
2.446000000000000174e+00,-1.007362584598531403e-02,-1.662606390722539025e-03,-1.941354515977372630e-02,2.494923954962894805e-02,-5.426916666328907013e-02,5.426916666328907013e-02,-1.240806169807910919e-01,1.240806169807910919e-01,0.000000000000000000e+00
2.446499999999999897e+00,-1.007495718727595413e-02,-1.667808982497492659e-03,-1.941498267183787430e-02,2.494408538662787334e-02,-5.426917225122451782e-02,5.426917225122451782e-02,-1.240811198949813843e-01,1.240811198949813843e-01,0.000000000000000000e+00
2.447000000000000064e+00,-1.007430094470127512e-02,-1.670473188555650921e-03,-1.941438603390797241e-02,2.494143608173090762e-02,-5.426917225122451782e-02,5.426917225122451782e-02,-1.240815967321395874e-01,1.240815967321395874e-01,0.000000000000000000e+00
2.447500000000000231e+00,-1.007610493140256684e-02,-1.675162985810483597e-03,-1.941625707583463645e-02,2.493677981208876349e-02,-5.426916480064392090e-02,5.426916480064392090e-02,-1.240820996463298798e-01,1.240820996463298798e-01,0.000000000000000000e+00
2.447999999999999954e+00,-1.007566446775202441e-02,-1.678265223644361892e-03,-1.941592837089304441e-02,2.493370365128697377e-02,-5.426916480064392090e-02,5.426916480064392090e-02,-1.240825802087783813e-01,1.240825802087783813e-01,0.000000000000000000e+00
2.448500000000000121e+00,-1.007716793082904377e-02,-1.683226223879968290e-03,-1.941748398803424397e-02,2.492877617866405202e-02,-5.426917225122451782e-02,5.426917225122451782e-02,-1.240830682218074799e-01,1.240830682218074799e-01,0.000000000000000000e+00
2.448999999999999844e+00,-1.007779946899348307e-02,-1.686767733379077126e-03,-1.941819748258524769e-02,2.492526074619703241e-02,-5.426917970180511475e-02,5.426917970180511475e-02,-1.240835487842559814e-01,1.240835487842559814e-01,0.000000000000000000e+00
2.449500000000000011e+00,-1.007857846816698905e-02,-1.690726045550271488e-03,-1.941903422375838156e-02,2.492132106047733123e-02,-5.426917411386966705e-02,5.426917411386966705e-02,-1.240840218961238861e-01,1.240840218961238861e-01,0.000000000000000000e+00
2.450000000000000178e+00,-1.007914075876213678e-02,-1.694409172393948745e-03,-1.941968778396584161e-02,2.491769008769783439e-02,-5.426917970180511475e-02,5.426917970180511475e-02,-1.240845061838626862e-01,1.240845061838626862e-01,0.000000000000000000e+00
2.450499999999999901e+00,-1.007976585947211942e-02,-1.698575991033995231e-03,-1.942041160486873350e-02,2.491354934608987562e-02,-5.426918528974056244e-02,5.426918528974056244e-02,-1.240849867463111877e-01,1.240849867463111877e-01,0.000000000000000000e+00
2.451000000000000068e+00,-1.008055916609067008e-02,-1.702417894200348438e-03,-1.942123657645482282e-02,2.490974469582650855e-02,-5.426917597651481628e-02,5.426917597651481628e-02,-1.240854859352111816e-01,1.240854859352111816e-01,0.000000000000000000e+00
2.451500000000000234e+00,-1.008195937543338028e-02,-1.706713339700411790e-03,-1.942273364334529129e-02,2.490547905264883094e-02,-5.426917597651481628e-02,5.426917597651481628e-02,-1.240859776735305786e-01,1.240859776735305786e-01,0.000000000000000000e+00
2.451999999999999957e+00,-1.008157630846815388e-02,-1.710161499053753156e-03,-1.942239527986364817e-02,2.490204951974698405e-02,-5.426918342709541321e-02,5.426918342709541321e-02,-1.240864507853984833e-01,1.240864507853984833e-01,0.000000000000000000e+00
2.452500000000000124e+00,-1.008337339060051685e-02,-1.714569605400748618e-03,-1.942427804367287403e-02,2.489767494101267215e-02,-5.426917970180511475e-02,5.426917970180511475e-02,-1.240869238972663879e-01,1.240869238972663879e-01,0.000000000000000000e+00
2.452999999999999847e+00,-1.008343560593122704e-02,-1.718022116219044626e-03,-1.942442966597074730e-02,2.489425223251676492e-02,-5.426917970180511475e-02,5.426917970180511475e-02,-1.240874305367469788e-01,1.240874305367469788e-01,0.000000000000000000e+00
