time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
1.928500000000000103e+00,2.653400599956512451e-02,1.527091767638921738e-02,-1.287496648728847504e-03,1.004832424223423004e-02,1.582874730229377747e-02,-2.555677667260169983e-02,-4.724476486444473267e-02,4.486599471420049667e-03,1.073340177536010742e-01,8.235931396484375000e-01,5.284733176231384277e-01,3.354018926620483398e+00,7.613291963934898376e-04,-4.165384173393249512e-01,-1.067349076271057129e+00,3.391439914703369141e+00,-1.013247872473768164e-02,-2.162296203707296440e-03,6.373605072498321533e+01
1.929000000000000048e+00,2.653656341135501862e-02,1.527030486613512039e-02,-1.286484068259596825e-03,1.004949770867824554e-02,1.582963950932025909e-02,-2.555694989860057831e-02,-4.724371805787086487e-02,4.486072808504104614e-03,1.070697084069252014e-01,8.236765265464782715e-01,5.283780694007873535e-01,3.353902339935302734e+00,6.941461469978094101e-04,-4.167415201663970947e-01,-1.067219734191894531e+00,3.391688346862792969e+00,-1.010254622847175585e-02,-2.180006344059849145e-03,6.373991429805755615e+01
1.929499999999999993e+00,2.653911896049976349e-02,1.526971440762281418e-02,-1.285496866330504417e-03,1.005066465586423874e-02,1.583054102957248688e-02,-2.555719763040542603e-02,-4.724346473813056946e-02,4.485622979700565338e-03,1.067901104688644409e-01,8.237842917442321777e-01,5.284937024116516113e-01,3.353766918182373047e+00,5.941698327660560608e-04,-4.156931936740875244e-01,-1.070819973945617676e+00,3.390899658203125000e+00,-1.012349915468471750e-02,-2.203514205370539318e-03,6.375727224349975586e+01
1.929999999999999938e+00,2.654167078435420990e-02,1.526913978159427643e-02,-1.284523168578743935e-03,1.005182415246963501e-02,1.583144254982471466e-02,-2.555731311440467834e-02,-4.724362492561340332e-02,4.485068842768669128e-03,1.065398231148719788e-01,8.237754702568054199e-01,5.284712314605712891e-01,3.353669166564941406e+00,4.764040932059288025e-04,-4.154448211193084717e-01,-1.068472981452941895e+00,3.390714168548583984e+00,-1.013438466164006367e-02,-2.166495949000088201e-03,6.374115848541259766e+01
1.930500000000000105e+00,2.654421888291835785e-02,1.526856888085603714e-02,-1.283565885387361050e-03,1.005297806113958359e-02,1.583234034478664398e-02,-2.555733360350131989e-02,-4.724367335438728333e-02,4.484433215111494064e-03,1.062973588705062866e-01,8.237859606742858887e-01,5.284142494201660156e-01,3.353576660156250000e+00,3.870951477438211441e-04,-4.158269464969635010e-01,-1.067216515541076660e+00,3.391081571578979492e+00,-1.013125726153388945e-02,-2.154473961866780300e-03,6.373661589622497559e+01
1.931000000000000050e+00,2.654676511883735657e-02,1.526800077408552170e-02,-1.282666577026247978e-03,1.005412824451923370e-02,1.583323627710342407e-02,-2.555726654827594757e-02,-4.724378511309623718e-02,4.483723547309637070e-03,1.060495898127555847e-01,8.238306045532226562e-01,5.283679962158203125e-01,3.353476762771606445e+00,3.066724166274070740e-04,-4.161097109317779541e-01,-1.067536354064941406e+00,3.391389846801757812e+00,-1.013265605538429467e-02,-2.159616661618327018e-03,6.374048793315887451e+01
1.931499999999999995e+00,2.654930949211120605e-02,1.526743080466985703e-02,-1.281763077713549137e-03,1.005527470260858536e-02,1.583412848412990570e-02,-2.555712684988975525e-02,-4.724388942122459412e-02,4.482950549572706223e-03,1.058015450835227966e-01,8.238786458969116211e-01,5.284519195556640625e-01,3.353374958038330078e+00,2.253123093396425247e-04,-4.163803160190582275e-01,-1.067339181900024414e+00,3.391684055328369141e+00,-1.013106552266630940e-02,-2.158027912121266399e-03,6.374197912216186523e+01
1.931999999999999940e+00,2.655185759067535400e-02,1.526685152202844620e-02,-1.280891592614352703e-03,1.005642488598823547e-02,1.583502814173698425e-02,-2.555731497704982758e-02,-4.724286496639251709e-02,4.482446704059839249e-03,1.055521443486213684e-01,8.239415884017944336e-01,5.283489227294921875e-01,3.353269100189208984e+00,1.458541955798864365e-04,-4.166122674942016602e-01,-1.067352056503295898e+00,3.391950845718383789e+00,-1.010217437734468697e-02,-2.178001971576361186e-03,6.374653518199920654e+01
1.932500000000000107e+00,2.655439823865890503e-02,1.526630297303199768e-02,-1.280058175325393677e-03,1.005756482481956482e-02,1.583593338727951050e-02,-2.555733919143676758e-02,-4.724328219890594482e-02,4.481822717934846878e-03,1.052873656153678894e-01,8.240289092063903809e-01,5.283578038215637207e-01,3.353143215179443359e+00,3.350316546857357025e-05,-4.156071543693542480e-01,-1.070844531059265137e+00,3.391193389892578125e+00,-1.014181170125649789e-02,-2.191737919715281823e-03,6.376077318191528320e+01
1.933000000000000052e+00,2.655693516135215759e-02,1.526575256139039993e-02,-1.279211137443780899e-03,1.005870103836059570e-02,1.583683677017688751e-02,-2.555728890001773834e-02,-4.724327474832534790e-02,4.481130745261907578e-03,1.050590723752975464e-01,8.239917159080505371e-01,5.283887982368469238e-01,3.353060722351074219e+00,-7.588439621031284332e-05,-4.160990118980407715e-01,-1.066475033760070801e+00,3.391616582870483398e+00,-1.012872818924310907e-02,-2.146957645709125610e-03,6.373800039291381836e+01
1.933499999999999996e+00,2.655947208404541016e-02,1.526520028710365295e-02,-1.278427778743207455e-03,1.005983818322420120e-02,1.583774946630001068e-02,-2.555752918124198914e-02,-4.724231362342834473e-02,4.480679053813219070e-03,1.048165932297706604e-01,8.240525722503662109e-01,5.282629728317260742e-01,3.352957010269165039e+00,-1.583145931363105774e-04,-4.163267314434051514e-01,-1.067746758460998535e+00,3.391889095306396484e+00,-1.010480701095153172e-02,-2.178656306749488392e-03,6.375063061714172363e+01
1.933999999999999941e+00,2.656199783086776733e-02,1.526468154042959213e-02,-1.277663512155413628e-03,1.006096228957176208e-02,1.583867147564888000e-02,-2.555759623646736145e-02,-4.724269360303878784e-02,4.480100702494382858e-03,1.045629233121871948e-01,8.241118788719177246e-01,5.283758044242858887e-01,3.352841377258300781e+00,-2.794221509248018265e-04,-4.154340028762817383e-01,-1.070703387260437012e+00,3.391214370727539062e+00,-1.014009173345039976e-02,-2.186452316937166369e-03,6.376340818405151367e+01
1.934500000000000108e+00,2.656451612710952759e-02,1.526416558772325516e-02,-1.276908558793365955e-03,1.006208173930644989e-02,1.583959162235260010e-02,-2.555757574737071991e-02,-4.724268242716789246e-02,4.479445051401853561e-03,1.043431311845779419e-01,8.240637779235839844e-01,5.283566117286682129e-01,3.352767467498779297e+00,-3.952814731746912003e-04,-4.159448146820068359e-01,-1.066649794578552246e+00,3.391651630401611328e+00,-1.012855448355597272e-02,-2.145977712400997436e-03,6.374216353893280029e+01
1.935000000000000053e+00,2.656702883541584015e-02,1.526365615427494049e-02,-1.276171882636845112e-03,1.006319466978311539e-02,1.584051363170146942e-02,-2.555746212601661682e-02,-4.724281653761863708e-02,4.478711169213056564e-03,1.041096970438957214e-01,8.241081237792968750e-01,5.283091068267822266e-01,3.352671146392822266e+00,-4.857305902987718582e-04,-4.162074327468872070e-01,-1.067820072174072266e+00,3.391948699951171875e+00,-1.013246377983022077e-02,-2.159674037091561475e-03,6.375151765346527100e+01
1.935499999999999998e+00,2.656953595578670502e-02,1.526314578950405121e-02,-1.275425544008612633e-03,1.006430573761463165e-02,1.584143564105033875e-02,-2.555727213621139526e-02,-4.724291712045669556e-02,4.477912094444036484e-03,1.038780957460403442e-01,8.241394758224487305e-01,5.282903313636779785e-01,3.352577447891235352e+00,-5.818183999508619308e-04,-4.165026247501373291e-01,-1.067375659942626953e+00,3.392257690429687500e+00,-1.013188076655097830e-02,-2.157652942938318059e-03,6.375029408931732178e+01
1.935999999999999943e+00,2.657204307615756989e-02,1.526262797415256500e-02,-1.274733804166316986e-03,1.006541959941387177e-02,1.584236882627010345e-02,-2.555741183459758759e-02,-4.724188521504402161e-02,4.477383568882942200e-03,1.036437302827835083e-01,8.241913318634033203e-01,5.281868577003479004e-01,3.352474451065063477e+00,-6.739790551364421844e-04,-4.167464971542358398e-01,-1.067458271980285645e+00,3.392533063888549805e+00,-1.010259147681320281e-02,-2.177821944389215190e-03,6.375578689575195312e+01
1.936500000000000110e+00,2.657453715801239014e-02,1.526214275509119034e-02,-1.274061389267444611e-03,1.006652135401964188e-02,1.584331132471561432e-02,-2.555738389492034912e-02,-4.724230989813804626e-02,4.476733505725860596e-03,1.033939048647880554e-01,8.242658376693725586e-01,5.282813906669616699e-01,3.352353096008300781e+00,-7.996594067662954330e-04,-4.157451391220092773e-01,-1.070960521697998047e+00,3.391774654388427734e+00,-1.014116201389878187e-02,-2.189376278002359670e-03,6.377137207984924316e+01
1.937000000000000055e+00,2.657702937722206116e-02,1.526165101677179337e-02,-1.273400499485433102e-03,1.006762403994798660e-02,1.584426499903202057e-02,-2.555771358311176300e-02,-4.724102094769477844e-02,4.476373549550771713e-03,1.031810343265533447e-01,8.242157101631164551e-01,5.282722115516662598e-01,3.352280616760253906e+00,-9.223145898431539536e-04,-4.162496030330657959e-01,-1.066547274589538574e+00,3.392203807830810547e+00,-1.009492034327725760e-02,-2.164144017428420476e-03,6.375160109996795654e+01
1.937500000000000000e+00,2.657950669527053833e-02,1.526120584458112717e-02,-1.272773370146751404e-03,1.006870996206998825e-02,1.584523357450962067e-02,-2.555783279240131378e-02,-4.724147543311119080e-02,4.475861787796020508e-03,1.029377877712249756e-01,8.242852687835693359e-01,5.282404422760009766e-01,3.352166175842285156e+00,-1.054525375366210938e-03,-4.151470959186553955e-01,-1.071820378303527832e+00,3.391369581222534180e+00,-1.014316266519902157e-02,-2.193811496051869224e-03,6.377647268772125244e+01
1.937999999999999945e+00,2.658197283744812012e-02,1.526076626032590866e-02,-1.272122142836451530e-03,1.006979029625654221e-02,1.584620401263237000e-02,-2.555785141885280609e-02,-4.724139720201492310e-02,4.475261084735393524e-03,1.027379930019378662e-01,8.241907954216003418e-01,5.282790660858154297e-01,3.352107524871826172e+00,-1.190881710499525070e-03,-4.157653748989105225e-01,-1.066545844078063965e+00,3.391875743865966797e+00,-1.012757572410220158e-02,-2.141356898427649626e-03,6.374830317497253418e+01
1.938500000000000112e+00,2.658442966639995575e-02,1.526033878326416016e-02,-1.271540531888604164e-03,1.007086224853992462e-02,1.584717817604541779e-02,-2.555775642395019531e-02,-4.724150523543357849e-02,4.474568180739879608e-03,1.025204360485076904e-01,8.242186903953552246e-01,5.281416773796081543e-01,3.352017641067504883e+00,-1.294255256652832031e-03,-4.160644710063934326e-01,-1.068151831626892090e+00,3.392202138900756836e+00,-1.013347730215511007e-02,-2.158852249978038436e-03,6.376101422309875488e+01
1.939000000000000057e+00,2.658687718212604523e-02,1.525991410017013550e-02,-1.270918990485370159e-03,1.007192954421043396e-02,1.584815606474876404e-02,-2.555757202208042145e-02,-4.724157974123954773e-02,4.473799839615821838e-03,1.023052111268043518e-01,8.242229819297790527e-01,5.282922983169555664e-01,3.351936101913452148e+00,-1.405009301379323006e-03,-4.164150357246398926e-01,-1.067574858665466309e+00,3.392548561096191406e+00,-1.013040661299226784e-02,-2.154800741531889829e-03,6.375974261760711670e+01
1.939500000000000002e+00,2.658931724727153778e-02,1.525949034839868546e-02,-1.270322711206972599e-03,1.007299404591321945e-02,1.584913581609725952e-02,-2.555730938911437988e-02,-4.724168404936790466e-02,4.472963977605104446e-03,1.020866781473159790e-01,8.242576718330383301e-01,5.281104445457458496e-01,3.351842641830444336e+00,-1.510855741798877716e-03,-4.166997373104095459e-01,-1.067672848701477051e+00,3.392852544784545898e+00,-1.013311237898538095e-02,-2.158763022543587397e-03,6.376160645484924316e+01
1.939999999999999947e+00,2.659174986183643341e-02,1.525906380265951157e-02,-1.269753091037273407e-03,1.007405668497085571e-02,1.585011743009090424e-02,-2.555697970092296600e-02,-4.724181070923805237e-02,4.472069907933473587e-03,1.018662601709365845e-01,8.242976665496826172e-01,5.281265377998352051e-01,3.351745128631591797e+00,-1.615392044186592102e-03,-4.169632494449615479e-01,-1.067573070526123047e+00,3.393138170242309570e+00,-1.013261650617097026e-02,-2.159091497792085031e-03,6.376304519176483154e+01
1.940500000000000114e+00,2.659421227872371674e-02,1.525856833904981613e-02,-1.267577172257006168e-03,1.007514167577028275e-02,1.585106737911701202e-02,-2.555664628744125366e-02,-4.724209010601043701e-02,4.471156746149063110e-03,1.114669442176818848e-01,8.222956657409667969e-01,5.317961573600769043e-01,3.356474876403808594e+00,-1.403903588652610779e-04,-4.174824953079223633e-01,-1.067971944808959961e+00,3.392216920852661133e+00,-1.008068680327168544e-02,-2.079350757662924362e-03,6.381092905998229980e+01
1.941000000000000059e+00,2.659671381115913391e-02,1.525803934782743454e-02,-1.266305451281368732e-03,1.007624994963407516e-02,1.585199311375617981e-02,-2.555669657886028290e-02,-4.724117368459701538e-02,4.470556974411010742e-03,1.111302599310874939e-01,8.225516676902770996e-01,5.267595648765563965e-01,3.356299638748168945e+00,-1.405468210577964783e-04,-4.175264835357666016e-01,-1.067482948303222656e+00,3.392365932464599609e+00,-1.011146422358120273e-02,-2.121162192288702977e-03,6.379323852062225342e+01
1.941500000000000004e+00,2.659923955798149109e-02,1.525749918073415756e-02,-1.264673657715320587e-03,1.007736939936876297e-02,1.585290394723415375e-02,-2.555686235427856445e-02,-4.724105820059776306e-02,4.470062907785177231e-03,1.107657775282859802e-01,8.227037787437438965e-01,5.293451547622680664e-01,3.356116771697998047e+00,-1.633688807487487793e-04,-4.163715243339538574e-01,-1.071161389350891113e+00,3.391485214233398438e+00,-1.010184406484896692e-02,-2.130200809221981587e-03,6.381949043273925781e+01
1.941999999999999948e+00,2.660178765654563904e-02,1.525695342570543289e-02,-1.263266662135720253e-03,1.007849536836147308e-02,1.585379056632518768e-02,-2.555692754685878754e-02,-4.724135249853134155e-02,4.469488747417926788e-03,1.104392483830451965e-01,8.227930665016174316e-01,5.281015038490295410e-01,3.355973958969116211e+00,-2.103282604366540909e-04,-4.160090088844299316e-01,-1.068764090538024902e+00,3.391217708587646484e+00,-1.012798315555163246e-02,-2.098857766996095522e-03,6.379780566692352295e+01
1.942500000000000115e+00,2.660435810685157776e-02,1.525638718158006668e-02,-1.261808793060481548e-03,1.007963065057992935e-02,1.585465297102928162e-02,-2.555692940950393677e-02,-4.724151641130447388e-02,4.468857310712337494e-03,1.101188510656356812e-01,8.228647708892822266e-01,5.286352038383483887e-01,3.355840921401977539e+00,-2.273346763104200363e-04,-4.163040220737457275e-01,-1.067508697509765625e+00,3.391514778137207031e+00,-1.011772160943579489e-02,-2.084512430292720028e-03,6.379358875751495361e+01
1.943000000000000060e+00,2.660694904625415802e-02,1.525580417364835739e-02,-1.260473043657839298e-03,1.008077431470155716e-02,1.585549116134643555e-02,-2.555686794221401215e-02,-4.724174737930297852e-02,4.468172322958707809e-03,1.097960993647575378e-01,8.229827284812927246e-01,5.283368229866027832e-01,3.355698585510253906e+00,-2.382551319897174835e-04,-4.164956510066986084e-01,-1.067879676818847656e+00,3.391749382019042969e+00,-1.012229419103107680e-02,-2.090814811564022883e-03,6.379640233516693115e+01
1.943500000000000005e+00,2.660956420004367828e-02,1.525519508868455887e-02,-1.259114942513406277e-03,1.008193194866180420e-02,1.585631817579269409e-02,-2.555714175105094910e-02,-4.724084958434104919e-02,4.467761609703302383e-03,1.094742193818092346e-01,8.230903148651123047e-01,5.285698771476745605e-01,3.355559349060058594e+00,-2.511511556804180145e-04,-4.166898131370544434e-01,-1.067663311958312988e+00,3.391979455947875977e+00,-1.008912388584731756e-02,-2.105157838194608201e-03,6.380051589012145996e+01
1.943999999999999950e+00,2.661219052970409393e-02,1.525460276752710342e-02,-1.257845666259527206e-03,1.008308865129947662e-02,1.585713215172290802e-02,-2.555726282298564911e-02,-4.724136367440223694e-02,4.467242397367954254e-03,1.091388091444969177e-01,8.232305645942687988e-01,5.283669233322143555e-01,3.355401277542114258e+00,-2.967410255223512650e-04,-4.156583547592163086e-01,-1.071136832237243652e+00,3.391197919845581055e+00,-1.013073743541842604e-02,-2.119624239779313232e-03,6.381380939483642578e+01
1.944500000000000117e+00,2.661483362317085266e-02,1.525399647653102875e-02,-1.256564399227499962e-03,1.008425001055002213e-02,1.585792563855648041e-02,-2.555732056498527527e-02,-4.724146053194999695e-02,4.466664977371692657e-03,1.088401824235916138e-01,8.232385516166687012e-01,5.285063385963439941e-01,3.355289936065673828e+00,-3.405311144888401031e-04,-4.161007404327392578e-01,-1.066845893859863281e+00,3.391575336456298828e+00,-1.011630648555995361e-02,-2.074533880113313324e-03,6.379160141944885254e+01
1.945000000000000062e+00,2.661748975515365601e-02,1.525338273495435715e-02,-1.255344483070075512e-03,1.008541509509086609e-02,1.585870236158370972e-02,-2.555730380117893219e-02,-4.724169895052909851e-02,4.466025624424219131e-03,1.085291504859924316e-01,8.233420252799987793e-01,5.283423066139221191e-01,3.355159521102905273e+00,-3.591573331505060196e-04,-4.162855446338653564e-01,-1.068087935447692871e+00,3.391807556152343750e+00,-1.012221703583165641e-02,-2.090293185647830454e-03,6.379951930046081543e+01
1.945500000000000007e+00,2.662016078829765320e-02,1.525275688618421555e-02,-1.254153670743107796e-03,1.008658483624458313e-02,1.585946045815944672e-02,-2.555722929537296295e-02,-4.724190756678581238e-02,4.465336445719003677e-03,1.082217022776603699e-01,8.234251737594604492e-01,5.284044146537780762e-01,3.355030775070190430e+00,-3.851486835628747940e-04,-4.165137708187103271e-01,-1.067644000053405762e+00,3.392056465148925781e+00,-1.011993375420601297e-02,-2.086112969953070329e-03,6.379888820648193359e+01
1.945999999999999952e+00,2.662284858524799347e-02,1.525211241096258163e-02,-1.253006048500537872e-03,1.008776482194662094e-02,1.586021296679973602e-02,-2.555748261511325836e-02,-4.724100604653358459e-02,4.464918747544288635e-03,1.079135537147521973e-01,8.235244750976562500e-01,5.283726453781127930e-01,3.354898929595947266e+00,-4.090750589966773987e-04,-4.166957139968872070e-01,-1.067708015441894531e+00,3.392275094985961914e+00,-1.009099947721375443e-02,-2.104767257565709222e-03,6.380395877361297607e+01
1.946500000000000119e+00,2.662554197013378143e-02,1.525149028748273849e-02,-1.251917332410812378e-03,1.008893921971321106e-02,1.586095988750457764e-02,-2.555758506059646606e-02,-4.724151641130447388e-02,4.464393015950918198e-03,1.075924709439277649e-01,8.236441612243652344e-01,5.283874869346618652e-01,3.354750871658325195e+00,-4.669423215091228485e-04,-4.156821966171264648e-01,-1.071133255958557129e+00,3.391502857208251953e+00,-1.012905703385759762e-02,-2.116646497601426882e-03,6.381863951683044434e+01
1.947000000000000064e+00,2.662824839353561401e-02,1.525085419416427612e-02,-1.250845263712108135e-03,1.009012013673782349e-02,1.586170494556427002e-02,-2.555803768336772919e-02,-4.724040627479553223e-02,4.464153200387954712e-03,1.073083952069282532e-01,8.236377835273742676e-01,5.284552574157714844e-01,3.354651689529418945e+00,-5.232212133705615997e-04,-4.161266982555389404e-01,-1.066841721534729004e+00,3.391879558563232422e+00,-1.008349407017722354e-02,-2.090295697015894915e-03,6.379937136173248291e+01
1.947500000000000009e+00,2.663095481693744659e-02,1.525025442242622375e-02,-1.249818131327629089e-03,1.009128987789154053e-02,1.586244814097881317e-02,-2.555829659104347229e-02,-4.724093526601791382e-02,4.463776480406522751e-03,1.069967672228813171e-01,8.237450718879699707e-01,5.283980965614318848e-01,3.354513645172119141e+00,-5.902140401303768158e-04,-4.150317907333374023e-01,-1.071820378303527832e+00,3.391045570373535156e+00,-1.012992513704887194e-02,-2.118398371836500028e-03,6.382205164432525635e+01
1.947999999999999954e+00,2.663366496562957764e-02,1.524965465068817139e-02,-1.248814049176871777e-03,1.009245775640010834e-02,1.586318202316761017e-02,-2.555846609175205231e-02,-4.724097996950149536e-02,4.463321529328823090e-03,1.067281961441040039e-01,8.236941695213317871e-01,5.284301638603210449e-01,3.354429483413696289e+00,-6.621147040277719498e-04,-4.155837297439575195e-01,-1.066851854324340820e+00,3.391493797302246094e+00,-1.011486600337989372e-02,-2.067699131139116159e-03,6.379563307762145996e+01
1.948500000000000121e+00,2.663637697696685791e-02,1.524906139820814133e-02,-1.247816951945424080e-03,1.009362190961837769e-02,1.586390845477581024e-02,-2.555853314697742462e-02,-4.724119231104850769e-02,4.462784156203269958e-03,1.064445003867149353e-01,8.237546682357788086e-01,5.283987522125244141e-01,3.354318141937255859e+00,-7.046542596071958542e-04,-4.158376157283782959e-01,-1.068298816680908203e+00,3.391774415969848633e+00,-1.011943970477528765e-02,-2.083728701909189161e-03,6.380671286582946777e+01
1.949000000000000066e+00,2.663909271359443665e-02,1.524846721440553665e-02,-1.246859086677432060e-03,1.009478606283664703e-02,1.586462557315826416e-02,-2.555851824581623077e-02,-4.724135994911193848e-02,4.462179727852344513e-03,1.061644479632377625e-01,8.237962722778320312e-01,5.283201336860656738e-01,3.354212045669555664e+00,-7.551016751676797867e-04,-4.161380231380462646e-01,-1.067775130271911621e+00,3.392075061798095703e+00,-1.011903211626343987e-02,-2.080585314703031243e-03,6.380487918853759766e+01
1.949500000000000011e+00,2.664181217551231384e-02,1.524787023663520813e-02,-1.245896215550601482e-03,1.009595021605491638e-02,1.586533524096012115e-02,-2.555843256413936615e-02,-4.724154993891716003e-02,4.461515694856643677e-03,1.058826968073844910e-01,8.238574862480163574e-01,5.283421277999877930e-01,3.354097604751586914e+00,-8.023902773857116699e-04,-4.163830876350402832e-01,-1.067887306213378906e+00,3.392337083816528320e+00,-1.011920942154294518e-02,-2.082457699014539625e-03,6.380763185024261475e+01
1.949999999999999956e+00,2.664453536272048950e-02,1.524726953357458115e-02,-1.245004939846694469e-03,1.009711343795061111e-02,1.586603745818138123e-02,-2.555828541517257690e-02,-4.724174737930297852e-02,4.460800439119338989e-03,1.056012809276580811e-01,8.239252567291259766e-01,5.282307267189025879e-01,3.353981018066406250e+00,-8.505415171384811401e-04,-4.166076779365539551e-01,-1.067798852920532227e+00,3.392581701278686523e+00,-1.011985338043074230e-02,-2.082116896190088894e-03,6.380921590328216553e+01
1.950500000000000123e+00,2.664726041257381439e-02,1.524666231125593185e-02,-1.244123210199177265e-03,1.009827665984630585e-02,1.586673408746719360e-02,-2.555808611214160919e-02,-4.724195972084999084e-02,4.460040479898452759e-03,1.053198054432868958e-01,8.239973783493041992e-01,5.283561944961547852e-01,3.353865385055541992e+00,-8.986203465610742569e-04,-4.168073534965515137e-01,-1.067762851715087891e+00,3.392807483673095703e+00,-1.011798191506216305e-02,-2.081186276326957903e-03,6.381164360046386719e+01
1.951000000000000068e+00,2.664999291300773621e-02,1.524604018777608871e-02,-1.243269769474864006e-03,1.009944640100002289e-02,1.586743444204330444e-02,-2.555822953581809998e-02,-4.724105075001716614e-02,4.459563177078962326e-03,1.050392687320709229e-01,8.240782618522644043e-01,5.282966494560241699e-01,3.353749275207519531e+00,-9.476086124777793884e-04,-4.169837236404418945e-01,-1.067690849304199219e+00,3.393017768859863281e+00,-1.008863093881818759e-02,-2.098609185943297629e-03,6.381561565399169922e+01
1.951500000000000012e+00,2.665272168815135956e-02,1.524544227868318558e-02,-1.242463011294603348e-03,1.010061055421829224e-02,1.586814410984516144e-02,-2.555845491588115692e-02,-4.724089801311492920e-02,4.459171090275049210e-03,1.047448813915252686e-01,8.241827487945556641e-01,5.282963514328002930e-01,3.353614330291748047e+00,-1.029950333759188652e-03,-4.159407913684844971e-01,-1.071149230003356934e+00,3.392217159271240234e+00,-1.011012803552473888e-02,-2.122391727705053282e-03,6.383101284503936768e+01
1.951999999999999957e+00,2.665545046329498291e-02,1.524485647678375244e-02,-1.241675228811800480e-03,1.010177098214626312e-02,1.586886309087276459e-02,-2.555887959897518158e-02,-4.724021628499031067e-02,4.458951763808727264e-03,1.044796705245971680e-01,8.241717219352722168e-01,5.283556580543518066e-01,3.353514432907104492e+00,-1.130382064729928970e-03,-4.156733751296997070e-01,-1.068901181221008301e+00,3.392000436782836914e+00,-1.009405361197899739e-02,-2.100867774840997539e-03,6.381766819953918457e+01
1.952500000000000124e+00,2.665816806256771088e-02,1.524430792778730392e-02,-1.240906887687742710e-03,1.010291744023561478e-02,1.586958952248096466e-02,-2.555912360548973083e-02,-4.724059253931045532e-02,4.458600189536809921e-03,1.042106002569198608e-01,8.241921067237854004e-01,5.283337831497192383e-01,3.353410482406616211e+00,-1.231718342751264572e-03,-4.150303602218627930e-01,-1.070553779602050781e+00,3.391503810882568359e+00,-1.012376354049655466e-02,-2.096187400556744247e-03,6.382564973831176758e+01
1.953000000000000069e+00,2.666088007390499115e-02,1.524376869201660156e-02,-1.240126090124249458e-03,1.010405644774436951e-02,1.587031595408916473e-02,-2.555926144123077393e-02,-4.724066331982612610e-02,4.458158742636442184e-03,1.039694324135780334e-01,8.241376876831054688e-01,5.283153653144836426e-01,3.353337764739990234e+00,-1.324082491919398308e-03,-4.155455529689788818e-01,-1.067342638969421387e+00,3.391936540603637695e+00,-1.011477039813209709e-02,-2.064354471040506529e-03,6.380951631069183350e+01
1.953500000000000014e+00,2.666358463466167450e-02,1.524324156343936920e-02,-1.239388831891119480e-03,1.010518986731767654e-02,1.587104424834251404e-02,-2.555929124355316162e-02,-4.724084958434104919e-02,4.457629751414060593e-03,1.037175208330154419e-01,8.241615891456604004e-01,5.281998515129089355e-01,3.353244781494140625e+00,-1.396423205733299255e-03,-4.158523976802825928e-01,-1.068253993988037109e+00,3.392249345779418945e+00,-1.011889052992042196e-02,-2.076543392520562199e-03,6.381662619113922119e+01
1.953999999999999959e+00,2.666628360748291016e-02,1.524271909147500992e-02,-1.238672994077205658e-03,1.010631863027811050e-02,1.587177254259586334e-02,-2.555923163890838623e-02,-4.724099859595298767e-02,4.457027185708284378e-03,1.034670174121856689e-01,8.241789937019348145e-01,5.282568931579589844e-01,3.353149175643920898e+00,-1.473023090511560440e-03,-4.161760807037353516e-01,-1.067884802818298340e+00,3.392565488815307617e+00,-1.011682204849929760e-02,-2.073095964656859226e-03,6.381740367412567139e+01
1.954500000000000126e+00,2.666897699236869812e-02,1.524219941347837448e-02,-1.237971591763198376e-03,1.010744366794824600e-02,1.587250083684921265e-02,-2.555909380316734314e-02,-4.724118486046791077e-02,4.456358961760997772e-03,1.032151281833648682e-01,8.242157101631164551e-01,5.282495021820068359e-01,3.353049993515014648e+00,-1.547332387417554855e-03,-4.164485037326812744e-01,-1.067980647087097168e+00,3.392846345901489258e+00,-1.011695256026752011e-02,-2.075231729325237220e-03,6.382022655010223389e+01
1.955000000000000071e+00,2.667166478931903839e-02,1.524167973548173904e-02,-1.237286021932959557e-03,1.010856498032808304e-02,1.587322913110256195e-02,-2.555888891220092773e-02,-4.724137485027313232e-02,4.455633461475372314e-03,1.029629781842231750e-01,8.242596387863159180e-01,5.282225608825683594e-01,3.352949380874633789e+00,-1.621960662305355072e-03,-4.166993796825408936e-01,-1.067854404449462891e+00,3.393110990524291992e+00,-1.011660524208310603e-02,-2.075095230047174343e-03,6.382140862941741943e+01
1.955500000000000016e+00,2.667434699833393097e-02,1.524115633219480515e-02,-1.236593234352767467e-03,1.010968536138534546e-02,1.587395742535591125e-02,-2.555862627923488617e-02,-4.724158719182014465e-02,4.454858601093292236e-03,1.027101278305053711e-01,8.243134617805480957e-01,5.282016992568969727e-01,3.352846622467041016e+00,-1.695778220891952515e-03,-4.169199764728546143e-01,-1.067818760871887207e+00,3.393354892730712891e+00,-1.011714931289084754e-02,-2.077050931994156753e-03,6.382200956344604492e+01
