time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
2.127499999999999947e+00,1.008322685956954956e-01,8.210095763206481934e-01,5.289033651351928711e-01,3.352837562561035156e+00,-7.381862960755825043e-03,-4.138384461402893066e-01,-1.072485566139221191e+00,3.393668413162231445e+00,0.000000000000000000e+00
2.128000000000000114e+00,1.004957258701324463e-01,8.210788369178771973e-01,5.289136767387390137e-01,3.352699756622314453e+00,-7.435267325490713120e-03,-4.138050079345703125e-01,-1.072515249252319336e+00,3.393715143203735352e+00,0.000000000000000000e+00
2.128499999999999837e+00,1.001637056469917297e-01,8.211435675621032715e-01,5.289091467857360840e-01,3.352563142776489258e+00,-7.492749951779842377e-03,-4.137838184833526611e-01,-1.072564601898193359e+00,3.393769741058349609e+00,0.000000000000000000e+00
2.129000000000000004e+00,9.983581304550170898e-02,8.212035894393920898e-01,5.288813710212707520e-01,3.352427721023559570e+00,-7.553935516625642776e-03,-4.137759804725646973e-01,-1.072573065757751465e+00,3.393835306167602539e+00,0.000000000000000000e+00
2.129500000000000171e+00,9.951153397560119629e-02,8.212603926658630371e-01,5.288830399513244629e-01,3.352291822433471680e+00,-7.618390023708343506e-03,-4.137718081474304199e-01,-1.072552204132080078e+00,3.393901586532592773e+00,0.000000000000000000e+00
2.129999999999999893e+00,9.915459901094436646e-02,8.213453292846679688e-01,5.289885997772216797e-01,3.351998567581176758e+00,-7.697555702179670334e-03,-4.137338697910308838e-01,-1.072655439376831055e+00,3.393959760665893555e+00,0.000000000000000000e+00
2.130500000000000060e+00,9.880442172288894653e-02,8.214218616485595703e-01,5.288960933685302734e-01,3.351717233657836914e+00,-7.780561689287424088e-03,-4.137212932109832764e-01,-1.072613596916198730e+00,3.394037008285522461e+00,0.000000000000000000e+00
2.131000000000000227e+00,9.845903515815734863e-02,8.214877247810363770e-01,5.289517641067504883e-01,3.351449728012084961e+00,-7.866477593779563904e-03,-4.137078225612640381e-01,-1.072679638862609863e+00,3.394114494323730469e+00,0.000000000000000000e+00
2.131499999999999950e+00,9.811917692422866821e-02,8.215447664260864258e-01,5.289345383644104004e-01,3.351196527481079102e+00,-7.955649867653846741e-03,-4.137092828750610352e-01,-1.072651863098144531e+00,3.394202470779418945e+00,0.000000000000000000e+00
2.132000000000000117e+00,9.778408706188201904e-02,8.215946555137634277e-01,5.289571881294250488e-01,3.350955009460449219e+00,-8.047957904636859894e-03,-4.137082397937774658e-01,-1.072680830955505371e+00,3.394288301467895508e+00,0.000000000000000000e+00
2.132499999999999840e+00,9.746066480875015259e-02,8.216283321380615234e-01,5.289522409439086914e-01,3.350734949111938477e+00,-8.129602298140525818e-03,-4.142138659954071045e-01,-1.071262478828430176e+00,3.394793272018432617e+00,0.000000000000000000e+00
2.133000000000000007e+00,9.713257104158401489e-02,8.217035531997680664e-01,5.289037227630615234e-01,3.350511312484741211e+00,-8.201576769351959229e-03,-4.146003127098083496e-01,-1.071607351303100586e+00,3.395223855972290039e+00,0.000000000000000000e+00
2.133500000000000174e+00,9.679636359214782715e-02,8.217916488647460938e-01,5.289694666862487793e-01,3.350285291671752930e+00,-8.293272927403450012e-03,-4.142919778823852539e-01,-1.073306918144226074e+00,3.395077705383300781e+00,0.000000000000000000e+00
2.133999999999999897e+00,9.647545218467712402e-02,8.218285441398620605e-01,5.289052128791809082e-01,3.350081920623779297e+00,-8.393695577979087830e-03,-4.143377840518951416e-01,-1.072249650955200195e+00,3.395196914672851562e+00,0.000000000000000000e+00
2.134500000000000064e+00,9.613057971000671387e-02,8.220002055168151855e-01,5.286750793457031250e-01,3.349776744842529297e+00,-8.508820086717605591e-03,-4.142081737518310547e-01,-1.072965383529663086e+00,3.395176172256469727e+00,0.000000000000000000e+00
2.135000000000000231e+00,9.579552710056304932e-02,8.221288323402404785e-01,5.287721157073974609e-01,3.349494934082031250e+00,-8.628556504845619202e-03,-4.142362773418426514e-01,-1.072440624237060547e+00,3.395272254943847656e+00,0.000000000000000000e+00
2.135499999999999954e+00,9.546403586864471436e-02,8.222546577453613281e-01,5.287982821464538574e-01,3.349229574203491211e+00,-8.749933913350105286e-03,-4.141682088375091553e-01,-1.072836756706237793e+00,3.395295619964599609e+00,0.000000000000000000e+00
2.136000000000000121e+00,9.514091908931732178e-02,8.223544955253601074e-01,5.286860466003417969e-01,3.348985671997070312e+00,-8.875524625182151794e-03,-4.141875505447387695e-01,-1.072667360305786133e+00,3.395383119583129883e+00,0.000000000000000000e+00
2.136499999999999844e+00,9.482180327177047729e-02,8.224427103996276855e-01,5.287145376205444336e-01,3.348753452301025391e+00,-9.002826176583766937e-03,-4.141786098480224609e-01,-1.072803974151611328e+00,3.395447731018066406e+00,0.000000000000000000e+00
2.137000000000000011e+00,9.450869262218475342e-02,8.225148916244506836e-01,5.286675095558166504e-01,3.348537921905517578e+00,-9.133176878094673157e-03,-4.141992032527923584e-01,-1.072732448577880859e+00,3.395533561706542969e+00,0.000000000000000000e+00
2.137500000000000178e+00,9.420020878314971924e-02,8.225753903388977051e-01,5.287514925003051758e-01,3.348336696624755859e+00,-9.265924803912639618e-03,-4.142087399959564209e-01,-1.072827339172363281e+00,3.395610094070434570e+00,0.000000000000000000e+00
2.137999999999999901e+00,9.389735758304595947e-02,8.226281404495239258e-01,5.285437703132629395e-01,3.348143815994262695e+00,-9.401874616742134094e-03,-4.142366647720336914e-01,-1.072842359542846680e+00,3.395701169967651367e+00,0.000000000000000000e+00
2.138500000000000068e+00,9.359865635633468628e-02,8.226667046546936035e-01,5.286415219306945801e-01,3.347960710525512695e+00,-9.539995342493057251e-03,-4.142698347568511963e-01,-1.072886466979980469e+00,3.395794630050659180e+00,0.000000000000000000e+00
2.139000000000000234e+00,9.330476820468902588e-02,8.226976394653320312e-01,5.285733938217163086e-01,3.347790241241455078e+00,-9.680947288870811462e-03,-4.143074452877044678e-01,-1.072889089584350586e+00,3.395891427993774414e+00,0.000000000000000000e+00
2.139499999999999957e+00,9.301479160785675049e-02,8.227201700210571289e-01,5.285577774047851562e-01,3.347628831863403320e+00,-9.824290871620178223e-03,-4.143443703651428223e-01,-1.072948694229125977e+00,3.395987749099731445e+00,0.000000000000000000e+00
2.140000000000000124e+00,9.273578971624374390e-02,8.227282762527465820e-01,5.285462141036987305e-01,3.347480058670043945e+00,-9.955404326319694519e-03,-4.149228334426879883e-01,-1.071430444717407227e+00,3.396530866622924805e+00,0.000000000000000000e+00
2.140499999999999847e+00,1.042789369821548462e-01,8.192437291145324707e-01,5.331120491027832031e-01,3.353247404098510742e+00,-7.059270516037940979e-03,-4.154038727283477783e-01,-1.071582198143005371e+00,3.394564628601074219e+00,0.000000000000000000e+00
2.141000000000000014e+00,1.038809046149253845e-01,8.196188807487487793e-01,5.266882181167602539e-01,3.352957010269165039e+00,-7.113603875041007996e-03,-4.149086773395538330e-01,-1.073599696159362793e+00,3.394330978393554688e+00,0.000000000000000000e+00
2.141500000000000181e+00,1.034809425473213196e-01,8.197368383407592773e-01,5.300415754318237305e-01,3.352717161178588867e+00,-7.162657566368579865e-03,-4.149488210678100586e-01,-1.072227358818054199e+00,3.394451618194580078e+00,0.000000000000000000e+00
2.141999999999999904e+00,1.030895486474037170e-01,8.199666738510131836e-01,5.282427072525024414e-01,3.352473974227905273e+00,-7.219000719487667084e-03,-4.146825075149536133e-01,-1.073213458061218262e+00,3.394362926483154297e+00,0.000000000000000000e+00
2.142500000000000071e+00,1.027039587497711182e-01,8.201032876968383789e-01,5.292181372642517090e-01,3.352256298065185547e+00,-7.277446798980236053e-03,-4.146609902381896973e-01,-1.072521924972534180e+00,3.394442796707153320e+00,0.000000000000000000e+00
2.143000000000000238e+00,1.023230180144309998e-01,8.202712535858154297e-01,5.286926031112670898e-01,3.352041244506835938e+00,-7.339532021433115005e-03,-4.145018756389617920e-01,-1.073024511337280273e+00,3.394424200057983398e+00,0.000000000000000000e+00
2.143499999999999961e+00,1.019485294818878174e-01,8.203952908515930176e-01,5.289745330810546875e-01,3.351847648620605469e+00,-7.405336946249008179e-03,-4.144656658172607422e-01,-1.072679162025451660e+00,3.394492387771606445e+00,0.000000000000000000e+00
2.144000000000000128e+00,1.015781909227371216e-01,8.205257654190063477e-01,5.288215875625610352e-01,3.351657152175903320e+00,-7.474210113286972046e-03,-4.143670201301574707e-01,-1.072925090789794922e+00,3.394513845443725586e+00,0.000000000000000000e+00
2.144499999999999851e+00,1.012137532234191895e-01,8.206337690353393555e-01,5.288239717483520508e-01,3.351479768753051758e+00,-7.546670734882354736e-03,-4.143301546573638916e-01,-1.072772026062011719e+00,3.394579410552978516e+00,0.000000000000000000e+00
2.145000000000000018e+00,1.008531749248504639e-01,8.207345604896545410e-01,5.288181900978088379e-01,3.351312398910522461e+00,-7.622039411216974258e-03,-4.142716825008392334e-01,-1.072936058044433594e+00,3.394627571105957031e+00,0.000000000000000000e+00
2.145500000000000185e+00,1.004981845617294312e-01,8.208221197128295898e-01,5.288370847702026367e-01,3.351154804229736328e+00,-7.701209746301174164e-03,-4.142518043518066406e-01,-1.072872400283813477e+00,3.394703149795532227e+00,0.000000000000000000e+00
2.145999999999999908e+00,1.001475453376770020e-01,8.209031224250793457e-01,5.288534164428710938e-01,3.351005077362060547e+00,-7.783491164445877075e-03,-4.142230749130249023e-01,-1.072893619537353516e+00,3.394770860671997070e+00,0.000000000000000000e+00
2.146500000000000075e+00,9.980162233114242554e-02,8.209782838821411133e-01,5.287864804267883301e-01,3.350859642028808594e+00,-7.869362831115722656e-03,-4.142030477523803711e-01,-1.072927832603454590e+00,3.394845724105834961e+00,0.000000000000000000e+00
2.147000000000000242e+00,9.945992380380630493e-02,8.210431933403015137e-01,5.288224816322326660e-01,3.350722789764404297e+00,-7.958317175507545471e-03,-4.141933619976043701e-01,-1.072950959205627441e+00,3.394927024841308594e+00,0.000000000000000000e+00
2.147499999999999964e+00,9.912260621786117554e-02,8.211051821708679199e-01,5.287216305732727051e-01,3.350587844848632812e+00,-8.050346747040748596e-03,-4.141886234283447266e-01,-1.072955608367919922e+00,3.395012140274047852e+00,0.000000000000000000e+00
2.148000000000000131e+00,9.878891706466674805e-02,8.211581110954284668e-01,5.287722945213317871e-01,3.350459814071655273e+00,-8.145187981426715851e-03,-4.141867160797119141e-01,-1.072935938835144043e+00,3.395097970962524414e+00,0.000000000000000000e+00
2.148499999999999854e+00,9.845929592847824097e-02,8.212086558341979980e-01,5.287675857543945312e-01,3.350335359573364258e+00,-8.243326097726821899e-03,-4.141803979873657227e-01,-1.072973251342773438e+00,3.395179986953735352e+00,0.000000000000000000e+00
2.149000000000000021e+00,9.813390672206878662e-02,8.212542533874511719e-01,5.287160277366638184e-01,3.350214719772338867e+00,-8.344753645360469818e-03,-4.141823649406433105e-01,-1.073005199432373047e+00,3.395267724990844727e+00,0.000000000000000000e+00
2.149500000000000188e+00,9.781237691640853882e-02,8.212937116622924805e-01,5.287231206893920898e-01,3.350099086761474609e+00,-8.449014276266098022e-03,-4.141897559165954590e-01,-1.072993278503417969e+00,3.395358800888061523e+00,0.000000000000000000e+00
2.149999999999999911e+00,9.749475866556167603e-02,8.213308453559875488e-01,5.287054777145385742e-01,3.349985361099243164e+00,-8.556586690247058868e-03,-4.141938686370849609e-01,-1.073091268539428711e+00,3.395446777343750000e+00,0.000000000000000000e+00
2.150500000000000078e+00,9.718102216720581055e-02,8.213622570037841797e-01,5.286502242088317871e-01,3.349876403808593750e+00,-8.667181245982646942e-03,-4.142151474952697754e-01,-1.073074460029602051e+00,3.395545959472656250e+00,0.000000000000000000e+00
2.151000000000000245e+00,9.687054157257080078e-02,8.213911056518554688e-01,5.286856889724731445e-01,3.349768161773681641e+00,-8.780564181506633759e-03,-4.142308831214904785e-01,-1.073105812072753906e+00,3.395641088485717773e+00,0.000000000000000000e+00
2.151499999999999968e+00,9.656389057636260986e-02,8.214179277420043945e-01,5.286206007003784180e-01,3.349663019180297852e+00,-8.897038176655769348e-03,-4.142497181892395020e-01,-1.073152780532836914e+00,3.395738601684570312e+00,0.000000000000000000e+00
2.152000000000000135e+00,9.626054763793945312e-02,8.214403390884399414e-01,5.286333560943603516e-01,3.349560499191284180e+00,-9.016104042530059814e-03,-4.142746925354003906e-01,-1.073101878166198730e+00,3.395841360092163086e+00,0.000000000000000000e+00
2.152499999999999858e+00,9.596022218465805054e-02,8.214625716209411621e-01,5.286511182785034180e-01,3.349459648132324219e+00,-9.137725457549095154e-03,-4.142859876155853271e-01,-1.073172211647033691e+00,3.395933389663696289e+00,0.000000000000000000e+00
2.153000000000000025e+00,9.566351771354675293e-02,8.214836716651916504e-01,5.285251736640930176e-01,3.349359035491943359e+00,-9.262243285775184631e-03,-4.143065810203552246e-01,-1.073146820068359375e+00,3.396031856536865234e+00,0.000000000000000000e+00
2.153500000000000192e+00,9.536951780319213867e-02,8.215005397796630859e-01,5.286194682121276855e-01,3.349259853363037109e+00,-9.389147162437438965e-03,-4.143203198909759521e-01,-1.073232293128967285e+00,3.396122932434082031e+00,0.000000000000000000e+00
2.153999999999999915e+00,9.507935494184494019e-02,8.215164542198181152e-01,5.284936428070068359e-01,3.349163770675659180e+00,-9.519198909401893616e-03,-4.143457412719726562e-01,-1.073187589645385742e+00,3.396224975585937500e+00,0.000000000000000000e+00
2.154500000000000082e+00,9.479171782732009888e-02,8.215271234512329102e-01,5.286106467247009277e-01,3.349072456359863281e+00,-9.651437401771545410e-03,-4.143617153167724609e-01,-1.073298692703247070e+00,3.396319866180419922e+00,0.000000000000000000e+00
2.155000000000000249e+00,9.450796991586685181e-02,8.215382695198059082e-01,5.284910202026367188e-01,3.348982810974121094e+00,-9.786868467926979065e-03,-4.143930077552795410e-01,-1.073268651962280273e+00,3.396426916122436523e+00,0.000000000000000000e+00
2.155499999999999972e+00,9.423263370990753174e-02,8.215390443801879883e-01,5.284844040870666504e-01,3.348900318145751953e+00,-9.910196997225284576e-03,-4.149260520935058594e-01,-1.071757555007934570e+00,3.396949052810668945e+00,0.000000000000000000e+00
2.156000000000000139e+00,9.395048022270202637e-02,8.215867877006530762e-01,5.284715890884399414e-01,3.348808288574218750e+00,-1.002242788672447205e-02,-4.153304100036621094e-01,-1.072144746780395508e+00,3.397391319274902344e+00,0.000000000000000000e+00
2.156499999999999861e+00,9.365916997194290161e-02,8.216522932052612305e-01,5.284602642059326172e-01,3.348706245422363281e+00,-1.015444099903106689e-02,-4.150156974792480469e-01,-1.073963403701782227e+00,3.397237539291381836e+00,0.000000000000000000e+00
2.157000000000000028e+00,9.338161349296569824e-02,8.216646313667297363e-01,5.284718275070190430e-01,3.348622560501098633e+00,-1.029485370963811874e-02,-4.150762259960174561e-01,-1.072757840156555176e+00,3.397366046905517578e+00,0.000000000000000000e+00
2.157500000000000195e+00,9.310123324394226074e-02,8.217039108276367188e-01,5.284299254417419434e-01,3.348531246185302734e+00,-1.043503172695636749e-02,-4.149035215377807617e-01,-1.073597311973571777e+00,3.397319555282592773e+00,0.000000000000000000e+00
2.157999999999999918e+00,9.282893687486648560e-02,8.217177987098693848e-01,5.284020304679870605e-01,3.348445892333984375e+00,-1.058062911033630371e-02,-4.149068593978881836e-01,-1.073071122169494629e+00,3.397404670715332031e+00,0.000000000000000000e+00
2.158500000000000085e+00,9.255690872669219971e-02,8.217388987541198730e-01,5.284061431884765625e-01,3.348361730575561523e+00,-1.072745583951473236e-02,-4.148109853267669678e-01,-1.073490738868713379e+00,3.397414445877075195e+00,0.000000000000000000e+00
2.159000000000000252e+00,9.229045361280441284e-02,8.217479586601257324e-01,5.283564329147338867e-01,3.348279714584350586e+00,-1.087812706828117371e-02,-4.148030579090118408e-01,-1.073209881782531738e+00,3.397491216659545898e+00,0.000000000000000000e+00
2.159499999999999975e+00,9.202528744935989380e-02,8.217595815658569336e-01,5.283923149108886719e-01,3.348198413848876953e+00,-1.103070005774497986e-02,-4.147430360317230225e-01,-1.073472857475280762e+00,3.397528171539306641e+00,0.000000000000000000e+00
2.160000000000000142e+00,9.176458418369293213e-02,8.217640519142150879e-01,5.282902717590332031e-01,3.348119497299194336e+00,-1.118652150034904480e-02,-4.147374331951141357e-01,-1.073364496231079102e+00,3.397606611251831055e+00,0.000000000000000000e+00
2.160499999999999865e+00,1.035538166761398315e-01,8.207430243492126465e-01,5.332459807395935059e-01,3.355966567993164062e+00,-8.848164230585098267e-03,-4.143564999103546143e-01,-1.069947600364685059e+00,3.393532037734985352e+00,0.000000000000000000e+00
2.161000000000000032e+00,1.031952127814292908e-01,8.209998011589050293e-01,5.264604687690734863e-01,3.355756998062133789e+00,-8.898833766579627991e-03,-4.145916700363159180e-01,-1.072479367256164551e+00,3.393893241882324219e+00,0.000000000000000000e+00
2.161500000000000199e+00,1.028158590197563171e-01,8.210308551788330078e-01,5.298715233802795410e-01,3.355572938919067383e+00,-8.960679173469543457e-03,-4.145144522190093994e-01,-1.073025107383728027e+00,3.393904447555541992e+00,0.000000000000000000e+00
2.161999999999999922e+00,1.024541482329368591e-01,8.211395740509033203e-01,5.281935930252075195e-01,3.355388641357421875e+00,-9.034730494022369385e-03,-4.144968390464782715e-01,-1.072715640068054199e+00,3.393981456756591797e+00,0.000000000000000000e+00
2.162500000000000089e+00,1.020894423127174377e-01,8.212002515792846680e-01,5.290528535842895508e-01,3.355215311050415039e+00,-9.106410667300224304e-03,-4.144496321678161621e-01,-1.072914481163024902e+00,3.394023180007934570e+00,0.000000000000000000e+00
2.163000000000000256e+00,1.017323061823844910e-01,8.212752342224121094e-01,5.286042690277099609e-01,3.355046272277832031e+00,-9.183087386190891266e-03,-4.144315719604492188e-01,-1.072742581367492676e+00,3.394091844558715820e+00,0.000000000000000000e+00
2.163499999999999979e+00,1.013768240809440613e-01,8.213370442390441895e-01,5.288642644882202148e-01,3.354880094528198242e+00,-9.260918013751506805e-03,-4.143903851509094238e-01,-1.072885632514953613e+00,3.394137620925903320e+00,0.000000000000000000e+00
2.164000000000000146e+00,1.010266467928886414e-01,8.213950991630554199e-01,5.287387967109680176e-01,3.354724645614624023e+00,-9.342576377093791962e-03,-4.143778085708618164e-01,-1.072812795639038086e+00,3.394207000732421875e+00,0.000000000000000000e+00
2.164499999999999869e+00,1.006792858242988586e-01,8.214493989944458008e-01,5.287258625030517578e-01,3.354568243026733398e+00,-9.426309727132320404e-03,-4.143548011779785156e-01,-1.072895765304565430e+00,3.394265651702880859e+00,0.000000000000000000e+00
2.165000000000000036e+00,1.003360450267791748e-01,8.214982151985168457e-01,5.287845134735107422e-01,3.354415178298950195e+00,-9.512872435152530670e-03,-4.143496155738830566e-01,-1.072862982749938965e+00,3.394335746765136719e+00,0.000000000000000000e+00
2.165500000000000203e+00,9.999635070562362671e-02,8.215475082397460938e-01,5.287389755249023438e-01,3.354261875152587891e+00,-9.602036327123641968e-03,-4.143366515636444092e-01,-1.072885990142822266e+00,3.394397735595703125e+00,0.000000000000000000e+00
2.165999999999999925e+00,9.966027736663818359e-02,8.215911388397216797e-01,5.287454724311828613e-01,3.354113101959228516e+00,-9.693784639239311218e-03,-4.143311381340026855e-01,-1.072917103767395020e+00,3.394464969635009766e+00,0.000000000000000000e+00
2.166500000000000092e+00,9.932760894298553467e-02,8.216329813003540039e-01,5.287178754806518555e-01,3.353963851928710938e+00,-9.787981398403644562e-03,-4.143306910991668701e-01,-1.072875857353210449e+00,3.394534111022949219e+00,0.000000000000000000e+00
2.167000000000000259e+00,9.899790585041046143e-02,8.216720223426818848e-01,5.287062525749206543e-01,3.353817462921142578e+00,-9.884754195809364319e-03,-4.143221974372863770e-01,-1.072937369346618652e+00,3.394594907760620117e+00,0.000000000000000000e+00
2.167499999999999982e+00,9.867184609174728394e-02,8.217053413391113281e-01,5.287407040596008301e-01,3.353676795959472656e+00,-9.984044358134269714e-03,-4.143269360065460205e-01,-1.072918534278869629e+00,3.394664764404296875e+00,0.000000000000000000e+00
2.168000000000000149e+00,9.834909439086914062e-02,8.217391967773437500e-01,5.287071466445922852e-01,3.353535175323486328e+00,-1.008610893040895462e-02,-4.143263697624206543e-01,-1.072959065437316895e+00,3.394730567932128906e+00,0.000000000000000000e+00
2.168499999999999872e+00,9.802947193384170532e-02,8.217702507972717285e-01,5.286605954170227051e-01,3.353393793106079102e+00,-1.019069924950599670e-02,-4.143333733081817627e-01,-1.072935104370117188e+00,3.394800186157226562e+00,0.000000000000000000e+00
2.169000000000000039e+00,9.771271049976348877e-02,8.217998743057250977e-01,5.286904573440551758e-01,3.353251218795776367e+00,-1.029758155345916748e-02,-4.143354594707489014e-01,-1.072958946228027344e+00,3.394864320755004883e+00,0.000000000000000000e+00
2.169500000000000206e+00,9.739939123392105103e-02,8.218268156051635742e-01,5.287042260169982910e-01,3.353112936019897461e+00,-1.040704362094402313e-02,-4.143408834934234619e-01,-1.072963953018188477e+00,3.394930839538574219e+00,0.000000000000000000e+00
2.169999999999999929e+00,9.708896279335021973e-02,8.218525052070617676e-01,5.286474823951721191e-01,3.352975368499755859e+00,-1.051885634660720825e-02,-4.143457114696502686e-01,-1.072982907295227051e+00,3.394996166229248047e+00,0.000000000000000000e+00
2.170500000000000096e+00,9.678162634372711182e-02,8.218753337860107422e-01,5.287030935287475586e-01,3.352838516235351562e+00,-1.063324417918920517e-02,-4.143555462360382080e-01,-1.072988510131835938e+00,3.395066022872924805e+00,0.000000000000000000e+00
2.171000000000000263e+00,9.647721797227859497e-02,8.218986392021179199e-01,5.285747647285461426e-01,3.352701902389526367e+00,-1.075010001659393311e-02,-4.143634736537933350e-01,-1.073068737983703613e+00,3.395133018493652344e+00,0.000000000000000000e+00
2.171499999999999986e+00,9.617552161216735840e-02,8.219140768051147461e-01,5.286443233489990234e-01,3.352569818496704102e+00,-1.086917519569396973e-02,-4.143863022327423096e-01,-1.073023676872253418e+00,3.395209074020385742e+00,0.000000000000000000e+00
2.172000000000000153e+00,9.587652236223220825e-02,8.219323754310607910e-01,5.286360979080200195e-01,3.352437019348144531e+00,-1.099043712019920349e-02,-4.143973588943481445e-01,-1.073088645935058594e+00,3.395277023315429688e+00,0.000000000000000000e+00
2.172499999999999876e+00,9.558039158582687378e-02,8.219475150108337402e-01,5.285418629646301270e-01,3.352306842803955078e+00,-1.111409347504377365e-02,-4.144192337989807129e-01,-1.073101401329040527e+00,3.395353794097900391e+00,0.000000000000000000e+00
2.173000000000000043e+00,9.528669714927673340e-02,8.219595551490783691e-01,5.286303758621215820e-01,3.352176666259765625e+00,-1.123994588851928711e-02,-4.144404828548431396e-01,-1.073092579841613770e+00,3.395427465438842773e+00,0.000000000000000000e+00
2.173500000000000210e+00,9.499569237232208252e-02,8.219743967056274414e-01,5.285969972610473633e-01,3.352046251296997070e+00,-1.136796176433563232e-02,-4.144554436206817627e-01,-1.073158979415893555e+00,3.395496368408203125e+00,0.000000000000000000e+00
2.173999999999999932e+00,9.470745921134948730e-02,8.219870924949645996e-01,5.285445451736450195e-01,3.351915597915649414e+00,-1.149819418787956238e-02,-4.144806265830993652e-01,-1.073131322860717773e+00,3.395571231842041016e+00,0.000000000000000000e+00
2.174500000000000099e+00,9.442121535539627075e-02,8.219962716102600098e-01,5.285416841506958008e-01,3.351789951324462891e+00,-1.163011230528354645e-02,-4.144988059997558594e-01,-1.073167681694030762e+00,3.395641803741455078e+00,0.000000000000000000e+00
2.175000000000000266e+00,9.413776546716690063e-02,8.220076560974121094e-01,5.285189151763916016e-01,3.351658344268798828e+00,-1.176449749618768692e-02,-4.145205318927764893e-01,-1.073168277740478516e+00,3.395715236663818359e+00,0.000000000000000000e+00
2.175499999999999989e+00,9.385646134614944458e-02,8.220165371894836426e-01,5.284579992294311523e-01,3.351530790328979492e+00,-1.190067920833826065e-02,-4.145397841930389404e-01,-1.073222994804382324e+00,3.395786046981811523e+00,0.000000000000000000e+00
2.176000000000000156e+00,9.357760846614837646e-02,8.220212459564208984e-01,5.285328030586242676e-01,3.351405858993530273e+00,-1.203890144824981689e-02,-4.145675897598266602e-01,-1.073228001594543457e+00,3.395863771438598633e+00,0.000000000000000000e+00
2.176499999999999879e+00,9.330114722251892090e-02,8.220300078392028809e-01,5.284382104873657227e-01,3.351277828216552734e+00,-1.217906363308429718e-02,-4.145904481410980225e-01,-1.073221683502197266e+00,3.395938158035278320e+00,0.000000000000000000e+00
2.177000000000000046e+00,9.302653372287750244e-02,8.220365047454833984e-01,5.284898877143859863e-01,3.351149559020996094e+00,-1.232103817164897919e-02,-4.146102368831634521e-01,-1.073284387588500977e+00,3.396008968353271484e+00,0.000000000000000000e+00
2.177500000000000213e+00,9.275459498167037964e-02,8.220424652099609375e-01,5.284625291824340820e-01,3.351023197174072266e+00,-1.246500480920076370e-02,-4.146387577056884766e-01,-1.073270082473754883e+00,3.396087884902954102e+00,0.000000000000000000e+00
2.177999999999999936e+00,9.248436242341995239e-02,8.220492601394653320e-01,5.284146666526794434e-01,3.350894689559936523e+00,-1.261062920093536377e-02,-4.146602153778076172e-01,-1.073316454887390137e+00,3.396160364151000977e+00,0.000000000000000000e+00
2.178500000000000103e+00,9.221621602773666382e-02,8.220530152320861816e-01,5.284161567687988281e-01,3.350768804550170898e+00,-1.275799516588449478e-02,-4.146874547004699707e-01,-1.073335051536560059e+00,3.396236419677734375e+00,0.000000000000000000e+00
2.178999999999999826e+00,9.195021539926528931e-02,8.220568299293518066e-01,5.284109711647033691e-01,3.350642681121826172e+00,-1.290722098201513290e-02,-4.147148430347442627e-01,-1.073366641998291016e+00,3.396313667297363281e+00,0.000000000000000000e+00
2.179499999999999993e+00,9.168601781129837036e-02,8.220612406730651855e-01,5.283329486846923828e-01,3.350515127182006836e+00,-1.305788941681385040e-02,-4.147433042526245117e-01,-1.073353052139282227e+00,3.396392107009887695e+00,0.000000000000000000e+00
2.180000000000000160e+00,9.142333269119262695e-02,8.220643401145935059e-01,5.283011794090270996e-01,3.350387573242187500e+00,-1.320992037653923035e-02,-4.147661626338958740e-01,-1.073431849479675293e+00,3.396464824676513672e+00,0.000000000000000000e+00
2.180499999999999883e+00,1.040714979171752930e-01,8.199585080146789551e-01,5.336102247238159180e-01,3.356323242187500000e+00,-9.212074801325798035e-03,-4.145842194557189941e-01,-1.072393178939819336e+00,3.392070531845092773e+00,0.000000000000000000e+00
2.181000000000000050e+00,1.037175655364990234e-01,8.202126622200012207e-01,5.263506174087524414e-01,3.356098890304565430e+00,-9.295566007494926453e-03,-4.144415557384490967e-01,-1.073583841323852539e+00,3.392096042633056641e+00,0.000000000000000000e+00
2.181500000000000217e+00,1.033501923084259033e-01,8.202235698699951172e-01,5.300540328025817871e-01,3.355912923812866211e+00,-9.366257116198539734e-03,-4.146451056003570557e-01,-1.072676658630371094e+00,3.392328977584838867e+00,0.000000000000000000e+00
2.181999999999999940e+00,1.029915139079093933e-01,8.203647136688232422e-01,5.281541347503662109e-01,3.355708837509155273e+00,-9.444098919630050659e-03,-4.145985543727874756e-01,-1.073344230651855469e+00,3.392398118972778320e+00,0.000000000000000000e+00
2.182500000000000107e+00,1.026329994201660156e-01,8.204299807548522949e-01,5.291410684585571289e-01,3.355522871017456055e+00,-9.520412422716617584e-03,-4.147089421749114990e-01,-1.072860121726989746e+00,3.392569541931152344e+00,0.000000000000000000e+00
2.182999999999999829e+00,1.022774502635002136e-01,8.205338120460510254e-01,5.286641120910644531e-01,3.355333805084228516e+00,-9.599098935723304749e-03,-4.147014617919921875e-01,-1.073239326477050781e+00,3.392658948898315430e+00,0.000000000000000000e+00
