time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
1.669499999999999984e+00,2.513057552278041840e-02,1.555563509464263916e-02,-1.823208527639508247e-03,9.421943686902523041e-03,1.535850204527378082e-02,-2.556754834949970245e-02,-4.729922488331794739e-02,4.769219085574150085e-03,0.000000000000000000e+00
1.669999999999999929e+00,2.513309195637702942e-02,1.555493101477622986e-02,-1.822356251068413258e-03,9.423027746379375458e-03,1.535945199429988861e-02,-2.556743845343589783e-02,-4.729942232370376587e-02,4.768615122884511948e-03,0.000000000000000000e+00
1.670500000000000096e+00,2.513560280203819275e-02,1.555422786623239517e-02,-1.821541110984981060e-03,9.424111805856227875e-03,1.536040473729372025e-02,-2.556729689240455627e-02,-4.729961231350898743e-02,4.767981823533773422e-03,0.000000000000000000e+00
1.671000000000000041e+00,2.513810805976390839e-02,1.555352471768856049e-02,-1.820734702050685883e-03,9.425194934010505676e-03,1.536136027425527573e-02,-2.556712552905082703e-02,-4.729980230331420898e-02,4.767322447150945663e-03,0.000000000000000000e+00
1.671499999999999986e+00,2.514060959219932556e-02,1.555282156914472580e-02,-1.819958095438778400e-03,9.426277130842208862e-03,1.536231860518455505e-02,-2.556692995131015778e-02,-4.729999601840972900e-02,4.766640719026327133e-03,0.000000000000000000e+00
1.671999999999999931e+00,2.514311112463474274e-02,1.555210910737514496e-02,-1.819208962842822075e-03,9.427366778254508972e-03,1.536329463124275208e-02,-2.556727081537246704e-02,-4.729854688048362732e-02,4.766401834785938263e-03,0.000000000000000000e+00
1.672500000000000098e+00,2.514559775590896606e-02,1.555144973099231720e-02,-1.818471471779048443e-03,9.428440593183040619e-03,1.536428742110729218e-02,-2.556743659079074860e-02,-4.729913920164108276e-02,4.766044206917285919e-03,0.000000000000000000e+00
1.673000000000000043e+00,2.514807507395744324e-02,1.555079873651266098e-02,-1.817737123928964138e-03,9.429509751498699188e-03,1.536528486758470535e-02,-2.556754462420940399e-02,-4.729912430047988892e-02,4.765633959323167801e-03,0.000000000000000000e+00
1.673499999999999988e+00,2.515054121613502502e-02,1.555016636848449707e-02,-1.817081589251756668e-03,9.430570527911186218e-03,1.536628976464271545e-02,-2.556757070124149323e-02,-4.729929566383361816e-02,4.765159916132688522e-03,0.000000000000000000e+00
1.673999999999999932e+00,2.515299804508686066e-02,1.554954424500465393e-02,-1.816388568840920925e-03,9.431626647710800171e-03,1.536730024963617325e-02,-2.556753531098365784e-02,-4.729941859841346741e-02,4.764635115861892700e-03,0.000000000000000000e+00
1.674500000000000099e+00,2.515544556081295013e-02,1.554893329739570618e-02,-1.815745257772505283e-03,9.432677179574966431e-03,1.536831632256507874e-02,-2.556744217872619629e-02,-4.729954898357391357e-02,4.764063749462366104e-03,0.000000000000000000e+00
1.675000000000000044e+00,2.515788562595844269e-02,1.554832886904478073e-02,-1.815087627619504929e-03,9.433723986148834229e-03,1.536933798342943192e-02,-2.556730061769485474e-02,-4.729967936873435974e-02,4.763451870530843735e-03,0.000000000000000000e+00
1.675499999999999989e+00,2.516031637787818909e-02,1.554773002862930298e-02,-1.814473886042833328e-03,9.434767067432403564e-03,1.537036523222923279e-02,-2.556711621582508087e-02,-4.729982465505599976e-02,4.762803670018911362e-03,0.000000000000000000e+00
1.675999999999999934e+00,2.516273967921733856e-02,1.554713491350412369e-02,-1.813850947655737400e-03,9.435807354748249054e-03,1.537139713764190674e-02,-2.556689456105232239e-02,-4.729996621608734131e-02,4.762124270200729370e-03,0.000000000000000000e+00
1.676500000000000101e+00,2.516515552997589111e-02,1.554654259234666824e-02,-1.813262118957936764e-03,9.436845779418945312e-03,1.537243369966745377e-02,-2.556663937866687775e-02,-4.730010777711868286e-02,4.761416465044021606e-03,0.000000000000000000e+00
1.677000000000000046e+00,2.516756206750869751e-02,1.554595213383436203e-02,-1.812685979530215263e-03,9.437881410121917725e-03,1.537347491830587387e-02,-2.556635625660419464e-02,-4.730026051402091980e-02,4.760684445500373840e-03,0.000000000000000000e+00
1.677499999999999991e+00,2.516996115446090698e-02,1.554536260664463043e-02,-1.812129630707204342e-03,9.438915178179740906e-03,1.537451986223459244e-02,-2.556605078279972076e-02,-4.730041325092315674e-02,4.759932402521371841e-03,0.000000000000000000e+00
1.677999999999999936e+00,2.517235465347766876e-02,1.554477307945489883e-02,-1.811578753404319286e-03,9.439947083592414856e-03,1.537556946277618408e-02,-2.556572668254375458e-02,-4.730057716369628906e-02,4.759163130074739456e-03,0.000000000000000000e+00
1.678500000000000103e+00,2.517474628984928131e-02,1.554417423903942108e-02,-1.811070251278579235e-03,9.440984576940536499e-03,1.537663862109184265e-02,-2.556595951318740845e-02,-4.729906842112541199e-02,4.758853930979967117e-03,0.000000000000000000e+00
1.679000000000000048e+00,2.517712116241455078e-02,1.554362755268812180e-02,-1.810551737435162067e-03,9.442006237804889679e-03,1.537772640585899353e-02,-2.556601725518703461e-02,-4.729963839054107666e-02,4.758427385240793228e-03,0.000000000000000000e+00
1.679499999999999993e+00,2.517948485910892487e-02,1.554308924823999405e-02,-1.810033340007066727e-03,9.443022310733795166e-03,1.537881884723901749e-02,-2.556602098047733307e-02,-4.729958996176719666e-02,4.757951013743877411e-03,0.000000000000000000e+00
1.679999999999999938e+00,2.518183737993240356e-02,1.554256863892078400e-02,-1.809533336199820042e-03,9.444030933082103729e-03,1.537991967052221298e-02,-2.556594647467136383e-02,-4.729973897337913513e-02,4.757414106279611588e-03,0.000000000000000000e+00
1.680500000000000105e+00,2.518421411514282227e-02,1.554199960082769394e-02,-1.807584310881793499e-03,9.445053525269031525e-03,1.538099627941846848e-02,-2.556586079299449921e-02,-4.730000346899032593e-02,4.756856244057416916e-03,0.000000000000000000e+00
1.681000000000000050e+00,2.518661692738533020e-02,1.554141938686370850e-02,-1.806443207897245884e-03,9.446086362004280090e-03,1.538204494863748550e-02,-2.556574903428554535e-02,-4.730023443698883057e-02,4.756276030093431473e-03,0.000000000000000000e+00
1.681499999999999995e+00,2.518904395401477814e-02,1.554080937057733536e-02,-1.804938074201345444e-03,9.447130374610424042e-03,1.538306940346956253e-02,-2.556562423706054688e-02,-4.730045795440673828e-02,4.755679983645677567e-03,0.000000000000000000e+00
1.681999999999999940e+00,2.519149519503116608e-02,1.554018165916204453e-02,-1.803700113669037819e-03,9.448183700442314148e-03,1.538406964391469955e-02,-2.556548453867435455e-02,-4.730068519711494446e-02,4.755068570375442505e-03,0.000000000000000000e+00
1.682500000000000107e+00,2.519396878778934479e-02,1.553953159600496292e-02,-1.802379614673554897e-03,9.449246339499950409e-03,1.538504753261804581e-02,-2.556533552706241608e-02,-4.730091243982315063e-02,4.754445515573024750e-03,0.000000000000000000e+00
1.683000000000000052e+00,2.519646286964416504e-02,1.553886290639638901e-02,-1.801160746254026890e-03,9.450316429138183594e-03,1.538600400090217590e-02,-2.556517720222473145e-02,-4.730113968253135681e-02,4.753812681883573532e-03,0.000000000000000000e+00
1.683499999999999996e+00,2.519897744059562683e-02,1.553817559033632278e-02,-1.799952820874750614e-03,9.451394900679588318e-03,1.538693998008966446e-02,-2.556501328945159912e-02,-4.730136692523956299e-02,4.753172397613525391e-03,0.000000000000000000e+00
1.683999999999999941e+00,2.520150877535343170e-02,1.553747151046991348e-02,-1.798802637495100498e-03,9.452480822801589966e-03,1.538785733282566071e-02,-2.556484378874301910e-02,-4.730159789323806763e-02,4.752526991069316864e-03,0.000000000000000000e+00
1.684500000000000108e+00,2.520405873656272888e-02,1.553675159811973572e-02,-1.797652454115450382e-03,9.453573264181613922e-03,1.538875605911016464e-02,-2.556467242538928986e-02,-4.730182141065597534e-02,4.751877859234809875e-03,0.000000000000000000e+00
1.685000000000000053e+00,2.520663104951381683e-02,1.553600840270519257e-02,-1.796574098989367485e-03,9.454679675400257111e-03,1.538965385407209396e-02,-2.556505240499973297e-02,-4.730043560266494751e-02,4.751686006784439087e-03,0.000000000000000000e+00
1.685499999999999998e+00,2.520921081304550171e-02,1.553529873490333557e-02,-1.795532647520303726e-03,9.455782361328601837e-03,1.539055816829204559e-02,-2.556559816002845764e-02,-4.730011150240898132e-02,4.751659929752349854e-03,0.000000000000000000e+00
1.685999999999999943e+00,2.521179430186748505e-02,1.553461607545614243e-02,-1.794515643268823624e-03,9.456877596676349640e-03,1.539145689457654953e-02,-2.556600980460643768e-02,-4.730037599802017212e-02,4.751536995172500610e-03,0.000000000000000000e+00
1.686500000000000110e+00,2.521438337862491608e-02,1.553394645452499390e-02,-1.793530653230845928e-03,9.457969106733798981e-03,1.539234723895788193e-02,-2.556633204221725464e-02,-4.730046167969703674e-02,4.751342814415693283e-03,0.000000000000000000e+00
1.687000000000000055e+00,2.521697618067264557e-02,1.553328894078731537e-02,-1.792566734366118908e-03,9.459056891500949860e-03,1.539323013275861740e-02,-2.556656487286090851e-02,-4.730061441659927368e-02,4.751081578433513641e-03,0.000000000000000000e+00
1.687500000000000000e+00,2.521957270801067352e-02,1.553263980895280838e-02,-1.791640999726951122e-03,9.460143744945526123e-03,1.539410557597875595e-02,-2.556672133505344391e-02,-4.730074852705001831e-02,4.750762134790420532e-03,0.000000000000000000e+00
1.687999999999999945e+00,2.522217296063899994e-02,1.553199626505374908e-02,-1.790737034752964973e-03,9.461228735744953156e-03,1.539497356861829758e-02,-2.556681074202060699e-02,-4.730088636279106140e-02,4.750391468405723572e-03,0.000000000000000000e+00
1.688500000000000112e+00,2.522477693855762482e-02,1.553135644644498825e-02,-1.789862522855401039e-03,9.462313726544380188e-03,1.539583504199981689e-02,-2.556684054434299469e-02,-4.730102419853210449e-02,4.749975632876157761e-03,0.000000000000000000e+00
1.689000000000000057e+00,2.522738464176654816e-02,1.553071942180395126e-02,-1.789028989151120186e-03,9.463397786021232605e-03,1.539668999612331390e-02,-2.556681819260120392e-02,-4.730115458369255066e-02,4.749519750475883484e-03,0.000000000000000000e+00
1.689500000000000002e+00,2.522999607026576996e-02,1.553008332848548889e-02,-1.788194640539586544e-03,9.464482776820659637e-03,1.539753936231136322e-02,-2.556674927473068237e-02,-4.730129987001419067e-02,4.749028943479061127e-03,0.000000000000000000e+00
1.689999999999999947e+00,2.523260936141014099e-02,1.552944723516702652e-02,-1.787379616871476173e-03,9.465566836297512054e-03,1.539838314056396484e-02,-2.556664124131202698e-02,-4.730143398046493530e-02,4.748506937175989151e-03,0.000000000000000000e+00
1.690500000000000114e+00,2.523522451519966125e-02,1.552881114184856415e-02,-1.786615001037716866e-03,9.466651827096939087e-03,1.539922226220369339e-02,-2.556649781763553619e-02,-4.730159044265747070e-02,4.747958388179540634e-03,0.000000000000000000e+00
1.691000000000000059e+00,2.523784153163433075e-02,1.552817225456237793e-02,-1.785833388566970825e-03,9.467736817896366119e-03,1.540005672723054886e-02,-2.556632459163665771e-02,-4.730175063014030457e-02,4.747386556118726730e-03,0.000000000000000000e+00
1.691500000000000004e+00,2.524046041071414948e-02,1.552753150463104248e-02,-1.785101951099932194e-03,9.468822740018367767e-03,1.540088746696710587e-02,-2.556612528860569000e-02,-4.730191454291343689e-02,4.746795631945133209e-03,0.000000000000000000e+00
1.691999999999999948e+00,2.524307928979396820e-02,1.552688702940940857e-02,-1.784358755685389042e-03,9.469909593462944031e-03,1.540171448141336441e-02,-2.556590549647808075e-02,-4.730208218097686768e-02,4.746188875287771225e-03,0.000000000000000000e+00
1.692500000000000115e+00,2.524570003151893616e-02,1.552623976022005081e-02,-1.783656305633485317e-03,9.470998309552669525e-03,1.540253870189189911e-02,-2.556566707789897919e-02,-4.730224236845970154e-02,4.745569080114364624e-03,0.000000000000000000e+00
1.693000000000000060e+00,2.524832636117935181e-02,1.552558038383722305e-02,-1.782978652045130730e-03,9.472095407545566559e-03,1.540337502956390381e-02,-2.556596696376800537e-02,-4.730079695582389832e-02,4.745396319776773453e-03,0.000000000000000000e+00
1.693500000000000005e+00,2.525094151496887207e-02,1.552497036755084991e-02,-1.782325445674359798e-03,9.473179467022418976e-03,1.540422346442937851e-02,-2.556609734892845154e-02,-4.730136692523956299e-02,4.745113197714090347e-03,0.000000000000000000e+00
1.693999999999999950e+00,2.525355294346809387e-02,1.552436593919992447e-02,-1.781666302122175694e-03,9.474260732531547546e-03,1.540507189929485321e-02,-2.556617558002471924e-02,-4.730134084820747375e-02,4.744785372167825699e-03,0.000000000000000000e+00
1.694500000000000117e+00,2.525615692138671875e-02,1.552377548068761826e-02,-1.781043596565723419e-03,9.475338272750377655e-03,1.540592312812805176e-02,-2.556617744266986847e-02,-4.730148985981941223e-02,4.744402132928371429e-03,0.000000000000000000e+00
1.695000000000000062e+00,2.525875531136989594e-02,1.552319340407848358e-02,-1.780420891009271145e-03,9.476413950324058533e-03,1.540677621960639954e-02,-2.556612156331539154e-02,-4.730159789323806763e-02,4.743974655866622925e-03,0.000000000000000000e+00
1.695500000000000007e+00,2.526134811341762543e-02,1.552261877804994583e-02,-1.779812737368047237e-03,9.477486833930015564e-03,1.540763210505247116e-02,-2.556601352989673615e-02,-4.730172455310821533e-02,4.743506666272878647e-03,0.000000000000000000e+00
1.695999999999999952e+00,2.526393532752990723e-02,1.552205067127943039e-02,-1.779234851710498333e-03,9.478556923568248749e-03,1.540848985314369202e-02,-2.556585893034934998e-02,-4.730185493826866150e-02,4.743002820760011673e-03,0.000000000000000000e+00
1.696500000000000119e+00,2.526651509106159210e-02,1.552148628979921341e-02,-1.778655452653765678e-03,9.479625150561332703e-03,1.540935039520263672e-02,-2.556566335260868073e-02,-4.730198532342910767e-02,4.742466844618320465e-03,0.000000000000000000e+00
1.697000000000000064e+00,2.526908926665782928e-02,1.552092563360929489e-02,-1.778112840838730335e-03,9.480690583586692810e-03,1.541021373122930527e-02,-2.556543238461017609e-02,-4.730212315917015076e-02,4.741902928799390793e-03,0.000000000000000000e+00
1.697500000000000009e+00,2.527165785431861877e-02,1.552036684006452560e-02,-1.777565223164856434e-03,9.481754153966903687e-03,1.541107986122369766e-02,-2.556517161428928375e-02,-4.730225354433059692e-02,4.741314332932233810e-03,0.000000000000000000e+00
1.697999999999999954e+00,2.527422644197940826e-02,1.551980059593915939e-02,-1.777051133103668690e-03,9.482823312282562256e-03,1.541196461766958237e-02,-2.556544169783592224e-02,-4.730076715350151062e-02,4.741166252642869949e-03,0.000000000000000000e+00
1.698500000000000121e+00,2.527677826583385468e-02,1.551928743720054626e-02,-1.776552759110927582e-03,9.483875706791877747e-03,1.541286613792181015e-02,-2.556553296744823456e-02,-4.730132222175598145e-02,4.740898031741380692e-03,0.000000000000000000e+00
1.699000000000000066e+00,2.527932077646255493e-02,1.551878359168767929e-02,-1.776050077751278877e-03,9.484921582043170929e-03,1.541377231478691101e-02,-2.556556276977062225e-02,-4.730125889182090759e-02,4.740575328469276428e-03,0.000000000000000000e+00
1.699500000000000011e+00,2.528185024857521057e-02,1.551829744130373001e-02,-1.775547279976308346e-03,9.485960006713867188e-03,1.541468594223260880e-02,-2.556550875306129456e-02,-4.730138555169105530e-02,4.740188363939523697e-03,0.000000000000000000e+00
1.699999999999999956e+00,2.528437040746212006e-02,1.551782246679067612e-02,-1.775056938640773296e-03,9.486992843449115753e-03,1.541560608893632889e-02,-2.556539140641689301e-02,-4.730146005749702454e-02,4.739748314023017883e-03,0.000000000000000000e+00
1.700500000000000123e+00,2.528690546751022339e-02,1.551729813218116760e-02,-1.773044816218316555e-03,9.488041512668132782e-03,1.541651040315628052e-02,-2.556525729596614838e-02,-4.730167984962463379e-02,4.739278927445411682e-03,0.000000000000000000e+00
1.701000000000000068e+00,2.528946101665496826e-02,1.551676355302333832e-02,-1.771863782778382301e-03,9.489103220403194427e-03,1.541739609092473984e-02,-2.556509338319301605e-02,-4.730186983942985535e-02,4.738779738545417786e-03,0.000000000000000000e+00
1.701500000000000012e+00,2.529203332960605621e-02,1.551619917154312134e-02,-1.770316739566624165e-03,9.490177966654300690e-03,1.541826594620943069e-02,-2.556491456925868988e-02,-4.730205237865447998e-02,4.738257266581058502e-03,0.000000000000000000e+00
1.701999999999999957e+00,2.529462240636348724e-02,1.551561709493398666e-02,-1.769059104844927788e-03,9.491263888776302338e-03,1.541911996901035309e-02,-2.556471712887287140e-02,-4.730224981904029846e-02,4.737712908536195755e-03,0.000000000000000000e+00
1.702500000000000124e+00,2.529722452163696289e-02,1.551501173526048660e-02,-1.767706940881907940e-03,9.492360986769199371e-03,1.541995909065008163e-02,-2.556450851261615753e-02,-4.730245098471641541e-02,4.737151321023702621e-03,0.000000000000000000e+00
1.703000000000000069e+00,2.529984153807163239e-02,1.551438774913549423e-02,-1.766457338817417622e-03,9.493466466665267944e-03,1.542078424245119095e-02,-2.556429058313369751e-02,-4.730264097452163696e-02,4.736573901027441025e-03,0.000000000000000000e+00
1.703500000000000014e+00,2.530247159302234650e-02,1.551374513655900955e-02,-1.765202963724732399e-03,9.494581259787082672e-03,1.542159635573625565e-02,-2.556406520307064056e-02,-4.730283096432685852e-02,4.735984373837709427e-03,0.000000000000000000e+00
1.703999999999999959e+00,2.530511282384395599e-02,1.551308482885360718e-02,-1.764020998962223530e-03,9.495703503489494324e-03,1.542239636182785034e-02,-2.556383237242698669e-02,-4.730303585529327393e-02,4.735384136438369751e-03,0.000000000000000000e+00
1.704500000000000126e+00,2.530777081847190857e-02,1.551240030676126480e-02,-1.762866275385022163e-03,9.496839717030525208e-03,1.542320102453231812e-02,-2.556413970887660980e-02,-4.730165377259254456e-02,4.735225345939397812e-03,0.000000000000000000e+00
1.705000000000000071e+00,2.531042881309986115e-02,1.551175210624933243e-02,-1.761788153089582920e-03,9.497967548668384552e-03,1.542400848120450974e-02,-2.556429244577884674e-02,-4.730225726962089539e-02,4.734960384666919708e-03,0.000000000000000000e+00
1.705500000000000016e+00,2.531309053301811218e-02,1.551109738647937775e-02,-1.760699436999857426e-03,9.499097242951393127e-03,1.542480848729610443e-02,-2.556440420448780060e-02,-4.730224981904029846e-02,4.734653979539871216e-03,0.000000000000000000e+00
1.705999999999999961e+00,2.531575597822666168e-02,1.551044732332229614e-02,-1.759656704962253571e-03,9.500226937234401703e-03,1.542560383677482605e-02,-2.556444890797138214e-02,-4.730244725942611694e-02,4.734294023364782333e-03,0.000000000000000000e+00
1.706500000000000128e+00,2.531842328608036041e-02,1.550979726016521454e-02,-1.758640748448669910e-03,9.501357562839984894e-03,1.542639452964067459e-02,-2.556444704532623291e-02,-4.730258136987686157e-02,4.733893088996410370e-03,0.000000000000000000e+00
1.707000000000000073e+00,2.532109245657920837e-02,1.550914533436298370e-02,-1.757625141181051731e-03,9.502489119768142700e-03,1.542718149721622467e-02,-2.556440047919750214e-02,-4.730274155735969543e-02,4.733453970402479172e-03,0.000000000000000000e+00
1.707500000000000018e+00,2.532377094030380249e-02,1.550848316401243210e-02,-1.756683341227471828e-03,9.503630921244621277e-03,1.542797870934009552e-02,-2.556484565138816833e-02,-4.730134829878807068e-02,4.733422305434942245e-03,0.000000000000000000e+00
1.707999999999999963e+00,2.532644011080265045e-02,1.550786849111318588e-02,-1.755762379616498947e-03,9.504760615527629852e-03,1.542878616601228714e-02,-2.556510828435420990e-02,-4.730189964175224304e-02,4.733264446258544922e-03,0.000000000000000000e+00
1.708500000000000130e+00,2.532910555601119995e-02,1.550725754350423813e-02,-1.754845958203077316e-03,9.505888447165489197e-03,1.542959176003932953e-02,-2.556530199944972992e-02,-4.730186238884925842e-02,4.733045585453510284e-03,0.000000000000000000e+00
1.709000000000000075e+00,2.533176727592945099e-02,1.550666056573390961e-02,-1.753984368406236172e-03,9.507013484835624695e-03,1.543039921671152115e-02,-2.556540630757808685e-02,-4.730200767517089844e-02,4.732756875455379486e-03,0.000000000000000000e+00
1.709500000000000020e+00,2.533442527055740356e-02,1.550607010722160339e-02,-1.753129647113382816e-03,9.508136659860610962e-03,1.543120760470628738e-02,-2.556544169783592224e-02,-4.730210080742835999e-02,4.732410423457622528e-03,0.000000000000000000e+00
1.709999999999999964e+00,2.533707953989505768e-02,1.550548523664474487e-02,-1.752302981913089752e-03,9.509258903563022614e-03,1.543201692402362823e-02,-2.556541189551353455e-02,-4.730222001671791077e-02,4.732011351734399796e-03,0.000000000000000000e+00
1.710500000000000131e+00,2.533972822129726410e-02,1.550490316003561020e-02,-1.751500181853771210e-03,9.510379284620285034e-03,1.543282717466354370e-02,-2.556532621383666992e-02,-4.730234295129776001e-02,4.731565713882446289e-03,0.000000000000000000e+00
1.711000000000000076e+00,2.534237317740917206e-02,1.550432294607162476e-02,-1.750718103721737862e-03,9.511497803032398224e-03,1.543363835662603378e-02,-2.556519210338592529e-02,-4.730246961116790771e-02,4.731079097837209702e-03,0.000000000000000000e+00
1.711500000000000021e+00,2.534501440823078156e-02,1.550374366343021393e-02,-1.749965595081448555e-03,9.512614458799362183e-03,1.543445046991109848e-02,-2.556501701474189758e-02,-4.730258882045745850e-02,4.730555694550275803e-03,0.000000000000000000e+00
1.711999999999999966e+00,2.534765191376209259e-02,1.550316344946622849e-02,-1.749206101521849632e-03,9.513730183243751526e-03,1.543526351451873779e-02,-2.556480467319488525e-02,-4.730273038148880005e-02,4.730000160634517670e-03,0.000000000000000000e+00
1.712500000000000133e+00,2.535028383135795593e-02,1.550258230417966843e-02,-1.748483045957982540e-03,9.514844045042991638e-03,1.543607842177152634e-02,-2.556456066668033600e-02,-4.730286821722984314e-02,4.729416687041521072e-03,0.000000000000000000e+00
1.713000000000000078e+00,2.535291202366352081e-02,1.550199836492538452e-02,-1.747767790220677853e-03,9.515956975519657135e-03,1.543689519166946411e-02,-2.556429058313369751e-02,-4.730300977826118469e-02,4.728808533400297165e-03,0.000000000000000000e+00
1.713500000000000023e+00,2.535553462803363800e-02,1.550141256302595139e-02,-1.747081521898508072e-03,9.517068974673748016e-03,1.543771382421255112e-02,-2.556399814784526825e-02,-4.730315506458282471e-02,4.728178959339857101e-03,0.000000000000000000e+00
1.713999999999999968e+00,2.535815350711345673e-02,1.550082303583621979e-02,-1.746420864947140217e-03,9.518179111182689667e-03,1.543853431940078735e-02,-2.556368708610534668e-02,-4.730330780148506165e-02,4.727530758827924728e-03,0.000000000000000000e+00
1.714500000000000135e+00,2.536076679825782776e-02,1.550022978335618973e-02,-1.745749847032129765e-03,9.519287385046482086e-03,1.543935760855674744e-02,-2.556336112320423126e-02,-4.730346426367759705e-02,4.726866260170936584e-03,0.000000000000000000e+00
1.715000000000000080e+00,2.536338195204734802e-02,1.549962535500526428e-02,-1.745134359225630760e-03,9.520401246845722198e-03,1.544019859284162521e-02,-2.556357160210609436e-02,-4.730200767517089844e-02,4.726644139736890793e-03,0.000000000000000000e+00
1.715500000000000025e+00,2.536598406732082367e-02,1.549906376749277115e-02,-1.744534238241612911e-03,9.521503932774066925e-03,1.544106565415859222e-02,-2.556393668055534363e-02,-4.730162769556045532e-02,4.726574756205081940e-03,0.000000000000000000e+00
1.715999999999999970e+00,2.536856941878795624e-02,1.549853757023811340e-02,-1.743944478221237659e-03,9.522592648863792419e-03,1.544194482266902924e-02,-2.556416206061840057e-02,-4.730182513594627380e-02,4.726399201899766922e-03,0.000000000000000000e+00
1.716500000000000137e+00,2.537114173173904419e-02,1.549803093075752258e-02,-1.743371831253170967e-03,9.523672051727771759e-03,1.544283237308263779e-02,-2.556429058313369751e-02,-4.730184748768806458e-02,4.726143553853034973e-03,0.000000000000000000e+00
1.717000000000000082e+00,2.537370100617408752e-02,1.549754291772842407e-02,-1.742812804877758026e-03,9.524742141366004944e-03,1.544372923672199249e-02,-2.556432411074638367e-02,-4.730193316936492920e-02,4.725811537355184555e-03,0.000000000000000000e+00
1.717500000000000027e+00,2.537624724209308624e-02,1.549706794321537018e-02,-1.742252032272517681e-03,9.525804780423641205e-03,1.544463448226451874e-02,-2.556427754461765289e-02,-4.730200767517089844e-02,4.725412931293249130e-03,0.000000000000000000e+00
1.717999999999999972e+00,2.537878043949604034e-02,1.549660414457321167e-02,-1.741720712743699551e-03,9.526859968900680542e-03,1.544554717838764191e-02,-2.556416019797325134e-02,-4.730209335684776306e-02,4.724954254925251007e-03,0.000000000000000000e+00
1.718500000000000139e+00,2.538130246102809906e-02,1.549614872783422470e-02,-1.741188112646341324e-03,9.527909569442272186e-03,1.544646732509136200e-02,-2.556398138403892517e-02,-4.730218276381492615e-02,4.724443424493074417e-03,0.000000000000000000e+00
1.719000000000000083e+00,2.538381330668926239e-02,1.549569889903068542e-02,-1.740680658258497715e-03,9.528952650725841522e-03,1.544739492237567902e-02,-2.556375041604042053e-02,-4.730228334665298462e-02,4.723885096609592438e-03,0.000000000000000000e+00
1.719500000000000028e+00,2.538631483912467957e-02,1.549525186419487000e-02,-1.740165404044091702e-03,9.529992006719112396e-03,1.544832903891801834e-02,-2.556347288191318512e-02,-4.730239138007164001e-02,4.723285790532827377e-03,0.000000000000000000e+00
1.719999999999999973e+00,2.538880519568920135e-02,1.549480576068162918e-02,-1.739657251164317131e-03,9.531027637422084808e-03,1.544926967471837997e-02,-2.556315623223781586e-02,-4.730249568819999695e-02,4.722650162875652313e-03,0.000000000000000000e+00
1.720500000000000140e+00,2.539131790399551392e-02,1.549429539591073990e-02,-1.737644663080573082e-03,9.532083757221698761e-03,1.545018795877695084e-02,-2.556286007165908813e-02,-4.730264097452163696e-02,4.722014069557189941e-03,0.000000000000000000e+00
1.721000000000000085e+00,2.539385482668876648e-02,1.549376267939805984e-02,-1.736451406031847000e-03,9.533156640827655792e-03,1.545108202844858170e-02,-2.556256204843521118e-02,-4.730279743671417236e-02,4.721371922641992569e-03,0.000000000000000000e+00
1.721500000000000030e+00,2.539641410112380981e-02,1.549318991601467133e-02,-1.734920311719179153e-03,9.534246288239955902e-03,1.545195467770099640e-02,-2.556227706372737885e-02,-4.730295017361640930e-02,4.720729310065507889e-03,0.000000000000000000e+00
1.721999999999999975e+00,2.539899386465549469e-02,1.549259014427661896e-02,-1.733618904836475849e-03,9.535348974168300629e-03,1.545280683785676956e-02,-2.556199766695499420e-02,-4.730311036109924316e-02,4.720085300505161285e-03,0.000000000000000000e+00
1.722500000000000142e+00,2.540159411728382111e-02,1.549196057021617889e-02,-1.732271630316972733e-03,9.536464698612689972e-03,1.545363944023847580e-02,-2.556172944605350494e-02,-4.730327054858207703e-02,4.719442687928676605e-03,0.000000000000000000e+00
1.723000000000000087e+00,2.540421113371849060e-02,1.549130491912364960e-02,-1.731008058413863182e-03,9.537590667605400085e-03,1.545445434749126434e-02,-2.556146867573261261e-02,-4.730343073606491089e-02,4.718801006674766541e-03,0.000000000000000000e+00
1.723500000000000032e+00,2.540685236454010010e-02,1.549061667174100876e-02,-1.729766372591257095e-03,9.538734331727027893e-03,1.545526739209890366e-02,-2.556176297366619110e-02,-4.730201885104179382e-02,4.718612879514694214e-03,0.000000000000000000e+00
1.723999999999999977e+00,2.540949732065200806e-02,1.548995822668075562e-02,-1.728597912006080151e-03,9.539873339235782623e-03,1.545607857406139374e-02,-2.556191384792327881e-02,-4.730258509516716003e-02,4.718328826129436493e-03,0.000000000000000000e+00
1.724500000000000144e+00,2.541215158998966217e-02,1.548928674310445786e-02,-1.727422815747559071e-03,9.541017003357410431e-03,1.545687578618526459e-02,-2.556203305721282959e-02,-4.730255156755447388e-02,4.718012642115354538e-03,0.000000000000000000e+00
1.725000000000000089e+00,2.541481330990791321e-02,1.548861525952816010e-02,-1.726314425468444824e-03,9.542162530124187469e-03,1.545766461640596390e-02,-2.556209638714790344e-02,-4.730270057916641235e-02,4.717651754617691040e-03,0.000000000000000000e+00
