time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.537500000000000089e+00,-1.039054782320982667e-02,-3.943844505085651424e-03,-1.971365490188128206e-02,2.257106193111925799e-02,-5.426865629851818085e-02,5.426865629851818085e-02,-1.232758276164531708e-01,1.232758276164531708e-01,0.000000000000000000e+00
1.538000000000000034e+00,-1.039452135047805835e-02,-3.959850166800824023e-03,-1.971769734702003701e-02,2.255513450050035396e-02,-5.426866188645362854e-02,5.426866188645362854e-02,-1.232762709259986877e-01,1.232762709259986877e-01,0.000000000000000000e+00
1.538499999999999979e+00,-1.039270280792437343e-02,-3.955029420507622309e-03,-1.971592723324023036e-02,2.256003347788982510e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232766993343830109e-01,1.232766993343830109e-01,0.000000000000000000e+00
1.538999999999999924e+00,-1.039410603561966191e-02,-3.957710417917238710e-03,-1.971736957648365096e-02,2.255742326099587775e-02,-5.426865629851818085e-02,5.426865629851818085e-02,-1.232771500945091248e-01,1.232771500945091248e-01,0.000000000000000000e+00
1.539500000000000091e+00,-1.039287371176566416e-02,-3.957166829730188878e-03,-1.971618009346808725e-02,2.255804508027919528e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232775934040546417e-01,1.232775934040546417e-01,0.000000000000000000e+00
1.540000000000000036e+00,-1.039455185755671848e-02,-3.958324943639669052e-03,-1.971790853067817081e-02,2.255695774688538588e-02,-5.426866002380847931e-02,5.426866002380847931e-02,-1.232780441641807556e-01,1.232780441641807556e-01,0.000000000000000000e+00
1.540499999999999980e+00,-1.035519163068761642e-02,-3.879506265326404090e-03,-1.967861163374414260e-02,2.263585093100461965e-02,-5.426866374909877777e-02,5.426866374909877777e-02,-1.232784911990165710e-01,1.232784911990165710e-01,0.000000000000000000e+00
1.540999999999999925e+00,-1.039870400156129963e-02,-3.892826353147324590e-03,-1.972217802132715525e-02,2.262259044782847367e-02,-5.426866188645362854e-02,5.426866188645362854e-02,-1.232789233326911926e-01,1.232789233326911926e-01,0.000000000000000000e+00
1.541500000000000092e+00,-1.037489932087455602e-02,-3.882668826192591915e-03,-1.969842921999488683e-02,2.263284483233096722e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232793778181076050e-01,1.232793778181076050e-01,0.000000000000000000e+00
1.542000000000000037e+00,-1.038776596763292710e-02,-3.889126915000591482e-03,-1.971134802081743465e-02,2.262645007345804107e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232798062264919281e-01,1.232798062264919281e-01,0.000000000000000000e+00
1.542499999999999982e+00,-1.034261263354810390e-02,-3.908122453583764283e-03,-1.966625242873223933e-02,2.260752159010024145e-02,-5.426866002380847931e-02,5.426866002380847931e-02,-1.232802607119083405e-01,1.232802607119083405e-01,0.000000000000000000e+00
1.542999999999999927e+00,-1.039595209280517497e-02,-3.924887289558265553e-03,-1.971964962998893484e-02,2.259082380935111337e-02,-5.426866188645362854e-02,5.426866188645362854e-02,-1.232807002961635590e-01,1.232807002961635590e-01,0.000000000000000000e+00
1.543500000000000094e+00,-1.033692253901334450e-02,-3.892273747425490336e-03,-1.966064801587434629e-02,2.262350440670925916e-02,-5.426865629851818085e-02,5.426865629851818085e-02,-1.232811398804187775e-01,1.232811398804187775e-01,0.000000000000000000e+00
1.544000000000000039e+00,-1.039747632413970564e-02,-3.926612158309378091e-03,-1.972125395506488243e-02,2.258923305105074372e-02,-5.426866374909877777e-02,5.426866374909877777e-02,-1.232815943658351898e-01,1.232815943658351898e-01,0.000000000000000000e+00
1.544499999999999984e+00,-1.037756141800151577e-02,-3.861340353923048418e-03,-1.970135953802333584e-02,2.265459426240423735e-02,-5.426865816116333008e-02,5.426865816116333008e-02,-1.232820414006710052e-01,1.232820414006710052e-01,0.000000000000000000e+00
1.544999999999999929e+00,-1.038541082947149266e-02,-3.882651270377517668e-03,-1.970925179033174504e-02,2.263335412646544018e-02,-5.426866002380847931e-02,5.426866002380847931e-02,-1.232824772596359253e-01,1.232824772596359253e-01,0.000000000000000000e+00
1.545500000000000096e+00,-1.038223797345542466e-02,-3.876438187515248400e-03,-1.970614040160559993e-02,2.263964171513367651e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232829242944717407e-01,1.232829242944717407e-01,0.000000000000000000e+00
1.546000000000000041e+00,-1.038379185617085282e-02,-3.880538222558124056e-03,-1.970774643838520829e-02,2.263561246060647250e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232833750545978546e-01,1.232833750545978546e-01,0.000000000000000000e+00
1.546499999999999986e+00,-1.038336811417723236e-02,-3.879458643361486173e-03,-1.970737857574606650e-02,2.263676654560908136e-02,-5.426866188645362854e-02,5.426866188645362854e-02,-1.232838220894336700e-01,1.232838220894336700e-01,0.000000000000000000e+00
1.546999999999999931e+00,-1.038302790692857171e-02,-3.880084339961228663e-03,-1.970709983578732699e-02,2.263621908010560527e-02,-5.426866747438907623e-02,5.426866747438907623e-02,-1.232842653989791870e-01,1.232842653989791870e-01,0.000000000000000000e+00
1.547500000000000098e+00,-1.038345565765229003e-02,-3.880523760767959351e-03,-1.970756297676888244e-02,2.263583926394364954e-02,-5.426866188645362854e-02,5.426866188645362854e-02,-1.232847124338150024e-01,1.232847124338150024e-01,0.000000000000000000e+00
1.548000000000000043e+00,-1.038292647238216529e-02,-3.880014872772269592e-03,-1.970711574788532386e-02,2.263643010832590632e-02,-5.426866188645362854e-02,5.426866188645362854e-02,-1.232851520180702209e-01,1.232851520180702209e-01,0.000000000000000000e+00
1.548499999999999988e+00,-1.038290754893091833e-02,-3.879723490360896272e-03,-1.970713966527250921e-02,2.263678109538205460e-02,-5.426866374909877777e-02,5.426866374909877777e-02,-1.232855990529060364e-01,1.232855990529060364e-01,0.000000000000000000e+00
1.548999999999999932e+00,-1.038294573673189877e-02,-3.879610511607028359e-03,-1.970719461687983273e-02,2.263696485465159156e-02,-5.426866933703422546e-02,5.426866933703422546e-02,-1.232860349118709564e-01,1.232860349118709564e-01,0.000000000000000000e+00
1.549500000000000099e+00,-1.034586597333791644e-02,-3.902817593050657025e-03,-1.967015396903398425e-02,2.261385463075572463e-02,-5.426866747438907623e-02,5.426866747438907623e-02,-1.232864744961261749e-01,1.232864744961261749e-01,0.000000000000000000e+00
1.550000000000000044e+00,-1.037246800495588914e-02,-3.930062982840757356e-03,-1.969681188000643388e-02,2.258665766973950301e-02,-5.426867119967937469e-02,5.426867119967937469e-02,-1.232869178056716919e-01,1.232869178056716919e-01,0.000000000000000000e+00
1.550499999999999989e+00,-1.038502906567512034e-02,-3.882117633856761382e-03,-1.970942695743499451e-02,2.263468497511006428e-02,-5.426866933703422546e-02,5.426866933703422546e-02,-1.232873722910881042e-01,1.232873722910881042e-01,0.000000000000000000e+00
1.550999999999999934e+00,-1.038228860902309751e-02,-3.868277069945058686e-03,-1.970671257781506092e-02,2.264860377011803511e-02,-5.426867306232452393e-02,5.426867306232452393e-02,-1.232878006994724274e-01,1.232878006994724274e-01,0.000000000000000000e+00
1.551500000000000101e+00,-1.038282890550830395e-02,-3.873076083838132653e-03,-1.970732179217078717e-02,2.264387553674063192e-02,-5.426866374909877777e-02,5.426866374909877777e-02,-1.232882663607597351e-01,1.232882663607597351e-01,0.000000000000000000e+00
1.552000000000000046e+00,-1.038205471221355890e-02,-3.871560146061989345e-03,-1.970658112648873000e-02,2.264545852974214971e-02,-5.426866002380847931e-02,5.426866002380847931e-02,-1.232887059450149536e-01,1.232887059450149536e-01,0.000000000000000000e+00
1.552499999999999991e+00,-1.038320656758149989e-02,-3.873553397702587508e-03,-1.970782052617868485e-02,2.264354350919781794e-02,-5.426866933703422546e-02,5.426866933703422546e-02,-1.232891343533992767e-01,1.232891343533992767e-01,0.000000000000000000e+00
1.552999999999999936e+00,-1.038261255865382052e-02,-3.873683473944895643e-03,-1.970724514370249605e-02,2.264349166405177707e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232895925641059875e-01,1.232895925641059875e-01,0.000000000000000000e+00
1.553500000000000103e+00,-1.038359552836994916e-02,-3.874140320160668251e-03,-1.970831193245033836e-02,2.264310932364197587e-02,-5.426866374909877777e-02,5.426866374909877777e-02,-1.232900395989418030e-01,1.232900395989418030e-01,0.000000000000000000e+00
1.554000000000000048e+00,-1.038244006864089651e-02,-3.874185516869688151e-03,-1.970718254975337841e-02,2.264313118215832699e-02,-5.426866747438907623e-02,5.426866747438907623e-02,-1.232904791831970215e-01,1.232904791831970215e-01,0.000000000000000000e+00
1.554499999999999993e+00,-1.034456378285991511e-02,-3.896320629727593847e-03,-1.966935283010112778e-02,2.262107057510638966e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232909262180328369e-01,1.232909262180328369e-01,0.000000000000000000e+00
1.554999999999999938e+00,-1.037205551387027080e-02,-3.924833734035111307e-03,-1.969692651749804790e-02,2.259262452602424365e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232913658022880554e-01,1.232913658022880554e-01,0.000000000000000000e+00
1.555500000000000105e+00,-1.038547487755958967e-02,-3.878108350115786526e-03,-1.971036078234856062e-02,2.263943931691073455e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232918128371238708e-01,1.232918128371238708e-01,0.000000000000000000e+00
1.556000000000000050e+00,-1.038206144643536062e-02,-3.863495480254969684e-03,-1.970700695586910522e-02,2.265412296728722130e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232922486960887909e-01,1.232922486960887909e-01,0.000000000000000000e+00
1.556499999999999995e+00,-1.038302915785725873e-02,-3.868227035023120378e-03,-1.970802495871003257e-02,2.264946219303473965e-02,-5.426866747438907623e-02,5.426866747438907623e-02,-1.232926994562149048e-01,1.232926994562149048e-01,0.000000000000000000e+00
1.556999999999999940e+00,-1.038232601305048679e-02,-3.868540017164815749e-03,-1.970737024267714410e-02,2.264922744198931415e-02,-5.426866374909877777e-02,5.426866374909877777e-02,-1.232931427657604218e-01,1.232931427657604218e-01,0.000000000000000000e+00
1.557500000000000107e+00,-1.038205243308383888e-02,-3.868049245927740118e-03,-1.970715254206497138e-02,2.264978526845175949e-02,-5.426866747438907623e-02,5.426866747438907623e-02,-1.232935972511768341e-01,1.232935972511768341e-01,0.000000000000000000e+00
1.558000000000000052e+00,-1.038217336225513536e-02,-3.867907274156605259e-03,-1.970732935059074653e-02,2.265001292189976201e-02,-5.426867119967937469e-02,5.426867119967937469e-02,-1.232940182089805603e-01,1.232940182089805603e-01,0.000000000000000000e+00
1.558499999999999996e+00,-1.038222034869707919e-02,-3.868186476306146888e-03,-1.970738565025843478e-02,2.264980077497559183e-02,-5.426866188645362854e-02,5.426866188645362854e-02,-1.232944577932357788e-01,1.232944577932357788e-01,0.000000000000000000e+00
1.558999999999999941e+00,-1.038224560318511992e-02,-3.867466331958899998e-03,-1.970746492145580148e-02,2.265059542512880622e-02,-5.426866747438907623e-02,5.426866747438907623e-02,-1.232949048280715942e-01,1.232949048280715942e-01,0.000000000000000000e+00
1.559500000000000108e+00,-1.038251144115222291e-02,-3.867576726025008516e-03,-1.970777360026133851e-02,2.265054463570747439e-02,-5.426866933703422546e-02,5.426866933703422546e-02,-1.232953369617462158e-01,1.232953369617462158e-01,0.000000000000000000e+00
1.560000000000000053e+00,-1.038217450231812382e-02,-3.867464279993429194e-03,-1.970747018903992731e-02,2.265073158754502339e-02,-5.426867306232452393e-02,5.426867306232452393e-02,-1.232957839965820312e-01,1.232957839965820312e-01,0.000000000000000000e+00
1.560499999999999998e+00,-1.034067223374965545e-02,-3.777450250151085515e-03,-1.966604428892257395e-02,2.274082012319333587e-02,-5.426867119967937469e-02,5.426867119967937469e-02,-1.232962310314178467e-01,1.232962310314178467e-01,0.000000000000000000e+00
1.560999999999999943e+00,-1.034890811232548440e-02,-3.816964026746866821e-03,-1.967429879394989867e-02,2.270138085240352294e-02,-5.426866747438907623e-02,5.426866747438907623e-02,-1.232966780662536621e-01,1.232966780662536621e-01,0.000000000000000000e+00
1.561500000000000110e+00,-1.037473301891709936e-02,-3.822810909466632049e-03,-1.970020006899263210e-02,2.269562710194121882e-02,-5.426866561174392700e-02,5.426866561174392700e-02,-1.232971064746379852e-01,1.232971064746379852e-01,0.000000000000000000e+00
1.562000000000000055e+00,-1.037071608177900575e-02,-3.771641351345030816e-03,-1.969619244508028291e-02,2.274685626470759545e-02,-5.426866374909877777e-02,5.426866374909877777e-02,-1.232975535094738007e-01,1.232975535094738007e-01,0.000000000000000000e+00
1.562500000000000000e+00,-1.033446888876770123e-02,-3.806851111395945404e-03,-1.966001975787494763e-02,2.271171728517235380e-02,-5.426867119967937469e-02,5.426867119967937469e-02,-1.232979893684387207e-01,1.232979893684387207e-01,0.000000000000000000e+00
1.562999999999999945e+00,-1.038199059181802754e-02,-3.817384277299257830e-03,-1.970760292821519682e-02,2.270126235036530951e-02,-5.426867678761482239e-02,5.426867678761482239e-02,-1.232984326779842377e-01,1.232984326779842377e-01,0.000000000000000000e+00
1.563500000000000112e+00,-1.036586900045581398e-02,-3.766353694754756391e-03,-1.969151113917537443e-02,2.275237116400607648e-02,-5.426866933703422546e-02,5.426866933703422546e-02,-1.232988759875297546e-01,1.232988759875297546e-01,0.000000000000000000e+00
1.564000000000000057e+00,-1.037249708021898385e-02,-3.782658869475697110e-03,-1.969819509829302123e-02,2.273612186863961312e-02,-5.426867306232452393e-02,5.426867306232452393e-02,-1.232993267476558685e-01,1.232993267476558685e-01,0.000000000000000000e+00
1.564500000000000002e+00,-1.036941159401212967e-02,-3.779193350472831447e-03,-1.969518598053728378e-02,2.273967306931934385e-02,-5.426867119967937469e-02,5.426867119967937469e-02,-1.232997626066207886e-01,1.232997626066207886e-01,0.000000000000000000e+00
1.564999999999999947e+00,-1.037134147493717386e-02,-3.780434154150223020e-03,-1.969717732875225086e-02,2.273851049673821997e-02,-5.426866933703422546e-02,5.426866933703422546e-02,-1.233002059161663055e-01,1.233002059161663055e-01,0.000000000000000000e+00
1.565500000000000114e+00,-1.036917382683451815e-02,-3.779810763423966172e-03,-1.969505065884288170e-02,2.273920839327044779e-02,-5.426868051290512085e-02,5.426868051290512085e-02,-1.233006529510021210e-01,1.233006529510021210e-01,0.000000000000000000e+00
1.566000000000000059e+00,-1.037110301916990829e-02,-3.781298026577856013e-03,-1.969703014259729934e-02,2.273777700947103228e-02,-5.426867492496967316e-02,5.426867492496967316e-02,-1.233011186122894287e-01,1.233011186122894287e-01,0.000000000000000000e+00
1.566500000000000004e+00,-1.036998739109849625e-02,-3.780327428583628215e-03,-1.969594059155797827e-02,2.273882583856152995e-02,-5.426867119967937469e-02,5.426867119967937469e-02,-1.233015619218349457e-01,1.233015619218349457e-01,0.000000000000000000e+00
1.566999999999999948e+00,-1.033211680879957475e-02,-3.802080869003537315e-03,-1.965814451506502428e-02,2.271716553039907979e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233019903302192688e-01,1.233019903302192688e-01,0.000000000000000000e+00
1.567500000000000115e+00,-1.038065376889945636e-02,-3.816373356907700517e-03,-1.970672245335818723e-02,2.270292519655909766e-02,-5.426868237555027008e-02,5.426868237555027008e-02,-1.233024299144744873e-01,1.233024299144744873e-01,0.000000000000000000e+00
1.568000000000000060e+00,-1.036542011968066314e-02,-3.761705846992510153e-03,-1.969151488117148324e-02,2.275766348698995620e-02,-5.426867119967937469e-02,5.426867119967937469e-02,-1.233028806746006012e-01,1.233028806746006012e-01,0.000000000000000000e+00
1.568500000000000005e+00,-1.037187406311756988e-02,-3.781107442007950771e-03,-1.969799862693077941e-02,2.273835502423197930e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233033239841461182e-01,1.233033239841461182e-01,0.000000000000000000e+00
1.568999999999999950e+00,-1.036976713605192169e-02,-3.775635039227447521e-03,-1.969597738154199584e-02,2.274389075694755596e-02,-5.426867492496967316e-02,5.426867492496967316e-02,-1.233037523925304413e-01,1.233037523925304413e-01,0.000000000000000000e+00
1.569500000000000117e+00,-1.037034803404208311e-02,-3.777512481927359795e-03,-1.969661415888663419e-02,2.274208036947301600e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233041919767856598e-01,1.233041919767856598e-01,0.000000000000000000e+00
1.570000000000000062e+00,-1.033171817643149804e-02,-3.797150820160876284e-03,-1.965798988921149681e-02,2.272252026233576722e-02,-5.426868051290512085e-02,5.426868051290512085e-02,-1.233046352863311768e-01,1.233046352863311768e-01,0.000000000000000000e+00
1.570500000000000007e+00,-1.038092193017847893e-02,-3.812730630341294637e-03,-1.970725883553869906e-02,2.270702613383221435e-02,-5.426868237555027008e-02,5.426868237555027008e-02,-1.233050860464572906e-01,1.233050860464572906e-01,0.000000000000000000e+00
1.570999999999999952e+00,-1.036464381041915517e-02,-3.757850498393773813e-03,-1.969102728190810780e-02,2.276195469455361345e-02,-5.426867306232452393e-02,5.426867306232452393e-02,-1.233055293560028076e-01,1.233055293560028076e-01,0.000000000000000000e+00
1.571500000000000119e+00,-1.037074714505266913e-02,-3.776152876217481451e-03,-1.969717532002520505e-02,2.274374544898736736e-02,-5.426867306232452393e-02,5.426867306232452393e-02,-1.233059577643871307e-01,1.233059577643871307e-01,0.000000000000000000e+00
1.572000000000000064e+00,-1.036901144901108789e-02,-3.771282651304701510e-03,-1.969550109127354842e-02,2.274869763028671346e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233064122498035431e-01,1.233064122498035431e-01,0.000000000000000000e+00
1.572500000000000009e+00,-1.036934184093115524e-02,-3.772419078894353236e-03,-1.969586314816115097e-02,2.274762825792243578e-02,-5.426867678761482239e-02,5.426867678761482239e-02,-1.233068518340587616e-01,1.233068518340587616e-01,0.000000000000000000e+00
1.572999999999999954e+00,-1.033086442110474866e-02,-3.793396383437576055e-03,-1.965742670652802920e-02,2.272671428331428378e-02,-5.426867306232452393e-02,5.426867306232452393e-02,-1.233072951436042786e-01,1.233072951436042786e-01,0.000000000000000000e+00
1.573500000000000121e+00,-1.038043749024021752e-02,-3.810057455024226571e-03,-1.970707055617916537e-02,2.271013516811420246e-02,-5.426866933703422546e-02,5.426866933703422546e-02,-1.233077347278594971e-01,1.233077347278594971e-01,0.000000000000000000e+00
1.574000000000000066e+00,-1.036493296371776562e-02,-3.753725730659897893e-03,-1.969160514520484906e-02,2.276654512357479884e-02,-5.426867492496967316e-02,5.426867492496967316e-02,-1.233081780374050140e-01,1.233081780374050140e-01,0.000000000000000000e+00
1.574500000000000011e+00,-1.037066673800154763e-02,-3.772457852914399157e-03,-1.969737430974646819e-02,2.274788378183596749e-02,-5.426867678761482239e-02,5.426867678761482239e-02,-1.233085989952087402e-01,1.233085989952087402e-01,0.000000000000000000e+00
1.574999999999999956e+00,-1.036797784077915854e-02,-3.767263221159959565e-03,-1.969473570394310660e-02,2.275315291939637719e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233090460300445557e-01,1.233090460300445557e-01,0.000000000000000000e+00
1.575500000000000123e+00,-1.036865407335093615e-02,-3.769552984383793028e-03,-1.969548085438540402e-02,2.275093766197851253e-02,-5.426866933703422546e-02,5.426866933703422546e-02,-1.233094930648803711e-01,1.233094930648803711e-01,0.000000000000000000e+00
1.576000000000000068e+00,-1.036902665043260181e-02,-3.770609076532532335e-03,-1.969590558553124815e-02,2.274997470208723477e-02,-5.426867678761482239e-02,5.426867678761482239e-02,-1.233099363744258881e-01,1.233099363744258881e-01,0.000000000000000000e+00
1.576500000000000012e+00,-1.036943211589978764e-02,-3.769323883664174590e-03,-1.969635575448201725e-02,2.275130087314887473e-02,-5.426868423819541931e-02,5.426868423819541931e-02,-1.233103722333908081e-01,1.233103722333908081e-01,0.000000000000000000e+00
1.576999999999999957e+00,-1.032975774681605882e-02,-3.791180531446300492e-03,-1.965670559978522844e-02,2.272954480820480599e-02,-5.426868237555027008e-02,5.426868237555027008e-02,-1.233108080923557281e-01,1.233108080923557281e-01,0.000000000000000000e+00
1.577500000000000124e+00,-1.038007961887403574e-02,-3.806513385284182680e-03,-1.970710570293947306e-02,2.271427528430199766e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233112663030624390e-01,1.233112663030624390e-01,0.000000000000000000e+00
1.578000000000000069e+00,-1.036391220622402513e-02,-3.749854226346115843e-03,-1.969095505409580726e-02,2.277100894904603504e-02,-5.426867678761482239e-02,5.426867678761482239e-02,-1.233116835355758667e-01,1.233116835355758667e-01,0.000000000000000000e+00
1.578500000000000014e+00,-1.036994601554310641e-02,-3.767248142135578865e-03,-1.969704846805966220e-02,2.275367836319164630e-02,-5.426868423819541931e-02,5.426868423819541931e-02,-1.233121268451213837e-01,1.233121268451213837e-01,0.000000000000000000e+00
1.578999999999999959e+00,-1.036751185055121219e-02,-3.762596991339190421e-03,-1.969465341861590182e-02,2.275841519566489807e-02,-5.426868237555027008e-02,5.426868237555027008e-02,-1.233125627040863037e-01,1.233125627040863037e-01,0.000000000000000000e+00
1.579500000000000126e+00,-1.036954647064484633e-02,-3.765160094667177777e-03,-1.969673087954796828e-02,2.275593404872347861e-02,-5.426868423819541931e-02,5.426868423819541931e-02,-1.233130022883415222e-01,1.233130022883415222e-01,0.000000000000000000e+00
1.580000000000000071e+00,-1.036843391858352503e-02,-3.764004058838547363e-03,-1.969566861890567622e-02,2.275714596390658595e-02,-5.426868610084056854e-02,5.426868610084056854e-02,-1.233134381473064423e-01,1.233134381473064423e-01,0.000000000000000000e+00
1.580500000000000016e+00,-1.032155280092499940e-02,-3.670129286642668208e-03,-1.964882475415013346e-02,2.285109524190843261e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233138702809810638e-01,1.233138702809810638e-01,0.000000000000000000e+00
1.580999999999999961e+00,-1.037458608186878593e-02,-3.693839478959293210e-03,-1.970190646386780348e-02,2.282745210481718079e-02,-5.426867492496967316e-02,5.426867492496967316e-02,-1.233143098652362823e-01,1.233143098652362823e-01,0.000000000000000000e+00
1.581500000000000128e+00,-1.030917749004704211e-02,-3.702902955085471317e-03,-1.963654816346508541e-02,2.281847431036786861e-02,-5.426867678761482239e-02,5.426867678761482239e-02,-1.233147606253623962e-01,1.233147606253623962e-01,0.000000000000000000e+00
1.582000000000000073e+00,-1.037250069396234223e-02,-3.724713320094647558e-03,-1.969992352144456574e-02,2.279674217645496007e-02,-5.426867678761482239e-02,5.426867678761482239e-02,-1.233151890337467194e-01,1.233151890337467194e-01,0.000000000000000000e+00
1.582500000000000018e+00,-1.034947696854721447e-02,-3.664865693324653555e-03,-1.967694263686787029e-02,2.285665685845032422e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233156435191631317e-01,1.233156435191631317e-01,0.000000000000000000e+00
1.582999999999999963e+00,-1.035862434863719060e-02,-3.684598074800599608e-03,-1.968613844573172816e-02,2.283698780690945201e-02,-5.426868237555027008e-02,5.426868237555027008e-02,-1.233160719275474548e-01,1.233160719275474548e-01,0.000000000000000000e+00
1.583500000000000130e+00,-1.035461820716780494e-02,-3.678846125813879653e-03,-1.968218632097167020e-02,2.284283288815363439e-02,-5.426868051290512085e-02,5.426868051290512085e-02,-1.233165003359317780e-01,1.233165003359317780e-01,0.000000000000000000e+00
1.584000000000000075e+00,-1.031910047198556814e-02,-3.702464655639045154e-03,-1.964672260249875763e-02,2.281928513884413923e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233169510960578918e-01,1.233169510960578918e-01,0.000000000000000000e+00
1.584500000000000020e+00,-1.036591043232792594e-02,-3.716554293179628963e-03,-1.969357726632469871e-02,2.280528118298041917e-02,-5.426868610084056854e-02,5.426868610084056854e-02,-1.233173869550228119e-01,1.233173869550228119e-01,0.000000000000000000e+00
1.584999999999999964e+00,-1.035045460412165746e-02,-3.662213061549015984e-03,-1.967817918011805639e-02,2.285967456867521105e-02,-5.426867306232452393e-02,5.426867306232452393e-02,-1.233178265392780304e-01,1.233178265392780304e-01,0.000000000000000000e+00
1.585500000000000131e+00,-1.035660064834159622e-02,-3.680080229064631916e-03,-1.968433826285403976e-02,2.284190425870735730e-02,-5.426868982613086700e-02,5.426868982613086700e-02,-1.233182661235332489e-01,1.233182661235332489e-01,0.000000000000000000e+00
1.586000000000000076e+00,-1.035522894781390306e-02,-3.676523836423921561e-03,-1.968303548019686988e-02,2.284552398128314107e-02,-5.426868051290512085e-02,5.426868051290512085e-02,-1.233187243342399597e-01,1.233187243342399597e-01,0.000000000000000000e+00
1.586500000000000021e+00,-1.035466003924885234e-02,-3.678608789643575232e-03,-1.968252245098629435e-02,2.284353216032094722e-02,-5.426867678761482239e-02,5.426867678761482239e-02,-1.233191527426242828e-01,1.233191527426242828e-01,0.000000000000000000e+00
1.586999999999999966e+00,-1.035576529926874462e-02,-3.678972144896844060e-03,-1.968368359036066356e-02,2.284321723384155969e-02,-5.426868051290512085e-02,5.426868051290512085e-02,-1.233195960521697998e-01,1.233195960521697998e-01,0.000000000000000000e+00
1.587500000000000133e+00,-1.031752296692555262e-02,-3.700917742953093760e-03,-1.964548782414620234e-02,2.282134614159127967e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233200430870056152e-01,1.233200430870056152e-01,0.000000000000000000e+00
1.588000000000000078e+00,-1.036643562203450920e-02,-3.714262987341836620e-03,-1.969443214422269411e-02,2.280809030416969946e-02,-5.426868423819541931e-02,5.426868423819541931e-02,-1.233204752206802368e-01,1.233204752206802368e-01,0.000000000000000000e+00
1.588500000000000023e+00,-1.035010344389534175e-02,-3.659967542433572966e-03,-1.967815770808315629e-02,2.286244535372273720e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233209222555160522e-01,1.233209222555160522e-01,0.000000000000000000e+00
1.588999999999999968e+00,-1.035655642541474623e-02,-3.678942839344422674e-03,-1.968464794250554539e-02,2.284354456261785890e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233213543891906738e-01,1.233213543891906738e-01,0.000000000000000000e+00
1.589500000000000135e+00,-1.035293162960063650e-02,-3.671526107557933957e-03,-1.968108088869106181e-02,2.285105815195210763e-02,-5.426868051290512085e-02,5.426868051290512085e-02,-1.233217939734458923e-01,1.233217939734458923e-01,0.000000000000000000e+00
1.590000000000000080e+00,-1.035420660327123279e-02,-3.674633549650110215e-03,-1.968238566468404407e-02,2.284800658921440700e-02,-5.426868051290512085e-02,5.426868051290512085e-02,-1.233222298324108124e-01,1.233222298324108124e-01,0.000000000000000000e+00
1.590500000000000025e+00,-1.031726244674440254e-02,-3.696386201521230982e-03,-1.964547503576989998e-02,2.282632471785895831e-02,-5.426867678761482239e-02,5.426867678761482239e-02,-1.233226656913757324e-01,1.233226656913757324e-01,0.000000000000000000e+00
1.590999999999999970e+00,-1.036642479931408102e-02,-3.712358522484724126e-03,-1.969468022917800903e-02,2.281044180386262651e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233231127262115479e-01,1.233231127262115479e-01,0.000000000000000000e+00
1.591500000000000137e+00,-1.035076650899084683e-02,-3.656791105402425451e-03,-1.967908154349955197e-02,2.286607627617029750e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233235523104667664e-01,1.233235523104667664e-01,0.000000000000000000e+00
1.592000000000000082e+00,-1.035594008364579439e-02,-3.674594293294183855e-03,-1.968426256873509472e-02,2.284834386879421031e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233239881694316864e-01,1.233239881694316864e-01,0.000000000000000000e+00
1.592500000000000027e+00,-1.035301335267093531e-02,-3.668028591545469987e-03,-1.968140289298560969e-02,2.285499525221978967e-02,-5.426867865025997162e-02,5.426867865025997162e-02,-1.233244240283966064e-01,1.233244240283966064e-01,0.000000000000000000e+00
