time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
1.258499999999999952e+00,2.313375100493431091e-02,1.634851284325122833e-02,-2.398744691163301468e-03,8.337222039699554443e-03,1.460803952068090439e-02,-2.588951773941516876e-02,-4.716425761580467224e-02,4.924079403281211853e-03,0.000000000000000000e+00
1.259000000000000119e+00,2.313651144504547119e-02,1.634709537029266357e-02,-2.397948410362005234e-03,8.338890038430690765e-03,1.460898667573928833e-02,-2.588889189064502716e-02,-4.716394469141960144e-02,4.923937376588582993e-03,0.000000000000000000e+00
1.259500000000000064e+00,2.313926257193088531e-02,1.634570024907588959e-02,-2.397217089310288429e-03,8.340541273355484009e-03,1.460994221270084381e-02,-2.588825672864913940e-02,-4.716363549232482910e-02,4.923789296299219131e-03,0.000000000000000000e+00
1.260000000000000009e+00,2.314200252294540405e-02,1.634432934224605560e-02,-2.396498341113328934e-03,8.342174813151359558e-03,1.461090706288814545e-02,-2.588761411607265472e-02,-4.716333001852035522e-02,4.923635162413120270e-03,0.000000000000000000e+00
1.260499999999999954e+00,2.314475737512111664e-02,1.634284481406211853e-02,-2.393346047028899193e-03,8.343852125108242035e-03,1.461186073720455170e-02,-2.588715218007564545e-02,-4.716200754046440125e-02,4.923593718558549881e-03,0.000000000000000000e+00
1.261000000000000121e+00,2.314752526581287384e-02,1.634134352207183838e-02,-2.391548594459891319e-03,8.345557376742362976e-03,1.461280230432748795e-02,-2.588661573827266693e-02,-4.716145992279052734e-02,4.923491273075342178e-03,0.000000000000000000e+00
1.261500000000000066e+00,2.315030619502067566e-02,1.633978076279163361e-02,-2.389198634773492813e-03,8.347293362021446228e-03,1.461373362690210342e-02,-2.588616870343685150e-02,-4.716041684150695801e-02,4.923443775624036789e-03,0.000000000000000000e+00
1.262000000000000011e+00,2.315309643745422363e-02,1.633819192647933960e-02,-2.387239364907145500e-03,8.349050767719745636e-03,1.461465470492839813e-02,-2.588569186627864838e-02,-4.715977981686592102e-02,4.923366010189056396e-03,0.000000000000000000e+00
1.262499999999999956e+00,2.315589785575866699e-02,1.633656397461891174e-02,-2.385150874033570290e-03,8.350831456482410431e-03,1.461556646972894669e-02,-2.588526345789432526e-02,-4.715891927480697632e-02,4.923315253108739853e-03,0.000000000000000000e+00
1.263000000000000123e+00,2.315870858728885651e-02,1.633491180837154388e-02,-2.383226761594414711e-03,8.352630771696567535e-03,1.461646985262632370e-02,-2.588482573628425598e-02,-4.715825989842414856e-02,4.923251923173666000e-03,0.000000000000000000e+00
1.263500000000000068e+00,2.316152863204479218e-02,1.633323356509208679e-02,-2.381332917138934135e-03,8.354445919394493103e-03,1.461736485362052917e-02,-2.588441222906112671e-02,-4.715749621391296387e-02,4.923201166093349457e-03,0.000000000000000000e+00
1.264000000000000012e+00,2.316435612738132477e-02,1.633153669536113739e-02,-2.379514975473284721e-03,8.356274105608463287e-03,1.461825333535671234e-02,-2.588399313390254974e-02,-4.715685546398162842e-02,4.923142958432435989e-03,0.000000000000000000e+00
1.264499999999999957e+00,2.316719107329845428e-02,1.632982306182384491e-02,-2.377727534621953964e-03,8.358114399015903473e-03,1.461913529783487320e-02,-2.588358707726001740e-02,-4.715617001056671143e-02,4.923090804368257523e-03,0.000000000000000000e+00
1.265000000000000124e+00,2.317003160715103149e-02,1.632809638977050781e-02,-2.376037184149026871e-03,8.359963074326515198e-03,1.462001167237758636e-02,-2.588317729532718658e-02,-4.715555906295776367e-02,4.923033528029918671e-03,0.000000000000000000e+00
1.265500000000000069e+00,2.317287586629390717e-02,1.632636040449142456e-02,-2.374378731474280357e-03,8.361819200217723846e-03,1.462088339030742645e-02,-2.588277310132980347e-02,-4.715492948889732361e-02,4.922978114336729050e-03,0.000000000000000000e+00
1.266000000000000014e+00,2.317572571337223053e-02,1.632461696863174438e-02,-2.372775925323367119e-03,8.363679982721805573e-03,1.462175045162439346e-02,-2.588236518204212189e-02,-4.715434461832046509e-02,4.922918044030666351e-03,0.000000000000000000e+00
1.266499999999999959e+00,2.317857742309570312e-02,1.632286980748176575e-02,-2.371198032051324844e-03,8.365543559193611145e-03,1.462261378765106201e-02,-2.588195726275444031e-02,-4.715375229716300964e-02,4.922857042402029037e-03,0.000000000000000000e+00
1.267000000000000126e+00,2.318143285810947418e-02,1.632112078368663788e-02,-2.369697904214262962e-03,8.367408998310565948e-03,1.462347432971000671e-02,-2.588154189288616180e-02,-4.715320840477943420e-02,4.922789987176656723e-03,0.000000000000000000e+00
1.267500000000000071e+00,2.318429015576839447e-02,1.631937175989151001e-02,-2.368230372667312622e-03,8.369275368750095367e-03,1.462433300912380219e-02,-2.588112466037273407e-02,-4.715266451239585876e-02,4.922721534967422485e-03,0.000000000000000000e+00
1.268000000000000016e+00,2.318714931607246399e-02,1.631762646138668060e-02,-2.366820350289344788e-03,8.371140807867050171e-03,1.462518982589244843e-02,-2.588069997727870941e-02,-4.715213924646377563e-02,4.922648426145315170e-03,0.000000000000000000e+00
1.268499999999999961e+00,2.319000847637653351e-02,1.631588488817214966e-02,-2.365445950999855995e-03,8.373003453016281128e-03,1.462604571133852005e-02,-2.588026970624923706e-02,-4.715163633227348328e-02,4.922571592032909393e-03,0.000000000000000000e+00
1.269000000000000128e+00,2.319286763668060303e-02,1.631415076553821564e-02,-2.364109968766570091e-03,8.374862372875213623e-03,1.462690066546201706e-02,-2.587983198463916779e-02,-4.715114086866378784e-02,4.922491032630205154e-03,0.000000000000000000e+00
1.269500000000000073e+00,2.319572679698467255e-02,1.631242409348487854e-02,-2.362814033403992653e-03,8.376716636121273041e-03,1.462775561958551407e-02,-2.587938681244850159e-02,-4.715068265795707703e-02,4.922405816614627838e-03,0.000000000000000000e+00
1.270000000000000018e+00,2.319858409464359283e-02,1.631070673465728760e-02,-2.361566992476582527e-03,8.378565311431884766e-03,1.462861150503158569e-02,-2.587893791496753693e-02,-4.715022817254066467e-02,4.922319203615188599e-03,0.000000000000000000e+00
1.270499999999999963e+00,2.320143952965736389e-02,1.630900055170059204e-02,-2.360338810831308365e-03,8.380406536161899567e-03,1.462946832180023193e-02,-2.587848156690597534e-02,-4.714976996183395386e-02,4.922229330986738205e-03,0.000000000000000000e+00
1.271000000000000130e+00,2.320429310202598572e-02,1.630730740725994110e-02,-2.359142759814858437e-03,8.382240310311317444e-03,1.463032700121402740e-02,-2.587801404297351837e-02,-4.714935645461082458e-02,4.922133404761552811e-03,0.000000000000000000e+00
1.271500000000000075e+00,2.320714481174945831e-02,1.630562916398048401e-02,-2.357987454161047935e-03,8.384066633880138397e-03,1.463118754327297211e-02,-2.587754279375076294e-02,-4.714893177151679993e-02,4.922037012875080109e-03,0.000000000000000000e+00
1.272000000000000020e+00,2.320999279618263245e-02,1.630396582186222076e-02,-2.356885001063346863e-03,8.385882712900638580e-03,1.463205087929964066e-02,-2.587706223130226135e-02,-4.714853316545486450e-02,4.921935964375734329e-03,0.000000000000000000e+00
1.272499999999999964e+00,2.321283519268035889e-02,1.630231738090515137e-02,-2.355788368731737137e-03,8.387689478695392609e-03,1.463291794061660767e-02,-2.587657608091831207e-02,-4.714814573526382446e-02,4.921833053231239319e-03,0.000000000000000000e+00
1.273000000000000131e+00,2.321567386388778687e-02,1.630068570375442505e-02,-2.354734577238559723e-03,8.389486931264400482e-03,1.463378872722387314e-02,-2.587608247995376587e-02,-4.714775830507278442e-02,4.921727813780307770e-03,0.000000000000000000e+00
1.273500000000000076e+00,2.321850694715976715e-02,1.629907079041004181e-02,-2.353709423914551735e-03,8.391273207962512970e-03,1.463466417044401169e-02,-2.587557956576347351e-02,-4.714737832546234131e-02,4.921617917716503143e-03,0.000000000000000000e+00
1.274000000000000021e+00,2.322133444249629974e-02,1.629747450351715088e-02,-2.352708019316196442e-03,8.393049240112304688e-03,1.463554427027702332e-02,-2.587506733834743500e-02,-4.714700579643249512e-02,4.921503365039825439e-03,0.000000000000000000e+00
1.274499999999999966e+00,2.322415634989738464e-02,1.629589684307575226e-02,-2.351755974814295769e-03,8.394813165068626404e-03,1.463642995804548264e-02,-2.587454393506050110e-02,-4.714663699269294739e-02,4.921383690088987350e-03,0.000000000000000000e+00
1.275000000000000133e+00,2.322697080671787262e-02,1.629433967173099518e-02,-2.350801136344671249e-03,8.396565914154052734e-03,1.463732123374938965e-02,-2.587401121854782104e-02,-4.714627936482429504e-02,4.921258892863988876e-03,0.000000000000000000e+00
1.275500000000000078e+00,2.322977967560291290e-02,1.629280298948287964e-02,-2.349900547415018082e-03,8.398304693400859833e-03,1.463821809738874435e-02,-2.587346918880939484e-02,-4.714593663811683655e-02,4.921129439026117325e-03,0.000000000000000000e+00
1.276000000000000023e+00,2.323258109390735626e-02,1.629128679633140564e-02,-2.349006244912743568e-03,8.400031365454196930e-03,1.463912148028612137e-02,-2.587291784584522247e-02,-4.714559763669967651e-02,4.920996259897947311e-03,0.000000000000000000e+00
1.276499999999999968e+00,2.323537506163120270e-02,1.628979109227657318e-02,-2.348163863644003868e-03,8.401743136346340179e-03,1.464003231376409531e-02,-2.587235718965530396e-02,-4.714526981115341187e-02,4.920857958495616913e-03,0.000000000000000000e+00
1.277000000000000135e+00,2.323815971612930298e-02,1.628831587731838226e-02,-2.347319154068827629e-03,8.403440937399864197e-03,1.464095059782266617e-02,-2.587178908288478851e-02,-4.714494571089744568e-02,4.920715000480413437e-03,0.000000000000000000e+00
1.277500000000000080e+00,2.324093692004680634e-02,1.628686487674713135e-02,-2.346499357372522354e-03,8.405123837292194366e-03,1.464187633246183395e-02,-2.587121352553367615e-02,-4.714461043477058411e-02,4.920567385852336884e-03,0.000000000000000000e+00
1.278000000000000025e+00,2.324370481073856354e-02,1.628543622791767120e-02,-2.345709828659892082e-03,8.406790904700756073e-03,1.464280951768159866e-02,-2.587062492966651917e-02,-4.714429378509521484e-02,4.920412320643663406e-03,0.000000000000000000e+00
1.278499999999999970e+00,2.324646338820457458e-02,1.628402993083000183e-02,-2.344940090551972389e-03,8.408441208302974701e-03,1.464375108480453491e-02,-2.587002888321876526e-02,-4.714398086071014404e-02,4.920251201838254929e-03,0.000000000000000000e+00
1.279000000000000137e+00,2.324921265244483948e-02,1.628264598548412323e-02,-2.344198059290647507e-03,8.410075679421424866e-03,1.464470103383064270e-02,-2.586942352354526520e-02,-4.714366793632507324e-02,4.920084495097398758e-03,0.000000000000000000e+00
1.279500000000000082e+00,2.325195260345935822e-02,1.628128439188003540e-02,-2.343454631045460701e-03,8.411693386733531952e-03,1.464566029608249664e-02,-2.586880885064601898e-02,-4.714336991310119629e-02,4.919910803437232971e-03,0.000000000000000000e+00
1.280000000000000027e+00,2.325468137860298157e-02,1.627994701266288757e-02,-2.342728432267904282e-03,8.413296192884445190e-03,1.464662887156009674e-02,-2.586818672716617584e-02,-4.714306443929672241e-02,4.919732455164194107e-03,0.000000000000000000e+00
1.280499999999999972e+00,2.325742505490779877e-02,1.627849787473678589e-02,-2.339663449674844742e-03,8.414942771196365356e-03,1.464758627116680145e-02,-2.586773969233036041e-02,-4.714179411530494690e-02,4.919662140309810638e-03,0.000000000000000000e+00
1.280999999999999917e+00,2.326018176972866058e-02,1.627703197300434113e-02,-2.337902085855603218e-03,8.416616357862949371e-03,1.464853063225746155e-02,-2.586722373962402344e-02,-4.714126884937286377e-02,4.919535014778375626e-03,0.000000000000000000e+00
1.281500000000000083e+00,2.326295152306556702e-02,1.627550646662712097e-02,-2.335595898330211639e-03,8.418320678174495697e-03,1.464946381747722626e-02,-2.586679719388484955e-02,-4.714026302099227905e-02,4.919461905956268311e-03,0.000000000000000000e+00
1.282000000000000028e+00,2.326573245227336884e-02,1.627395488321781158e-02,-2.333668293431401253e-03,8.420047350227832794e-03,1.465038768947124481e-02,-2.586634270846843719e-02,-4.713964462280273438e-02,4.919360857456922531e-03,0.000000000000000000e+00
1.282499999999999973e+00,2.326852455735206604e-02,1.627236418426036835e-02,-2.331631956622004509e-03,8.421794511377811432e-03,1.465130131691694260e-02,-2.586593292653560638e-02,-4.713881388306617737e-02,4.919285420328378677e-03,0.000000000000000000e+00
1.282999999999999918e+00,2.327132597565650940e-02,1.627075113356113434e-02,-2.329743001610040665e-03,8.423558436334133148e-03,1.465220656245946884e-02,-2.586551569402217865e-02,-4.713816940784454346e-02,4.919196944683790207e-03,0.000000000000000000e+00
1.283500000000000085e+00,2.327413670718669891e-02,1.626911386847496033e-02,-2.327882219105958939e-03,8.425336331129074097e-03,1.465310342609882355e-02,-2.586511895060539246e-02,-4.713743180036544800e-02,4.919119179248809814e-03,0.000000000000000000e+00
1.284000000000000030e+00,2.327695488929748535e-02,1.626745797693729401e-02,-2.326099202036857605e-03,8.427126333117485046e-03,1.465399377048015594e-02,-2.586471848189830780e-02,-4.713680595159530640e-02,4.919033031910657883e-03,0.000000000000000000e+00
1.284499999999999975e+00,2.327978052198886871e-02,1.626578532159328461e-02,-2.324342960491776466e-03,8.428926579654216766e-03,1.465487759560346603e-02,-2.586432918906211853e-02,-4.713615030050277710e-02,4.918951541185379028e-03,0.000000000000000000e+00
1.284999999999999920e+00,2.328261174261569977e-02,1.626410149037837982e-02,-2.322669373825192451e-03,8.430734276771545410e-03,1.465575583279132843e-02,-2.586393803358078003e-02,-4.713552445173263550e-02,4.918865859508514404e-03,0.000000000000000000e+00
1.285500000000000087e+00,2.328544668853282928e-02,1.626240834593772888e-02,-2.321037231013178825e-03,8.432548493146896362e-03,1.465662848204374313e-02,-2.586354687809944153e-02,-4.713492095470428467e-02,4.918777849525213242e-03,0.000000000000000000e+00
1.286000000000000032e+00,2.328828535974025726e-02,1.626071147620677948e-02,-2.319457707926630974e-03,8.434364572167396545e-03,1.465749274939298630e-02,-2.586300298571586609e-02,-4.713479056954383850e-02,4.918562248349189758e-03,0.000000000000000000e+00
1.286499999999999977e+00,2.329112775623798370e-02,1.625899784266948700e-02,-2.317922422662377357e-03,8.436186239123344421e-03,1.465834584087133408e-02,-2.586235105991363525e-02,-4.713457077741622925e-02,4.918246995657682419e-03,0.000000000000000000e+00
1.286999999999999922e+00,2.329397574067115784e-02,1.625726930797100067e-02,-2.316414378583431244e-03,8.438011631369590759e-03,1.465918775647878647e-02,-2.586159855127334595e-02,-4.713442176580429077e-02,4.917840939015150070e-03,0.000000000000000000e+00
1.287500000000000089e+00,2.329682931303977966e-02,1.625552214682102203e-02,-2.314983401447534561e-03,8.439842611551284790e-03,1.466001756489276886e-02,-2.586076222360134125e-02,-4.713430255651473999e-02,4.917357582598924637e-03,0.000000000000000000e+00
1.288000000000000034e+00,2.329969033598899841e-02,1.625375263392925262e-02,-2.313567092642188072e-03,8.441679179668426514e-03,1.466083526611328125e-02,-2.585985697805881500e-02,-4.713421314954757690e-02,4.916807636618614197e-03,0.000000000000000000e+00
1.288499999999999979e+00,2.330255694687366486e-02,1.625196263194084167e-02,-2.312218304723501205e-03,8.443520404398441315e-03,1.466164086014032364e-02,-2.585889212787151337e-02,-4.713416472077369690e-02,4.916201345622539520e-03,0.000000000000000000e+00
1.288999999999999924e+00,2.330543287098407745e-02,1.625014655292034149e-02,-2.310891402885317802e-03,8.445370011031627655e-03,1.466244086623191833e-02,-2.585811726748943329e-02,-4.713344201445579529e-02,4.915744531899690628e-03,0.000000000000000000e+00
1.289500000000000091e+00,2.330831252038478851e-02,1.624832861125469208e-02,-2.309619681909680367e-03,8.447218686342239380e-03,1.466323900967836380e-02,-2.585737779736518860e-02,-4.713321849703788757e-02,4.915322177112102509e-03,0.000000000000000000e+00
1.290000000000000036e+00,2.331119775772094727e-02,1.624650321900844574e-02,-2.308382885530591011e-03,8.449069224298000336e-03,1.466403529047966003e-02,-2.585675567388534546e-02,-4.713268205523490906e-02,4.914995282888412476e-03,0.000000000000000000e+00
1.290499999999999980e+00,2.331408299505710602e-02,1.624468341469764709e-02,-2.307183807715773582e-03,8.450916036963462830e-03,1.466483157128095627e-02,-2.585617080330848694e-02,-4.713236540555953979e-02,4.914705641567707062e-03,0.000000000000000000e+00
1.290999999999999925e+00,2.331697009503841400e-02,1.624286733567714691e-02,-2.306003589183092117e-03,8.452759124338626862e-03,1.466562878340482712e-02,-2.585565671324729919e-02,-4.713191837072372437e-02,4.914476070553064346e-03,0.000000000000000000e+00
1.291500000000000092e+00,2.331985346972942352e-02,1.624106802046298981e-02,-2.304860157892107964e-03,8.454592898488044739e-03,1.466642320156097412e-02,-2.585500478744506836e-02,-4.713206365704536438e-02,4.914138931781053543e-03,0.000000000000000000e+00
1.292000000000000037e+00,2.332274056971073151e-02,1.623926497995853424e-02,-2.303757471963763237e-03,8.456424809992313385e-03,1.466721855103969574e-02,-2.585451304912567139e-02,-4.713134840130805969e-02,4.913930781185626984e-03,0.000000000000000000e+00
1.292499999999999982e+00,2.332562208175659180e-02,1.623748615384101868e-02,-2.302687615156173706e-03,8.458244614303112030e-03,1.466801390051841736e-02,-2.585386484861373901e-02,-4.713160544633865356e-02,4.913602955639362335e-03,0.000000000000000000e+00
1.292999999999999927e+00,2.332850173115730286e-02,1.623570919036865234e-02,-2.301640342921018600e-03,8.460056968033313751e-03,1.466880459338426590e-02,-2.585312724113464355e-02,-4.713160544633865356e-02,4.913195967674255371e-03,0.000000000000000000e+00
1.293500000000000094e+00,2.333137951791286469e-02,1.623393781483173370e-02,-2.300613094121217728e-03,8.461861871182918549e-03,1.466959062963724136e-02,-2.585229836404323578e-02,-4.713171347975730896e-02,4.912712145596742630e-03,0.000000000000000000e+00
1.294000000000000039e+00,2.333425916731357574e-02,1.623216271400451660e-02,-2.299623331055045128e-03,8.463663980364799500e-03,1.467037852853536606e-02,-2.585165016353130341e-02,-4.713108763098716736e-02,4.912375006824731827e-03,0.000000000000000000e+00
1.294499999999999984e+00,2.333713509142398834e-02,1.623040623962879181e-02,-2.298676641657948494e-03,8.465454913675785065e-03,1.467117201536893845e-02,-2.585101872682571411e-02,-4.713097587227821350e-02,4.912062082439661026e-03,0.000000000000000000e+00
1.294999999999999929e+00,2.334000729024410248e-02,1.622866280376911163e-02,-2.297745086252689362e-03,8.467236533761024475e-03,1.467197109013795853e-02,-2.585049159824848175e-02,-4.713052511215209961e-02,4.911839496344327927e-03,0.000000000000000000e+00
1.295500000000000096e+00,2.334287203848361969e-02,1.622694544494152069e-02,-2.296846825629472733e-03,8.469003252685070038e-03,1.467277202755212784e-02,-2.584981732070446014e-02,-4.713081568479537964e-02,4.911502823233604431e-03,0.000000000000000000e+00
1.296000000000000041e+00,2.334573119878768921e-02,1.622523553669452667e-02,-2.295936224982142448e-03,8.470759727060794830e-03,1.467357110232114792e-02,-2.584904991090297699e-02,-4.713091254234313965e-02,4.911084659397602081e-03,0.000000000000000000e+00
1.296499999999999986e+00,2.334858663380146027e-02,1.622353680431842804e-02,-2.295080106705427170e-03,8.472505956888198853e-03,1.467436831444501877e-02,-2.584819123148918152e-02,-4.713109508156776428e-02,4.910590127110481262e-03,0.000000000000000000e+00
1.296999999999999931e+00,2.335144206881523132e-02,1.622183807194232941e-02,-2.294222824275493622e-03,8.474247530102729797e-03,1.467517111450433731e-02,-2.584752812981605530e-02,-4.713048785924911499e-02,4.910256247967481613e-03,0.000000000000000000e+00
1.297500000000000098e+00,2.335429005324840546e-02,1.622016541659832001e-02,-2.293436322361230850e-03,8.475976064801216125e-03,1.467598229646682739e-02,-2.584688365459442139e-02,-4.713040962815284729e-02,4.909950774163007736e-03,0.000000000000000000e+00
1.298000000000000043e+00,2.335713244974613190e-02,1.621850766241550446e-02,-2.292639110237360001e-03,8.477694354951381683e-03,1.467680186033248901e-02,-2.584635093808174133e-02,-4.712999239563941956e-02,4.909740760922431946e-03,0.000000000000000000e+00
1.298499999999999988e+00,2.335996367037296295e-02,1.621688157320022583e-02,-2.291868207976222038e-03,8.479394949972629547e-03,1.467762608081102371e-02,-2.584566362202167511e-02,-4.713034257292747498e-02,4.909412469714879990e-03,0.000000000000000000e+00
1.298999999999999932e+00,2.336278744041919708e-02,1.621526852250099182e-02,-2.291103359311819077e-03,8.481082506477832794e-03,1.467845123261213303e-02,-2.584487944841384888e-02,-4.713047668337821960e-02,4.908999893814325333e-03,0.000000000000000000e+00
1.299500000000000099e+00,2.336560748517513275e-02,1.621366478502750397e-02,-2.290365053340792656e-03,8.482762612402439117e-03,1.467928476631641388e-02,-2.584426663815975189e-02,-4.712992534041404724e-02,4.908729810267686844e-03,0.000000000000000000e+00
1.300000000000000044e+00,2.336841821670532227e-02,1.621209084987640381e-02,-2.289661206305027008e-03,8.484427817165851593e-03,1.468012947589159012e-02,-2.584367245435714722e-02,-4.712984710931777954e-02,4.908487200736999512e-03,0.000000000000000000e+00
1.300499999999999989e+00,2.337123826146125793e-02,1.621041819453239441e-02,-2.286737784743309021e-03,8.486142382025718689e-03,1.468096114695072174e-02,-2.584304288029670715e-02,-4.712984710931777954e-02,4.908191505819559097e-03,0.000000000000000000e+00
1.300999999999999934e+00,2.337407320737838745e-02,1.620870642364025116e-02,-2.285038586705923080e-03,8.487898856401443481e-03,1.468177512288093567e-02,-2.584235370159149170e-02,-4.712988436222076416e-02,4.907840397208929062e-03,0.000000000000000000e+00
1.301500000000000101e+00,2.337691932916641235e-02,1.620693132281303406e-02,-2.282805042341351509e-03,8.489696308970451355e-03,1.468257326632738113e-02,-2.584163099527359009e-02,-4.712992534041404724e-02,4.907447844743728638e-03,0.000000000000000000e+00
1.302000000000000046e+00,2.337977848947048187e-02,1.620510965585708618e-02,-2.280951011925935745e-03,8.491529151797294617e-03,1.468335557729005814e-02,-2.584087289869785309e-02,-4.713000357151031494e-02,4.907016642391681671e-03,0.000000000000000000e+00
1.302499999999999991e+00,2.338265441358089447e-02,1.620323210954666138e-02,-2.278995234519243240e-03,8.493400178849697113e-03,1.468412950634956360e-02,-2.584036253392696381e-02,-4.712929949164390564e-02,4.906781949102878571e-03,0.000000000000000000e+00
1.302999999999999936e+00,2.338553965091705322e-02,1.620133407413959503e-02,-2.277213847264647484e-03,8.495297282934188843e-03,1.468489877879619598e-02,-2.583991177380084991e-02,-4.712914675474166870e-02,4.906604997813701630e-03,0.000000000000000000e+00
1.303500000000000103e+00,2.338843047618865967e-02,1.619941368699073792e-02,-2.275412669405341148e-03,8.497216738760471344e-03,1.468565780669450760e-02,-2.583937905728816986e-02,-4.712929576635360718e-02,4.906360059976577759e-03,0.000000000000000000e+00
1.304000000000000048e+00,2.339133061468601227e-02,1.619746722280979156e-02,-2.273708349093794823e-03,8.499155752360820770e-03,1.468640565872192383e-02,-2.583879046142101288e-02,-4.712938889861106873e-02,4.906062968075275421e-03,0.000000000000000000e+00
1.304499999999999993e+00,2.339423820376396179e-02,1.619549654424190521e-02,-2.272008685395121574e-03,8.501113392412662506e-03,1.468714140355587006e-02,-2.583814784884452820e-02,-4.712953418493270874e-02,4.905719775706529617e-03,0.000000000000000000e+00
1.304999999999999938e+00,2.339715696871280670e-02,1.619349792599678040e-02,-2.270388649776577950e-03,8.503092452883720398e-03,1.468787342309951782e-02,-2.583773620426654816e-02,-4.712889716029167175e-02,4.905565641820430756e-03,0.000000000000000000e+00
1.305500000000000105e+00,2.340007945895195007e-02,1.619150117039680481e-02,-2.268829615786671638e-03,8.505080826580524445e-03,1.468860544264316559e-02,-2.583737485110759735e-02,-4.712879657745361328e-02,4.905465524643659592e-03,0.000000000000000000e+00
1.306000000000000050e+00,2.340300567448139191e-02,1.618950068950653076e-02,-2.267314353957772255e-03,8.507080376148223877e-03,1.468933839350938797e-02,-2.583714574575424194e-02,-4.712834209203720093e-02,4.905482754111289978e-03,0.000000000000000000e+00
1.306499999999999995e+00,2.340593375265598297e-02,1.618751138448715210e-02,-2.265845658257603645e-03,8.509084582328796387e-03,1.469007413834333420e-02,-2.583696134388446808e-02,-4.712814092636108398e-02,4.905549343675374985e-03,0.000000000000000000e+00
1.306999999999999940e+00,2.340886183083057404e-02,1.618553325533866882e-02,-2.264410723000764847e-03,8.511091582477092743e-03,1.469081267714500427e-02,-2.583685331046581268e-02,-4.712776839733123779e-02,4.905690439045429230e-03,0.000000000000000000e+00
1.307500000000000107e+00,2.341178618371486664e-02,1.618357934057712555e-02,-2.263030968606472015e-03,8.513094857335090637e-03,1.469155121594667435e-02,-2.583658881485462189e-02,-4.712806269526481628e-02,4.905715119093656540e-03,0.000000000000000000e+00
1.308000000000000052e+00,2.341470867395401001e-02,1.618163473904132843e-02,-2.261675894260406494e-03,8.515099063515663147e-03,1.469228509813547134e-02,-2.583621814846992493e-02,-4.712818190455436707e-02,4.905654583126306534e-03,0.000000000000000000e+00
1.308499999999999996e+00,2.341762930154800415e-02,1.617969758808612823e-02,-2.260363195091485977e-03,8.517102338373661041e-03,1.469301525503396988e-02,-2.583574503660202026e-02,-4.712838679552078247e-02,4.905514884740114212e-03,0.000000000000000000e+00
1.308999999999999941e+00,2.342054992914199829e-02,1.617776602506637573e-02,-2.259093802422285080e-03,8.519106544554233551e-03,1.469374168664216995e-02,-2.583518624305725098e-02,-4.712858796119689941e-02,4.905307199805974960e-03,0.000000000000000000e+00
1.309500000000000108e+00,2.342347241938114166e-02,1.617583446204662323e-02,-2.257839310914278030e-03,8.521114476025104523e-03,1.469447091221809387e-02,-2.583482861518859863e-02,-4.712800309062004089e-02,4.905270878225564957e-03,0.000000000000000000e+00
1.310000000000000053e+00,2.342638932168483734e-02,1.617393083870410919e-02,-2.256674692034721375e-03,8.523114956915378571e-03,1.469520200043916702e-02,-2.583432570099830627e-02,-4.712845385074615479e-02,4.905132576823234558e-03,0.000000000000000000e+00
1.310499999999999998e+00,2.342930808663368225e-02,1.617202721536159515e-02,-2.255493775010108948e-03,8.525117300450801849e-03,1.469593774527311325e-02,-2.583405561745166779e-02,-4.712770134210586548e-02,4.905188921838998795e-03,0.000000000000000000e+00
1.310999999999999943e+00,2.343221940100193024e-02,1.617016084492206573e-02,-2.254377119243144989e-03,8.527110330760478973e-03,1.469668280333280563e-02,-2.583375759422779083e-02,-4.712777212262153625e-02,4.905245732516050339e-03,0.000000000000000000e+00
1.311500000000000110e+00,2.343512326478958130e-02,1.616831868886947632e-02,-2.253260696306824684e-03,8.529094979166984558e-03,1.469742972403764725e-02,-2.583332918584346771e-02,-4.712801426649093628e-02,4.905203357338905334e-03,0.000000000000000000e+00
1.312000000000000055e+00,2.343802154064178467e-02,1.616649515926837921e-02,-2.252196893095970154e-03,8.531071245670318604e-03,1.469817571341991425e-02,-2.583279460668563843e-02,-4.712821915745735168e-02,4.905077628791332245e-03,0.000000000000000000e+00
1.312500000000000000e+00,2.344091795384883881e-02,1.616468280553817749e-02,-2.251151017844676971e-03,8.533044718205928802e-03,1.469892915338277817e-02,-2.583244256675243378e-02,-4.712764546275138855e-02,4.905110690742731094e-03,0.000000000000000000e+00
1.312999999999999945e+00,2.344380505383014679e-02,1.616290770471096039e-02,-2.250162186101078987e-03,8.535005152225494385e-03,1.469968911260366440e-02,-2.583192847669124603e-02,-4.712810367345809937e-02,4.905028268694877625e-03,0.000000000000000000e+00
1.313500000000000112e+00,2.344668470323085785e-02,1.616114750504493713e-02,-2.249168464913964272e-03,8.536958135664463043e-03,1.470044907182455063e-02,-2.583132311701774597e-02,-4.712827503681182861e-02,4.904871340841054916e-03,0.000000000000000000e+00
1.314000000000000057e+00,2.344955876469612122e-02,1.615940406918525696e-02,-2.248208504170179367e-03,8.538902737200260162e-03,1.470120996236801147e-02,-2.583062276244163513e-02,-4.712855815887451172e-02,4.904641304165124893e-03,0.000000000000000000e+00
