time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
1.744499999999999940e+00,2.568672411143779755e-02,1.546833477914333344e-02,-1.584946992807090282e-03,9.683771990239620209e-03,1.552923861891031265e-02,-2.557380869984626770e-02,-4.724987223744392395e-02,4.633993841707706451e-03,1.142379790544509888e-01,8.218166828155517578e-01,5.288822054862976074e-01,3.353630781173706055e+00,8.514812216162681580e-03,-4.129860401153564453e-01,-1.066951513290405273e+00,3.390846252441406250e+00,-1.023389597296829948e-02,-2.909214456061951469e-03,6.325856721401214600e+01
1.745000000000000107e+00,2.568935044109821320e-02,1.546772476285696030e-02,-1.583834062330424786e-03,9.684924967586994171e-03,1.553011033684015274e-02,-2.557395957410335541e-02,-4.724999517202377319e-02,4.633709322661161423e-03,1.139698773622512817e-01,8.218347430229187012e-01,5.286806225776672363e-01,3.353522300720214844e+00,8.440479636192321777e-03,-4.133695065975189209e-01,-1.065565347671508789e+00,3.391190528869628906e+00,-1.023229341764368347e-02,-2.897258603527115648e-03,6.325176334381103516e+01
1.745500000000000052e+00,2.569198049604892731e-02,1.546711567789316177e-02,-1.582723576575517654e-03,9.686079807579517365e-03,1.553097553551197052e-02,-2.557401917874813080e-02,-4.725016653537750244e-02,4.633347038179636002e-03,1.136965900659561157e-01,8.218861222267150879e-01,5.288278460502624512e-01,3.353404998779296875e+00,8.375125005841255188e-03,-4.136491715908050537e-01,-1.065955519676208496e+00,3.391469717025756836e+00,-1.023161243172869377e-02,-2.902393812478064935e-03,6.325630342960357666e+01
1.745999999999999996e+00,2.569461427628993988e-02,1.546650473028421402e-02,-1.581657677888870239e-03,9.687237441539764404e-03,1.553183421492576599e-02,-2.557400055229663849e-02,-4.725034162402153015e-02,4.632918164134025574e-03,1.134241819381713867e-01,8.219442963600158691e-01,5.287242531776428223e-01,3.353284835815429688e+00,8.307853713631629944e-03,-4.139188826084136963e-01,-1.065784811973571777e+00,3.391738176345825195e+00,-1.023245586020837122e-02,-2.902506088545884610e-03,6.325665962696075439e+01
1.746499999999999941e+00,2.569724991917610168e-02,1.546588912606239319e-02,-1.580613781698048115e-03,9.688397869467735291e-03,1.553268637508153915e-02,-2.557391487061977386e-02,-4.725051671266555786e-02,4.632430616766214371e-03,1.131506264209747314e-01,8.220117092132568359e-01,5.287513732910156250e-01,3.353161334991455078e+00,8.242175914347171783e-03,-4.141552448272705078e-01,-1.065766334533691406e+00,3.391981601715087891e+00,-1.023200558852641051e-02,-2.902787891034010886e-03,6.325854730606079102e+01
1.747000000000000108e+00,2.569988928735256195e-02,1.546526793390512466e-02,-1.579642994329333305e-03,9.689561091363430023e-03,1.553353201597929001e-02,-2.557376958429813385e-02,-4.725070297718048096e-02,4.631891380995512009e-03,1.128771975636482239e-01,8.220868110656738281e-01,5.287129878997802734e-01,3.353036642074584961e+00,8.176600560545921326e-03,-4.143671393394470215e-01,-1.065746188163757324e+00,3.392206430435180664e+00,-1.023202142251534823e-02,-2.903509564250910183e-03,6.326005792617797852e+01
1.747500000000000053e+00,2.570253238081932068e-02,1.546463742852210999e-02,-1.578646246343851089e-03,9.690728038549423218e-03,1.553437206894159317e-02,-2.557357586920261383e-02,-4.725088924169540405e-02,4.631308373063802719e-03,1.126038655638694763e-01,8.221665024757385254e-01,5.288354158401489258e-01,3.352912187576293945e+00,8.110973984003067017e-03,-4.145586788654327393e-01,-1.065695285797119141e+00,3.392415523529052734e+00,-1.023076050914867481e-02,-2.903653549510829164e-03,6.326112914085388184e+01
1.747999999999999998e+00,2.570518292486667633e-02,1.546399015933275223e-02,-1.577713992446660995e-03,9.691907092928886414e-03,1.553521770983934402e-02,-2.557377889752388000e-02,-4.724980518221855164e-02,4.631052725017070770e-03,1.123307272791862488e-01,8.222569227218627930e-01,5.286574959754943848e-01,3.352783679962158203e+00,8.045259863138198853e-03,-4.147253036499023438e-01,-1.065672516822814941e+00,3.392605304718017578e+00,-1.019876538225404292e-02,-2.926486845946112050e-03,6.326407182216644287e+01
1.748499999999999943e+00,2.570782974362373352e-02,1.546336989849805832e-02,-1.576810725964605808e-03,9.693084284663200378e-03,1.553607638925313950e-02,-2.557408250868320465e-02,-4.724958539009094238e-02,4.630899522453546524e-03,1.120414659380912781e-01,8.223709464073181152e-01,5.287577509880065918e-01,3.352630138397216797e+00,7.941914722323417664e-03,-4.135112464427947998e-01,-1.069591760635375977e+00,3.391648530960083008e+00,-1.022218142978009725e-02,-2.951933974117429416e-03,6.328176069259643555e+01
1.749000000000000110e+00,2.571047097444534302e-02,1.546276919543743134e-02,-1.575918868184089661e-03,9.694256819784641266e-03,1.553693693131208420e-02,-2.557425014674663544e-02,-4.724982380867004395e-02,4.630642011761665344e-03,1.117850393056869507e-01,8.223538398742675781e-01,5.287543535232543945e-01,3.352518796920776367e+00,7.818612270057201385e-03,-4.131795763969421387e-01,-1.067016482353210449e+00,3.391355991363525391e+00,-1.023439990356175833e-02,-2.909870612585715392e-03,6.326365983486175537e+01
1.749500000000000055e+00,2.571310847997665405e-02,1.546217594295740128e-02,-1.575056463479995728e-03,9.695426560938358307e-03,1.553779654204845428e-02,-2.557432092726230621e-02,-4.724994301795959473e-02,4.630303010344505310e-03,1.115384101867675781e-01,8.223545551300048828e-01,5.286996960639953613e-01,3.352415561676025391e+00,7.726466283202171326e-03,-4.135701358318328857e-01,-1.065624117851257324e+00,3.391695499420166016e+00,-1.023082090242301463e-02,-2.896343788582559503e-03,6.325795340538024902e+01
1.750000000000000000e+00,2.571574226021766663e-02,1.546158827841281891e-02,-1.574218273162841797e-03,9.696595370769500732e-03,1.553865522146224976e-02,-2.557430043816566467e-02,-4.725009575486183167e-02,4.629889968782663345e-03,1.112864464521408081e-01,8.223915100097656250e-01,5.287017226219177246e-01,3.352304697036743164e+00,7.643406279385089874e-03,-4.138556718826293945e-01,-1.065966725349426270e+00,3.391972303390502930e+00,-1.023181473397508610e-02,-2.901604511296724913e-03,6.326178109645843506e+01
1.750499999999999945e+00,2.571837231516838074e-02,1.546100340783596039e-02,-1.573388348333537579e-03,9.697763249278068542e-03,1.553951296955347061e-02,-2.557420171797275543e-02,-4.725025221705436707e-02,4.629411268979310989e-03,1.110346466302871704e-01,8.224326968193054199e-01,5.286906361579895020e-01,3.352191448211669922e+00,7.559112738817930222e-03,-4.141303896903991699e-01,-1.065849304199218750e+00,3.392236471176147461e+00,-1.023142559654544731e-02,-2.900830640885176167e-03,6.326360678672790527e+01
1.751000000000000112e+00,2.572100050747394562e-02,1.546041946858167648e-02,-1.572603010572493076e-03,9.698929265141487122e-03,1.554036978632211685e-02,-2.557403594255447388e-02,-4.725042358040809631e-02,4.628875292837619781e-03,1.107818186283111572e-01,8.224833607673645020e-01,5.286322832107543945e-01,3.352077960968017578e+00,7.476138416677713394e-03,-4.143745005130767822e-01,-1.065823316574096680e+00,3.392481088638305664e+00,-1.023179342861241063e-02,-2.900950038988178367e-03,6.326551294326782227e+01
1.751500000000000057e+00,2.572362497448921204e-02,1.545983366668224335e-02,-1.571817556396126747e-03,9.700094349682331085e-03,1.554122567176818848e-02,-2.557381242513656616e-02,-4.725059866905212402e-02,4.628289025276899338e-03,1.105284318327903748e-01,8.225392699241638184e-01,5.286875367164611816e-01,3.351965665817260742e+00,7.393556647002696991e-03,-4.145947694778442383e-01,-1.065768241882324219e+00,3.392706632614135742e+00,-1.023087362686717593e-02,-2.900569097198154450e-03,6.326738989353179932e+01
1.752000000000000002e+00,2.572624571621417999e-02,1.545924413949251175e-02,-1.571058761328458786e-03,9.701259434223175049e-03,1.554208062589168549e-02,-2.557353861629962921e-02,-4.725078865885734558e-02,4.627658519893884659e-03,1.102750003337860107e-01,8.226038813591003418e-01,5.286085605621337891e-01,3.351852178573608398e+00,7.311210967600345612e-03,-4.147909879684448242e-01,-1.065735816955566406e+00,3.392915487289428711e+00,-1.023169298068820829e-02,-2.901220846829598559e-03,6.326881158351898193e+01
1.752499999999999947e+00,2.572887018322944641e-02,1.545864343643188477e-02,-1.570340595208108425e-03,9.702429175376892090e-03,1.554294675588607788e-02,-2.557366900146007538e-02,-4.724968224763870239e-02,4.627360962331295013e-03,1.100215911865234375e-01,8.226723074913024902e-01,5.286125540733337402e-01,3.351737737655639648e+00,7.228863891214132309e-03,-4.149689078330993652e-01,-1.065673589706420898e+00,3.393111944198608398e+00,-1.019627402465947408e-02,-2.920722242241971869e-03,6.327374541759490967e+01
1.753000000000000114e+00,2.573148347437381744e-02,1.545807812362909317e-02,-1.569631858728826046e-03,9.703586809337139130e-03,1.554382313042879105e-02,-2.557363919913768768e-02,-4.725020751357078552e-02,4.626948852092027664e-03,1.097517311573028564e-01,8.227676153182983398e-01,5.286628603935241699e-01,3.351604461669921875e+00,7.108326070010662079e-03,-4.137399196624755859e-01,-1.069670319557189941e+00,3.392143011093139648e+00,-1.024127090075999981e-02,-2.934670682014417064e-03,6.329026663303375244e+01
1.753500000000000059e+00,2.573408931493759155e-02,1.545751374214887619e-02,-1.568946638144552708e-03,9.704739786684513092e-03,1.554469950497150421e-02,-2.557354606688022614e-02,-4.725024476647377014e-02,4.626478068530559540e-03,1.095248088240623474e-01,8.227167725563049316e-01,5.286200642585754395e-01,3.351525068283081055e+00,6.990153808146715164e-03,-4.142265915870666504e-01,-1.064722180366516113e+00,3.392527580261230469e+00,-1.022708751125625710e-02,-2.883529614657427079e-03,6.326375329494476318e+01
1.754000000000000004e+00,2.573668770492076874e-02,1.545695587992668152e-02,-1.568273408338427544e-03,9.705889038741588593e-03,1.554557867348194122e-02,-2.557337470352649689e-02,-4.725045338273048401e-02,4.625942558050155640e-03,1.092827096581459045e-01,8.227708339691162109e-01,5.286223292350769043e-01,3.351423740386962891e+00,6.901532411575317383e-03,-4.144252538681030273e-01,-1.066187381744384766e+00,3.392750740051269531e+00,-1.023143363317430103e-02,-2.900593754665435099e-03,6.327372574806213379e+01
1.754499999999999948e+00,2.573928609490394592e-02,1.545639242976903915e-02,-1.567620201967656612e-03,9.707040153443813324e-03,1.554647274315357208e-02,-2.557359263300895691e-02,-4.724930599331855774e-02,4.625726491212844849e-03,1.090443357825279236e-01,8.228069543838500977e-01,5.285908579826354980e-01,3.351322412490844727e+00,6.804897915571928024e-03,-4.146771728992462158e-01,-1.065645575523376465e+00,3.392998695373535156e+00,-1.019489008566083939e-02,-2.915011103631679097e-03,6.327674508094787598e+01
1.755000000000000115e+00,2.574186958372592926e-02,1.545587182044982910e-02,-1.566996099427342415e-03,9.708176366984844208e-03,1.554737985134124756e-02,-2.557362988591194153e-02,-4.724982008337974548e-02,4.625380970537662506e-03,1.087874770164489746e-01,8.228802084922790527e-01,5.285857915878295898e-01,3.351201057434082031e+00,6.673162803053855896e-03,-4.134892523288726807e-01,-1.069834232330322266e+00,3.392062425613403320e+00,-1.024132359612959196e-02,-2.931743194345617833e-03,6.329416012763977051e+01
1.755500000000000060e+00,2.574444375932216644e-02,1.545535586774349213e-02,-1.566372462548315525e-03,9.709306061267852783e-03,1.554828882217407227e-02,-2.557358704507350922e-02,-4.724983498454093933e-02,4.624963738024234772e-03,1.085734292864799500e-01,8.228049874305725098e-01,5.286107063293457031e-01,3.351132869720458984e+00,6.543560884892940521e-03,-4.140274524688720703e-01,-1.064795732498168945e+00,3.392485380172729492e+00,-1.022610261057672887e-02,-2.880039556718285224e-03,6.326741254329681396e+01
1.756000000000000005e+00,2.574700862169265747e-02,1.545485109090805054e-02,-1.565771875903010368e-03,9.710428304970264435e-03,1.554920338094234467e-02,-2.557345107197761536e-02,-4.725001379847526550e-02,4.624469671398401260e-03,1.083433628082275391e-01,8.228417038917541504e-01,5.285496711730957031e-01,3.351039171218872070e+00,6.444579921662807465e-03,-4.142678976058959961e-01,-1.066288590431213379e+00,3.392742395401000977e+00,-1.023122908919506940e-02,-2.897030691249988764e-03,6.327836310863494873e+01
1.756499999999999950e+00,2.574956417083740234e-02,1.545435097068548203e-02,-1.565194688737392426e-03,9.711544960737228394e-03,1.555012166500091553e-02,-2.557324245572090149e-02,-4.725016281008720398e-02,4.623912274837493896e-03,1.081164553761482239e-01,8.228585124015808105e-01,5.285587310791015625e-01,3.350948810577392578e+00,6.337785162031650543e-03,-4.145602583885192871e-01,-1.065779685974121094e+00,3.393022060394287109e+00,-1.022939858764006053e-02,-2.892355120955236378e-03,6.327763664722442627e+01
1.757000000000000117e+00,2.575211226940155029e-02,1.545385271310806274e-02,-1.564600621350109577e-03,9.712656959891319275e-03,1.555104367434978485e-02,-2.557297050952911377e-02,-4.725032672286033630e-02,4.623298067599534988e-03,1.078873872756958008e-01,8.228952288627624512e-01,5.285710692405700684e-01,3.350853204727172852e+00,6.234641186892986298e-03,-4.147996306419372559e-01,-1.065853118896484375e+00,3.393267154693603516e+00,-1.022955752318484117e-02,-2.893888023037234289e-03,6.328024494647979736e+01
1.757500000000000062e+00,2.575465105473995209e-02,1.545335445553064346e-02,-1.564041711390018463e-03,9.713765233755111694e-03,1.555196847766637802e-02,-2.557264268398284912e-02,-4.725049808621406555e-02,4.622634034603834152e-03,1.076577305793762207e-01,8.229392766952514648e-01,5.284610390663146973e-01,3.350755929946899414e+00,6.131640169769525528e-03,-4.150198400020599365e-01,-1.065801262855529785e+00,3.393498659133911133e+00,-1.023066751255147060e-02,-2.894809409795525562e-03,6.328150701522827148e+01
1.758000000000000007e+00,2.575718238949775696e-02,1.545285340398550034e-02,-1.563479425385594368e-03,9.714869782328605652e-03,1.555289700627326965e-02,-2.557226829230785370e-02,-4.725067690014839172e-02,4.621926695108413696e-03,1.074274778366088867e-01,8.229889869689941406e-01,5.285107493400573730e-01,3.350656747817993164e+00,6.029388401657342911e-03,-4.152186810970306396e-01,-1.065761566162109375e+00,3.393714427947998047e+00,-1.022977239363966930e-02,-2.894312682033934551e-03,6.328362548351287842e+01
1.758499999999999952e+00,2.575971186161041260e-02,1.545234210789203644e-02,-1.562962308526039124e-03,9.715977124869823456e-03,1.555384043604135513e-02,-2.557231299579143524e-02,-4.724954068660736084e-02,4.621561616659164429e-03,1.071970015764236450e-01,8.230460882186889648e-01,5.284444689750671387e-01,3.350557327270507812e+00,5.927305668592453003e-03,-4.153962135314941406e-01,-1.065720200538635254e+00,3.393916130065917969e+00,-1.019457392845662079e-02,-2.915265855185597034e-03,6.328846156597137451e+01
1.759000000000000119e+00,2.576222643256187439e-02,1.545186806470155716e-02,-1.562441117130219936e-03,9.717069566249847412e-03,1.555479783564805984e-02,-2.557219751179218292e-02,-4.725006967782974243e-02,4.621081054210662842e-03,1.069494336843490601e-01,8.231297731399536133e-01,5.285282135009765625e-01,3.350436687469482422e+00,5.786338821053504944e-03,-4.141346514225006104e-01,-1.069779992103576660e+00,3.392925262451171875e+00,-1.024019760336758803e-02,-2.928664771454105985e-03,6.330542457103729248e+01
1.759500000000000064e+00,2.576473169028759003e-02,1.545139495283365250e-02,-1.561916433274745941e-03,9.718156419694423676e-03,1.555575896054506302e-02,-2.557202056050300598e-02,-4.725011438131332397e-02,4.620542284101247787e-03,1.067452430725097656e-01,8.230651617050170898e-01,5.284637212753295898e-01,3.350372314453125000e+00,5.648503545671701431e-03,-4.146288633346557617e-01,-1.064728021621704102e+00,3.393319845199584961e+00,-1.022630763208449457e-02,-2.877316929863522540e-03,6.327778959274291992e+01
1.760000000000000009e+00,2.576722577214241028e-02,1.545092929154634476e-02,-1.561425509862601757e-03,9.719236753880977631e-03,1.555672660470008850e-02,-2.557176724076271057e-02,-4.725031554698944092e-02,4.619939252734184265e-03,1.065246611833572388e-01,8.231093883514404297e-01,5.284006595611572266e-01,3.350281476974487305e+00,5.541508086025714874e-03,-4.148287475109100342e-01,-1.066177725791931152e+00,3.393548965454101562e+00,-1.023125998549989125e-02,-2.894407810396539254e-03,6.328781616687774658e+01
1.760499999999999954e+00,2.576974220573902130e-02,1.545039471238851547e-02,-1.559319323860108852e-03,9.720341302454471588e-03,1.555768866091966629e-02,-2.557194791734218597e-02,-4.724915698170661926e-02,4.619673825800418854e-03,1.160310655832290649e-01,8.209572434425354004e-01,5.321190357208251953e-01,3.354794502258300781e+00,8.227542974054813385e-03,-4.151011407375335693e-01,-1.065662980079650879e+00,3.391803979873657227e+00,-1.013959819686542814e-02,-2.814588948819852360e-03,6.332736718654632568e+01
1.761000000000000121e+00,2.577226981520652771e-02,1.544988621026277542e-02,-1.558116870000958443e-03,9.721447713673114777e-03,1.555864233523607254e-02,-2.557196840643882751e-02,-4.724965244531631470e-02,4.619291052222251892e-03,1.157132983207702637e-01,8.212156295776367188e-01,5.270625948905944824e-01,3.354611873626708984e+00,8.147421292960643768e-03,-4.137801826000213623e-01,-1.069860577583312988e+00,3.390817403793334961e+00,-1.024951607835331534e-02,-2.860633208764613682e-03,6.332547020912170410e+01
1.761500000000000066e+00,2.577481046319007874e-02,1.544934790581464767e-02,-1.556517207063734531e-03,9.722565300762653351e-03,1.555957924574613571e-02,-2.557194232940673828e-02,-4.724965989589691162e-02,4.618852864950895309e-03,1.154260560870170593e-01,8.211883902549743652e-01,5.296534895896911621e-01,3.354495048522949219e+00,8.078251965343952179e-03,-4.142594337463378906e-01,-1.064841628074645996e+00,3.391207456588745117e+00,-1.020189143833582709e-02,-2.794023575433750208e-03,6.330761981010437012e+01
1.762000000000000011e+00,2.577736414968967438e-02,1.544879842549562454e-02,-1.555167720653116703e-03,9.723690338432788849e-03,1.556050218641757965e-02,-2.557184547185897827e-02,-4.724982753396034241e-02,4.618350882083177567e-03,1.151305437088012695e-01,8.213335871696472168e-01,5.283018946647644043e-01,3.354352235794067383e+00,8.034188300371170044e-03,-4.144027233123779297e-01,-1.066304445266723633e+00,3.391417026519775391e+00,-1.022356621175571530e-02,-2.818947596550063286e-03,6.331241023540496826e+01
1.762499999999999956e+00,2.577993087470531464e-02,1.544822845607995987e-02,-1.553764916025102139e-03,9.724823758006095886e-03,1.556141022592782974e-02,-2.557169832289218903e-02,-4.724995791912078857e-02,4.617797676473855972e-03,1.148357987403869629e-01,8.214215040206909180e-01,5.289176106452941895e-01,3.354215621948242188e+00,7.984522730112075806e-03,-4.146236777305603027e-01,-1.065811872482299805e+00,3.391659021377563477e+00,-1.021406908815244638e-02,-2.810541333494694701e-03,6.331382441520690918e+01
1.763000000000000123e+00,2.578250877559185028e-02,1.544764172285795212e-02,-1.552487374283373356e-03,9.725964628159999847e-03,1.556230522692203522e-02,-2.557150647044181824e-02,-4.725011810660362244e-02,4.617198370397090912e-03,1.145415082573890686e-01,8.215386271476745605e-01,5.286173820495605469e-01,3.354077577590942383e+00,7.936503738164901733e-03,-4.147887527942657471e-01,-1.065907716751098633e+00,3.391867399215698242e+00,-1.021782795459707724e-02,-2.813546084345878908e-03,6.331485748291015625e+01
1.763500000000000068e+00,2.578509971499443054e-02,1.544703450053930283e-02,-1.551190158352255821e-03,9.727112017571926117e-03,1.556318625807762146e-02,-2.557127736508846283e-02,-4.725027456879615784e-02,4.616560414433479309e-03,1.142473965883255005e-01,8.216488957405090332e-01,5.288655757904052734e-01,3.353942155838012695e+00,7.888132706284523010e-03,-4.149456918239593506e-01,-1.065808892250061035e+00,3.392065525054931641e+00,-1.021448294950525609e-02,-2.811504050428697502e-03,6.331668376922607422e+01
1.764000000000000012e+00,2.578769996762275696e-02,1.544640865176916122e-02,-1.549941371195018291e-03,9.728265926241874695e-03,1.556405518203973770e-02,-2.557101659476757050e-02,-4.725044593214988708e-02,4.615888465195894241e-03,1.139540523290634155e-01,8.217701315879821777e-01,5.286767482757568359e-01,3.353807210922241211e+00,7.839541882276535034e-03,-4.150768518447875977e-01,-1.065802574157714844e+00,3.392245531082153320e+00,-1.021692203783844226e-02,-2.813411706442084121e-03,6.331706595420837402e+01
1.764499999999999957e+00,2.579031698405742645e-02,1.544575672596693039e-02,-1.548752305097877979e-03,9.729431942105293274e-03,1.556492410600185394e-02,-2.557117119431495667e-02,-4.724933952093124390e-02,4.615552723407745361e-03,1.136611402034759521e-01,8.218891620635986328e-01,5.286970138549804688e-01,3.353672027587890625e+00,7.790738716721534729e-03,-4.151971042156219482e-01,-1.065738320350646973e+00,3.392415523529052734e+00,-1.018197364698426519e-02,-2.832609936856959887e-03,6.332149589061737061e+01
1.765000000000000124e+00,2.579293772578239441e-02,1.544512249529361725e-02,-1.547590945847332478e-03,9.730597026646137238e-03,1.556579954922199249e-02,-2.557143941521644592e-02,-4.724910482764244080e-02,4.615325946360826492e-03,1.133527532219886780e-01,8.220321536064147949e-01,5.287572145462036133e-01,3.353518724441528320e+00,7.703829091042280197e-03,-4.139355123043060303e-01,-1.069688320159912109e+00,3.391439676284790039e+00,-1.020623723016589497e-02,-2.858643846100103730e-03,6.333886778354644775e+01
1.765500000000000069e+00,2.579556405544281006e-02,1.544449478387832642e-02,-1.546457875519990921e-03,9.731763042509555817e-03,1.556668151170015335e-02,-2.557195536792278290e-02,-4.724825173616409302e-02,4.615307319909334183e-03,1.130777299404144287e-01,8.220416307449340820e-01,5.287243127822875977e-01,3.353405475616455078e+00,7.596734445542097092e-03,-4.135678112506866455e-01,-1.067092776298522949e+00,3.391136407852172852e+00,-1.019002558803613900e-02,-2.833156459066166026e-03,6.332311367988586426e+01
1.766000000000000014e+00,2.579818665981292725e-02,1.544390246272087097e-02,-1.545369625091552734e-03,9.732918813824653625e-03,1.556756626814603806e-02,-2.557228319346904755e-02,-4.724860563874244690e-02,4.615147598087787628e-03,1.127990186214447021e-01,8.220845460891723633e-01,5.286959409713745117e-01,3.353284597396850586e+00,7.488974370062351227e-03,-4.127759635448455811e-01,-1.069028973579406738e+00,3.390513896942138672e+00,-1.022376514742018121e-02,-2.831791997426190421e-03,6.332954573631286621e+01
1.766499999999999959e+00,2.580080740153789520e-02,1.544331666082143784e-02,-1.544296625070273876e-03,9.734070859849452972e-03,1.556844636797904968e-02,-2.557250298559665680e-02,-4.724860936403274536e-02,4.614893812686204910e-03,1.125505119562149048e-01,8.220385909080505371e-01,5.287213325500488281e-01,3.353200674057006836e+00,7.392335217446088791e-03,-4.133083522319793701e-01,-1.065377831459045410e+00,3.390953302383422852e+00,-1.021263558830710731e-02,-2.794948690578931937e-03,6.331097674369812012e+01
1.767000000000000126e+00,2.580342814326286316e-02,1.544274017214775085e-02,-1.543290098197758198e-03,9.735219180583953857e-03,1.556932367384433746e-02,-2.557261101901531219e-02,-4.724875092506408691e-02,4.614546895027160645e-03,1.122900471091270447e-01,8.220790624618530273e-01,5.286598205566406250e-01,3.353095769882202148e+00,7.318279705941677094e-03,-4.136098623275756836e-01,-1.066422343254089355e+00,3.391260623931884766e+00,-1.021607487678819100e-02,-2.807154404213501285e-03,6.331965708732604980e+01
1.767500000000000071e+00,2.580604702234268188e-02,1.544216647744178772e-02,-1.542296260595321655e-03,9.736362844705581665e-03,1.557019725441932678e-02,-2.557262778282165527e-02,-4.724884405732154846e-02,4.614121280610561371e-03,1.120313778519630432e-01,8.221088051795959473e-01,5.287585854530334473e-01,3.352994203567504883e+00,7.239215541630983353e-03,-4.139352142810821533e-01,-1.066002964973449707e+00,3.391574144363403320e+00,-1.021328159840002858e-02,-2.802192975234463288e-03,6.332084107398986816e+01
1.768000000000000016e+00,2.580866590142250061e-02,1.544159278273582458e-02,-1.541313016787171364e-03,9.737504646182060242e-03,1.557106710970401764e-02,-2.557256259024143219e-02,-4.724896699190139771e-02,4.613624885678291321e-03,1.117712333798408508e-01,8.221580386161804199e-01,5.286974906921386719e-01,3.352891683578491211e+00,7.162944413721561432e-03,-4.142070412635803223e-01,-1.066135168075561523e+00,3.391852617263793945e+00,-1.021484793040473328e-02,-2.806268817705793051e-03,6.332268977165222168e+01
1.768499999999999961e+00,2.581128478050231934e-02,1.544101629406213760e-02,-1.540382043458521366e-03,9.738645516335964203e-03,1.557193323969841003e-02,-2.557242661714553833e-02,-4.724909737706184387e-02,4.613066557794809341e-03,1.115105375647544861e-01,8.222149610519409180e-01,5.286309719085693359e-01,3.352782487869262695e+00,7.086772937327623367e-03,-4.144592583179473877e-01,-1.066036701202392578e+00,3.392115116119384766e+00,-1.021519453531872026e-02,-2.806535102928902573e-03,6.332397687435150146e+01
1.769000000000000128e+00,2.581390365958213806e-02,1.544043514877557755e-02,-1.539475051686167717e-03,9.739785455167293549e-03,1.557279564440250397e-02,-2.557223103940486908e-02,-4.724922776222229004e-02,4.612453747540712357e-03,1.112491860985755920e-01,8.222798109054565430e-01,5.286946892738342285e-01,3.352672100067138672e+00,7.011447101831436157e-03,-4.146838188171386719e-01,-1.066000223159790039e+00,3.392356872558593750e+00,-1.021408834467023470e-02,-2.806148458204418480e-03,6.332618105411529541e+01
1.769500000000000073e+00,2.581652253866195679e-02,1.543984748423099518e-02,-1.538606942631304264e-03,9.740924462676048279e-03,1.557365432381629944e-02,-2.557198330760002136e-02,-4.724938049912452698e-02,4.611792974174022675e-03,1.109877899289131165e-01,8.223532438278198242e-01,5.286759734153747559e-01,3.352560758590698242e+00,6.936265155673027039e-03,-4.148835241794586182e-01,-1.065987706184387207e+00,3.392581462860107422e+00,-1.021398538621972642e-02,-2.806213091969954332e-03,6.332824838161468506e+01
1.770000000000000018e+00,2.581914141774177551e-02,1.543925050646066666e-02,-1.537721022032201290e-03,9.742063470184803009e-03,1.557450927793979645e-02,-2.557169273495674133e-02,-4.724952951073646545e-02,4.611091222614049911e-03,1.107264310121536255e-01,8.224310874938964844e-01,5.287056565284729004e-01,3.352450132369995117e+00,6.861052475869655609e-03,-4.150636792182922363e-01,-1.065902471542358398e+00,3.392791271209716797e+00,-1.021350792639060152e-02,-2.805729561479471720e-03,6.332945370674133301e+01
1.770499999999999963e+00,2.582176029682159424e-02,1.543864514678716660e-02,-1.536907861009240150e-03,9.743202477693557739e-03,1.557536143809556961e-02,-2.557136677205562592e-02,-4.724969342350959778e-02,4.610354546457529068e-03,1.104649677872657776e-01,8.225166797637939453e-01,5.285637378692626953e-01,3.352337837219238281e+00,6.786183454096317291e-03,-4.152205288410186768e-01,-1.065900802612304688e+00,3.392984151840209961e+00,-1.021533292036796471e-02,-2.807594338020955472e-03,6.332997786998748779e+01
1.771000000000000130e+00,2.582437731325626373e-02,1.543802861124277115e-02,-1.536063617095351219e-03,9.744342416524887085e-03,1.557620987296104431e-02,-2.557101100683212280e-02,-4.724987223744392395e-02,4.609588067978620529e-03,1.102036461234092712e-01,8.226039409637451172e-01,5.287006497383117676e-01,3.352222204208374023e+00,6.711002439260482788e-03,-4.153627157211303711e-01,-1.065837979316711426e+00,3.393162727355957031e+00,-1.021342115074038923e-02,-2.806172773065721254e-03,6.333180272579193115e+01
1.771500000000000075e+00,2.582699991762638092e-02,1.543739531189203262e-02,-1.535306335426867008e-03,9.745487011969089508e-03,1.557706762105226517e-02,-2.557107806205749512e-02,-4.724875092506408691e-02,4.609166644513607025e-03,1.099430918693542480e-01,8.226985931396484375e-01,5.285230875015258789e-01,3.352107048034667969e+00,6.635534577071666718e-03,-4.154856503009796143e-01,-1.065776109695434570e+00,3.393328905105590820e+00,-1.018013685260149397e-02,-2.825407146703886718e-03,6.333667325973510742e+01
