time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
8.349999999999999645e-01,1.450634896755218506e-01,7.714625000953674316e-01,5.279019474983215332e-01,3.312518596649169922e+00,6.785574555397033691e-02,-3.631042242050170898e-01,-1.071977615356445312e+00,3.435894012451171875e+00,0.000000000000000000e+00
8.355000000000000204e-01,1.447717100381851196e-01,7.716559171676635742e-01,5.279544591903686523e-01,3.312339305877685547e+00,6.777431070804595947e-02,-3.632951378822326660e-01,-1.071967363357543945e+00,3.435884714126586914e+00,0.000000000000000000e+00
8.359999999999999654e-01,1.444822847843170166e-01,7.718456983566284180e-01,5.279248356819152832e-01,3.312164545059204102e+00,6.769046187400817871e-02,-3.634787499904632568e-01,-1.071995258331298828e+00,3.435870885848999023e+00,0.000000000000000000e+00
8.365000000000000213e-01,1.441951245069503784e-01,7.720308303833007812e-01,5.278782248497009277e-01,3.311992406845092773e+00,6.760424375534057617e-02,-3.636652231216430664e-01,-1.071993708610534668e+00,3.435862541198730469e+00,0.000000000000000000e+00
8.369999999999999662e-01,1.439102739095687866e-01,7.722093462944030762e-01,5.278767347335815430e-01,3.311826229095458984e+00,6.751570850610733032e-02,-3.638481795787811279e-01,-1.072028040885925293e+00,3.435851812362670898e+00,0.000000000000000000e+00
8.375000000000000222e-01,1.436278671026229858e-01,7.723825573921203613e-01,5.277665257453918457e-01,3.311665058135986328e+00,6.742477416992187500e-02,-3.640337884426116943e-01,-1.072092056274414062e+00,3.435843706130981445e+00,0.000000000000000000e+00
8.379999999999999671e-01,1.433477550745010376e-01,7.725493907928466797e-01,5.278311371803283691e-01,3.311506032943725586e+00,6.733145564794540405e-02,-3.642280697822570801e-01,-1.072145819664001465e+00,3.435841321945190430e+00,0.000000000000000000e+00
8.385000000000000231e-01,1.430702507495880127e-01,7.727133631706237793e-01,5.277582406997680664e-01,3.311351537704467773e+00,6.723562628030776978e-02,-3.644267320632934570e-01,-1.072152733802795410e+00,3.435846090316772461e+00,0.000000000000000000e+00
8.389999999999999680e-01,1.427947133779525757e-01,7.728731036186218262e-01,5.276952385902404785e-01,3.311198949813842773e+00,6.713768839836120605e-02,-3.646208345890045166e-01,-1.072194933891296387e+00,3.435847997665405273e+00,0.000000000000000000e+00
8.395000000000000240e-01,1.425215601921081543e-01,7.730267047882080078e-01,5.277680754661560059e-01,3.311051845550537109e+00,6.703744828701019287e-02,-3.648180663585662842e-01,-1.072201967239379883e+00,3.435853719711303711e+00,0.000000000000000000e+00
8.399999999999999689e-01,1.422506570816040039e-01,7.731807827949523926e-01,5.276849269866943359e-01,3.310905933380126953e+00,6.693486124277114868e-02,-3.650079667568206787e-01,-1.072253227233886719e+00,3.435855388641357422e+00,0.000000000000000000e+00
8.405000000000000249e-01,1.536771804094314575e-01,7.640879154205322266e-01,5.385833978652954102e-01,3.322188138961791992e+00,6.755216419696807861e-02,-3.623792231082916260e-01,-1.066790699958801270e+00,3.435398101806640625e+00,0.000000000000000000e+00
8.409999999999999698e-01,1.533277481794357300e-01,7.650015950202941895e-01,5.233827233314514160e-01,3.321724891662597656e+00,6.751547008752822876e-02,-3.612338900566101074e-01,-1.075164318084716797e+00,3.434507608413696289e+00,0.000000000000000000e+00
8.415000000000000258e-01,1.529868543148040771e-01,7.652834653854370117e-01,5.312576293945312500e-01,3.321363210678100586e+00,6.748411059379577637e-02,-3.620299696922302246e-01,-1.069255352020263672e+00,3.434965848922729492e+00,0.000000000000000000e+00
8.419999999999999707e-01,1.526357382535934448e-01,7.659001946449279785e-01,5.271912217140197754e-01,3.320957660675048828e+00,6.745258718729019165e-02,-3.615387976169586182e-01,-1.073348402976989746e+00,3.434507131576538086e+00,0.000000000000000000e+00
8.425000000000000266e-01,1.522985547780990601e-01,7.662855386734008789e-01,5.292844176292419434e-01,3.320605278015136719e+00,6.741604954004287720e-02,-3.619507849216461182e-01,-1.070478796958923340e+00,3.434696912765502930e+00,0.000000000000000000e+00
8.429999999999999716e-01,1.519528329372406006e-01,7.667798995971679688e-01,5.282294750213623047e-01,3.320239067077636719e+00,6.738205999135971069e-02,-3.617722392082214355e-01,-1.072464704513549805e+00,3.434454679489135742e+00,0.000000000000000000e+00
8.435000000000000275e-01,1.516170203685760498e-01,7.671776413917541504e-01,5.287599563598632812e-01,3.319904088973999023e+00,6.734332442283630371e-02,-3.620212376117706299e-01,-1.071058750152587891e+00,3.434521675109863281e+00,0.000000000000000000e+00
8.439999999999999725e-01,1.512768566608428955e-01,7.676082849502563477e-01,5.284618735313415527e-01,3.319568157196044922e+00,6.730590760707855225e-02,-3.619944155216217041e-01,-1.072037577629089355e+00,3.434383630752563477e+00,0.000000000000000000e+00
8.445000000000000284e-01,1.509431451559066772e-01,7.679886817932128906e-01,5.286726355552673340e-01,3.319254875183105469e+00,6.726478040218353271e-02,-3.621786832809448242e-01,-1.071333050727844238e+00,3.434398889541625977e+00,0.000000000000000000e+00
8.449999999999999734e-01,1.506079584360122681e-01,7.683791518211364746e-01,5.285286307334899902e-01,3.318943023681640625e+00,6.722363084554672241e-02,-3.622294068336486816e-01,-1.071845889091491699e+00,3.434314250946044922e+00,0.000000000000000000e+00
8.455000000000000293e-01,1.502771526575088501e-01,7.687374353408813477e-01,5.285533070564270020e-01,3.318647861480712891e+00,6.717956066131591797e-02,-3.623935282230377197e-01,-1.071515798568725586e+00,3.434311628341674805e+00,0.000000000000000000e+00
8.459999999999999742e-01,1.499464511871337891e-01,7.690900564193725586e-01,5.285428762435913086e-01,3.318362951278686523e+00,6.713469326496124268e-02,-3.624979853630065918e-01,-1.071669340133666992e+00,3.434264421463012695e+00,0.000000000000000000e+00
8.465000000000000302e-01,1.496184915304183960e-01,7.694251537322998047e-01,5.285847783088684082e-01,3.318089008331298828e+00,6.708762049674987793e-02,-3.626397848129272461e-01,-1.071570992469787598e+00,3.434243440628051758e+00,0.000000000000000000e+00
8.469999999999999751e-01,1.492921859025955200e-01,7.697537541389465332e-01,5.285427570343017578e-01,3.317820072174072266e+00,6.703884154558181763e-02,-3.627661168575286865e-01,-1.071664810180664062e+00,3.434208154678344727e+00,0.000000000000000000e+00
8.475000000000000311e-01,1.489683240652084351e-01,7.700674533843994141e-01,5.285409092903137207e-01,3.317560434341430664e+00,6.698808073997497559e-02,-3.629155158996582031e-01,-1.071576714515686035e+00,3.434187889099121094e+00,0.000000000000000000e+00
8.479999999999999760e-01,1.486459672451019287e-01,7.703741788864135742e-01,5.284861922264099121e-01,3.317304611206054688e+00,6.693565845489501953e-02,-3.630513250827789307e-01,-1.071713328361511230e+00,3.434154987335205078e+00,0.000000000000000000e+00
8.485000000000000320e-01,1.483260989189147949e-01,7.706683278083801270e-01,5.285212993621826172e-01,3.317054033279418945e+00,6.688123196363449097e-02,-3.632164299488067627e-01,-1.071561813354492188e+00,3.434142827987670898e+00,0.000000000000000000e+00
8.489999999999999769e-01,1.480073928833007812e-01,7.709566950798034668e-01,5.284690856933593750e-01,3.316810369491577148e+00,6.682523339986801147e-02,-3.633538782596588135e-01,-1.071699261665344238e+00,3.434108734130859375e+00,0.000000000000000000e+00
8.495000000000000329e-01,1.476915925741195679e-01,7.712308764457702637e-01,5.284736156463623047e-01,3.316574811935424805e+00,6.676669418811798096e-02,-3.635213077068328857e-01,-1.071627140045166016e+00,3.434096574783325195e+00,0.000000000000000000e+00
8.499999999999999778e-01,1.473773717880249023e-01,7.714989781379699707e-01,5.284251570701599121e-01,3.316344738006591797e+00,6.670632958412170410e-02,-3.636739850044250488e-01,-1.071674346923828125e+00,3.434070825576782227e+00,0.000000000000000000e+00
8.505000000000000338e-01,1.470654606819152832e-01,7.717592716217041016e-01,5.284128189086914062e-01,3.316114902496337891e+00,6.664390861988067627e-02,-3.638372719287872314e-01,-1.071635484695434570e+00,3.434051513671875000e+00,0.000000000000000000e+00
8.509999999999999787e-01,1.467553824186325073e-01,7.720116376876831055e-01,5.284098982810974121e-01,3.315892219543457031e+00,6.657959520816802979e-02,-3.639937639236450195e-01,-1.071650505065917969e+00,3.434026956558227539e+00,0.000000000000000000e+00
8.515000000000000346e-01,1.464473903179168701e-01,7.722565531730651855e-01,5.283306241035461426e-01,3.315673589706420898e+00,6.651325523853302002e-02,-3.641536235809326172e-01,-1.071671485900878906e+00,3.434004306793212891e+00,0.000000000000000000e+00
8.519999999999999796e-01,1.461419016122817993e-01,7.724871635437011719e-01,5.284017324447631836e-01,3.315469264984130859e+00,6.644437462091445923e-02,-3.643211424350738525e-01,-1.071733474731445312e+00,3.433989286422729492e+00,0.000000000000000000e+00
8.525000000000000355e-01,1.458392888307571411e-01,7.727121114730834961e-01,5.283986330032348633e-01,3.315269708633422852e+00,6.637276709079742432e-02,-3.644979298114776611e-01,-1.071740984916687012e+00,3.433980941772460938e+00,0.000000000000000000e+00
8.529999999999999805e-01,1.455387920141220093e-01,7.729319930076599121e-01,5.282849669456481934e-01,3.315073013305664062e+00,6.629925966262817383e-02,-3.646731376647949219e-01,-1.071746945381164551e+00,3.433971166610717773e+00,0.000000000000000000e+00
8.535000000000000364e-01,1.452399939298629761e-01,7.731428146362304688e-01,5.283316969871520996e-01,3.314881324768066406e+00,6.622382253408432007e-02,-3.648488521575927734e-01,-1.071717619895935059e+00,3.433963537216186523e+00,0.000000000000000000e+00
8.539999999999999813e-01,1.449435502290725708e-01,7.733489871025085449e-01,5.282542109489440918e-01,3.314695835113525391e+00,6.614602357149124146e-02,-3.650166392326354980e-01,-1.071792721748352051e+00,3.433951139450073242e+00,0.000000000000000000e+00
8.545000000000000373e-01,1.446494609117507935e-01,7.735464572906494141e-01,5.282722711563110352e-01,3.314514636993408203e+00,6.606592237949371338e-02,-3.651968240737915039e-01,-1.071740508079528809e+00,3.433946847915649414e+00,0.000000000000000000e+00
8.549999999999999822e-01,1.443576663732528687e-01,7.737413048744201660e-01,5.281865000724792480e-01,3.314336776733398438e+00,6.598339229822158813e-02,-3.653642237186431885e-01,-1.071841001510620117e+00,3.433934688568115234e+00,0.000000000000000000e+00
8.555000000000000382e-01,1.440683007240295410e-01,7.739255428314208984e-01,5.282157659530639648e-01,3.314165592193603516e+00,6.589871644973754883e-02,-3.655490875244140625e-01,-1.071751832962036133e+00,3.433936357498168945e+00,0.000000000000000000e+00
8.559999999999999831e-01,1.437809318304061890e-01,7.741081714630126953e-01,5.281961560249328613e-01,3.313997983932495117e+00,6.581167876720428467e-02,-3.657121956348419189e-01,-1.071896076202392578e+00,3.433921337127685547e+00,0.000000000000000000e+00
8.565000000000000391e-01,1.434964090585708618e-01,7.742833495140075684e-01,5.281049609184265137e-01,3.313834667205810547e+00,6.572210043668746948e-02,-3.659003376960754395e-01,-1.071846127510070801e+00,3.433925867080688477e+00,0.000000000000000000e+00
8.569999999999999840e-01,1.432137787342071533e-01,7.744531035423278809e-01,5.281406641006469727e-01,3.313675165176391602e+00,6.563036888837814331e-02,-3.660760223865509033e-01,-1.071977853775024414e+00,3.433921813964843750e+00,0.000000000000000000e+00
8.575000000000000400e-01,1.429340094327926636e-01,7.746185064315795898e-01,5.281170010566711426e-01,3.313517808914184570e+00,6.553616374731063843e-02,-3.662698566913604736e-01,-1.071868181228637695e+00,3.433930873870849609e+00,0.000000000000000000e+00
8.579999999999999849e-01,1.426558941602706909e-01,7.747821807861328125e-01,5.281419754028320312e-01,3.313363552093505859e+00,6.543990224599838257e-02,-3.664380609989166260e-01,-1.071962714195251465e+00,3.433923482894897461e+00,0.000000000000000000e+00
8.585000000000000409e-01,1.423804163932800293e-01,7.749399542808532715e-01,5.280521512031555176e-01,3.313215732574462891e+00,6.534118205308914185e-02,-3.666198253631591797e-01,-1.071963191032409668e+00,3.433926820755004883e+00,0.000000000000000000e+00
8.589999999999999858e-01,1.421067416667938232e-01,7.750958800315856934e-01,5.279784798622131348e-01,3.313065290451049805e+00,6.524065881967544556e-02,-3.667966127395629883e-01,-1.072001695632934570e+00,3.433925867080688477e+00,0.000000000000000000e+00
8.595000000000000417e-01,1.418354958295822144e-01,7.752430438995361328e-01,5.280191898345947266e-01,3.312923431396484375e+00,6.513763219118118286e-02,-3.669783771038055420e-01,-1.072067379951477051e+00,3.433930873870849609e+00,0.000000000000000000e+00
8.599999999999999867e-01,1.415666341781616211e-01,7.753902077674865723e-01,5.279652476310729980e-01,3.312779903411865234e+00,6.503240019083023071e-02,-3.671649992465972900e-01,-1.072019457817077637e+00,3.433940649032592773e+00,0.000000000000000000e+00
8.605000000000000426e-01,1.528591513633728027e-01,7.665701508522033691e-01,5.383563637733459473e-01,3.323768138885498047e+00,6.570165604352951050e-02,-3.646487593650817871e-01,-1.066902160644531250e+00,3.433411359786987305e+00,0.000000000000000000e+00
8.609999999999999876e-01,1.525120884180068970e-01,7.674494981765747070e-01,5.239111781120300293e-01,3.323317527770996094e+00,6.566213816404342651e-02,-3.635582327842712402e-01,-1.074866294860839844e+00,3.432569026947021484e+00,0.000000000000000000e+00
8.615000000000000435e-01,1.521728783845901489e-01,7.677263617515563965e-01,5.313978195190429688e-01,3.322967052459716797e+00,6.562789529561996460e-02,-3.643139600753784180e-01,-1.069212198257446289e+00,3.433011531829833984e+00,0.000000000000000000e+00
8.619999999999999885e-01,1.518241167068481445e-01,7.683222889900207520e-01,5.274491310119628906e-01,3.322573900222778320e+00,6.559330970048904419e-02,-3.638396263122558594e-01,-1.073159694671630859e+00,3.432576179504394531e+00,0.000000000000000000e+00
8.625000000000000444e-01,1.514885574579238892e-01,7.686958909034729004e-01,5.295462608337402344e-01,3.322229623794555664e+00,6.555399298667907715e-02,-3.642356395721435547e-01,-1.070419430732727051e+00,3.432764530181884766e+00,0.000000000000000000e+00
8.629999999999999893e-01,1.511453688144683838e-01,7.691732645034790039e-01,5.284662246704101562e-01,3.321877241134643555e+00,6.551688164472579956e-02,-3.640658557415008545e-01,-1.072269082069396973e+00,3.432538747787475586e+00,0.000000000000000000e+00
8.635000000000000453e-01,1.508112102746963501e-01,7.695584297180175781e-01,5.290622115135192871e-01,3.321551561355590820e+00,6.547534465789794922e-02,-3.642972409725189209e-01,-1.070951342582702637e+00,3.432604312896728516e+00,0.000000000000000000e+00
8.639999999999999902e-01,1.504731923341751099e-01,7.699768543243408203e-01,5.287834405899047852e-01,3.321225166320800781e+00,6.543495506048202515e-02,-3.642677962779998779e-01,-1.071814656257629395e+00,3.432474613189697266e+00,0.000000000000000000e+00
8.645000000000000462e-01,1.501410752534866333e-01,7.703510522842407227e-01,5.288584232330322266e-01,3.320915222167968750e+00,6.539108604192733765e-02,-3.644280433654785156e-01,-1.071262836456298828e+00,3.432483196258544922e+00,0.000000000000000000e+00
8.649999999999999911e-01,1.498079746961593628e-01,7.707257270812988281e-01,5.287910699844360352e-01,3.320612907409667969e+00,6.534703820943832397e-02,-3.644869923591613770e-01,-1.071632385253906250e+00,3.432415246963500977e+00,0.000000000000000000e+00
8.655000000000000471e-01,1.494786441326141357e-01,7.710751891136169434e-01,5.288418531417846680e-01,3.320323705673217773e+00,6.530041992664337158e-02,-3.646289110183715820e-01,-1.071359276771545410e+00,3.432406663894653320e+00,0.000000000000000000e+00
8.659999999999999920e-01,1.491499394178390503e-01,7.714205980300903320e-01,5.288193821907043457e-01,3.320039510726928711e+00,6.525268405675888062e-02,-3.647235929965972900e-01,-1.071602821350097656e+00,3.432360172271728516e+00,0.000000000000000000e+00
8.665000000000000480e-01,1.488243192434310913e-01,7.717474699020385742e-01,5.287998914718627930e-01,3.319766283035278320e+00,6.520274281501770020e-02,-3.648717105388641357e-01,-1.071393966674804688e+00,3.432352542877197266e+00,0.000000000000000000e+00
8.669999999999999929e-01,1.484994590282440186e-01,7.720655798912048340e-01,5.288031697273254395e-01,3.319503307342529297e+00,6.515176594257354736e-02,-3.649840652942657471e-01,-1.071509361267089844e+00,3.432317018508911133e+00,0.000000000000000000e+00
8.675000000000000488e-01,1.481772661209106445e-01,7.723700404167175293e-01,5.287964344024658203e-01,3.319247961044311523e+00,6.509846448898315430e-02,-3.651242256164550781e-01,-1.071461081504821777e+00,3.432301044464111328e+00,0.000000000000000000e+00
8.679999999999999938e-01,1.478567272424697876e-01,7.726657390594482422e-01,5.287041068077087402e-01,3.318999290466308594e+00,6.504350155591964722e-02,-3.652582466602325439e-01,-1.071474194526672363e+00,3.432278871536254883e+00,0.000000000000000000e+00
8.685000000000000497e-01,1.475382149219512939e-01,7.729471325874328613e-01,5.287936925888061523e-01,3.318761110305786133e+00,6.498663127422332764e-02,-3.654003739356994629e-01,-1.071483612060546875e+00,3.432261943817138672e+00,0.000000000000000000e+00
8.689999999999999947e-01,1.472219824790954590e-01,7.732213735580444336e-01,5.287410616874694824e-01,3.318529129028320312e+00,6.492750346660614014e-02,-3.655451536178588867e-01,-1.071500301361083984e+00,3.432246446609497070e+00,0.000000000000000000e+00
8.695000000000000506e-01,1.469078063964843750e-01,7.734858393669128418e-01,5.287307500839233398e-01,3.318302631378173828e+00,6.486643105745315552e-02,-3.656954467296600342e-01,-1.071511030197143555e+00,3.432233810424804688e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.465959250926971436e-01,7.737421989440917969e-01,5.286992788314819336e-01,3.318081617355346680e+00,6.480330228805541992e-02,-3.658478856086730957e-01,-1.071515798568725586e+00,3.432220935821533203e+00,0.000000000000000000e+00
8.705000000000000515e-01,1.462860107421875000e-01,7.739895582199096680e-01,5.287551283836364746e-01,3.317866563796997070e+00,6.473810970783233643e-02,-3.660026192665100098e-01,-1.071514844894409180e+00,3.432209730148315430e+00,0.000000000000000000e+00
8.709999999999999964e-01,1.459783017635345459e-01,7.742313146591186523e-01,5.286393165588378906e-01,3.317656517028808594e+00,6.467083096504211426e-02,-3.661566078662872314e-01,-1.071551680564880371e+00,3.432197809219360352e+00,0.000000000000000000e+00
8.715000000000000524e-01,1.456728279590606689e-01,7.744609117507934570e-01,5.287125110626220703e-01,3.317454338073730469e+00,6.460142135620117188e-02,-3.663186132907867432e-01,-1.071541190147399902e+00,3.432190179824829102e+00,0.000000000000000000e+00
8.719999999999999973e-01,1.453696191310882568e-01,7.746862769126892090e-01,5.285757780075073242e-01,3.317256450653076172e+00,6.452960520982742310e-02,-3.664770424365997314e-01,-1.071567058563232422e+00,3.432181835174560547e+00,0.000000000000000000e+00
8.725000000000000533e-01,1.450683027505874634e-01,7.749014496803283691e-01,5.286248922348022461e-01,3.317063808441162109e+00,6.445595622062683105e-02,-3.666409552097320557e-01,-1.071542859077453613e+00,3.432176589965820312e+00,0.000000000000000000e+00
8.729999999999999982e-01,1.447695344686508179e-01,7.751103043556213379e-01,5.285965204238891602e-01,3.316879034042358398e+00,6.437984853982925415e-02,-3.667984008789062500e-01,-1.071619987487792969e+00,3.432166814804077148e+00,0.000000000000000000e+00
8.735000000000000542e-01,1.444729268550872803e-01,7.753148674964904785e-01,5.285243988037109375e-01,3.316692829132080078e+00,6.430169194936752319e-02,-3.669686913490295410e-01,-1.071545958518981934e+00,3.432166814804077148e+00,0.000000000000000000e+00
8.739999999999999991e-01,1.441782116889953613e-01,7.755119204521179199e-01,5.285772681236267090e-01,3.316513776779174805e+00,6.422141194343566895e-02,-3.671233654022216797e-01,-1.071635723114013672e+00,3.432154417037963867e+00,0.000000000000000000e+00
8.745000000000000551e-01,1.438862085342407227e-01,7.757025361061096191e-01,5.284801125526428223e-01,3.316340684890747070e+00,6.413862854242324829e-02,-3.672928810119628906e-01,-1.071607828140258789e+00,3.432154417037963867e+00,0.000000000000000000e+00
8.750000000000000000e-01,1.435961872339248657e-01,7.758876681327819824e-01,5.285021066665649414e-01,3.316169023513793945e+00,6.405380368232727051e-02,-3.674547672271728516e-01,-1.071632623672485352e+00,3.432147502899169922e+00,0.000000000000000000e+00
8.755000000000000560e-01,1.433087438344955444e-01,7.760688066482543945e-01,5.285105705261230469e-01,3.316000223159790039e+00,6.396645307540893555e-02,-3.676192164421081543e-01,-1.071674466133117676e+00,3.432143926620483398e+00,0.000000000000000000e+00
8.760000000000000009e-01,1.430237591266632080e-01,7.762441635131835938e-01,5.284850001335144043e-01,3.315836668014526367e+00,6.387671083211898804e-02,-3.677885234355926514e-01,-1.071686744689941406e+00,3.432145357131958008e+00,0.000000000000000000e+00
8.765000000000000568e-01,1.427408307790756226e-01,7.764152288436889648e-01,5.283617973327636719e-01,3.315675973892211914e+00,6.378484517335891724e-02,-3.679558038711547852e-01,-1.071714997291564941e+00,3.432144403457641602e+00,0.000000000000000000e+00
8.770000000000000018e-01,1.424600630998611450e-01,7.765793800354003906e-01,5.284675359725952148e-01,3.315517425537109375e+00,6.369088590145111084e-02,-3.681261241436004639e-01,-1.071708559989929199e+00,3.432144880294799805e+00,0.000000000000000000e+00
8.775000000000000577e-01,1.421817392110824585e-01,7.767427563667297363e-01,5.283188819885253906e-01,3.315362215042114258e+00,6.359445303678512573e-02,-3.682899773120880127e-01,-1.071802616119384766e+00,3.432142257690429688e+00,0.000000000000000000e+00
8.780000000000000027e-01,1.419058144092559814e-01,7.768967151641845703e-01,5.284413099288940430e-01,3.315211057662963867e+00,6.349572539329528809e-02,-3.684693574905395508e-01,-1.071765780448913574e+00,3.432150602340698242e+00,0.000000000000000000e+00
8.785000000000000586e-01,1.416318118572235107e-01,7.770534157752990723e-01,5.282508730888366699e-01,3.315059661865234375e+00,6.339491903781890869e-02,-3.686344921588897705e-01,-1.071821928024291992e+00,3.432150363922119141e+00,0.000000000000000000e+00
8.790000000000000036e-01,1.413598656654357910e-01,7.772005796432495117e-01,5.283185839653015137e-01,3.314912319183349609e+00,6.329219043254852295e-02,-3.688089251518249512e-01,-1.071835517883300781e+00,3.432156085968017578e+00,0.000000000000000000e+00
8.795000000000000595e-01,1.410900056362152100e-01,7.773474454879760742e-01,5.283075571060180664e-01,3.314766168594360352e+00,6.318721920251846313e-02,-3.689797222614288330e-01,-1.071908354759216309e+00,3.432160615921020508e+00,0.000000000000000000e+00
8.800000000000000044e-01,1.408225446939468384e-01,7.774883508682250977e-01,5.282190442085266113e-01,3.314626455307006836e+00,6.308007240295410156e-02,-3.691586852073669434e-01,-1.071842670440673828e+00,3.432172775268554688e+00,0.000000000000000000e+00
8.805000000000000604e-01,1.520061045885086060e-01,7.689327597618103027e-01,5.382406115531921387e-01,3.325346946716308594e+00,6.385474652051925659e-02,-3.668096363544464111e-01,-1.066980957984924316e+00,3.431564807891845703e+00,0.000000000000000000e+00
8.810000000000000053e-01,1.516614556312561035e-01,7.697834968566894531e-01,5.244008898735046387e-01,3.324907541275024414e+00,6.381236016750335693e-02,-3.657622039318084717e-01,-1.074565649032592773e+00,3.430761337280273438e+00,0.000000000000000000e+00
8.815000000000000613e-01,1.513242274522781372e-01,7.700586318969726562e-01,5.314700007438659668e-01,3.324562072753906250e+00,6.377519667148590088e-02,-3.664742410182952881e-01,-1.069167494773864746e+00,3.431179046630859375e+00,0.000000000000000000e+00
8.820000000000000062e-01,1.509775668382644653e-01,7.706349492073059082e-01,5.278651714324951172e-01,3.324176788330078125e+00,6.373788416385650635e-02,-3.660149574279785156e-01,-1.072916030883789062e+00,3.430762290954589844e+00,0.000000000000000000e+00
8.825000000000000622e-01,1.506442576646804810e-01,7.710039615631103516e-01,5.297817587852478027e-01,3.323836565017700195e+00,6.369557976722717285e-02,-3.663813471794128418e-01,-1.070327877998352051e+00,3.430937290191650391e+00,0.000000000000000000e+00
8.830000000000000071e-01,1.503035575151443481e-01,7.714686393737792969e-01,5.287700891494750977e-01,3.323488950729370117e+00,6.365545094013214111e-02,-3.662152886390686035e-01,-1.072020411491394043e+00,3.430722951889038086e+00,0.000000000000000000e+00
8.835000000000000631e-01,1.499714255332946777e-01,7.718470096588134766e-01,5.293382406234741211e-01,3.323166847229003906e+00,6.361095607280731201e-02,-3.664192855358123779e-01,-1.070896983146667480e+00,3.430775642395019531e+00,0.000000000000000000e+00
8.840000000000000080e-01,1.496361196041107178e-01,7.722539901733398438e-01,5.289674997329711914e-01,3.322843790054321289e+00,6.356742233037948608e-02,-3.664018511772155762e-01,-1.071613073348999023e+00,3.430664062500000000e+00,0.000000000000000000e+00
8.845000000000000639e-01,1.493056416511535645e-01,7.726185321807861328e-01,5.291334390640258789e-01,3.322535037994384766e+00,6.352106481790542603e-02,-3.665462732315063477e-01,-1.071167230606079102e+00,3.430668354034423828e+00,0.000000000000000000e+00
8.850000000000000089e-01,1.489750593900680542e-01,7.729822993278503418e-01,5.291046500205993652e-01,3.322236299514770508e+00,6.347397714853286743e-02,-3.666075766086578369e-01,-1.071430683135986328e+00,3.430608272552490234e+00,0.000000000000000000e+00
8.855000000000000648e-01,1.486477553844451904e-01,7.733271718025207520e-01,5.291181802749633789e-01,3.321945667266845703e+00,6.342464685440063477e-02,-3.667314052581787109e-01,-1.071300864219665527e+00,3.430592775344848633e+00,0.000000000000000000e+00
8.860000000000000098e-01,1.483214646577835083e-01,7.736614942550659180e-01,5.290932655334472656e-01,3.321665525436401367e+00,6.337415426969528198e-02,-3.668357133865356445e-01,-1.071319222450256348e+00,3.430562496185302734e+00,0.000000000000000000e+00
8.865000000000000657e-01,1.479972451925277710e-01,7.739812135696411133e-01,5.291154980659484863e-01,3.321396112442016602e+00,6.332188844680786133e-02,-3.669513165950775146e-01,-1.071341156959533691e+00,3.430538654327392578e+00,0.000000000000000000e+00
8.870000000000000107e-01,1.476750075817108154e-01,7.742891907691955566e-01,5.290694236755371094e-01,3.321135044097900391e+00,6.326794624328613281e-02,-3.670752346515655518e-01,-1.071251630783081055e+00,3.430518627166748047e+00,0.000000000000000000e+00
8.875000000000000666e-01,1.473542004823684692e-01,7.745881080627441406e-01,5.290641784667968750e-01,3.320880174636840820e+00,6.321239471435546875e-02,-3.671880662441253662e-01,-1.071358799934387207e+00,3.430489540100097656e+00,0.000000000000000000e+00
8.880000000000000115e-01,1.470359265804290771e-01,7.748742699623107910e-01,5.290323495864868164e-01,3.320632457733154297e+00,6.315479427576065063e-02,-3.673265874385833740e-01,-1.071283459663391113e+00,3.430477857589721680e+00,0.000000000000000000e+00
8.885000000000000675e-01,1.467192471027374268e-01,7.751508355140686035e-01,5.290814042091369629e-01,3.320392370223999023e+00,6.309551745653152466e-02,-3.674536049365997314e-01,-1.071340799331665039e+00,3.430455684661865234e+00,0.000000000000000000e+00
8.890000000000000124e-01,1.464048922061920166e-01,7.754173278808593750e-01,5.289765000343322754e-01,3.320161104202270508e+00,6.303410232067108154e-02,-3.675937354564666748e-01,-1.071322798728942871e+00,3.430442333221435547e+00,0.000000000000000000e+00
8.895000000000000684e-01,1.460923105478286743e-01,7.756741046905517578e-01,5.289876461029052734e-01,3.319933414459228516e+00,6.297089904546737671e-02,-3.677343726158142090e-01,-1.071351885795593262e+00,3.430428266525268555e+00,0.000000000000000000e+00
8.900000000000000133e-01,1.457818597555160522e-01,7.759211659431457520e-01,5.289730429649353027e-01,3.319714069366455078e+00,6.290565431118011475e-02,-3.678815066814422607e-01,-1.071331977844238281e+00,3.430418252944946289e+00,0.000000000000000000e+00
8.905000000000000693e-01,1.454736888408660889e-01,7.761587500572204590e-01,5.290405750274658203e-01,3.319503545761108398e+00,6.283823400735855103e-02,-3.680257797241210938e-01,-1.071372509002685547e+00,3.430404663085937500e+00,0.000000000000000000e+00
8.910000000000000142e-01,1.451679021120071411e-01,7.763908505439758301e-01,5.289390087127685547e-01,3.319296598434448242e+00,6.276870518922805786e-02,-3.681773245334625244e-01,-1.071304321289062500e+00,3.430399179458618164e+00,0.000000000000000000e+00
