time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
1.335500000000000131e+00,2.350065857172012329e-02,1.605108939111232758e-02,-2.235584426671266556e-03,8.648177608847618103e-03,1.471645105630159378e-02,-2.576794661581516266e-02,-4.717049375176429749e-02,4.958088975399732590e-03,1.226625740528106689e-01,8.106967210769653320e-01,5.315279960632324219e-01,3.338512897491455078e+00,2.781263738870620728e-02,-4.011868536472320557e-01,-1.063378453254699707e+00,3.403108358383178711e+00,-9.855540558152547925e-03,-6.338529234120103377e-04,6.427186644077301025e+01
1.336000000000000076e+00,2.350332029163837433e-02,1.604997366666793823e-02,-2.235007472336292267e-03,8.649926632642745972e-03,1.471740007400512695e-02,-2.576710656285285950e-02,-4.717096313834190369e-02,4.957885481417179108e-03,1.224074140191078186e-01,8.107910156250000000e-01,5.315387845039367676e-01,3.338382244110107422e+00,2.772361412644386292e-02,-4.014275968074798584e-01,-1.064748167991638184e+00,3.403290748596191406e+00,-9.860037345773601039e-03,-6.529345887388546309e-04,6.427968823909759521e+01
1.336500000000000021e+00,2.350597828626632690e-02,1.604886539280414581e-02,-2.234461018815636635e-03,8.651660755276679993e-03,1.471834816038608551e-02,-2.576621435582637787e-02,-4.717141017317771912e-02,4.957630764693021774e-03,1.221556812524795532e-01,8.108662366867065430e-01,5.314553380012512207e-01,3.338257789611816406e+00,2.762715145945549011e-02,-4.017189443111419678e-01,-1.064269423484802246e+00,3.403496980667114258e+00,-9.860441912739149189e-03,-6.531824811544386473e-04,6.427596187591552734e+01
1.336999999999999966e+00,2.350863814353942871e-02,1.604775525629520416e-02,-2.233920618891716003e-03,8.653386496007442474e-03,1.471930742263793945e-02,-2.576569840312004089e-02,-4.717063158750534058e-02,4.957680124789476395e-03,1.219017729163169861e-01,8.109558224678039551e-01,5.314919948577880859e-01,3.338129758834838867e+00,2.753413654863834381e-02,-4.019660055637359619e-01,-1.064286351203918457e+00,3.403676033020019531e+00,-9.828018270190969422e-03,-6.765991710924418139e-04,6.427920854091644287e+01
1.337500000000000133e+00,2.351128682494163513e-02,1.604668796062469482e-02,-2.233402337878942490e-03,8.655087091028690338e-03,1.472027599811553955e-02,-2.576502412557601929e-02,-4.717139527201652527e-02,4.957612138241529465e-03,1.216324046254158020e-01,8.110737800598144531e-01,5.314557552337646484e-01,3.337981700897216797e+00,2.740528248250484467e-02,-4.008907079696655273e-01,-1.068043231964111328e+00,3.402758121490478516e+00,-9.871796155698527378e-03,-6.944726151670014462e-04,6.429204487800598145e+01
1.338000000000000078e+00,2.351392805576324463e-02,1.604562997817993164e-02,-2.232874277979135513e-03,8.656769990921020508e-03,1.472124550491571426e-02,-2.576428651809692383e-02,-4.717169702053070068e-02,4.957480821758508682e-03,1.214025765657424927e-01,8.110511898994445801e-01,5.314705967903137207e-01,3.337888479232788086e+00,2.727948501706123352e-02,-4.014306366443634033e-01,-1.063343286514282227e+00,3.403116464614868164e+00,-9.858141322471383750e-03,-6.492026169692387012e-04,6.426517605781555176e+01
1.338500000000000023e+00,2.351656183600425720e-02,1.604458689689636230e-02,-2.232366241514682770e-03,8.658434264361858368e-03,1.472221687436103821e-02,-2.576347440481185913e-02,-4.717214405536651611e-02,4.957281053066253662e-03,1.211575120687484741e-01,8.111302852630615234e-01,5.313885807991027832e-01,3.337773323059082031e+00,2.718186937272548676e-02,-4.016917645931243896e-01,-1.064694523811340332e+00,3.403320312500000000e+00,-9.864011602315881852e-03,-6.686930661703506008e-04,6.427251446247100830e+01
1.338999999999999968e+00,2.351919002830982208e-02,1.604355126619338989e-02,-2.231876133009791374e-03,8.660082705318927765e-03,1.472319010645151138e-02,-2.576260268688201904e-02,-4.717255383729934692e-02,4.957024473696947098e-03,1.209153458476066589e-01,8.111908435821533203e-01,5.313975214958190918e-01,3.337661504745483398e+00,2.707740478217601776e-02,-4.020011723041534424e-01,-1.064214825630187988e+00,3.403546094894409180e+00,-9.862859011555638253e-03,-6.681240417913156086e-04,6.426957821846008301e+01
1.339500000000000135e+00,2.352181822061538696e-02,1.604251563549041748e-02,-2.231393707916140556e-03,8.661720901727676392e-03,1.472417637705802917e-02,-2.576210908591747284e-02,-4.717172682285308838e-02,4.957072902470827103e-03,1.206710487604141235e-01,8.112692832946777344e-01,5.314027667045593262e-01,3.337545871734619141e+00,2.697620727121829987e-02,-4.022627174854278564e-01,-1.064288139343261719e+00,3.403741121292114258e+00,-9.830523256450706890e-03,-6.925703657256059324e-04,6.427333438396453857e+01
1.340000000000000080e+00,2.352443151175975800e-02,1.604152470827102661e-02,-2.230917569249868393e-03,8.663333021104335785e-03,1.472517382353544235e-02,-2.576145157217979431e-02,-4.717244952917098999e-02,4.956998396664857864e-03,1.204108670353889465e-01,8.113749623298645020e-01,5.313769578933715820e-01,3.337411403656005859e+00,2.683855593204498291e-02,-4.011814892292022705e-01,-1.068081140518188477e+00,3.402822017669677734e+00,-9.874879899800752606e-03,-7.102555870091805442e-04,6.428655493259429932e+01
1.340500000000000025e+00,2.352705225348472595e-02,1.604049466550350189e-02,-2.229430712759494781e-03,8.664970286190509796e-03,1.472616381943225861e-02,-2.576074004173278809e-02,-4.717305675148963928e-02,4.956865217536687851e-03,1.298833042383193970e-01,8.093481659889221191e-01,5.336704850196838379e-01,3.345481872558593750e+00,2.960547618567943573e-02,-4.008720517158508301e-01,-1.064272284507751465e+00,3.400695562362670898e+00,-9.816351772865787931e-03,-4.969312610732543132e-04,6.434191906452178955e+01
1.340999999999999970e+00,2.352968230843544006e-02,1.603945344686508179e-02,-2.228499623015522957e-03,8.666628040373325348e-03,1.472714450210332870e-02,-2.575996331870555878e-02,-4.717371612787246704e-02,4.956673365086317062e-03,1.296009123325347900e-01,8.095676302909851074e-01,5.304897427558898926e-01,3.345242977142333984e+00,2.952897176146507263e-02,-4.011009633541107178e-01,-1.064561128616333008e+00,3.400884151458740234e+00,-9.868086199145632148e-03,-5.364185531667572861e-04,6.432348227500915527e+01
1.341500000000000137e+00,2.353231981396675110e-02,1.603838801383972168e-02,-2.227345714345574379e-03,8.668305352330207825e-03,1.472811680287122726e-02,-2.575914189219474792e-02,-4.717435315251350403e-02,4.956434946507215500e-03,1.293103098869323730e-01,8.097010850906372070e-01,5.320637822151184082e-01,3.345015287399291992e+00,2.945858053863048553e-02,-4.013761579990386963e-01,-1.064332842826843262e+00,3.401079416275024414e+00,-9.843206026041948289e-03,-5.251334527453589999e-04,6.432952976226806641e+01
1.342000000000000082e+00,2.353496663272380829e-02,1.603730395436286926e-02,-2.226351294666528702e-03,8.670001290738582611e-03,1.472907979041337967e-02,-2.575827762484550476e-02,-4.717499762773513794e-02,4.956154152750968933e-03,1.290225088596343994e-01,8.098816275596618652e-01,5.312799811363220215e-01,3.344788312911987305e+00,2.938739210367202759e-02,-4.015937745571136475e-01,-1.064337015151977539e+00,3.401243686676025391e+00,-9.856350487576430452e-03,-5.386670966991508004e-04,6.432306087017059326e+01
1.342500000000000027e+00,2.353762090206146240e-02,1.603619940578937531e-02,-2.225321484729647636e-03,8.671714924275875092e-03,1.473003346472978592e-02,-2.575737982988357544e-02,-4.717563092708587646e-02,4.955838434398174286e-03,1.287322342395782471e-01,8.100448250770568848e-01,5.316585302352905273e-01,3.344562530517578125e+00,2.931852266192436218e-02,-4.018077254295349121e-01,-1.064256668090820312e+00,3.401398420333862305e+00,-9.850853454862577852e-03,-5.401739119572847737e-04,6.432280182838439941e+01
1.342999999999999972e+00,2.354028820991516113e-02,1.603506878018379211e-02,-2.224348951131105423e-03,8.673449046909809113e-03,1.473098993301391602e-02,-2.575685828924179077e-02,-4.717508330941200256e-02,4.955827258527278900e-03,1.284425705671310425e-01,8.102200627326965332e-01,5.314499139785766602e-01,3.344339609146118164e+00,2.924985438585281372e-02,-4.019955992698669434e-01,-1.064224720001220703e+00,3.401534795761108398e+00,-9.823581785485197351e-03,-5.657708122085230388e-04,6.432292425632476807e+01
1.343500000000000139e+00,2.354295738041400909e-02,1.603395305573940277e-02,-2.223413437604904175e-03,8.675188757479190826e-03,1.473195385187864304e-02,-2.575643733143806458e-02,-4.717530310153961182e-02,4.955913871526718140e-03,1.281375586986541748e-01,8.104096055030822754e-01,5.315241813659667969e-01,3.344105482101440430e+00,2.914783358573913574e-02,-4.009221196174621582e-01,-1.067822694778442383e+00,3.400622606277465820e+00,-9.845601522492938504e-03,-5.938539499476951393e-04,6.433627963066101074e+01
1.344000000000000083e+00,2.354562655091285706e-02,1.603284850716590881e-02,-2.222488867118954659e-03,8.676930330693721771e-03,1.473291590809822083e-02,-2.575590088963508606e-02,-4.717594757676124573e-02,4.955907352268695831e-03,1.278624385595321655e-01,8.104755878448486328e-01,5.315419435501098633e-01,3.343913316726684570e+00,2.902808971703052521e-02,-4.006603062152862549e-01,-1.065495014190673828e+00,3.400320291519165039e+00,-9.856806943421352399e-03,-5.597988777824780202e-04,6.431732583045959473e+01
1.344500000000000028e+00,2.354829758405685425e-02,1.603174395859241486e-02,-2.221589675173163414e-03,8.678675629198551178e-03,1.473387330770492554e-02,-2.575528435409069061e-02,-4.717645794153213501e-02,4.955829586833715439e-03,1.275959163904190063e-01,8.105523586273193359e-01,5.314818024635314941e-01,3.343734502792358398e+00,2.893698029220104218e-02,-4.010612070560455322e-01,-1.064158558845520020e+00,3.400600194931030273e+00,-9.854470230267087238e-03,-5.519253438537497121e-04,6.430858480930328369e+01
1.344999999999999973e+00,2.355097047984600067e-02,1.603064127266407013e-02,-2.220733789727091789e-03,8.680422790348529816e-03,1.473482698202133179e-02,-2.575459145009517670e-02,-4.717701300978660583e-02,4.955685697495937347e-03,1.273238062858581543e-01,8.106621503829956055e-01,5.314684510231018066e-01,3.343549489974975586e+00,2.885518409311771393e-02,-4.013637006282806396e-01,-1.064509749412536621e+00,3.400822639465332031e+00,-9.856101133318685009e-03,-5.614380453331885247e-04,6.430965340137481689e+01
1.345499999999999918e+00,2.355364523828029633e-02,1.602953486144542694e-02,-2.219865331426262856e-03,8.682172745466232300e-03,1.473577599972486496e-02,-2.575383707880973816e-02,-4.717755317687988281e-02,4.955484997481107712e-03,1.270516961812973022e-01,8.107706308364868164e-01,5.315123796463012695e-01,3.343367576599121094e+00,2.877240814268589020e-02,-4.016599357128143311e-01,-1.064315557479858398e+00,3.401034593582153320e+00,-9.855620283493661538e-03,-5.644415197272513061e-04,6.430795753002166748e+01
1.346000000000000085e+00,2.355632185935974121e-02,1.602842472493648529e-02,-2.219057874754071236e-03,8.683924563229084015e-03,1.473671942949295044e-02,-2.575302869081497192e-02,-4.717810824513435364e-02,4.955234006047248840e-03,1.267781853675842285e-01,8.108898401260375977e-01,5.313878655433654785e-01,3.343185663223266602e+00,2.869172766804695129e-02,-4.019229412078857422e-01,-1.064315199851989746e+00,3.401225566864013672e+00,-9.858060390936101286e-03,-5.709878312885207806e-04,6.430598759651184082e+01
1.346500000000000030e+00,2.355900220572948456e-02,1.602731086313724518e-02,-2.218252979218959808e-03,8.685676380991935730e-03,1.473765820264816284e-02,-2.575217373669147491e-02,-4.717864468693733215e-02,4.954940173774957657e-03,1.265038847923278809e-01,8.110105991363525391e-01,5.314905643463134766e-01,3.343004941940307617e+00,2.861200273036956787e-02,-4.021676182746887207e-01,-1.064210891723632812e+00,3.401400804519653320e+00,-9.856634463474735555e-03,-5.743625145972834330e-04,6.430496406555175781e+01
1.346999999999999975e+00,2.356168441474437714e-02,1.602619141340255737e-02,-2.217478118836879730e-03,8.687428198754787445e-03,1.473859231919050217e-02,-2.575128152966499329e-02,-4.717919230461120605e-02,4.954608157277107239e-03,1.262291818857192993e-01,8.111378550529479980e-01,5.314176678657531738e-01,3.342827796936035156e+00,2.853289991617202759e-02,-4.023880064487457275e-01,-1.064210176467895508e+00,3.401559591293334961e+00,-9.858404575419678351e-03,-5.802634866892538096e-04,6.430323708057403564e+01
1.347499999999999920e+00,2.356437407433986664e-02,1.602505706250667572e-02,-2.216720720753073692e-03,8.689186535775661469e-03,1.473953295499086380e-02,-2.575077302753925323e-02,-4.717852175235748291e-02,4.954588599503040314e-03,1.259542405605316162e-01,8.112666010856628418e-01,5.314303636550903320e-01,3.342652082443237305e+00,2.845407463610172272e-02,-4.025934636592864990e-01,-1.064119338989257812e+00,3.401707649230957031e+00,-9.826612576610186875e-03,-6.027729537137598839e-04,6.430478239059448242e+01
1.348000000000000087e+00,2.356705628335475922e-02,1.602395437657833099e-02,-2.216001041233539581e-03,8.690933696925640106e-03,1.474047917872667313e-02,-2.575012110173702240e-02,-4.717936739325523376e-02,4.954465199261903763e-03,1.256638914346694946e-01,8.114221096038818359e-01,5.314068794250488281e-01,3.342457294464111328e+00,2.834061160683631897e-02,-4.014927744865417480e-01,-1.067840814590454102e+00,3.400771379470825195e+00,-9.869579551403653492e-03,-6.212753212679990918e-04,6.431685864925384521e+01
1.348500000000000032e+00,2.356973849236965179e-02,1.602285169064998627e-02,-2.215264597907662392e-03,8.692676201462745667e-03,1.474142167717218399e-02,-2.574941702187061310e-02,-4.717975854873657227e-02,4.954290110617876053e-03,1.254133433103561401e-01,8.114359974861145020e-01,5.314482450485229492e-01,3.342317819595336914e+00,2.822967804968357086e-02,-4.019891321659088135e-01,-1.063216567039489746e+00,3.401095867156982422e+00,-9.855939351790257708e-03,-5.768562346705432458e-04,6.428965926170349121e+01
1.348999999999999977e+00,2.357242256402969360e-02,1.602174900472164154e-02,-2.214582869783043861e-03,8.694417774677276611e-03,1.474237348884344101e-02,-2.574904263019561768e-02,-4.717914015054702759e-02,4.954385571181774139e-03,1.251479536294937134e-01,8.115487694740295410e-01,5.313242077827453613e-01,3.342157125473022461e+00,2.814638614654541016e-02,-4.022131264209747314e-01,-1.064535498619079590e+00,3.401268482208251953e+00,-9.831758236822073574e-03,-6.149806173718424477e-04,6.429915595054626465e+01
1.349499999999999922e+00,2.357509732246398926e-02,1.602068543434143066e-02,-2.213926520198583603e-03,8.696141652762889862e-03,1.474333275109529495e-02,-2.574850618839263916e-02,-4.717992618680000305e-02,4.954361822456121445e-03,1.248714774847030640e-01,8.116583824157714844e-01,5.314203500747680664e-01,3.341985702514648438e+00,2.802249602973461151e-02,-4.012638926506042480e-01,-1.067628502845764160e+00,3.400446414947509766e+00,-9.869339118071635344e-03,-6.268328498613098170e-04,6.430942797660827637e+01
1.350000000000000089e+00,2.357776835560798645e-02,1.601962745189666748e-02,-2.213257132098078728e-03,8.697856217622756958e-03,1.474429108202457428e-02,-2.574789710342884064e-02,-4.718027263879776001e-02,4.954269155859947205e-03,1.246310845017433167e-01,8.116478919982910156e-01,5.314303636550903320e-01,3.341864824295043945e+00,2.790408208966255188e-02,-4.018024504184722900e-01,-1.063335299491882324e+00,3.400806188583374023e+00,-9.857132954933811933e-03,-5.863971693308941448e-04,6.428448891639709473e+01
1.350500000000000034e+00,2.358043566346168518e-02,1.601858250796794891e-02,-2.212607068940997124e-03,8.699561469256877899e-03,1.474525034427642822e-02,-2.574720233678817749e-02,-4.718077182769775391e-02,4.954104311764240265e-03,1.243764311075210571e-01,8.117335438728332520e-01,5.313248038291931152e-01,3.341721057891845703e+00,2.781168930232524872e-02,-4.020822942256927490e-01,-1.064625144004821777e+00,3.401021718978881836e+00,-9.863271121737311048e-03,-6.058943378815868008e-04,6.429113078117370605e+01
1.350999999999999979e+00,2.358309924602508545e-02,1.601754501461982727e-02,-2.211971441283822060e-03,8.701257407665252686e-03,1.474620867520570755e-02,-2.574644237756729126e-02,-4.718121886253356934e-02,4.953879397362470627e-03,1.241240277886390686e-01,8.118010163307189941e-01,5.313177704811096191e-01,3.341580152511596680e+00,2.771314978599548340e-02,-4.024059772491455078e-01,-1.064114451408386230e+00,3.401255846023559570e+00,-9.862314786734835761e-03,-6.055957750915723099e-04,6.428793573379516602e+01
1.351499999999999924e+00,2.358575910329818726e-02,1.601651124656200409e-02,-2.211363287642598152e-03,8.702944032847881317e-03,1.474716700613498688e-02,-2.574562281370162964e-02,-4.718169197440147400e-02,4.953600000590085983e-03,1.238692551851272583e-01,8.118849396705627441e-01,5.312972664833068848e-01,3.341438770294189453e+00,2.761840447783470154e-02,-4.026797115802764893e-01,-1.064219713211059570e+00,3.401458978652954102e+00,-9.863390208323353017e-03,-6.118115817867167579e-04,6.428786766529083252e+01
1.352000000000000091e+00,2.358841523528099060e-02,1.601548120379447937e-02,-2.210767939686775208e-03,8.704621344804763794e-03,1.474812440574169159e-02,-2.574475482106208801e-02,-4.718216136097908020e-02,4.953274037688970566e-03,1.236141249537467957e-01,8.119733333587646484e-01,5.313184857368469238e-01,3.341296911239624023e+00,2.752363495528697968e-02,-4.029380977153778076e-01,-1.064097166061401367e+00,3.401650190353393555e+00,-9.863160490432664254e-03,-6.149277611316531769e-04,6.428662967681884766e+01
1.352500000000000036e+00,2.359106764197349548e-02,1.601445116102695465e-02,-2.210170729085803032e-03,8.706290274858474731e-03,1.474908087402582169e-02,-2.574384771287441254e-02,-4.718262702226638794e-02,4.952908027917146683e-03,1.233583241701126099e-01,8.120688199996948242e-01,5.312975049018859863e-01,3.341157197952270508e+00,2.742991223931312561e-02,-4.031695425510406494e-01,-1.064058899879455566e+00,3.401821613311767578e+00,-9.864126447584742677e-03,-6.192450762517134237e-04,6.428560042381286621e+01
1.352999999999999980e+00,2.359372377395629883e-02,1.601341366767883301e-02,-2.209594938904047012e-03,8.707957342267036438e-03,1.475004851818084717e-02,-2.574333921074867249e-02,-4.718183353543281555e-02,4.952865652740001678e-03,1.231021136045455933e-01,8.121703863143920898e-01,5.312325954437255859e-01,3.341015815734863281e+00,2.733669430017471313e-02,-4.033818840980529785e-01,-1.064023733139038086e+00,3.401979446411132812e+00,-9.832248292501136189e-03,-6.435764730739721188e-04,6.428764033317565918e+01
1.353499999999999925e+00,2.359637059271335602e-02,1.601241156458854675e-02,-2.209072699770331383e-03,8.709608577191829681e-03,1.475103292614221573e-02,-2.574293501675128937e-02,-4.718187078833580017e-02,4.952926654368638992e-03,1.228296235203742981e-01,8.122977614402770996e-01,5.312387347221374512e-01,3.340854883193969727e+00,2.720709517598152161e-02,-4.022369980812072754e-01,-1.067883610725402832e+00,3.401011466979980469e+00,-9.856569224916095218e-03,-6.730548395205617623e-04,6.430281376838684082e+01
1.354000000000000092e+00,2.359900623559951782e-02,1.601143553853034973e-02,-2.208514371886849403e-03,8.711242116987705231e-03,1.475202385336160660e-02,-2.574240416288375854e-02,-4.718237742781639099e-02,4.952884744852781296e-03,1.225890666246414185e-01,8.122925162315368652e-01,5.313472747802734375e-01,3.340738296508789062e+00,2.705813013017177582e-02,-4.019602537155151367e-01,-1.065384626388549805e+00,3.400696516036987305e+00,-9.867333050339795533e-03,-6.339955582411244865e-04,6.428391873836517334e+01
1.354500000000000037e+00,2.360163442790508270e-02,1.601047441363334656e-02,-2.207990037277340889e-03,8.712860755622386932e-03,1.475301757454872131e-02,-2.574178390204906464e-02,-4.718273505568504333e-02,4.952764138579368591e-03,1.223576217889785767e-01,8.123078942298889160e-01,5.311833620071411133e-01,3.340627908706665039e+00,2.693997696042060852e-02,-4.023944437503814697e-01,-1.063933253288269043e+00,3.401008367538452148e+00,-9.866056680259903747e-03,-6.250645148793400547e-04,6.427501964569091797e+01
1.354999999999999982e+00,2.360425516963005066e-02,1.600952818989753723e-02,-2.207462443038821220e-03,8.714465424418449402e-03,1.475401502102613449e-02,-2.574108168482780457e-02,-4.718314856290817261e-02,4.952569957822561264e-03,1.221198588609695435e-01,8.123583197593688965e-01,5.312327742576599121e-01,3.340510606765747070e+00,2.683172561228275299e-02,-4.027226269245147705e-01,-1.064338803291320801e+00,3.401257276535034180e+00,-9.867033708305687420e-03,-6.334540758574326233e-04,6.427777826786041260e+01
1.355499999999999927e+00,2.360686846077442169e-02,1.600858941674232483e-02,-2.206944860517978668e-03,8.716057986021041870e-03,1.475501433014869690e-02,-2.574030868709087372e-02,-4.718354716897010803e-02,4.952312912791967392e-03,1.218820363283157349e-01,8.124132156372070312e-01,5.311701893806457520e-01,3.340391397476196289e+00,2.672213315963745117e-02,-4.030429124832153320e-01,-1.064126968383789062e+00,3.401496648788452148e+00,-9.867989315483754326e-03,-6.364381932422457939e-04,6.427608513832092285e+01
1.356000000000000094e+00,2.360947430133819580e-02,1.600765623152256012e-02,-2.206462202593684196e-03,8.717639371752738953e-03,1.475601643323898315e-02,-2.573947608470916748e-02,-4.718396067619323730e-02,4.951999522745609283e-03,1.216423511505126953e-01,8.124809861183166504e-01,5.311490297317504883e-01,3.340268373489379883e+00,2.661488391458988190e-02,-4.033280611038208008e-01,-1.064137339591979980e+00,3.401711940765380859e+00,-9.868662499752055978e-03,-6.414068623050259588e-04,6.427563607692718506e+01
1.356500000000000039e+00,2.361207455396652222e-02,1.600672677159309387e-02,-2.205963712185621262e-03,8.719211444258689880e-03,1.475701946765184402e-02,-2.573859319090843201e-02,-4.718437045812606812e-02,4.951637238264083862e-03,1.214018464088439941e-01,8.125566840171813965e-01,5.312049388885498047e-01,3.340142250061035156e+00,2.650835923850536346e-02,-4.035919010639190674e-01,-1.064054965972900391e+00,3.401912212371826172e+00,-9.868282322768501952e-03,-6.443473298796152443e-04,6.427509021759033203e+01
1.356999999999999984e+00,2.361466921865940094e-02,1.600579731166362762e-02,-2.205489668995141983e-03,8.720773272216320038e-03,1.475802436470985413e-02,-2.573766931891441345e-02,-4.718478396534919739e-02,4.951232112944126129e-03,1.211603581905364990e-01,8.126425743103027344e-01,5.311081409454345703e-01,3.340014457702636719e+00,2.640295028686523438e-02,-4.038297832012176514e-01,-1.064021944999694824e+00,3.402094602584838867e+00,-9.870195609151040383e-03,-6.494546400027879007e-04,6.427391970157623291e+01
1.357499999999999929e+00,2.361725829541683197e-02,1.600486785173416138e-02,-2.205025404691696167e-03,8.722325786948204041e-03,1.475903019309043884e-02,-2.573671005666255951e-02,-4.718521237373352051e-02,4.950789734721183777e-03,1.209181845188140869e-01,8.127313852310180664e-01,5.311335325241088867e-01,3.339888334274291992e+00,2.629806846380233765e-02,-4.040496349334716797e-01,-1.063963055610656738e+00,3.402264118194580078e+00,-9.870114481060595149e-03,-6.529710862909839271e-04,6.427310585975646973e+01
1.358000000000000096e+00,2.361984737217426300e-02,1.600392907857894897e-02,-2.204567659646272659e-03,8.723875507712364197e-03,1.476004999130964279e-02,-2.573617734014987946e-02,-4.718431085348129272e-02,4.950693808495998383e-03,1.206754744052886963e-01,8.128267526626586914e-01,5.311167836189270020e-01,3.339761495590209961e+00,2.619389444589614868e-02,-4.042499065399169922e-01,-1.063881635665893555e+00,3.402420043945312500e+00,-9.835667082886159068e-03,-6.767713468381939641e-04,6.427558183670043945e+01
1.358500000000000041e+00,2.362242527306079865e-02,1.600302569568157196e-02,-2.204139018431305885e-03,8.725407533347606659e-03,1.476108934730291367e-02,-2.573576197028160095e-02,-4.718428477644920349e-02,4.950710106641054153e-03,1.204156130552291870e-01,8.129497766494750977e-01,5.310901999473571777e-01,3.339615821838378906e+00,2.605168707668781281e-02,-4.030204117298126221e-01,-1.067960977554321289e+00,3.401390075683593750e+00,-9.862116243750544686e-03,-7.077959908361864229e-04,6.429159045219421387e+01
1.358999999999999986e+00,2.362499013543128967e-02,1.600215025246143341e-02,-2.203713404014706612e-03,8.726920932531356812e-03,1.476213708519935608e-02,-2.573521994054317474e-02,-4.718474298715591431e-02,4.950622562319040298e-03,1.201891228556632996e-01,8.129342198371887207e-01,5.311348438262939453e-01,3.339513778686523438e+00,2.588926255702972412e-02,-4.027101099491119385e-01,-1.065331339836120605e+00,3.401052236557006836e+00,-9.874140078404819096e-03,-6.670713840949884371e-04,6.427157020568847656e+01
1.359499999999999931e+00,2.362754568457603455e-02,1.600128784775733948e-02,-2.203270792961120605e-03,8.728418499231338501e-03,1.476318947970867157e-02,-2.573459036648273468e-02,-4.718505963683128357e-02,4.950455855578184128e-03,1.199720427393913269e-01,8.129369616508483887e-01,5.311011672019958496e-01,3.339420557022094727e+00,2.575920149683952332e-02,-4.031471610069274902e-01,-1.063840746879577637e+00,3.401371717453002930e+00,-9.870952072540061309e-03,-6.558304920608912063e-04,6.426321172714233398e+01
1.360000000000000098e+00,2.363009005784988403e-02,1.600044034421443939e-02,-2.202879171818494797e-03,8.729901164770126343e-03,1.476424653083086014e-02,-2.573387697339057922e-02,-4.718542471528053284e-02,4.950214643031358719e-03,1.197482272982597351e-01,8.129817843437194824e-01,5.310063958168029785e-01,3.339315652847290039e+00,2.563957497477531433e-02,-4.034723639488220215e-01,-1.064233660697937012e+00,3.401625633239746094e+00,-9.873789617364053112e-03,-6.656437178964501279e-04,6.426545429229736328e+01
1.360500000000000043e+00,2.363264746963977814e-02,1.599955372512340546e-02,-2.201609546318650246e-03,8.731408044695854187e-03,1.476529240608215332e-02,-2.573311515152454376e-02,-4.718612506985664368e-02,4.949924070388078690e-03,1.291968375444412231e-01,8.107048273086547852e-01,5.330263972282409668e-01,3.346227645874023438e+00,2.821163646876811981e-02,-4.028915762901306152e-01,-1.064968347549438477e+00,3.400213241577148438e+00,-9.833571222600732270e-03,-5.261107523234288038e-04,6.434207463264465332e+01
1.360999999999999988e+00,2.363521791994571686e-02,1.599864475429058075e-02,-2.200821414589881897e-03,8.732937276363372803e-03,1.476632338017225266e-02,-2.573231607675552368e-02,-4.718671739101409912e-02,4.949595779180526733e-03,1.289061456918716431e-01,8.109099268913269043e-01,5.302651524543762207e-01,3.346004009246826172e+00,2.814131975173950195e-02,-4.031142592430114746e-01,-1.063886046409606934e+00,3.400390386581420898e+00,-9.874616761994324532e-03,-5.468181105148079389e-04,6.431799077987670898e+01
1.361499999999999932e+00,2.363780140876770020e-02,1.599770598113536835e-02,-2.199836773797869682e-03,8.734486065804958344e-03,1.476734038442373276e-02,-2.573148719966411591e-02,-4.718733578920364380e-02,4.949233960360288620e-03,1.286048889160156250e-01,8.110644221305847168e-01,5.316308140754699707e-01,3.345786333084106445e+00,2.808367088437080383e-02,-4.033085107803344727e-01,-1.064157009124755859e+00,3.400537252426147461e+00,-9.854489756836519801e-03,-5.423579812869793381e-04,6.432566416263580322e+01
1.362000000000000099e+00,2.364039793610572815e-02,1.599674299359321594e-02,-2.198984613642096519e-03,8.736052550375461578e-03,1.476834341883659363e-02,-2.573063224554061890e-02,-4.718795418739318848e-02,4.948843270540237427e-03,1.283078789710998535e-01,8.112489581108093262e-01,5.309426188468933105e-01,3.345571517944335938e+00,2.802219055593013763e-02,-4.034802019596099854e-01,-1.064017772674560547e+00,3.400672912597656250e+00,-9.865624885019207146e-03,-5.529318136643891161e-04,6.431897115707397461e+01
1.362500000000000044e+00,2.364300750195980072e-02,1.599575579166412354e-02,-2.198104979470372200e-03,8.737633936107158661e-03,1.476933341473340988e-02,-2.572975866496562958e-02,-4.718854278326034546e-02,4.948429763317108154e-03,1.280087828636169434e-01,8.114172220230102539e-01,5.312548875808715820e-01,3.345362663269042969e+00,2.796321362257003784e-02,-4.036436378955841064e-01,-1.063955068588256836e+00,3.400798797607421875e+00,-9.861211674585396159e-03,-5.547440809707553013e-04,6.431863749027252197e+01
