time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
1.429000000000000048e+00,2.398790046572685242e-02,1.588249392807483673e-02,-2.117178635671734810e-03,8.927388116717338562e-03,1.490298006683588028e-02,-2.565879933536052704e-02,-4.722017422318458557e-02,4.915271420031785965e-03,0.000000000000000000e+00
1.429499999999999993e+00,2.399043180048465729e-02,1.588170789182186127e-02,-2.116592135280370712e-03,8.928725495934486389e-03,1.490404084324836731e-02,-2.565835043787956238e-02,-4.722047597169876099e-02,4.914932418614625931e-03,0.000000000000000000e+00
1.429999999999999938e+00,2.399296127259731293e-02,1.588092371821403503e-02,-2.116019139066338539e-03,8.930058218538761139e-03,1.490509975701570511e-02,-2.565785124897956848e-02,-4.722080379724502563e-02,4.914550110697746277e-03,0.000000000000000000e+00
1.430500000000000105e+00,2.399549074470996857e-02,1.588013954460620880e-02,-2.115470357239246368e-03,8.931387215852737427e-03,1.490615587681531906e-02,-2.565731294453144073e-02,-4.722112789750099182e-02,4.914130549877882004e-03,0.000000000000000000e+00
1.431000000000000050e+00,2.399801835417747498e-02,1.587935350835323334e-02,-2.114904113113880157e-03,8.932712487876415253e-03,1.490721013396978378e-02,-2.565673924982547760e-02,-4.722145572304725647e-02,4.913677927106618881e-03,0.000000000000000000e+00
1.431499999999999995e+00,2.400054596364498138e-02,1.587856560945510864e-02,-2.114377683028578758e-03,8.934033103287220001e-03,1.490826159715652466e-02,-2.565613575279712677e-02,-4.722177237272262573e-02,4.913196433335542679e-03,0.000000000000000000e+00
1.431999999999999940e+00,2.400307729840278625e-02,1.587776653468608856e-02,-2.113841474056243896e-03,8.935356512665748596e-03,1.490932516753673553e-02,-2.565601281821727753e-02,-4.722062870860099792e-02,4.913108423352241516e-03,0.000000000000000000e+00
1.432500000000000107e+00,2.400559931993484497e-02,1.587701216340065002e-02,-2.113370457664132118e-03,8.936663158237934113e-03,1.491039898246526718e-02,-2.565572783350944519e-02,-4.722132161259651184e-02,4.912907257676124573e-03,0.000000000000000000e+00
1.433000000000000052e+00,2.400811575353145599e-02,1.587625965476036072e-02,-2.112850081175565720e-03,8.937962353229522705e-03,1.491147279739379883e-02,-2.565539069473743439e-02,-4.722144454717636108e-02,4.912654403597116470e-03,0.000000000000000000e+00
1.433499999999999996e+00,2.401062659919261932e-02,1.587552018463611603e-02,-2.112379763275384903e-03,8.939253166317939758e-03,1.491254847496747971e-02,-2.565497905015945435e-02,-4.722176119685173035e-02,4.912340547889471054e-03,0.000000000000000000e+00
1.433999999999999941e+00,2.401313185691833496e-02,1.587478630244731903e-02,-2.111893612891435623e-03,8.940535597503185272e-03,1.491362508386373520e-02,-2.565451152622699738e-02,-4.722203314304351807e-02,4.911977332085371017e-03,0.000000000000000000e+00
1.434500000000000108e+00,2.401563338935375214e-02,1.587405800819396973e-02,-2.111451933160424232e-03,8.941809646785259247e-03,1.491470262408256531e-02,-2.565399557352066040e-02,-4.722232744097709656e-02,4.911569878458976746e-03,0.000000000000000000e+00
1.435000000000000053e+00,2.401813119649887085e-02,1.587333157658576965e-02,-2.110996516421437263e-03,8.943077176809310913e-03,1.491578016430139542e-02,-2.565343864262104034e-02,-4.722260683774948120e-02,4.911124706268310547e-03,0.000000000000000000e+00
1.435499999999999998e+00,2.402062341570854187e-02,1.587260514497756958e-02,-2.110534347593784332e-03,8.944339118897914886e-03,1.491685863584280014e-02,-2.565284632146358490e-02,-4.722289741039276123e-02,4.910646472126245499e-03,0.000000000000000000e+00
1.435999999999999943e+00,2.402311936020851135e-02,1.587186940014362335e-02,-2.110129455104470253e-03,8.945601992309093475e-03,1.491795107722282410e-02,-2.565273828804492950e-02,-4.722168669104576111e-02,4.910565912723541260e-03,0.000000000000000000e+00
1.436500000000000110e+00,2.402560040354728699e-02,1.587118208408355713e-02,-2.109732478857040405e-03,8.946845307946205139e-03,1.491905655711889267e-02,-2.565246075391769409e-02,-4.722234234213829041e-02,4.910367075353860855e-03,0.000000000000000000e+00
1.437000000000000055e+00,2.402807399630546570e-02,1.587050035595893860e-02,-2.109327120706439018e-03,8.948078379034996033e-03,1.492016389966011047e-02,-2.565212547779083252e-02,-4.722244665026664734e-02,4.910111427307128906e-03,0.000000000000000000e+00
1.437500000000000000e+00,2.403054013848304749e-02,1.586983166635036469e-02,-2.108917571604251862e-03,8.949301205575466156e-03,1.492127589881420135e-02,-2.565171197056770325e-02,-4.722272977232933044e-02,4.909791518002748489e-03,0.000000000000000000e+00
1.437999999999999945e+00,2.403299883008003235e-02,1.586917042732238770e-02,-2.108537824824452400e-03,8.950515650212764740e-03,1.492239069193601608e-02,-2.565124072134494781e-02,-4.722296819090843201e-02,4.909419920295476913e-03,0.000000000000000000e+00
1.438500000000000112e+00,2.403545007109642029e-02,1.586851291358470917e-02,-2.108128042891621590e-03,8.951722644269466400e-03,1.492350734770298004e-02,-2.565071731805801392e-02,-4.722322151064872742e-02,4.909000825136899948e-03,0.000000000000000000e+00
1.439000000000000057e+00,2.403789572417736053e-02,1.586785912513732910e-02,-2.107750391587615013e-03,8.952921256422996521e-03,1.492462679743766785e-02,-2.565014921128749847e-02,-4.722347110509872437e-02,4.908540751785039902e-03,0.000000000000000000e+00
1.439500000000000002e+00,2.404033578932285309e-02,1.586720719933509827e-02,-2.107396256178617477e-03,8.954113349318504333e-03,1.492574810981750488e-02,-2.564954198896884918e-02,-4.722372442483901978e-02,4.908045288175344467e-03,0.000000000000000000e+00
1.439999999999999947e+00,2.404276840388774872e-02,1.586655527353286743e-02,-2.107047010213136673e-03,8.955298922955989838e-03,1.492687128484249115e-02,-2.564890496432781219e-02,-4.722399264574050903e-02,4.907519090920686722e-03,0.000000000000000000e+00
1.440500000000000114e+00,2.404522709548473358e-02,1.586584374308586121e-02,-2.105765976011753082e-03,8.956517092883586884e-03,1.492798794060945511e-02,-2.564874477684497833e-02,-4.722319543361663818e-02,4.907379858195781708e-03,0.000000000000000000e+00
1.441000000000000059e+00,2.404769882559776306e-02,1.586514897644519806e-02,-2.105025341734290123e-03,8.957745507359504700e-03,1.492909435182809830e-02,-2.564845606684684753e-02,-4.722403362393379211e-02,4.907152615487575531e-03,0.000000000000000000e+00
1.441500000000000004e+00,2.405018731951713562e-02,1.586442440748214722e-02,-2.104036044329404831e-03,8.958990685641765594e-03,1.493018213659524918e-02,-2.564814127981662750e-02,-4.722437262535095215e-02,4.906894173473119736e-03,0.000000000000000000e+00
1.441999999999999948e+00,2.405269071459770203e-02,1.586368680000305176e-02,-2.103207400068640709e-03,8.960248902440071106e-03,1.493125502020120621e-02,-2.564777806401252747e-02,-4.722486808896064758e-02,4.906594753265380859e-03,0.000000000000000000e+00
1.442500000000000115e+00,2.405520901083946228e-02,1.586292870342731476e-02,-2.102343365550041199e-03,8.961521089076995850e-03,1.493231114000082016e-02,-2.564738318324089050e-02,-4.722530394792556763e-02,4.906265065073966980e-03,0.000000000000000000e+00
1.443000000000000060e+00,2.405774220824241638e-02,1.586215384304523468e-02,-2.101540565490722656e-03,8.962805382907390594e-03,1.493335235863924026e-02,-2.564695663750171661e-02,-4.722575470805168152e-02,4.905907437205314636e-03,0.000000000000000000e+00
1.443500000000000005e+00,2.406028844416141510e-02,1.586136035621166229e-02,-2.100715413689613342e-03,8.964101783931255341e-03,1.493437867611646652e-02,-2.564650587737560272e-02,-4.722620546817779541e-02,4.905526991933584213e-03,0.000000000000000000e+00
1.443999999999999950e+00,2.406284771859645844e-02,1.586055196821689606e-02,-2.099964069202542305e-03,8.965407498180866241e-03,1.493539102375507355e-02,-2.564603462815284729e-02,-4.722664505243301392e-02,4.905126988887786865e-03,0.000000000000000000e+00
1.444500000000000117e+00,2.406542561948299408e-02,1.585971936583518982e-02,-2.099209232255816460e-03,8.966729044914245605e-03,1.493640430271625519e-02,-2.564605139195919037e-02,-4.722561314702033997e-02,4.905128385871648788e-03,0.000000000000000000e+00
1.445000000000000062e+00,2.406800538301467896e-02,1.585891842842102051e-02,-2.098507713526487350e-03,8.968045003712177277e-03,1.493741665035486221e-02,-2.564591169357299805e-02,-4.722641780972480774e-02,4.905024077743291855e-03,0.000000000000000000e+00
1.445500000000000007e+00,2.407059073448181152e-02,1.585811190307140350e-02,-2.097779186442494392e-03,8.969363756477832794e-03,1.493841875344514847e-02,-2.564572542905807495e-02,-4.722666740417480469e-02,4.904874600470066071e-03,0.000000000000000000e+00
1.445999999999999952e+00,2.407318167388439178e-02,1.585730910301208496e-02,-2.097096061334013939e-03,8.970682509243488312e-03,1.493941247463226318e-02,-2.564547024667263031e-02,-4.722708836197853088e-02,4.904670175164937973e-03,0.000000000000000000e+00
1.446500000000000119e+00,2.407577820122241974e-02,1.585650444030761719e-02,-2.096416894346475601e-03,8.972003124654293060e-03,1.494039781391620636e-02,-2.564516291022300720e-02,-4.722746089100837708e-02,4.904422909021377563e-03,0.000000000000000000e+00
1.447000000000000064e+00,2.407838031649589539e-02,1.585569791495800018e-02,-2.095766365528106689e-03,8.973324671387672424e-03,1.494137570261955261e-02,-2.564480900764465332e-02,-4.722784459590911865e-02,4.904136527329683304e-03,0.000000000000000000e+00
1.447500000000000009e+00,2.408098801970481873e-02,1.585488766431808472e-02,-2.095131669193506241e-03,8.974645286798477173e-03,1.494234520941972733e-02,-2.564441598951816559e-02,-4.722821339964866638e-02,4.903815686702728271e-03,0.000000000000000000e+00
1.447999999999999954e+00,2.408359944820404053e-02,1.585407368838787079e-02,-2.094508614391088486e-03,8.975965902209281921e-03,1.494330819696187973e-02,-2.564398758113384247e-02,-4.722859337925910950e-02,4.903464578092098236e-03,0.000000000000000000e+00
1.448500000000000121e+00,2.408621646463871002e-02,1.585325598716735840e-02,-2.093899529427289963e-03,8.977286517620086670e-03,1.494426373392343521e-02,-2.564353123307228088e-02,-4.722896963357925415e-02,4.903088323771953583e-03,0.000000000000000000e+00
1.449000000000000066e+00,2.408883720636367798e-02,1.585243269801139832e-02,-2.093315590173006058e-03,8.978607133030891418e-03,1.494521275162696838e-02,-2.564305067062377930e-02,-4.722933843731880188e-02,4.902690183371305466e-03,0.000000000000000000e+00
1.449500000000000011e+00,2.409146726131439209e-02,1.585159637033939362e-02,-2.092749346047639847e-03,8.979933336377143860e-03,1.494617015123367310e-02,-2.564305812120437622e-02,-4.722822457551956177e-02,4.902696702629327774e-03,0.000000000000000000e+00
1.449999999999999956e+00,2.409408986568450928e-02,1.585080288350582123e-02,-2.092208480462431908e-03,8.981244638562202454e-03,1.494713500142097473e-02,-2.564290538430213928e-02,-4.722896590828895569e-02,4.902593325823545456e-03,0.000000000000000000e+00
1.450500000000000123e+00,2.409671247005462646e-02,1.585001312196254730e-02,-2.091661095619201660e-03,8.982550352811813354e-03,1.494809519499540329e-02,-2.564270235598087311e-02,-4.722914844751358032e-02,4.902442917227745056e-03,0.000000000000000000e+00
1.451000000000000068e+00,2.409933134913444519e-02,1.584923639893531799e-02,-2.091132104396820068e-03,8.983848616480827332e-03,1.494905445724725723e-02,-2.564242668449878693e-02,-4.722950980067253113e-02,4.902234766632318497e-03,0.000000000000000000e+00
1.451500000000000012e+00,2.410194836556911469e-02,1.584846526384353638e-02,-2.090628491714596748e-03,8.985140360891819000e-03,1.495001278817653656e-02,-2.564209513366222382e-02,-4.722981899976730347e-02,4.901980981230735779e-03,0.000000000000000000e+00
1.451999999999999957e+00,2.410456351935863495e-02,1.584769971668720245e-02,-2.090106718242168427e-03,8.986426517367362976e-03,1.495096925646066666e-02,-2.564171515405178070e-02,-4.723014682531356812e-02,4.901685286313295364e-03,0.000000000000000000e+00
1.452500000000000124e+00,2.410717681050300598e-02,1.584693789482116699e-02,-2.089610556140542030e-03,8.987707085907459259e-03,1.495192479342222214e-02,-2.564129233360290527e-02,-4.723045974969863892e-02,4.901353735476732254e-03,0.000000000000000000e+00
1.453000000000000069e+00,2.410978823900222778e-02,1.584617793560028076e-02,-2.089129528030753136e-03,8.988982066512107849e-03,1.495287846773862839e-02,-2.564083412289619446e-02,-4.723079130053520203e-02,4.900990054011344910e-03,0.000000000000000000e+00
1.453500000000000014e+00,2.411240339279174805e-02,1.584541052579879761e-02,-2.088661305606365204e-03,8.990259841084480286e-03,1.495384611189365387e-02,-2.564086019992828369e-02,-4.722960665822029114e-02,4.901026841253042221e-03,0.000000000000000000e+00
1.453999999999999959e+00,2.411500550806522369e-02,1.584469154477119446e-02,-2.088243607431650162e-03,8.991518057882785797e-03,1.495482586324214935e-02,-2.564071491360664368e-02,-4.723029956221580505e-02,4.900944419205188751e-03,0.000000000000000000e+00
1.454500000000000126e+00,2.411760203540325165e-02,1.584398001432418823e-02,-2.087763743475079536e-03,8.992767892777919769e-03,1.495580561459064484e-02,-2.564051002264022827e-02,-4.723043739795684814e-02,4.900806117802858353e-03,0.000000000000000000e+00
1.455000000000000071e+00,2.412019111216068268e-02,1.584328338503837585e-02,-2.087343484163284302e-03,8.994007483124732971e-03,1.495678909122943878e-02,-2.564022317528724670e-02,-4.723075032234191895e-02,4.900602623820304871e-03,0.000000000000000000e+00
1.455500000000000016e+00,2.412277460098266602e-02,1.584259606897830963e-02,-2.086908090859651566e-03,8.995238691568374634e-03,1.495777536183595657e-02,-2.563987672328948975e-02,-4.723101481795310974e-02,4.900346510112285614e-03,0.000000000000000000e+00
1.455999999999999961e+00,2.412535063922405243e-02,1.584191620349884033e-02,-2.086489927023649216e-03,8.996463380753993988e-03,1.495876349508762360e-02,-2.563947439193725586e-02,-4.723130911588668823e-02,4.900042898952960968e-03,0.000000000000000000e+00
1.456500000000000128e+00,2.412792108952999115e-02,1.584124006330966949e-02,-2.086081076413393021e-03,8.997680619359016418e-03,1.495975442230701447e-02,-2.563902549445629120e-02,-4.723159223794937134e-02,4.899697843939065933e-03,0.000000000000000000e+00
1.457000000000000073e+00,2.413048595190048218e-02,1.584056764841079712e-02,-2.085676649585366249e-03,8.998891338706016541e-03,1.496074721217155457e-02,-2.563853561878204346e-02,-4.723187536001205444e-02,4.899316001683473587e-03,0.000000000000000000e+00
1.457500000000000018e+00,2.413304336369037628e-02,1.583989709615707397e-02,-2.085289219394326210e-03,9.000096470117568970e-03,1.496174186468124390e-02,-2.563801035284996033e-02,-4.723216965794563293e-02,4.898902494460344315e-03,0.000000000000000000e+00
1.457999999999999963e+00,2.413559518754482269e-02,1.583922468125820160e-02,-2.084919949993491173e-03,9.001296013593673706e-03,1.496273837983608246e-02,-2.563745714724063873e-02,-4.723246395587921143e-02,4.898462444543838501e-03,0.000000000000000000e+00
1.458500000000000130e+00,2.413814887404441833e-02,1.583854295313358307e-02,-2.084556501358747482e-03,9.002497419714927673e-03,1.496375165879726410e-02,-2.563741058111190796e-02,-4.723120108246803284e-02,4.898438695818185806e-03,0.000000000000000000e+00
1.459000000000000075e+00,2.414068579673767090e-02,1.583790965378284454e-02,-2.084208885207772255e-03,9.003680199384689331e-03,1.496478077024221420e-02,-2.563719451427459717e-02,-4.723187536001205444e-02,4.898298066109418869e-03,0.000000000000000000e+00
1.459500000000000020e+00,2.414321340620517731e-02,1.583728194236755371e-02,-2.083841711282730103e-03,9.004853665828704834e-03,1.496581360697746277e-02,-2.563692256808280945e-02,-4.723196104168891907e-02,4.898103419691324234e-03,0.000000000000000000e+00
1.459999999999999964e+00,2.414572983980178833e-02,1.583666913211345673e-02,-2.083491999655961990e-03,9.006017819046974182e-03,1.496685203164815903e-02,-2.563657425343990326e-02,-4.723223298788070679e-02,4.897846374660730362e-03,0.000000000000000000e+00
1.460500000000000131e+00,2.414825372397899628e-02,1.583601906895637512e-02,-2.082038205116987228e-03,9.007198736071586609e-03,1.496788579970598221e-02,-2.563619054853916168e-02,-4.723258689045906067e-02,4.897543229162693024e-03,0.000000000000000000e+00
1.461000000000000076e+00,2.415078692138195038e-02,1.583536155521869659e-02,-2.081210026517510414e-03,9.008394554257392883e-03,1.496891118586063385e-02,-2.563576214015483856e-02,-4.723291844129562378e-02,4.897196311503648758e-03,0.000000000000000000e+00
1.461500000000000021e+00,2.415332570672035217e-02,1.583467982709407806e-02,-2.080079400911927223e-03,9.009605273604393005e-03,1.496993005275726318e-02,-2.563530579209327698e-02,-4.723324626684188843e-02,4.896814469248056412e-03,0.000000000000000000e+00
1.461999999999999966e+00,2.415587194263935089e-02,1.583398133516311646e-02,-2.079143188893795013e-03,9.010830894112586975e-03,1.497094240039587021e-02,-2.563481964170932770e-02,-4.723358899354934692e-02,4.896400496363639832e-03,0.000000000000000000e+00
1.462500000000000133e+00,2.415842562913894653e-02,1.583326421678066254e-02,-2.078174846246838570e-03,9.012067690491676331e-03,1.497194822877645493e-02,-2.563431300222873688e-02,-4.723393172025680542e-02,4.895959980785846710e-03,0.000000000000000000e+00
1.463000000000000078e+00,2.416099235415458679e-02,1.583252288401126862e-02,-2.077273093163967133e-03,9.013323113322257996e-03,1.497296057641506195e-02,-2.563429065048694611e-02,-4.723280668258666992e-02,4.895911552011966705e-03,0.000000000000000000e+00
1.463500000000000023e+00,2.416355535387992859e-02,1.583181135356426239e-02,-2.076384844258427620e-03,9.014575742185115814e-03,1.497397944331169128e-02,-2.563411183655261993e-02,-4.723351448774337769e-02,4.895751364529132843e-03,0.000000000000000000e+00
1.463999999999999968e+00,2.416612021625041962e-02,1.583109237253665924e-02,-2.075530122965574265e-03,9.015833027660846710e-03,1.497499365359544754e-02,-2.563388459384441376e-02,-4.723366722464561462e-02,4.895539954304695129e-03,0.000000000000000000e+00
1.464500000000000135e+00,2.416868507862091064e-02,1.583037339150905609e-02,-2.074705902487039566e-03,9.017092175781726837e-03,1.497600600123405457e-02,-2.563358843326568604e-02,-4.723400250077247620e-02,4.895268008112907410e-03,0.000000000000000000e+00
1.465000000000000080e+00,2.417125180363655090e-02,1.582965068519115448e-02,-2.073908690363168716e-03,9.018354117870330811e-03,1.497701555490493774e-02,-2.563324198126792908e-02,-4.723427817225456238e-02,4.894947633147239685e-03,0.000000000000000000e+00
1.465500000000000025e+00,2.417381852865219116e-02,1.582892425358295441e-02,-2.073137089610099792e-03,9.019617922604084015e-03,1.497802231460809708e-02,-2.563284896314144135e-02,-4.723457992076873779e-02,4.894583951681852341e-03,0.000000000000000000e+00
1.465999999999999970e+00,2.417638711631298065e-02,1.582819037139415741e-02,-2.072365023195743561e-03,9.020884521305561066e-03,1.497902628034353256e-02,-2.563241869211196899e-02,-4.723488911986351013e-02,4.894183017313480377e-03,0.000000000000000000e+00
1.466500000000000137e+00,2.417895756661891937e-02,1.582745090126991272e-02,-2.071602735668420792e-03,9.022153913974761963e-03,1.498002745211124420e-02,-2.563195675611495972e-02,-4.723517969250679016e-02,4.893749020993709564e-03,0.000000000000000000e+00
1.467000000000000082e+00,2.418153360486030579e-02,1.582669652998447418e-02,-2.070907503366470337e-03,9.023430757224559784e-03,1.498103979974985123e-02,-2.563196979463100433e-02,-4.723401740193367004e-02,4.893704783171415329e-03,0.000000000000000000e+00
1.467500000000000027e+00,2.418410032987594604e-02,1.582598313689231873e-02,-2.070233225822448730e-03,9.024694561958312988e-03,1.498206239193677902e-02,-2.563181892037391663e-02,-4.723469913005828857e-02,4.893543198704719543e-03,0.000000000000000000e+00
1.467999999999999972e+00,2.418666332960128784e-02,1.582526974380016327e-02,-2.069553593173623085e-03,9.025955572724342346e-03,1.498308405280113220e-02,-2.563161216676235199e-02,-4.723482578992843628e-02,4.893326666206121445e-03,0.000000000000000000e+00
1.468500000000000139e+00,2.418922260403633118e-02,1.582456566393375397e-02,-2.068901201710104942e-03,9.027211926877498627e-03,1.498410664498806000e-02,-2.563132904469966888e-02,-4.723511263728141785e-02,4.893046338111162186e-03,0.000000000000000000e+00
1.469000000000000083e+00,2.419177815318107605e-02,1.582386344671249390e-02,-2.068254631012678146e-03,9.028465487062931061e-03,1.498513016849756241e-02,-2.563098818063735962e-02,-4.723536595702171326e-02,4.892713855952024460e-03,0.000000000000000000e+00
1.469500000000000028e+00,2.419432997703552246e-02,1.582316309213638306e-02,-2.067642519250512123e-03,9.029715321958065033e-03,1.498615369200706482e-02,-2.563059516251087189e-02,-4.723563790321350098e-02,4.892334342002868652e-03,0.000000000000000000e+00
1.469999999999999973e+00,2.419687807559967041e-02,1.582246273756027222e-02,-2.067037392407655716e-03,9.030962362885475159e-03,1.498717814683914185e-02,-2.563015930354595184e-02,-4.723591357469558716e-02,4.891913849860429764e-03,0.000000000000000000e+00
1.470500000000000140e+00,2.419942989945411682e-02,1.582175306975841522e-02,-2.066449262201786041e-03,9.032213129103183746e-03,1.498821657150983810e-02,-2.563019841909408569e-02,-4.723469913005828857e-02,4.891881253570318222e-03,0.000000000000000000e+00
1.471000000000000085e+00,2.420196868479251862e-02,1.582108996808528900e-02,-2.065904904156923294e-03,9.033447131514549255e-03,1.498926710337400436e-02,-2.563006058335304260e-02,-4.723534733057022095e-02,4.891724325716495514e-03,0.000000000000000000e+00
1.471500000000000030e+00,2.420450001955032349e-02,1.582043059170246124e-02,-2.065323060378432274e-03,9.034673683345317841e-03,1.499031949788331985e-02,-2.562985941767692566e-02,-4.723543301224708557e-02,4.891505930572748184e-03,0.000000000000000000e+00
1.471999999999999975e+00,2.420702390372753143e-02,1.581978425383567810e-02,-2.064803848043084145e-03,9.035892784595489502e-03,1.499137561768293381e-02,-2.562957443296909332e-02,-4.723570495843887329e-02,4.891217220574617386e-03,0.000000000000000000e+00
1.472499999999999920e+00,2.420954219996929169e-02,1.581914350390434265e-02,-2.064254134893417358e-03,9.037105366587638855e-03,1.499243453145027161e-02,-2.562922425568103790e-02,-4.723592102527618408e-02,4.890871699899435043e-03,0.000000000000000000e+00
1.473000000000000087e+00,2.421205304563045502e-02,1.581850834190845490e-02,-2.063724678009748459e-03,9.038313291966915131e-03,1.499349623918533325e-02,-2.562881633639335632e-02,-4.723616316914558411e-02,4.890474490821361542e-03,0.000000000000000000e+00
1.473500000000000032e+00,2.421455830335617065e-02,1.581787504255771637e-02,-2.063209190964698792e-03,9.039515629410743713e-03,1.499455980956554413e-02,-2.562835998833179474e-02,-4.723639413714408875e-02,4.890032112598419189e-03,0.000000000000000000e+00
1.473999999999999977e+00,2.421705797314643860e-02,1.581724174320697784e-02,-2.062704646959900856e-03,9.040713310241699219e-03,1.499562524259090424e-02,-2.562786079943180084e-02,-4.723663255572319031e-02,4.889549687504768372e-03,0.000000000000000000e+00
1.474499999999999922e+00,2.421955205500125885e-02,1.581660658121109009e-02,-2.062206622213125229e-03,9.041908197104930878e-03,1.499669253826141357e-02,-2.562732622027397156e-02,-4.723688215017318726e-02,4.889033269137144089e-03,0.000000000000000000e+00
1.475000000000000089e+00,2.422204241156578064e-02,1.581596769392490387e-02,-2.061745151877403259e-03,9.043099358677864075e-03,1.499776169657707214e-02,-2.562676370143890381e-02,-4.723713174462318420e-02,4.888487048447132111e-03,0.000000000000000000e+00
1.475500000000000034e+00,2.422453276813030243e-02,1.581531763076782227e-02,-2.061298815533518791e-03,9.044293314218521118e-03,1.499884668737649918e-02,-2.562670409679412842e-02,-4.723585397005081177e-02,4.888352006673812866e-03,0.000000000000000000e+00
1.475999999999999979e+00,2.422701194882392883e-02,1.581470668315887451e-02,-2.060865750536322594e-03,9.045475162565708160e-03,1.499995496124029160e-02,-2.562678605318069458e-02,-4.723558574914932251e-02,4.888356197625398636e-03,0.000000000000000000e+00
1.476499999999999924e+00,2.422947622835636139e-02,1.581412926316261292e-02,-2.060425467789173126e-03,9.046641178429126740e-03,1.500107347965240479e-02,-2.562672458589076996e-02,-4.723588004708290100e-02,4.888249095529317856e-03,0.000000000000000000e+00
1.477000000000000091e+00,2.423192933201789856e-02,1.581356860697269440e-02,-2.060008235275745392e-03,9.047795087099075317e-03,1.500219758599996567e-02,-2.562656439840793610e-02,-4.723601043224334717e-02,4.888056777417659760e-03,0.000000000000000000e+00
1.477500000000000036e+00,2.423437125980854034e-02,1.581302285194396973e-02,-2.059588674455881119e-03,9.048938751220703125e-03,1.500332821160554886e-02,-2.562630921602249146e-02,-4.723620414733886719e-02,4.887784365564584732e-03,0.000000000000000000e+00
1.477999999999999980e+00,2.423680387437343597e-02,1.581248827278614044e-02,-2.059198217466473579e-03,9.050072170794010162e-03,1.500446442514657974e-02,-2.562597393989562988e-02,-4.723638296127319336e-02,4.887442570179700851e-03,0.000000000000000000e+00
1.478499999999999925e+00,2.423922717571258545e-02,1.581196114420890808e-02,-2.058801241219043732e-03,9.051196277141571045e-03,1.500560529530048370e-02,-2.562556974589824677e-02,-4.723656550049781799e-02,4.887038376182317734e-03,0.000000000000000000e+00
1.479000000000000092e+00,2.424164116382598877e-02,1.581143774092197418e-02,-2.058422192931175232e-03,9.052312001585960388e-03,1.500674989074468613e-02,-2.562510408461093903e-02,-4.723676294088363647e-02,4.886578302830457687e-03,0.000000000000000000e+00
1.479500000000000037e+00,2.424404770135879517e-02,1.581091620028018951e-02,-2.058055950328707695e-03,9.053419344127178192e-03,1.500789821147918701e-02,-2.562458813190460205e-02,-4.723696410655975342e-02,4.886068869382143021e-03,0.000000000000000000e+00
1.479999999999999982e+00,2.424644492566585541e-02,1.581039465963840485e-02,-2.057663397863507271e-03,9.054520167410373688e-03,1.500905025750398636e-02,-2.562402747571468353e-02,-4.723716899752616882e-02,4.885516595095396042e-03,0.000000000000000000e+00
1.480499999999999927e+00,2.424886450171470642e-02,1.580981723964214325e-02,-2.056279685348272324e-03,9.055641479790210724e-03,1.501017995178699493e-02,-2.562347240746021271e-02,-4.723753407597541809e-02,4.884952679276466370e-03,0.000000000000000000e+00
1.481000000000000094e+00,2.425130829215049744e-02,1.580921001732349396e-02,-2.055447781458497047e-03,9.056779555976390839e-03,1.501128543168306351e-02,-2.562291547656059265e-02,-4.723786562681198120e-02,4.884378518909215927e-03,0.000000000000000000e+00
1.481500000000000039e+00,2.425377443432807922e-02,1.580855995416641235e-02,-2.054387005046010017e-03,9.057933464646339417e-03,1.501236949115991592e-02,-2.562236599624156952e-02,-4.723817482590675354e-02,4.883798304945230484e-03,0.000000000000000000e+00
1.481999999999999984e+00,2.425626106560230255e-02,1.580788008868694305e-02,-2.053484087809920311e-03,9.059101343154907227e-03,1.501343213021755219e-02,-2.562181837856769562e-02,-4.723851010203361511e-02,4.883212503045797348e-03,0.000000000000000000e+00
1.482499999999999929e+00,2.425876632332801819e-02,1.580716669559478760e-02,-2.052557189017534256e-03,9.060281328856945038e-03,1.501447521150112152e-02,-2.562128007411956787e-02,-4.723884537816047668e-02,4.882624372839927673e-03,0.000000000000000000e+00
1.483000000000000096e+00,2.426129020750522614e-02,1.580642350018024445e-02,-2.051668940111994743e-03,9.061471559107303619e-03,1.501549873501062393e-02,-2.562075108289718628e-02,-4.723916947841644287e-02,4.882035311311483383e-03,0.000000000000000000e+00
1.483500000000000041e+00,2.426383271813392639e-02,1.580565236508846283e-02,-2.050815150141716003e-03,9.062672033905982971e-03,1.501650456339120865e-02,-2.562023140490055084e-02,-4.723951593041419983e-02,4.881446715444326401e-03,0.000000000000000000e+00
1.483999999999999986e+00,2.426639758050441742e-02,1.580484770238399506e-02,-2.049981383606791496e-03,9.063887409865856171e-03,1.501750759780406952e-02,-2.562025375664234161e-02,-4.723830148577690125e-02,4.881300963461399078e-03,0.000000000000000000e+00
1.484499999999999931e+00,2.426896803081035614e-02,1.580406911671161652e-02,-2.049186732620000839e-03,9.065097197890281677e-03,1.501850783824920654e-02,-2.562013827264308929e-02,-4.723902791738510132e-02,4.881061147898435593e-03,0.000000000000000000e+00
