time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.898000000000000131e+00,-1.016016161147496183e-02,-2.324516084914970450e-03,-1.947137756351372678e-02,2.424374395894451223e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.235808171331882477e-01,1.235808171331882477e-01,0.000000000000000000e+00
1.898500000000000076e+00,-1.015938308846429765e-02,-2.324860872104543737e-03,-1.947062325489000434e-02,2.424347367756090818e-02,-5.426875874400138855e-02,5.426875874400138855e-02,-1.235812343657016754e-01,1.235812343657016754e-01,0.000000000000000000e+00
1.899000000000000021e+00,-1.012703228744051866e-02,-2.345269748431129224e-03,-1.943830784412405727e-02,2.422315793349178251e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.235816329717636108e-01,1.235816329717636108e-01,0.000000000000000000e+00
1.899499999999999966e+00,-1.015092833994710696e-02,-2.370315629120670498e-03,-1.946223928688848442e-02,2.419819400918880870e-02,-5.426875501871109009e-02,5.426875501871109009e-02,-1.235820576548576355e-01,1.235820576548576355e-01,0.000000000000000000e+00
1.900000000000000133e+00,-1.016141704353980789e-02,-2.329591049667682941e-03,-1.947278386983566228e-02,2.423900799560895977e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.235824599862098694e-01,1.235824599862098694e-01,0.000000000000000000e+00
1.900500000000000078e+00,-1.009919000211853372e-02,-2.217846272398625238e-03,-1.941059035602707428e-02,2.435085335571607335e-02,-5.426876246929168701e-02,5.426876246929168701e-02,-1.235828660428524017e-01,1.235828660428524017e-01,0.000000000000000000e+00
1.901000000000000023e+00,-1.017077168762598079e-02,-2.255915619878663854e-03,-1.948222419559869634e-02,2.431285478875170811e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.235832720994949341e-01,1.235832720994949341e-01,0.000000000000000000e+00
1.901499999999999968e+00,-1.013404966230490450e-02,-2.238083965102220883e-03,-1.944552824730971102e-02,2.433077585049531200e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.235836893320083618e-01,1.235836893320083618e-01,0.000000000000000000e+00
1.902000000000000135e+00,-1.012196204034730186e-02,-2.265219399003891299e-03,-1.943345552651330049e-02,2.430372982356080597e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.235840767621994019e-01,1.235840767621994019e-01,0.000000000000000000e+00
1.902500000000000080e+00,-1.015264342030582599e-02,-2.273249892870271831e-03,-1.946419651111660348e-02,2.429577383550039424e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.235844939947128296e-01,1.235844939947128296e-01,0.000000000000000000e+00
1.903000000000000025e+00,-1.014374861895457614e-02,-2.231817242340444242e-03,-1.945534082531348574e-02,2.433729216770708775e-02,-5.426876433193683624e-02,5.426876433193683624e-02,-1.235849149525165558e-01,1.235849149525165558e-01,0.000000000000000000e+00
1.903499999999999970e+00,-1.014654957887240437e-02,-2.245723614329186730e-03,-1.945819207665034495e-02,2.432347520268550792e-02,-5.426875874400138855e-02,5.426875874400138855e-02,-1.235853172838687897e-01,1.235853172838687897e-01,0.000000000000000000e+00
1.904000000000000137e+00,-1.011476017966410172e-02,-2.258957988102829832e-03,-1.942644551828047461e-02,2.431033768645962309e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.235857270658016205e-01,1.235857270658016205e-01,0.000000000000000000e+00
1.904500000000000082e+00,-1.015442422665566863e-02,-2.272565858999523684e-03,-1.946611329056233824e-02,2.429679687078830155e-02,-5.426876433193683624e-02,5.426876433193683624e-02,-1.235861368477344513e-01,1.235861368477344513e-01,0.000000000000000000e+00
1.905000000000000027e+00,-1.014185908578410164e-02,-2.228995048074349297e-03,-1.945364314459338204e-02,2.434045708868064206e-02,-5.426875874400138855e-02,5.426875874400138855e-02,-1.235865540802478790e-01,1.235865540802478790e-01,0.000000000000000000e+00
1.905499999999999972e+00,-1.014554492923063454e-02,-2.243249618843208126e-03,-1.945733643862051360e-02,2.432628819958864569e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.235869601368904114e-01,1.235869601368904114e-01,0.000000000000000000e+00
1.906000000000000139e+00,-1.014377731126852103e-02,-2.239650961629117195e-03,-1.945559676033563681e-02,2.432996881318930452e-02,-5.426876060664653778e-02,5.426876060664653778e-02,-1.235873699188232422e-01,1.235873699188232422e-01,0.000000000000000000e+00
1.906500000000000083e+00,-1.011512327770385487e-02,-2.258629008378563747e-03,-1.942698929289970317e-02,2.431108017340702018e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.235877871513366699e-01,1.235877871513366699e-01,0.000000000000000000e+00
1.907000000000000028e+00,-1.015264552357459694e-02,-2.270543580662189205e-03,-1.946456183018947100e-02,2.429925128280025978e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.235881932079792023e-01,1.235881932079792023e-01,0.000000000000000000e+00
1.907499999999999973e+00,-1.014128775924521240e-02,-2.227612850202512901e-03,-1.945322828024702994e-02,2.434226024435620292e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.235886067152023315e-01,1.235886067152023315e-01,0.000000000000000000e+00
1.908000000000000140e+00,-1.014514518501189073e-02,-2.241496641174787249e-03,-1.945715089859392788e-02,2.432847703622198834e-02,-5.426877550780773163e-02,5.426877550780773163e-02,-1.235890276730060577e-01,1.235890276730060577e-01,0.000000000000000000e+00
1.908500000000000085e+00,-1.011165515444814415e-02,-2.254014141259614180e-03,-1.942367763183652785e-02,2.431604521781402517e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.235894337296485901e-01,1.235894337296485901e-01,0.000000000000000000e+00
1.909000000000000030e+00,-1.015408260878172125e-02,-2.269556648199170818e-03,-1.946615724023428168e-02,2.430058094197073623e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.235898472368717194e-01,1.235898472368717194e-01,0.000000000000000000e+00
1.909499999999999975e+00,-1.013937498260151365e-02,-2.223054029962678521e-03,-1.945147941637646177e-02,2.434716179130349406e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.235902607440948486e-01,1.235902607440948486e-01,0.000000000000000000e+00
1.910000000000000142e+00,-1.014413138027615326e-02,-2.238238210524796414e-03,-1.945628424282497965e-02,2.433205211654734801e-02,-5.426876991987228394e-02,5.426876991987228394e-02,-1.235906779766082764e-01,1.235906779766082764e-01,0.000000000000000000e+00
1.910500000000000087e+00,-1.014264292524229630e-02,-2.234866710039959403e-03,-1.945483490333925827e-02,2.433552419987024262e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.235910840332508087e-01,1.235910840332508087e-01,0.000000000000000000e+00
1.911000000000000032e+00,-1.011212118778604882e-02,-2.253172899253188307e-03,-1.942435041878599541e-02,2.431730741762417811e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.235915012657642365e-01,1.235915012657642365e-01,0.000000000000000000e+00
1.911499999999999977e+00,-1.015173915453392896e-02,-2.265487646386734992e-03,-1.946400750108200767e-02,2.430507462687719542e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.235919110476970673e-01,1.235919110476970673e-01,0.000000000000000000e+00
1.912000000000000144e+00,-1.010534467057322937e-02,-2.240647068782835889e-03,-1.941764840737914694e-02,2.433000461144825891e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.235923133790493011e-01,1.235923133790493011e-01,0.000000000000000000e+00
1.912500000000000089e+00,-1.015459525196156162e-02,-2.269810618147194599e-03,-1.946693996696076054e-02,2.430093419434136218e-02,-5.426877178251743317e-02,5.426877178251743317e-02,-1.235927268862724304e-01,1.235927268862724304e-01,0.000000000000000000e+00
1.913000000000000034e+00,-1.013738566604131634e-02,-2.215825151190108869e-03,-1.944977694716924776e-02,2.435500906826560882e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.235931292176246643e-01,1.235931292176246643e-01,0.000000000000000000e+00
1.913499999999999979e+00,-1.014367231394023260e-02,-2.234199189102239157e-03,-1.945610084797114864e-02,2.433671698674004513e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.235935539007186890e-01,1.235935539007186890e-01,0.000000000000000000e+00
1.914000000000000146e+00,-1.014105346998819303e-02,-2.228961054907056989e-03,-1.945351739427694099e-02,2.434203707732179520e-02,-5.426876433193683624e-02,5.426876433193683624e-02,-1.235939785838127136e-01,1.235939785838127136e-01,0.000000000000000000e+00
1.914500000000000091e+00,-1.014226919539403492e-02,-2.232557706075509289e-03,-1.945478154845666635e-02,2.433852983312050425e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.235943809151649475e-01,1.235943809151649475e-01,0.000000000000000000e+00
1.915000000000000036e+00,-1.014203641849526806e-02,-2.234107053137649162e-03,-1.945457671123513449e-02,2.433706616773522943e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.235947720706462860e-01,1.235947720706462860e-01,0.000000000000000000e+00
1.915499999999999980e+00,-1.014277725107823325e-02,-2.234035661351554784e-03,-1.945536783523713065e-02,2.433722696648848646e-02,-5.426876433193683624e-02,5.426876433193683624e-02,-1.235952042043209076e-01,1.235952042043209076e-01,0.000000000000000000e+00
1.916000000000000147e+00,-1.011092510226107785e-02,-2.252480234252615416e-03,-1.942354176345206448e-02,2.431886062468369483e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.235956028103828430e-01,1.235956028103828430e-01,0.000000000000000000e+00
1.916500000000000092e+00,-1.015199083466482299e-02,-2.265816663324275639e-03,-1.946466151256513732e-02,2.430561360257919856e-02,-5.426878109574317932e-02,5.426878109574317932e-02,-1.235960051417350769e-01,1.235960051417350769e-01,0.000000000000000000e+00
1.917000000000000037e+00,-1.013874412198081769e-02,-2.219989715003309067e-03,-1.945144087691322299e-02,2.435153740844792428e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.235964149236679077e-01,1.235964149236679077e-01,0.000000000000000000e+00
1.917499999999999982e+00,-1.011350716501031692e-02,-2.252221452056234023e-03,-1.942623744755540838e-02,2.431938017720096726e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.235968172550201416e-01,1.235968172550201416e-01,0.000000000000000000e+00
1.918000000000000149e+00,-1.015047882003250641e-02,-2.259831834842502326e-03,-1.946327988309326518e-02,2.431187410254305806e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.235972195863723755e-01,1.235972195863723755e-01,0.000000000000000000e+00
1.918500000000000094e+00,-1.010584513661817035e-02,-2.238650768790382932e-03,-1.941868904051736316e-02,2.433312594911084606e-02,-5.426877923309803009e-02,5.426877923309803009e-02,-1.235976405441761017e-01,1.235976405441761017e-01,0.000000000000000000e+00
1.919000000000000039e+00,-1.015438002029723195e-02,-2.266846785150488340e-03,-1.946720343509978496e-02,2.430502679029850066e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.235980354249477386e-01,1.235980354249477386e-01,0.000000000000000000e+00
1.919499999999999984e+00,-1.013754701602916954e-02,-2.212815837811064803e-03,-1.945042444754104677e-02,2.435914714460508945e-02,-5.426878295838832855e-02,5.426878295838832855e-02,-1.235984526574611664e-01,1.235984526574611664e-01,0.000000000000000000e+00
1.919999999999999929e+00,-1.014290375435756945e-02,-2.232065591887502642e-03,-1.945584824109482247e-02,2.433996817104432109e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.235988736152648926e-01,1.235988736152648926e-01,0.000000000000000000e+00
1.920500000000000096e+00,-1.008479114700813230e-02,-2.135039739316129618e-03,-1.939775426019687415e-02,2.443708715587315436e-02,-5.426877923309803009e-02,5.426877923309803009e-02,-1.235992722213268280e-01,1.235992722213268280e-01,0.000000000000000000e+00
1.921000000000000041e+00,-1.015252382635198694e-02,-2.166228012466599444e-03,-1.946553536831461054e-02,2.440599201498014695e-02,-5.426877550780773163e-02,5.426877550780773163e-02,-1.235996857285499573e-01,1.235996857285499573e-01,0.000000000000000000e+00
1.921499999999999986e+00,-1.011697423889479017e-02,-2.150787496964731010e-03,-1.943000254466375684e-02,2.442152193744917890e-02,-5.426878109574317932e-02,5.426878109574317932e-02,-1.236000880599021912e-01,1.236000880599021912e-01,0.000000000000000000e+00
1.921999999999999931e+00,-1.013626589593578931e-02,-2.160542565525001932e-03,-1.944935566899468060e-02,2.441184509998517438e-02,-5.426877923309803009e-02,5.426877923309803009e-02,-1.236004866659641266e-01,1.236004866659641266e-01,0.000000000000000000e+00
1.922500000000000098e+00,-1.012616403387503819e-02,-2.156199781802771529e-03,-1.943928733454661564e-02,2.441628101596486633e-02,-5.426878295838832855e-02,5.426878295838832855e-02,-1.236009001731872559e-01,1.236009001731872559e-01,0.000000000000000000e+00
1.923000000000000043e+00,-1.010074086847026487e-02,-2.175369652548401946e-03,-1.941391259791572232e-02,2.439717820044461083e-02,-5.426877923309803009e-02,5.426877923309803009e-02,-1.236013099551200867e-01,1.236013099551200867e-01,0.000000000000000000e+00
1.923499999999999988e+00,-1.011863869460108423e-02,-2.196597512146834710e-03,-1.943182905049803399e-02,2.437603602252304269e-02,-5.426878295838832855e-02,5.426878295838832855e-02,-1.236017160117626190e-01,1.236017160117626190e-01,0.000000000000000000e+00
1.923999999999999932e+00,-1.010685089630966767e-02,-2.176134846403215452e-03,-1.942010830743198802e-02,2.439662534813680922e-02,-5.426878295838832855e-02,5.426878295838832855e-02,-1.236021257936954498e-01,1.236021257936954498e-01,0.000000000000000000e+00
1.924500000000000099e+00,-1.013516913025371349e-02,-2.174595942321168665e-03,-1.944846006898872173e-02,2.439822385686363226e-02,-5.426878668367862701e-02,5.426878668367862701e-02,-1.236025281250476837e-01,1.236025281250476837e-01,0.000000000000000000e+00
1.925000000000000044e+00,-1.012505243540817376e-02,-2.141519451264926183e-03,-1.943838807762676354e-02,2.443139720546763302e-02,-5.426877923309803009e-02,5.426877923309803009e-02,-1.236029379069805145e-01,1.236029379069805145e-01,0.000000000000000000e+00
1.925499999999999989e+00,-1.012920748053673659e-02,-2.153100195341355310e-03,-1.944255429862622175e-02,2.441989841777776962e-02,-5.426878295838832855e-02,5.426878295838832855e-02,-1.236033774912357330e-01,1.236033774912357330e-01,0.000000000000000000e+00
1.925999999999999934e+00,-1.012791130068002414e-02,-2.151011025862163521e-03,-1.944133076193033105e-02,2.442206954364352714e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.236037872731685638e-01,1.236037872731685638e-01,0.000000000000000000e+00
1.926500000000000101e+00,-1.012777293489386388e-02,-2.152388706383326702e-03,-1.944119798407961675e-02,2.442078499537982811e-02,-5.426877923309803009e-02,5.426877923309803009e-02,-1.236042007803916931e-01,1.236042007803916931e-01,0.000000000000000000e+00
1.927000000000000046e+00,-1.009783237499126823e-02,-2.169146194032243232e-03,-1.941132634204754265e-02,2.440411318940777577e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.236046217381954193e-01,1.236046217381954193e-01,0.000000000000000000e+00
1.927499999999999991e+00,-1.011951295155237920e-02,-2.192554237073365483e-03,-1.943304230886648901e-02,2.438079455333381357e-02,-5.426878668367862701e-02,5.426878668367862701e-02,-1.236050240695476532e-01,1.236050240695476532e-01,0.000000000000000000e+00
1.927999999999999936e+00,-1.012911581787821064e-02,-2.156977153696952761e-03,-1.944268615338560352e-02,2.441645731838709352e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236054301261901855e-01,1.236054301261901855e-01,0.000000000000000000e+00
1.928500000000000103e+00,-1.009747244380365498e-02,-2.162905104279968897e-03,-1.941105768047224345e-02,2.441061504948094027e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236058361828327179e-01,1.236058361828327179e-01,0.000000000000000000e+00
1.929000000000000048e+00,-1.013660346699038657e-02,-2.180753133485239473e-03,-1.945024644565859773e-02,2.439286387782342927e-02,-5.426878482103347778e-02,5.426878482103347778e-02,-1.236062459647655487e-01,1.236062459647655487e-01,0.000000000000000000e+00
1.929499999999999993e+00,-1.012431274697789783e-02,-2.136809688076838059e-03,-1.943799484119424631e-02,2.443687810374750233e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236066520214080811e-01,1.236066520214080811e-01,0.000000000000000000e+00
1.929999999999999938e+00,-1.012860511168978649e-02,-2.152844306334994375e-03,-1.944235984906695497e-02,2.442093661774680929e-02,-5.426877737045288086e-02,5.426877737045288086e-02,-1.236070655286312103e-01,1.236070655286312103e-01,0.000000000000000000e+00
1.930500000000000105e+00,-1.012681318241793332e-02,-2.148962237775889177e-03,-1.944056233185965238e-02,2.442491926914397080e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236074715852737427e-01,1.236074715852737427e-01,0.000000000000000000e+00
1.931000000000000050e+00,-1.012778861891852969e-02,-2.151389627089616424e-03,-1.944158992242442721e-02,2.442255148447501981e-02,-5.426878295838832855e-02,5.426878295838832855e-02,-1.236078888177871704e-01,1.236078888177871704e-01,0.000000000000000000e+00
1.931499999999999995e+00,-1.012706141557781145e-02,-2.150875303602140399e-03,-1.944089624669639513e-02,2.442317756667145012e-02,-5.426878668367862701e-02,5.426878668367862701e-02,-1.236082985997200012e-01,1.236082985997200012e-01,0.000000000000000000e+00
1.931999999999999940e+00,-1.012751954633603173e-02,-2.152058522118560288e-03,-1.944141211945424330e-02,2.442206512867069884e-02,-5.426878854632377625e-02,5.426878854632377625e-02,-1.236087046563625336e-01,1.236087046563625336e-01,0.000000000000000000e+00
1.932500000000000107e+00,-1.009668935434018464e-02,-2.168413117816039588e-03,-1.941061545507108063e-02,2.440580366523068326e-02,-5.426878482103347778e-02,5.426878482103347778e-02,-1.236091330647468567e-01,1.236091330647468567e-01,0.000000000000000000e+00
1.933000000000000052e+00,-1.011879364807611800e-02,-2.191747688696872500e-03,-1.943274768848425246e-02,2.438255477602671584e-02,-5.426878668367862701e-02,5.426878668367862701e-02,-1.236095242202281952e-01,1.236095242202281952e-01,0.000000000000000000e+00
1.933499999999999996e+00,-1.010376531458664733e-02,-2.169939656699862093e-03,-1.941777150905896199e-02,2.440445221499088629e-02,-5.426878668367862701e-02,5.426878668367862701e-02,-1.236099414527416229e-01,1.236099414527416229e-01,0.000000000000000000e+00
1.933999999999999941e+00,-1.013326620255995854e-02,-2.168257111912264001e-03,-1.944730033670950820e-02,2.440622416674564921e-02,-5.426878109574317932e-02,5.426878109574317932e-02,-1.236103586852550507e-01,1.236103586852550507e-01,0.000000000000000000e+00
1.934500000000000108e+00,-1.012363901323788153e-02,-2.136443394032554437e-03,-1.943773833996765427e-02,2.443812729159252142e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236107610166072845e-01,1.236107610166072845e-01,0.000000000000000000e+00
1.935000000000000053e+00,-1.012729431238088874e-02,-2.148181781851123649e-03,-1.944141040291700456e-02,2.442648203603141333e-02,-5.426878109574317932e-02,5.426878109574317932e-02,-1.236111596226692200e-01,1.236111596226692200e-01,0.000000000000000000e+00
1.935499999999999998e+00,-1.012602754087776717e-02,-2.145297613685834357e-03,-1.944015666992993108e-02,2.442946306174446219e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236115694046020508e-01,1.236115694046020508e-01,0.000000000000000000e+00
1.935999999999999943e+00,-1.012625629673382342e-02,-2.147374483980690665e-03,-1.944041895339867349e-02,2.442748304899736850e-02,-5.426877923309803009e-02,5.426877923309803009e-02,-1.236119940876960754e-01,1.236119940876960754e-01,0.000000000000000000e+00
1.936500000000000110e+00,-1.012613202093781695e-02,-2.148629329782407536e-03,-1.944036545811833605e-02,2.442630270900161826e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236123815178871155e-01,1.236123815178871155e-01,0.000000000000000000e+00
1.937000000000000055e+00,-1.012676774922545951e-02,-2.148151773888505849e-03,-1.944107010427650190e-02,2.442685849599178852e-02,-5.426879599690437317e-02,5.426879599690437317e-02,-1.236127950251102448e-01,1.236127950251102448e-01,0.000000000000000000e+00
1.937500000000000000e+00,-1.009607866308524955e-02,-2.167253808029074701e-03,-1.941041454574897462e-02,2.440786076997957660e-02,-5.426879227161407471e-02,5.426879227161407471e-02,-1.236131824553012848e-01,1.236131824553012848e-01,0.000000000000000000e+00
1.937999999999999945e+00,-1.011818221279859285e-02,-2.190660965435776118e-03,-1.943254230984926140e-02,2.438453556895944091e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236136071383953094e-01,1.236136071383953094e-01,0.000000000000000000e+00
1.938500000000000112e+00,-1.010247124866045683e-02,-2.167090067702652501e-03,-1.941687232390440498e-02,2.440819959895002694e-02,-5.426879413425922394e-02,5.426879413425922394e-02,-1.236140057444572449e-01,1.236140057444572449e-01,0.000000000000000000e+00
1.939000000000000057e+00,-1.013331165408129682e-02,-2.166410104346826876e-03,-1.944773508106703575e-02,2.440897269456331412e-02,-5.426879413425922394e-02,5.426879413425922394e-02,-1.236144192516803741e-01,1.236144192516803741e-01,0.000000000000000000e+00
1.939500000000000002e+00,-1.012422212977631339e-02,-2.134355579556546090e-03,-1.943869026024563559e-02,2.444112407690135491e-02,-5.426879413425922394e-02,5.426879413425922394e-02,-1.236148290336132050e-01,1.236148290336132050e-01,0.000000000000000000e+00
1.939999999999999947e+00,-1.012676671079901919e-02,-2.146077781790111955e-03,-1.944125160507468447e-02,2.442948383105435564e-02,-5.426879227161407471e-02,5.426879227161407471e-02,-1.236152388155460358e-01,1.236152388155460358e-01,0.000000000000000000e+00
1.940500000000000114e+00,-1.006746200780499374e-02,-2.044965133249180503e-03,-1.938199533085453730e-02,2.453068588656244844e-02,-5.426878854632377625e-02,5.426878854632377625e-02,-1.236156411468982697e-01,1.236156411468982697e-01,0.000000000000000000e+00
1.941000000000000059e+00,-1.013745490434649586e-02,-2.079119542180745978e-03,-1.945204783204081828e-02,2.449662088459804779e-02,-5.426879599690437317e-02,5.426879599690437317e-02,-1.236160434782505035e-01,1.236160434782505035e-01,0.000000000000000000e+00
1.941500000000000004e+00,-1.010172135001590962e-02,-2.063468906558973883e-03,-1.941633849209717030e-02,2.451234230073549153e-02,-5.426880158483982086e-02,5.426880158483982086e-02,-1.236164644360542297e-01,1.236164644360542297e-01,0.000000000000000000e+00
1.941999999999999948e+00,-1.012057593495791982e-02,-2.072740164495782446e-03,-1.943523219258731435e-02,2.450316790034644254e-02,-5.426879972219467163e-02,5.426879972219467163e-02,-1.236168742179870605e-01,1.236168742179870605e-01,0.000000000000000000e+00
1.942500000000000115e+00,-1.008124948889916467e-02,-2.084296088925577210e-03,-1.939594113678639459e-02,2.449169393230321221e-02,-5.426878668367862701e-02,5.426878668367862701e-02,-1.236172839999198914e-01,1.236172839999198914e-01,0.000000000000000000e+00
1.943000000000000060e+00,-1.010711643070856536e-02,-2.108412830084167681e-03,-1.942184905678907836e-02,2.446765542224088943e-02,-5.426879785954952240e-02,5.426879785954952240e-02,-1.236176826059818268e-01,1.236176826059818268e-01,0.000000000000000000e+00
1.943500000000000005e+00,-1.009019491632755401e-02,-2.085849929481425717e-03,-1.940497038324649759e-02,2.449031145510109295e-02,-5.426879227161407471e-02,5.426879227161407471e-02,-1.236180961132049561e-01,1.236180961132049561e-01,0.000000000000000000e+00
1.943999999999999950e+00,-1.011919391323946871e-02,-2.085153913545982098e-03,-1.943401222099684633e-02,2.449108942742310446e-02,-5.426880158483982086e-02,5.426880158483982086e-02,-1.236185207962989807e-01,1.236185207962989807e-01,0.000000000000000000e+00
1.944500000000000117e+00,-1.010967415284281731e-02,-2.054044545974762458e-03,-1.942454088937407494e-02,2.452230310312267930e-02,-5.426879785954952240e-02,5.426879785954952240e-02,-1.236189380288124084e-01,1.236189380288124084e-01,0.000000000000000000e+00
1.945000000000000062e+00,-1.011276843428932093e-02,-2.064739742832341542e-03,-1.942766497314296625e-02,2.451168986265166855e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236193478107452393e-01,1.236193478107452393e-01,0.000000000000000000e+00
1.945500000000000007e+00,-1.011150780576653731e-02,-2.062752048753764642e-03,-1.942645277339406090e-02,2.451376696369740593e-02,-5.426880158483982086e-02,5.426880158483982086e-02,-1.236197501420974731e-01,1.236197501420974731e-01,0.000000000000000000e+00
1.945999999999999952e+00,-1.011177539824323172e-02,-2.064069630500412703e-03,-1.942674085496740033e-02,2.451253133833732403e-02,-5.426879599690437317e-02,5.426879599690437317e-02,-1.236201599240303040e-01,1.236201599240303040e-01,0.000000000000000000e+00
1.946500000000000119e+00,-1.008339628679800863e-02,-2.081659737381383411e-03,-1.939843624932814647e-02,2.449504181429441180e-02,-5.426878854632377625e-02,5.426878854632377625e-02,-1.236205659806728363e-01,1.236205659806728363e-01,0.000000000000000000e+00
1.947000000000000064e+00,-1.010442882880107328e-02,-2.102498769439246646e-03,-1.941948741778270343e-02,2.447428846391341492e-02,-5.426879227161407471e-02,5.426879227161407471e-02,-1.236209720373153687e-01,1.236209720373153687e-01,0.000000000000000000e+00
1.947500000000000009e+00,-1.008912918472994365e-02,-2.082599891848713886e-03,-1.940422502661455495e-02,2.449427674847111033e-02,-5.426879227161407471e-02,5.426879227161407471e-02,-1.236213743686676025e-01,1.236213743686676025e-01,0.000000000000000000e+00
1.947999999999999954e+00,-1.011792120511974431e-02,-2.082959896909561490e-03,-1.943306175048793716e-02,2.449400242508712605e-02,-5.426879227161407471e-02,5.426879227161407471e-02,-1.236217953264713287e-01,1.236217953264713287e-01,0.000000000000000000e+00
1.948500000000000121e+00,-1.010904002290582103e-02,-2.052638527923123044e-03,-1.942425321143483735e-02,2.452441320104072758e-02,-5.426879413425922394e-02,5.426879413425922394e-02,-1.236221976578235626e-01,1.236221976578235626e-01,0.000000000000000000e+00
1.949000000000000066e+00,-1.011225645982389947e-02,-2.063488076926276588e-03,-1.942747896157866194e-02,2.451365305900473843e-02,-5.426879972219467163e-02,5.426879972219467163e-02,-1.236225999891757965e-01,1.236225999891757965e-01,0.000000000000000000e+00
1.949500000000000011e+00,-1.010994928463766589e-02,-2.060233017429368135e-03,-1.942519413813421914e-02,2.451700125075910799e-02,-5.426879972219467163e-02,5.426879972219467163e-02,-1.236230134963989258e-01,1.236230134963989258e-01,0.000000000000000000e+00
1.949999999999999956e+00,-1.011133757939057520e-02,-2.062765819320465464e-03,-1.942665693869309596e-02,2.451456158112547135e-02,-5.426880717277526855e-02,5.426880717277526855e-02,-1.236234270036220551e-01,1.236234270036220551e-01,0.000000000000000000e+00
1.950500000000000123e+00,-1.008306499164649157e-02,-2.079247713596167613e-03,-1.939840297740050290e-02,2.449816909381693358e-02,-5.426880344748497009e-02,5.426880344748497009e-02,-1.236238293349742889e-01,1.236238293349742889e-01,0.000000000000000000e+00
1.951000000000000068e+00,-1.011922024229488203e-02,-2.091563531741549506e-03,-1.943460851946792606e-02,2.448595385850960843e-02,-5.426880531013011932e-02,5.426880531013011932e-02,-1.236242502927780151e-01,1.236242502927780151e-01,0.000000000000000000e+00
1.951500000000000012e+00,-1.007559199289309072e-02,-2.074190897236918938e-03,-1.939101752296911590e-02,2.450340472411050713e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236246638000011444e-01,1.236246638000011444e-01,0.000000000000000000e+00
1.951999999999999957e+00,-1.012154155867790034e-02,-2.095582026951465279e-03,-1.943699502843116572e-02,2.448209927607282801e-02,-5.426880717277526855e-02,5.426880717277526855e-02,-1.236250549554824829e-01,1.236250549554824829e-01,0.000000000000000000e+00
1.952500000000000124e+00,-1.010633772633361821e-02,-2.048062535706057438e-03,-1.942183403692531590e-02,2.452972307544658975e-02,-5.426880158483982086e-02,5.426880158483982086e-02,-1.236254721879959106e-01,1.236254721879959106e-01,0.000000000000000000e+00
1.953000000000000069e+00,-1.011096848667546524e-02,-2.064182236301652634e-03,-1.942649832487984909e-02,2.451368160594726356e-02,-5.426879040896892548e-02,5.426879040896892548e-02,-1.236259005963802338e-01,1.236259005963802338e-01,0.000000000000000000e+00
