time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
2.004000000000000004e+00,1.073162257671356201e-01,8.222805261611938477e-01,5.283581614494323730e-01,3.355429172515869141e+00,-2.110158093273639679e-03,-4.160409271717071533e-01,-1.069504261016845703e+00,3.390914678573608398e+00,0.000000000000000000e+00
2.004500000000000171e+00,1.070048511028289795e-01,8.223633766174316406e-01,5.284888148307800293e-01,3.355292320251464844e+00,-2.146608429029583931e-03,-4.163365960121154785e-01,-1.069089174270629883e+00,3.391234874725341797e+00,0.000000000000000000e+00
2.004999999999999893e+00,1.066808849573135376e-01,8.224834203720092773e-01,5.284444093704223633e-01,3.355135202407836914e+00,-2.207107143476605415e-03,-4.156194329261779785e-01,-1.071895599365234375e+00,3.390723943710327148e+00,0.000000000000000000e+00
2.005500000000000060e+00,1.063793376088142395e-01,8.225123882293701172e-01,5.284246802330017090e-01,3.355006694793701172e+00,-2.281244145706295967e-03,-4.155149757862091064e-01,-1.070029497146606445e+00,3.390674114227294922e+00,0.000000000000000000e+00
2.006000000000000227e+00,1.060842722654342651e-01,8.225581645965576172e-01,5.284540653228759766e-01,3.354882717132568359e+00,-2.333335345610976219e-03,-4.158945381641387939e-01,-1.069035649299621582e+00,3.391049146652221680e+00,0.000000000000000000e+00
2.006499999999999950e+00,1.057738959789276123e-01,8.226521611213684082e-01,5.284112691879272461e-01,3.354737281799316406e+00,-2.405395731329917908e-03,-4.152288138866424561e-01,-1.072007536888122559e+00,3.390575647354125977e+00,0.000000000000000000e+00
2.007000000000000117e+00,1.054933518171310425e-01,8.226472735404968262e-01,5.284770131111145020e-01,3.354624271392822266e+00,-2.476497087627649307e-03,-4.157392084598541260e-01,-1.068478107452392578e+00,3.391024827957153320e+00,0.000000000000000000e+00
2.007499999999999840e+00,1.051886975765228271e-01,8.227422237396240234e-01,5.283977985382080078e-01,3.354480266571044922e+00,-2.554229926317930222e-03,-4.149934053421020508e-01,-1.072451472282409668e+00,3.390491008758544922e+00,0.000000000000000000e+00
2.008000000000000007e+00,1.049178838729858398e-01,8.227144479751586914e-01,5.284388661384582520e-01,3.354376792907714844e+00,-2.635102020576596260e-03,-4.155540764331817627e-01,-1.068476557731628418e+00,3.390972137451171875e+00,0.000000000000000000e+00
2.008500000000000174e+00,1.046338081359863281e-01,8.227804899215698242e-01,5.283893346786499023e-01,3.354250669479370117e+00,-2.691629575565457344e-03,-4.158615469932556152e-01,-1.069612503051757812e+00,3.391308069229125977e+00,0.000000000000000000e+00
2.008999999999999897e+00,1.043412163853645325e-01,8.228495717048645020e-01,5.284713506698608398e-01,3.354115247726440430e+00,-2.778262598440051079e-03,-4.153113365173339844e-01,-1.071753263473510742e+00,3.390918254852294922e+00,0.000000000000000000e+00
2.009500000000000064e+00,1.040670573711395264e-01,8.228527903556823730e-01,5.284059047698974609e-01,3.353999376296997070e+00,-2.876458223909139633e-03,-4.152272939682006836e-01,-1.070323467254638672e+00,3.390879869461059570e+00,0.000000000000000000e+00
2.010000000000000231e+00,1.038004159927368164e-01,8.228660225868225098e-01,5.284168124198913574e-01,3.353887796401977539e+00,-2.954234369099140167e-03,-4.156686663627624512e-01,-1.069155573844909668e+00,3.391295433044433594e+00,0.000000000000000000e+00
2.010499999999999954e+00,1.035287752747535706e-01,8.229188323020935059e-01,5.283272862434387207e-01,3.353763103485107422e+00,-3.023778554052114487e-03,-4.160068333148956299e-01,-1.069409608840942383e+00,3.391646623611450195e+00,0.000000000000000000e+00
2.011000000000000121e+00,1.032561436295509338e-01,8.229751586914062500e-01,5.284174084663391113e-01,3.353640079498291016e+00,-3.093742998316884041e-03,-4.163248836994171143e-01,-1.069261312484741211e+00,3.391979694366455078e+00,0.000000000000000000e+00
2.011499999999999844e+00,1.029708683490753174e-01,8.230618238449096680e-01,5.283095836639404297e-01,3.353501796722412109e+00,-3.188774222508072853e-03,-4.156509339809417725e-01,-1.072014093399047852e+00,3.391498327255249023e+00,0.000000000000000000e+00
2.012000000000000011e+00,1.027069538831710815e-01,8.230588436126708984e-01,5.283870697021484375e-01,3.353392362594604492e+00,-3.296954557299613953e-03,-4.155748784542083740e-01,-1.070235371589660645e+00,3.391464710235595703e+00,0.000000000000000000e+00
2.012500000000000178e+00,1.024495214223861694e-01,8.230764269828796387e-01,5.283054709434509277e-01,3.353285074234008789e+00,-3.383224830031394958e-03,-4.159867167472839355e-01,-1.069123506546020508e+00,3.391861438751220703e+00,0.000000000000000000e+00
2.012999999999999901e+00,1.021870896220207214e-01,8.231255412101745605e-01,5.283398032188415527e-01,3.353172540664672852e+00,-3.461680607870221138e-03,-4.163035750389099121e-01,-1.069411396980285645e+00,3.392199993133544922e+00,0.000000000000000000e+00
2.013500000000000068e+00,1.019129902124404907e-01,8.231974840164184570e-01,5.283325314521789551e-01,3.353043556213378906e+00,-3.566897008568048477e-03,-4.156620502471923828e-01,-1.071972727775573730e+00,3.391743183135986328e+00,0.000000000000000000e+00
2.014000000000000234e+00,1.016592085361480713e-01,8.231871724128723145e-01,5.283396840095520020e-01,3.352942466735839844e+00,-3.684960072860121727e-03,-4.155771136283874512e-01,-1.070260643959045410e+00,3.391705751419067383e+00,0.000000000000000000e+00
2.014499999999999957e+00,1.014021486043930054e-01,8.232084512710571289e-01,5.282764434814453125e-01,3.352830648422241211e+00,-3.803142346441745758e-03,-4.151898920536041260e-01,-1.071592450141906738e+00,3.391442060470581055e+00,0.000000000000000000e+00
2.015000000000000124e+00,1.011651828885078430e-01,8.231721520423889160e-01,5.283327102661132812e-01,3.352744340896606445e+00,-3.912371117621660233e-03,-4.157243072986602783e-01,-1.068936228752136230e+00,3.391919136047363281e+00,0.000000000000000000e+00
2.015499999999999847e+00,1.009184941649436951e-01,8.232067823410034180e-01,5.282012820243835449e-01,3.352640390396118164e+00,-4.004259593784809113e-03,-4.160745441913604736e-01,-1.069644331932067871e+00,3.392288684844970703e+00,0.000000000000000000e+00
2.016000000000000014e+00,1.006717756390571594e-01,8.232385516166687012e-01,5.283258557319641113e-01,3.352535724639892578e+00,-4.098751582205295563e-03,-4.164256751537322998e-01,-1.069370031356811523e+00,3.392649888992309570e+00,0.000000000000000000e+00
2.016500000000000181e+00,1.004231348633766174e-01,8.232912421226501465e-01,5.281619429588317871e-01,3.352427482604980469e+00,-4.190789069980382919e-03,-4.167257249355316162e-01,-1.069362282752990723e+00,3.392977714538574219e+00,0.000000000000000000e+00
2.016999999999999904e+00,1.001607924699783325e-01,8.233659267425537109e-01,5.282843112945556641e-01,3.352303743362426758e+00,-4.308467730879783630e-03,-4.160202443599700928e-01,-1.072112083435058594e+00,3.392474412918090820e+00,0.000000000000000000e+00
2.017500000000000071e+00,9.992051124572753906e-02,8.233574628829956055e-01,5.281808376312255859e-01,3.352205514907836914e+00,-4.439676646143198013e-03,-4.159123003482818604e-01,-1.070304989814758301e+00,3.392421960830688477e+00,0.000000000000000000e+00
2.018000000000000238e+00,9.967577457427978516e-02,8.233766555786132812e-01,5.282102823257446289e-01,3.352100849151611328e+00,-4.570448305457830429e-03,-4.154879450798034668e-01,-1.071637153625488281e+00,3.392131805419921875e+00,0.000000000000000000e+00
2.018499999999999961e+00,9.944394230842590332e-02,8.233500719070434570e-01,5.282248854637145996e-01,3.352011442184448242e+00,-4.709652159363031387e-03,-4.153646230697631836e-01,-1.070786714553833008e+00,3.392068386077880859e+00,0.000000000000000000e+00
2.019000000000000128e+00,9.922209382057189941e-02,8.233228921890258789e-01,5.281842350959777832e-01,3.351930141448974609e+00,-4.829942714422941208e-03,-4.158631861209869385e-01,-1.069287657737731934e+00,3.392531633377075195e+00,0.000000000000000000e+00
2.019499999999999851e+00,9.899315983057022095e-02,8.233436942100524902e-01,5.281330347061157227e-01,3.351833105087280273e+00,-4.938992671668529510e-03,-4.162394702434539795e-01,-1.069637417793273926e+00,3.392922163009643555e+00,0.000000000000000000e+00
2.020000000000000018e+00,9.876263886690139771e-02,8.233711123466491699e-01,5.281284451484680176e-01,3.351734161376953125e+00,-5.048197694122791290e-03,-4.165967702865600586e-01,-1.069420576095581055e+00,3.393296003341674805e+00,0.000000000000000000e+00
2.020500000000000185e+00,1.092085242271423340e-01,8.204382658004760742e-01,5.330427885055541992e-01,3.356015920639038086e+00,-3.140115644782781601e-03,-4.169312715530395508e-01,-1.068858981132507324e+00,3.392273187637329102e+00,0.000000000000000000e+00
2.020999999999999908e+00,1.088560074567794800e-01,8.207601308822631836e-01,5.262199044227600098e-01,3.355834960937500000e+00,-3.136148676276206970e-03,-4.169639348983764648e-01,-1.069530129432678223e+00,3.392463445663452148e+00,0.000000000000000000e+00
2.021500000000000075e+00,1.084733381867408752e-01,8.209031820297241211e-01,5.296817421913146973e-01,3.355663776397705078e+00,-3.148218616843223572e-03,-4.161774218082427979e-01,-1.071925997734069824e+00,3.391906261444091797e+00,0.000000000000000000e+00
2.022000000000000242e+00,1.081235855817794800e-01,8.210508823394775391e-01,5.279935002326965332e-01,3.355511903762817383e+00,-3.181936684995889664e-03,-4.158830344676971436e-01,-1.070379018783569336e+00,3.391742467880249023e+00,0.000000000000000000e+00
2.022499999999999964e+00,1.077681928873062134e-01,8.211696147918701172e-01,5.288321375846862793e-01,3.355362176895141602e+00,-3.214035648852586746e-03,-4.153696894645690918e-01,-1.071505188941955566e+00,3.391400814056396484e+00,0.000000000000000000e+00
2.023000000000000131e+00,1.074291244149208069e-01,8.212614655494689941e-01,5.284743309020996094e-01,3.355227470397949219e+00,-3.257213626056909561e-03,-4.151203632354736328e-01,-1.070817589759826660e+00,3.391263484954833984e+00,0.000000000000000000e+00
2.023499999999999854e+00,1.071008294820785522e-01,8.213326334953308105e-01,5.286034941673278809e-01,3.355106115341186523e+00,-3.283247118815779686e-03,-4.155035316944122314e-01,-1.069204926490783691e+00,3.391653299331665039e+00,0.000000000000000000e+00
2.024000000000000021e+00,1.067679673433303833e-01,8.214505910873413086e-01,5.285471677780151367e-01,3.354972124099731445e+00,-3.299948759377002716e-03,-4.157643318176269531e-01,-1.069643139839172363e+00,3.391969442367553711e+00,0.000000000000000000e+00
2.024500000000000188e+00,1.064358279109001160e-01,8.215661644935607910e-01,5.285444259643554688e-01,3.354839801788330078e+00,-3.319055773317813873e-03,-4.160187542438507080e-01,-1.069405436515808105e+00,3.392274618148803711e+00,0.000000000000000000e+00
2.024999999999999911e+00,1.061033457517623901e-01,8.216943144798278809e-01,5.285403728485107422e-01,3.354703903198242188e+00,-3.337205853313207626e-03,-4.162334799766540527e-01,-1.069410920143127441e+00,3.392552137374877930e+00,0.000000000000000000e+00
2.025500000000000078e+00,1.057598292827606201e-01,8.218432664871215820e-01,5.285809636116027832e-01,3.354553699493408203e+00,-3.381734946742653847e-03,-4.154868423938751221e-01,-1.072068691253662109e+00,3.392032146453857422e+00,0.000000000000000000e+00
2.026000000000000245e+00,1.054389625787734985e-01,8.219059109687805176e-01,5.285426378250122070e-01,3.354429244995117188e+00,-3.440428059548139572e-03,-4.153268933296203613e-01,-1.070310950279235840e+00,3.391951560974121094e+00,0.000000000000000000e+00
2.026499999999999968e+00,1.051156744360923767e-01,8.219931125640869141e-01,5.285394191741943359e-01,3.354299068450927734e+00,-3.500118386000394821e-03,-4.148668348789215088e-01,-1.071605086326599121e+00,3.391644239425659180e+00,0.000000000000000000e+00
2.027000000000000135e+00,1.048064082860946655e-01,8.220334053039550781e-01,5.285858511924743652e-01,3.354181289672851562e+00,-3.569141728803515434e-03,-4.147066473960876465e-01,-1.070785284042358398e+00,3.391561508178710938e+00,0.000000000000000000e+00
2.027499999999999858e+00,1.044990420341491699e-01,8.220834732055664062e-01,5.284945368766784668e-01,3.354060173034667969e+00,-3.641041228547692299e-03,-4.144179522991180420e-01,-1.071402311325073242e+00,3.391383409500122070e+00,0.000000000000000000e+00
2.028000000000000025e+00,1.042008101940155029e-01,8.221040368080139160e-01,5.285853743553161621e-01,3.353947877883911133e+00,-3.719479544088244438e-03,-4.142830073833465576e-01,-1.070992350578308105e+00,3.391318559646606445e+00,0.000000000000000000e+00
2.028500000000000192e+00,1.039059013128280640e-01,8.221269845962524414e-01,5.285403728485107422e-01,3.353837013244628906e+00,-3.801507642492651939e-03,-4.140916466712951660e-01,-1.071347355842590332e+00,3.391212940216064453e+00,0.000000000000000000e+00
2.028999999999999915e+00,1.036257892847061157e-01,8.221241831779479980e-01,5.285078883171081543e-01,3.353735923767089844e+00,-3.871771972626447678e-03,-4.146146476268768311e-01,-1.069380760192871094e+00,3.391690015792846680e+00,0.000000000000000000e+00
2.029500000000000082e+00,1.033381819725036621e-01,8.221762776374816895e-01,5.284775495529174805e-01,3.353620529174804688e+00,-3.929004073143005371e-03,-4.149890840053558350e-01,-1.069894552230834961e+00,3.392077684402465820e+00,0.000000000000000000e+00
2.030000000000000249e+00,1.030505001544952393e-01,8.222316503524780273e-01,5.284891128540039062e-01,3.353503704071044922e+00,-3.988250158727169037e-03,-4.153515100479125977e-01,-1.069666028022766113e+00,3.392450571060180664e+00,0.000000000000000000e+00
2.030499999999999972e+00,1.027609258890151978e-01,8.223036527633666992e-01,5.284402966499328613e-01,3.353383064270019531e+00,-4.045457113534212112e-03,-4.156654775142669678e-01,-1.069665551185607910e+00,3.392789602279663086e+00,0.000000000000000000e+00
2.031000000000000139e+00,1.024705991148948669e-01,8.223861455917358398e-01,5.284441113471984863e-01,3.353258132934570312e+00,-4.102208185940980911e-03,-4.159476161003112793e-01,-1.069583892822265625e+00,3.393104314804077148e+00,0.000000000000000000e+00
2.031499999999999861e+00,1.021684631705284119e-01,8.224928379058837891e-01,5.284771323204040527e-01,3.353120326995849609e+00,-4.183772485703229904e-03,-4.152800142765045166e-01,-1.072218179702758789e+00,3.392634868621826172e+00,0.000000000000000000e+00
2.032000000000000028e+00,1.018877997994422913e-01,8.225162625312805176e-01,5.284972190856933594e-01,3.353008031845092773e+00,-4.278812557458877563e-03,-4.151856601238250732e-01,-1.070496439933776855e+00,3.392596483230590820e+00,0.000000000000000000e+00
2.032500000000000195e+00,1.016043350100517273e-01,8.225696682929992676e-01,5.284569859504699707e-01,3.352886915206909180e+00,-4.374357406049966812e-03,-4.147878587245941162e-01,-1.071732282638549805e+00,3.392330646514892578e+00,0.000000000000000000e+00
2.032999999999999918e+00,1.013332381844520569e-01,8.225785493850708008e-01,5.284276604652404785e-01,3.352778911590576172e+00,-4.478063900023698807e-03,-4.146717190742492676e-01,-1.070950269699096680e+00,3.392276048660278320e+00,0.000000000000000000e+00
2.033500000000000085e+00,1.010629832744598389e-01,8.225960135459899902e-01,5.284124016761779785e-01,3.352669000625610352e+00,-4.584008827805519104e-03,-4.144293665885925293e-01,-1.071561455726623535e+00,3.392128229141235352e+00,0.000000000000000000e+00
2.034000000000000252e+00,1.008088141679763794e-01,8.225798010826110840e-01,5.284224152565002441e-01,3.352572917938232422e+00,-4.679081961512565613e-03,-4.149516820907592773e-01,-1.069397926330566406e+00,3.392601251602172852e+00,0.000000000000000000e+00
2.034499999999999975e+00,1.005463302135467529e-01,8.226217031478881836e-01,5.283814072608947754e-01,3.352464675903320312e+00,-4.759856499731540680e-03,-4.153165221214294434e-01,-1.069926738739013672e+00,3.392981767654418945e+00,0.000000000000000000e+00
2.035000000000000142e+00,1.002837121486663818e-01,8.226666450500488281e-01,5.283725261688232422e-01,3.352354049682617188e+00,-4.842575173825025558e-03,-4.156709015369415283e-01,-1.069713115692138672e+00,3.393348693847656250e+00,0.000000000000000000e+00
2.035499999999999865e+00,1.000191792845726013e-01,8.227286338806152344e-01,5.283120274543762207e-01,3.352238416671752930e+00,-4.923138767480850220e-03,-4.159794747829437256e-01,-1.069683432579040527e+00,3.393683910369873047e+00,0.000000000000000000e+00
2.036000000000000032e+00,9.974197298288345337e-02,8.228147625923156738e-01,5.283642411231994629e-01,3.352108240127563477e+00,-5.028190091252326965e-03,-4.153319299221038818e-01,-1.072298049926757812e+00,3.393229961395263672e+00,0.000000000000000000e+00
2.036500000000000199e+00,9.948557615280151367e-02,8.228185176849365234e-01,5.283491611480712891e-01,3.352005243301391602e+00,-5.146326497197151184e-03,-4.152509272098541260e-01,-1.070587992668151855e+00,3.393201351165771484e+00,0.000000000000000000e+00
2.036999999999999922e+00,9.922569245100021362e-02,8.228500485420227051e-01,5.283360481262207031e-01,3.351897716522216797e+00,-5.264543928205966949e-03,-4.148678779602050781e-01,-1.071836352348327637e+00,3.392947673797607422e+00,0.000000000000000000e+00
2.037500000000000089e+00,9.898560494184494019e-02,8.228298425674438477e-01,5.283337831497192383e-01,3.351808786392211914e+00,-5.374012514948844910e-03,-4.153787195682525635e-01,-1.069269061088562012e+00,3.393413543701171875e+00,0.000000000000000000e+00
2.038000000000000256e+00,9.873594343662261963e-02,8.228754401206970215e-01,5.282772779464721680e-01,3.351704835891723633e+00,-5.466714501380920410e-03,-4.157126247882843018e-01,-1.069941639900207520e+00,3.393775463104248047e+00,0.000000000000000000e+00
2.038499999999999979e+00,9.848627448081970215e-02,8.229199647903442383e-01,5.282258987426757812e-01,3.351599216461181641e+00,-5.562059581279754639e-03,-4.160468876361846924e-01,-1.069650650024414062e+00,3.394131183624267578e+00,0.000000000000000000e+00
2.039000000000000146e+00,9.822280704975128174e-02,8.229975700378417969e-01,5.282261967658996582e-01,3.351473331451416016e+00,-5.680629517883062363e-03,-4.153853058815002441e-01,-1.072453737258911133e+00,3.393667221069335938e+00,0.000000000000000000e+00
2.039499999999999869e+00,9.798094630241394043e-02,8.229885697364807129e-01,5.282757878303527832e-01,3.351374149322509766e+00,-5.812414921820163727e-03,-4.153274893760681152e-01,-1.070602536201477051e+00,3.393657684326171875e+00,0.000000000000000000e+00
2.040000000000000036e+00,9.773447364568710327e-02,8.230137228965759277e-01,5.282175540924072266e-01,3.351267099380493164e+00,-5.943628493696451187e-03,-4.149368703365325928e-01,-1.071975350379943848e+00,3.393398761749267578e+00,0.000000000000000000e+00
2.040500000000000203e+00,1.084171682596206665e-01,8.202621340751647949e-01,5.337824821472167969e-01,3.355901002883911133e+00,-3.040255745872855186e-03,-4.150604307651519775e-01,-1.070708870887756348e+00,3.389775514602661133e+00,0.000000000000000000e+00
2.040999999999999925e+00,1.081094145774841309e-01,8.205057978630065918e-01,5.261181592941284180e-01,3.355741977691650391e+00,-3.090183250606060028e-03,-4.153579473495483398e-01,-1.069776177406311035e+00,3.390177726745605469e+00,0.000000000000000000e+00
2.041500000000000092e+00,1.077737659215927124e-01,8.205726146697998047e-01,5.300167798995971680e-01,3.355599641799926758e+00,-3.116954583674669266e-03,-4.156974256038665771e-01,-1.069887757301330566e+00,3.390564680099487305e+00,0.000000000000000000e+00
2.042000000000000259e+00,1.074500009417533875e-01,8.207499384880065918e-01,5.280458331108093262e-01,3.355447530746459961e+00,-3.151894779875874519e-03,-4.159432351589202881e-01,-1.069828510284423828e+00,3.390906333923339844e+00,0.000000000000000000e+00
2.042499999999999982e+00,1.071091517806053162e-01,8.208968639373779297e-01,5.290656089782714844e-01,3.355287075042724609e+00,-3.204412758350372314e-03,-4.153597354888916016e-01,-1.072141528129577637e+00,3.390545129776000977e+00,0.000000000000000000e+00
2.043000000000000149e+00,1.067904829978942871e-01,8.209953308105468750e-01,5.285929441452026367e-01,3.355147838592529297e+00,-3.270672867074608803e-03,-4.152627289295196533e-01,-1.070617556571960449e+00,3.390555858612060547e+00,0.000000000000000000e+00
2.043499999999999872e+00,1.064761653542518616e-01,8.210935592651367188e-01,5.287779569625854492e-01,3.355014085769653320e+00,-3.316544229164719582e-03,-4.156107902526855469e-01,-1.069622159004211426e+00,3.390950918197631836e+00,0.000000000000000000e+00
2.044000000000000039e+00,1.061483696103096008e-01,8.212389349937438965e-01,5.286813974380493164e-01,3.354863882064819336e+00,-3.379607107490301132e-03,-4.150205254554748535e-01,-1.072345376014709473e+00,3.390586614608764648e+00,0.000000000000000000e+00
2.044500000000000206e+00,1.058408394455909729e-01,8.212977051734924316e-01,5.287702083587646484e-01,3.354740858078002930e+00,-3.454687073826789856e-03,-4.150102734565734863e-01,-1.070522546768188477e+00,3.390655994415283203e+00,0.000000000000000000e+00
2.044999999999999929e+00,1.055377721786499023e-01,8.213827610015869141e-01,5.286734104156494141e-01,3.354615688323974609e+00,-3.509472124278545380e-03,-4.153777062892913818e-01,-1.069746136665344238e+00,3.391064167022705078e+00,0.000000000000000000e+00
2.045500000000000096e+00,1.052308827638626099e-01,8.214893937110900879e-01,5.287483930587768555e-01,3.354488134384155273e+00,-3.558544209226965904e-03,-4.156696498394012451e-01,-1.069873094558715820e+00,3.391422748565673828e+00,0.000000000000000000e+00
2.046000000000000263e+00,1.049138233065605164e-01,8.216181397438049316e-01,5.287067890167236328e-01,3.354348897933959961e+00,-3.630525432527065277e-03,-4.151148200035095215e-01,-1.072161793708801270e+00,3.391080617904663086e+00,0.000000000000000000e+00
2.046499999999999986e+00,1.046151891350746155e-01,8.216741681098937988e-01,5.287571549415588379e-01,3.354229450225830078e+00,-3.713810350745916367e-03,-4.150547087192535400e-01,-1.070666909217834473e+00,3.391108751296997070e+00,0.000000000000000000e+00
2.047000000000000153e+00,1.043137609958648682e-01,8.217546939849853516e-01,5.287138223648071289e-01,3.354107618331909180e+00,-3.797259414568543434e-03,-4.147264659404754639e-01,-1.071707963943481445e+00,3.390935897827148438e+00,0.000000000000000000e+00
2.047499999999999876e+00,1.040231138467788696e-01,8.217970728874206543e-01,5.287535786628723145e-01,3.353996753692626953e+00,-3.887788625434041023e-03,-4.146342575550079346e-01,-1.071052312850952148e+00,3.390939712524414062e+00,0.000000000000000000e+00
2.048000000000000043e+00,1.037415936589241028e-01,8.218370079994201660e-01,5.287314653396606445e-01,3.353893995285034180e+00,-3.963009454309940338e-03,-4.150742590427398682e-01,-1.069659948348999023e+00,3.391392230987548828e+00,0.000000000000000000e+00
2.048500000000000210e+00,1.034545674920082092e-01,8.219214081764221191e-01,5.285963416099548340e-01,3.353774070739746094e+00,-4.028641618788242340e-03,-4.154006838798522949e-01,-1.070016980171203613e+00,3.391774892807006836e+00,0.000000000000000000e+00
2.048999999999999932e+00,1.031568348407745361e-01,8.220193386077880859e-01,5.286589860916137695e-01,3.353643178939819336e+00,-4.117220640182495117e-03,-4.149064123630523682e-01,-1.072135448455810547e+00,3.391473293304443359e+00,0.000000000000000000e+00
2.049500000000000099e+00,1.028763353824615479e-01,8.220513463020324707e-01,5.286790132522583008e-01,3.353534460067749023e+00,-4.216350615024566650e-03,-4.148656427860260010e-01,-1.070752143859863281e+00,3.391510725021362305e+00,0.000000000000000000e+00
2.049999999999999822e+00,1.025933027267456055e-01,8.221065998077392578e-01,5.287324190139770508e-01,3.353422164916992188e+00,-4.315939731895923615e-03,-4.145765304565429688e-01,-1.071775197982788086e+00,3.391362190246582031e+00,0.000000000000000000e+00
2.050499999999999989e+00,1.023204699158668518e-01,8.221271634101867676e-01,5.286871790885925293e-01,3.353322982788085938e+00,-4.422539845108985901e-03,-4.145131111145019531e-01,-1.071138739585876465e+00,3.391383409500122070e+00,0.000000000000000000e+00
2.051000000000000156e+00,1.020565107464790344e-01,8.221473693847656250e-01,5.286211967468261719e-01,3.353225946426391602e+00,-4.513302817940711975e-03,-4.149821698665618896e-01,-1.069780707359313965e+00,3.391852140426635742e+00,0.000000000000000000e+00
2.051499999999999879e+00,1.017863005399703979e-01,8.222095966339111328e-01,5.286408066749572754e-01,3.353115320205688477e+00,-4.594158381223678589e-03,-4.153383076190948486e-01,-1.070077180862426758e+00,3.392251968383789062e+00,0.000000000000000000e+00
2.052000000000000046e+00,1.015153005719184875e-01,8.222786784172058105e-01,5.286043882369995117e-01,3.353003740310668945e+00,-4.675500560551881790e-03,-4.156721532344818115e-01,-1.069899082183837891e+00,3.392631769180297852e+00,0.000000000000000000e+00
2.052500000000000213e+00,1.012318581342697144e-01,8.223735094070434570e-01,5.286292433738708496e-01,3.352880477905273438e+00,-4.778259899467229843e-03,-4.151152372360229492e-01,-1.072346568107604980e+00,3.392277956008911133e+00,0.000000000000000000e+00
2.052999999999999936e+00,1.009675711393356323e-01,8.223962187767028809e-01,5.286578536033630371e-01,3.352775812149047852e+00,-4.892501048743724823e-03,-4.150810837745666504e-01,-1.070732116699218750e+00,3.392316102981567383e+00,0.000000000000000000e+00
2.053500000000000103e+00,1.006993278861045837e-01,8.224485516548156738e-01,5.285717844963073730e-01,3.352663516998291016e+00,-5.006371065974235535e-03,-4.147535860538482666e-01,-1.071895956993103027e+00,3.392134189605712891e+00,0.000000000000000000e+00
2.053999999999999826e+00,1.004419028759002686e-01,8.224592804908752441e-01,5.285822153091430664e-01,3.352563619613647461e+00,-5.127267912030220032e-03,-4.146851599216461182e-01,-1.071181058883666992e+00,3.392147064208984375e+00,0.000000000000000000e+00
2.054499999999999993e+00,1.001929789781570435e-01,8.224702477455139160e-01,5.285775065422058105e-01,3.352469205856323242e+00,-5.231672897934913635e-03,-4.151560664176940918e-01,-1.069828033447265625e+00,3.392615795135498047e+00,0.000000000000000000e+00
2.055000000000000160e+00,9.992730617523193359e-02,8.225365281105041504e-01,5.286120772361755371e-01,3.352354288101196289e+00,-5.350070539861917496e-03,-4.146527945995330811e-01,-1.072642683982849121e+00,3.392301797866821289e+00,0.000000000000000000e+00
2.055499999999999883e+00,9.968712925910949707e-02,8.225163817405700684e-01,5.285688042640686035e-01,3.352269172668457031e+00,-5.467154085636138916e-03,-4.152033627033233643e-01,-1.069408059120178223e+00,3.392814636230468750e+00,0.000000000000000000e+00
2.056000000000000050e+00,9.943491965532302856e-02,8.225762844085693359e-01,5.285279750823974609e-01,3.352162361145019531e+00,-5.562864243984222412e-03,-4.155406951904296875e-01,-1.070268392562866211e+00,3.393202781677246094e+00,0.000000000000000000e+00
2.056500000000000217e+00,9.917304664850234985e-02,8.226461410522460938e-01,5.285418629646301270e-01,3.352042436599731445e+00,-5.684625357389450073e-03,-4.150640368461608887e-01,-1.072358846664428711e+00,3.392905712127685547e+00,0.000000000000000000e+00
2.056999999999999940e+00,9.892742335796356201e-02,8.226519823074340820e-01,5.285087823867797852e-01,3.351942300796508789e+00,-5.816468037664890289e-03,-4.150342047214508057e-01,-1.071027755737304688e+00,3.392944097518920898e+00,0.000000000000000000e+00
2.057500000000000107e+00,9.867881983518600464e-02,8.226817250251770020e-01,5.284680128097534180e-01,3.351834774017333984e+00,-5.947979167103767395e-03,-4.147631227970123291e-01,-1.071983695030212402e+00,3.392800569534301758e+00,0.000000000000000000e+00
2.057999999999999829e+00,9.844630956649780273e-02,8.226692676544189453e-01,5.284956693649291992e-01,3.351744174957275391e+00,-6.069400813430547714e-03,-4.152857661247253418e-01,-1.069694280624389648e+00,3.393297672271728516e+00,0.000000000000000000e+00
2.058499999999999996e+00,9.820440411567687988e-02,8.227199316024780273e-01,5.283978581428527832e-01,3.351636886596679688e+00,-6.175222806632518768e-03,-4.156430959701538086e-01,-1.070298910140991211e+00,3.393696308135986328e+00,0.000000000000000000e+00
2.059000000000000163e+00,9.795135259628295898e-02,8.227835893630981445e-01,5.284481644630432129e-01,3.351518392562866211e+00,-6.305508315563201904e-03,-4.151550233364105225e-01,-1.072473764419555664e+00,3.393387794494628906e+00,0.000000000000000000e+00
2.059499999999999886e+00,9.771496057510375977e-02,8.227818012237548828e-01,5.284397006034851074e-01,3.351419687271118164e+00,-6.445844192057847977e-03,-4.151297807693481445e-01,-1.071022748947143555e+00,3.393426418304443359e+00,0.000000000000000000e+00
