time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
2.427000000000000046e+00,-1.005342878332454205e-02,-1.659454505706512350e-03,-1.943525388768035239e-02,2.495502894017628467e-02,-5.426923744380474091e-02,5.426923744380474091e-02,-1.240692771971225739e-01,1.240692771971225739e-01,0.000000000000000000e+00
2.427500000000000213e+00,-1.005393794213158172e-02,-1.663698894504175071e-03,-1.943580029939037668e-02,2.495081807899130963e-02,-5.426924489438533783e-02,5.426924489438533783e-02,-1.240697652101516724e-01,1.240697652101516724e-01,0.000000000000000000e+00
2.427999999999999936e+00,-1.005489131426703757e-02,-1.667406716285292113e-03,-1.943685052907359601e-02,2.494712888366168446e-02,-5.426924489438533783e-02,5.426924489438533783e-02,-1.240702532231807709e-01,1.240702532231807709e-01,0.000000000000000000e+00
2.428500000000000103e+00,-1.005515468862521258e-02,-1.671283333862899319e-03,-1.943720144775378314e-02,2.494328206840646517e-02,-5.426923930644989014e-02,5.426923930644989014e-02,-1.240707300603389740e-01,1.240707300603389740e-01,0.000000000000000000e+00
2.429000000000000270e+00,-1.005620573669491549e-02,-1.675108739623093045e-03,-1.943832886427460452e-02,2.493949019025895608e-02,-5.426924489438533783e-02,5.426924489438533783e-02,-1.240712329745292664e-01,1.240712329745292664e-01,0.000000000000000000e+00
2.429499999999999993e+00,-1.005730809694861498e-02,-1.679280804395356539e-03,-1.943950573033427498e-02,2.493534792780907963e-02,-5.426923744380474091e-02,5.426923744380474091e-02,-1.240717247128486633e-01,1.240717247128486633e-01,0.000000000000000000e+00
2.430000000000000160e+00,-1.005793366073973183e-02,-1.683329322563716307e-03,-1.944022070109255318e-02,2.493131803609221347e-02,-5.426924489438533783e-02,5.426924489438533783e-02,-1.240722127258777618e-01,1.240722127258777618e-01,0.000000000000000000e+00
2.430499999999999883e+00,-1.005878102247961987e-02,-1.687324462691472187e-03,-1.944112207954176719e-02,2.492735642357714332e-02,-5.426924303174018860e-02,5.426924303174018860e-02,-1.240726858377456665e-01,1.240726858377456665e-01,0.000000000000000000e+00
2.431000000000000050e+00,-1.005921663671863024e-02,-1.691114438072688440e-03,-1.944162847429645180e-02,2.492359625051831368e-02,-5.426923930644989014e-02,5.426923930644989014e-02,-1.240731626749038696e-01,1.240731626749038696e-01,0.000000000000000000e+00
2.431500000000000217e+00,-1.006020932800638472e-02,-1.695452756251564696e-03,-1.944272174842226475e-02,2.491928400937152774e-02,-5.426924303174018860e-02,5.426924303174018860e-02,-1.240736581385135651e-01,1.240736581385135651e-01,0.000000000000000000e+00
2.431999999999999940e+00,-1.006088637409837706e-02,-1.698843984301752095e-03,-1.944342673419149209e-02,2.491593748480492101e-02,-5.426924489438533783e-02,5.426924489438533783e-02,-1.240741498768329620e-01,1.240741498768329620e-01,0.000000000000000000e+00
2.432500000000000107e+00,-1.006144008232099686e-02,-1.702859027266882038e-03,-1.944406984938127497e-02,2.491194479358158423e-02,-5.426924489438533783e-02,5.426924489438533783e-02,-1.240746341645717621e-01,1.240746341645717621e-01,0.000000000000000000e+00
2.432999999999999829e+00,-1.006207297091526835e-02,-1.706605615320855611e-03,-1.944477538113636994e-02,2.490823173314029443e-02,-5.426924675703048706e-02,5.426924675703048706e-02,-1.240751072764396667e-01,1.240751072764396667e-01,0.000000000000000000e+00
2.433499999999999996e+00,-1.006369251363169182e-02,-1.711549700738957454e-03,-1.944648060552965629e-02,2.490330254888338882e-02,-5.426924303174018860e-02,5.426924303174018860e-02,-1.240755841135978699e-01,1.240755841135978699e-01,0.000000000000000000e+00
2.434000000000000163e+00,-1.006340674601573226e-02,-1.714427715462993676e-03,-1.944626189313906905e-02,2.490046923764293457e-02,-5.426925048232078552e-02,5.426925048232078552e-02,-1.240760758519172668e-01,1.240760758519172668e-01,0.000000000000000000e+00
2.434499999999999886e+00,-1.006449199353947992e-02,-1.718789706437389569e-03,-1.944742164646878768e-02,2.489612959841032772e-02,-5.426925048232078552e-02,5.426925048232078552e-02,-1.240765601396560669e-01,1.240765601396560669e-01,0.000000000000000000e+00
2.435000000000000053e+00,-1.006560485643540927e-02,-1.722741804784415397e-03,-1.944858852607404126e-02,2.489222965412747970e-02,-5.426924861967563629e-02,5.426924861967563629e-02,-1.240770593285560608e-01,1.240770593285560608e-01,0.000000000000000000e+00
2.435500000000000220e+00,-1.006640747281242407e-02,-1.726986739071831528e-03,-1.944950103851486242e-02,2.488800334629155675e-02,-5.426924303174018860e-02,5.426924303174018860e-02,-1.240775175392627716e-01,1.240775175392627716e-01,0.000000000000000000e+00
2.435999999999999943e+00,-1.006702931593964068e-02,-1.730866359175024533e-03,-1.945018621157715288e-02,2.488415352851075166e-02,-5.426925420761108398e-02,5.426925420761108398e-02,-1.240780092775821686e-01,1.240780092775821686e-01,0.000000000000000000e+00
2.436500000000000110e+00,-1.006681054690915580e-02,-1.734355184136986182e-03,-1.945003263512689110e-02,2.488068705529057970e-02,-5.426924861967563629e-02,5.426924861967563629e-02,-1.240784786641597748e-01,1.240784786641597748e-01,0.000000000000000000e+00
2.436999999999999833e+00,-1.006968451315588646e-02,-1.739459590192881386e-03,-1.945299414569563734e-02,2.487562735271826517e-02,-5.426924303174018860e-02,5.426924303174018860e-02,-1.240789853036403656e-01,1.240789853036403656e-01,0.000000000000000000e+00
2.437500000000000000e+00,-1.006900945600623654e-02,-1.742530646526061584e-03,-1.945238055583591030e-02,2.487257864812687791e-02,-5.426925607025623322e-02,5.426925607025623322e-02,-1.240794546902179718e-01,1.240794546902179718e-01,0.000000000000000000e+00
2.438000000000000167e+00,-1.007085014543790402e-02,-1.747451856692006523e-03,-1.945427712462205472e-02,2.486770214144451430e-02,-5.426925979554653168e-02,5.426925979554653168e-02,-1.240799315273761749e-01,1.240799315273761749e-01,0.000000000000000000e+00
2.438499999999999890e+00,-1.007116370099321589e-02,-1.751109950593952120e-03,-1.945467449920908198e-02,2.486407384986495661e-02,-5.426925048232078552e-02,5.426925048232078552e-02,-1.240804232656955719e-01,1.240804232656955719e-01,0.000000000000000000e+00
2.439000000000000057e+00,-1.007245869674537435e-02,-1.755327347458370338e-03,-1.945603468754146526e-02,2.485988625532292717e-02,-5.426925234496593475e-02,5.426925234496593475e-02,-1.240809001028537750e-01,1.240809001028537750e-01,0.000000000000000000e+00
2.439500000000000224e+00,-1.007192929502727027e-02,-1.758369590340740345e-03,-1.945557606633903022e-02,2.485687381476294269e-02,-5.426924861967563629e-02,5.426924861967563629e-02,-1.240813918411731720e-01,1.240813918411731720e-01,0.000000000000000000e+00
2.439999999999999947e+00,-1.007327366528706046e-02,-1.762882292425172739e-03,-1.945700053034023908e-02,2.485239091500089995e-02,-5.426925793290138245e-02,5.426925793290138245e-02,-1.240818686783313751e-01,1.240818686783313751e-01,0.000000000000000000e+00
2.440500000000000114e+00,-1.001471635623090925e-02,-1.630566988966961018e-03,-1.939851213915460768e-02,2.498475464723299080e-02,-5.426925607025623322e-02,5.426925607025623322e-02,-1.240823566913604736e-01,1.240823566913604736e-01,0.000000000000000000e+00
2.440999999999999837e+00,-1.007693509885966392e-02,-1.635307854125239843e-03,-1.946081097552478101e-02,2.498003985910680208e-02,-5.426926538348197937e-02,5.426926538348197937e-02,-1.240828223526477814e-01,1.240828223526477814e-01,0.000000000000000000e+00
2.441500000000000004e+00,-1.005335047777131292e-02,-1.649388337700417873e-03,-1.943729899759724655e-02,2.496598917785401023e-02,-5.426925234496593475e-02,5.426925234496593475e-02,-1.240833140909671783e-01,1.240833140909671783e-01,0.000000000000000000e+00
2.442000000000000171e+00,-1.006090825759261252e-02,-1.642080769673713190e-03,-1.944495177232116040e-02,2.497334144936429537e-02,-5.426926165819168091e-02,5.426926165819168091e-02,-1.240837909281253815e-01,1.240837909281253815e-01,0.000000000000000000e+00
2.442499999999999893e+00,-1.006226259677217398e-02,-1.657104532271482704e-03,-1.944635081498430340e-02,2.495834748908891398e-02,-5.426926165819168091e-02,5.426926165819168091e-02,-1.240842826664447784e-01,1.240842826664447784e-01,0.000000000000000000e+00
2.443000000000000060e+00,-1.005900249721467486e-02,-1.652689568058267897e-03,-1.944317639710366891e-02,2.496278853033421716e-02,-5.426925793290138245e-02,5.426925793290138245e-02,-1.240847483277320862e-01,1.240847483277320862e-01,0.000000000000000000e+00
2.443500000000000227e+00,-1.006395229577944882e-02,-1.663908329219184650e-03,-1.944817276179717364e-02,2.495158839562479358e-02,-5.426925607025623322e-02,5.426925607025623322e-02,-1.240852363407611847e-01,1.240852363407611847e-01,0.000000000000000000e+00
2.443999999999999950e+00,-1.006135497392465425e-02,-1.663165484589149059e-03,-1.944566112161924196e-02,2.495237221844811421e-02,-5.426925979554653168e-02,5.426925979554653168e-02,-1.240857318043708801e-01,1.240857318043708801e-01,0.000000000000000000e+00
2.444500000000000117e+00,-1.006362632067114328e-02,-1.670711957991458368e-03,-1.944796785862356464e-02,2.494484809678759393e-02,-5.426926165819168091e-02,5.426926165819168091e-02,-1.240862160921096802e-01,1.240862160921096802e-01,0.000000000000000000e+00
2.444999999999999840e+00,-1.006327809015737304e-02,-1.672454355348984914e-03,-1.944772952417360076e-02,2.494314295233305417e-02,-5.426926352083683014e-02,5.426926352083683014e-02,-1.240867152810096741e-01,1.240867152810096741e-01,0.000000000000000000e+00
2.445500000000000007e+00,-1.006443781464059183e-02,-1.678019580528637960e-03,-1.944897120504338744e-02,2.493760007889518973e-02,-5.426926352083683014e-02,5.426926352083683014e-02,-1.240871846675872803e-01,1.240871846675872803e-01,0.000000000000000000e+00
2.446000000000000174e+00,-1.006471532459785739e-02,-1.681125022114547500e-03,-1.944931204493572513e-02,2.493452443963166745e-02,-5.426925234496593475e-02,5.426925234496593475e-02,-1.240876764059066772e-01,1.240876764059066772e-01,0.000000000000000000e+00
2.446499999999999897e+00,-1.006569378020669495e-02,-1.686148270122195822e-03,-1.945035383047963654e-02,2.492952354336580925e-02,-5.426925607025623322e-02,5.426925607025623322e-02,-1.240881606936454773e-01,1.240881606936454773e-01,0.000000000000000000e+00
2.447000000000000064e+00,-1.006612987078102373e-02,-1.689392753888390580e-03,-1.945087374008568071e-02,2.492632748837349602e-02,-5.426926165819168091e-02,5.426926165819168091e-02,-1.240886487066745758e-01,1.240886487066745758e-01,0.000000000000000000e+00
2.447500000000000231e+00,-1.006833378455134799e-02,-1.694767032599853824e-03,-1.945314657172652478e-02,2.492098673727471958e-02,-5.426925979554653168e-02,5.426925979554653168e-02,-1.240891367197036743e-01,1.240891367197036743e-01,0.000000000000000000e+00
2.447999999999999954e+00,-1.006756160714258191e-02,-1.697325082957746971e-03,-1.945243772425283429e-02,2.491844731336831723e-02,-5.426926352083683014e-02,5.426926352083683014e-02,-1.240896247327327728e-01,1.240896247327327728e-01,0.000000000000000000e+00
2.448500000000000121e+00,-1.006877859952188745e-02,-1.701979947063459505e-03,-1.945377020063139215e-02,2.491382225158499455e-02,-5.426926724612712860e-02,5.426926724612712860e-02,-1.240901015698909760e-01,1.240901015698909760e-01,0.000000000000000000e+00
2.448999999999999844e+00,-1.006831359667284542e-02,-1.704915289228955445e-03,-1.945334617597563320e-02,2.491092416232248280e-02,-5.426925607025623322e-02,5.426925607025623322e-02,-1.240905858576297760e-01,1.240905858576297760e-01,0.000000000000000000e+00
2.449500000000000011e+00,-1.007057250617278757e-02,-1.710350800172224942e-03,-1.945567959128154459e-02,2.490552590428219554e-02,-5.426927097141742706e-02,5.426927097141742706e-02,-1.240910701453685760e-01,1.240910701453685760e-01,0.000000000000000000e+00
2.450000000000000178e+00,-1.006955210681702295e-02,-1.713216919079503736e-03,-1.945473556037689844e-02,2.490268958769730617e-02,-5.426926165819168091e-02,5.426926165819168091e-02,-1.240915469825267792e-01,1.240915469825267792e-01,0.000000000000000000e+00
2.450499999999999901e+00,-1.007057629773862664e-02,-1.717390298317543040e-03,-1.945584729562051599e-02,2.489854228549135545e-02,-5.426927097141742706e-02,5.426927097141742706e-02,-1.240920424461364746e-01,1.240920424461364746e-01,0.000000000000000000e+00
2.451000000000000068e+00,-1.007142875702837954e-02,-1.721296544257317146e-03,-1.945675749690989331e-02,2.489467329245456662e-02,-5.426926538348197937e-02,5.426926538348197937e-02,-1.240925267338752747e-01,1.240925267338752747e-01,0.000000000000000000e+00
2.451500000000000234e+00,-1.007237599211864912e-02,-1.725146453136355796e-03,-1.945776992458038770e-02,2.489087181234940840e-02,-5.426926724612712860e-02,5.426926724612712860e-02,-1.240929998457431793e-01,1.240929998457431793e-01,0.000000000000000000e+00
2.451999999999999957e+00,-1.007474127241957985e-02,-1.730218685930454527e-03,-1.946017990836489825e-02,2.488580703013590703e-02,-5.426926724612712860e-02,5.426926724612712860e-02,-1.240934990346431732e-01,1.240934990346431732e-01,0.000000000000000000e+00
2.452500000000000124e+00,-1.007435957994902778e-02,-1.733455200910032599e-03,-1.945990252402270484e-02,2.488260031747871470e-02,-5.426926724612712860e-02,5.426926724612712860e-02,-1.240939758718013763e-01,1.240939758718013763e-01,0.000000000000000000e+00
2.452999999999999847e+00,-1.007469896703677356e-02,-1.737174910108309862e-03,-1.946030896633582294e-02,2.487891786118342358e-02,-5.426926724612712860e-02,5.426926724612712860e-02,-1.240944452583789825e-01,1.240944452583789825e-01,0.000000000000000000e+00
2.453500000000000014e+00,-1.007619152364764431e-02,-1.741618414669894675e-03,-1.946187602875266293e-02,2.487450788423452297e-02,-5.426926724612712860e-02,5.426926724612712860e-02,-1.240949332714080811e-01,1.240949332714080811e-01,0.000000000000000000e+00
2.454000000000000181e+00,-1.007598407701658025e-02,-1.745165598042948841e-03,-1.946175240115331426e-02,2.487099795376445516e-02,-5.426927283406257629e-02,5.426927283406257629e-02,-1.240954026579856873e-01,1.240954026579856873e-01,0.000000000000000000e+00
2.454499999999999904e+00,-1.007793203402468363e-02,-1.749515034762801026e-03,-1.946377486396738687e-02,2.486668576994758781e-02,-5.426927283406257629e-02,5.426927283406257629e-02,-1.240959167480468750e-01,1.240959167480468750e-01,0.000000000000000000e+00
2.455000000000000071e+00,-1.007769878148046493e-02,-1.753193680826364582e-03,-1.946359935342279607e-02,2.486305555265790404e-02,-5.426927469670772552e-02,5.426927469670772552e-02,-1.240964047610759735e-01,1.240964047610759735e-01,0.000000000000000000e+00
2.455500000000000238e+00,-1.008036066155129813e-02,-1.758216528220034715e-03,-1.946633946458989350e-02,2.485804388113512994e-02,-5.426926352083683014e-02,5.426926352083683014e-02,-1.240968853235244751e-01,1.240968853235244751e-01,0.000000000000000000e+00
2.455999999999999961e+00,-1.007933889739441244e-02,-1.760968612227969401e-03,-1.946538103036808340e-02,2.485533650061077723e-02,-5.426926724612712860e-02,5.426926724612712860e-02,-1.240973621606826782e-01,1.240973621606826782e-01,0.000000000000000000e+00
2.456500000000000128e+00,-1.008085406849404744e-02,-1.765731576944353388e-03,-1.946697070727368764e-02,2.485059216234588447e-02,-5.426926724612712860e-02,5.426926724612712860e-02,-1.240978352725505829e-01,1.240978352725505829e-01,0.000000000000000000e+00
2.456999999999999851e+00,-1.008183294457371502e-02,-1.769690165095025519e-03,-1.946803712767537081e-02,2.484668200296909213e-02,-5.426927655935287476e-02,5.426927655935287476e-02,-1.240983232855796814e-01,1.240983232855796814e-01,0.000000000000000000e+00
2.457500000000000018e+00,-1.008148452495769010e-02,-1.773103632062057690e-03,-1.946771664773658261e-02,2.484329833832444809e-02,-5.426927842199802399e-02,5.426927842199802399e-02,-1.240988150238990784e-01,1.240988150238990784e-01,0.000000000000000000e+00
2.458000000000000185e+00,-1.008311477664496775e-02,-1.777598597402060571e-03,-1.946944934490706797e-02,2.483882572472623576e-02,-5.426926538348197937e-02,5.426926538348197937e-02,-1.240992844104766846e-01,1.240992844104766846e-01,0.000000000000000000e+00
2.458499999999999908e+00,-1.008314713433299675e-02,-1.780990338589938295e-03,-1.946954875782046929e-02,2.483547868702194045e-02,-5.426927283406257629e-02,5.426927283406257629e-02,-1.240997761487960815e-01,1.240997761487960815e-01,0.000000000000000000e+00
2.459000000000000075e+00,-1.008502317043689922e-02,-1.785597991580993625e-03,-1.947149557444004253e-02,2.483090456164356932e-02,-5.426926910877227783e-02,5.426926910877227783e-02,-1.241002492606639862e-01,1.241002492606639862e-01,0.000000000000000000e+00
2.459500000000000242e+00,-1.008466088018054180e-02,-1.789104018381424549e-03,-1.947122827908629589e-02,2.482745068890731752e-02,-5.426927842199802399e-02,5.426927842199802399e-02,-1.241007335484027863e-01,1.241007335484027863e-01,0.000000000000000000e+00
2.459999999999999964e+00,-1.008556267042428137e-02,-1.793142237312455234e-03,-1.947217477281361700e-02,2.482343854700837585e-02,-5.426927842199802399e-02,5.426927842199802399e-02,-1.241011992096900940e-01,1.241011992096900940e-01,0.000000000000000000e+00
2.460500000000000131e+00,-1.003028305858070721e-02,-1.663960502145985084e-03,-1.941698270529205669e-02,2.495266498565842928e-02,-5.426928028464317322e-02,5.426928028464317322e-02,-1.241016760468482971e-01,1.241016760468482971e-01,0.000000000000000000e+00
2.460999999999999854e+00,-1.008759263108992797e-02,-1.664436962413082428e-03,-1.947434070657515920e-02,2.495221832771371898e-02,-5.426927655935287476e-02,5.426927655935287476e-02,-1.241021677851676941e-01,1.241021677851676941e-01,0.000000000000000000e+00
2.461500000000000021e+00,-1.006629412542047255e-02,-1.680363289965112941e-03,-1.945314464638890975e-02,2.493632180248407659e-02,-5.426927842199802399e-02,5.426927842199802399e-02,-1.241026446223258972e-01,1.241026446223258972e-01,0.000000000000000000e+00
2.462000000000000188e+00,-1.007288483829426977e-02,-1.671983752304519611e-03,-1.945976702423024562e-02,2.494473114246705675e-02,-5.426928400993347168e-02,5.426928400993347168e-02,-1.241031214594841003e-01,1.241031214594841003e-01,0.000000000000000000e+00
2.462499999999999911e+00,-1.007478961809943167e-02,-1.688061024649535700e-03,-1.946176307364771985e-02,2.492867994715412816e-02,-5.426927469670772552e-02,5.426927469670772552e-02,-1.241036169230937958e-01,1.241036169230937958e-01,0.000000000000000000e+00
2.463000000000000078e+00,-1.007109199441337186e-02,-1.682674193280527973e-03,-1.945814368105792599e-02,2.493409658084552380e-02,-5.426927842199802399e-02,5.426927842199802399e-02,-1.241041086614131927e-01,1.241041086614131927e-01,0.000000000000000000e+00
2.463500000000000245e+00,-1.007619721882659775e-02,-1.694218281449768162e-03,-1.946330478482562881e-02,2.492259347086956886e-02,-5.426928959786891937e-02,5.426928959786891937e-02,-1.241045892238616943e-01,1.241045892238616943e-01,0.000000000000000000e+00
2.463999999999999968e+00,-1.007239433162223849e-02,-1.692089763093379638e-03,-1.945959689252388033e-02,2.492475551683864116e-02,-5.426928400993347168e-02,5.426928400993347168e-02,-1.241050772368907928e-01,1.241050772368907928e-01,0.000000000000000000e+00
2.464500000000000135e+00,-1.007666230740174480e-02,-1.700769410138507770e-03,-1.946391888501271261e-02,2.491610939740620048e-02,-5.426927469670772552e-02,5.426927469670772552e-02,-1.241055503487586975e-01,1.241055503487586975e-01,0.000000000000000000e+00
2.464999999999999858e+00,-1.007503934475478813e-02,-1.701919546465438960e-03,-1.946238346668777153e-02,2.491498161282106050e-02,-5.426928400993347168e-02,5.426928400993347168e-02,-1.241060346364974976e-01,1.241060346364974976e-01,0.000000000000000000e+00
2.465500000000000025e+00,-1.007744868526330717e-02,-1.708312973558997333e-03,-1.946487662622800596e-02,2.490864779037227708e-02,-5.426928214728832245e-02,5.426928214728832245e-02,-1.241065114736557007e-01,1.241065114736557007e-01,0.000000000000000000e+00
2.466000000000000192e+00,-1.007538267526280652e-02,-1.709532865375040225e-03,-1.946286649558198051e-02,2.490744279971742955e-02,-5.426929332315921783e-02,5.426929332315921783e-02,-1.241070032119750977e-01,1.241070032119750977e-01,0.000000000000000000e+00
2.466499999999999915e+00,-1.007830639311861273e-02,-1.715562237684115782e-03,-1.946587030717920538e-02,2.490145440560163556e-02,-5.426928028464317322e-02,5.426928028464317322e-02,-1.241074837744235992e-01,1.241074837744235992e-01,0.000000000000000000e+00
2.467000000000000082e+00,-1.007724183875626303e-02,-1.717806701795948502e-03,-1.946488957184857108e-02,2.489923229323159209e-02,-5.426929332315921783e-02,5.426929332315921783e-02,-1.241079829633235931e-01,1.241079829633235931e-01,0.000000000000000000e+00
2.467500000000000249e+00,-1.007940164593461828e-02,-1.722958038213760193e-03,-1.946710153309110652e-02,2.489410703384587267e-02,-5.426928587257862091e-02,5.426928587257862091e-02,-1.241084635257720947e-01,1.241084635257720947e-01,0.000000000000000000e+00
2.467999999999999972e+00,-1.007878924792192030e-02,-1.725818656183617482e-03,-1.946653942649743604e-02,2.489128739406929608e-02,-5.426928773522377014e-02,5.426928773522377014e-02,-1.241089440882205963e-01,1.241089440882205963e-01,0.000000000000000000e+00
2.468500000000000139e+00,-1.008042716096854696e-02,-1.730592194368299865e-03,-1.946829468618846426e-02,2.488652875704580950e-02,-5.426928959786891937e-02,5.426928959786891937e-02,-1.241094209253787994e-01,1.241094209253787994e-01,0.000000000000000000e+00
2.468999999999999861e+00,-1.008001893334586549e-02,-1.733456638972568622e-03,-1.946793302469451356e-02,2.488370901592512272e-02,-5.426928773522377014e-02,5.426928773522377014e-02,-1.241098977625370026e-01,1.241098977625370026e-01,0.000000000000000000e+00
2.469500000000000028e+00,-1.008167882314425605e-02,-1.737838465404061223e-03,-1.946966928294402432e-02,2.487936071710631497e-02,-5.426929332315921783e-02,5.426929332315921783e-02,-1.241104155778884888e-01,1.241104155778884888e-01,0.000000000000000000e+00
2.470000000000000195e+00,-1.008101127681372382e-02,-1.741590536569710647e-03,-1.946907996770975979e-02,2.487564217355335214e-02,-5.426928959786891937e-02,5.426928959786891937e-02,-1.241108886897563934e-01,1.241108886897563934e-01,0.000000000000000000e+00
2.470499999999999918e+00,-1.008351307977655049e-02,-1.745762647991104446e-03,-1.947162461151101531e-02,2.487151476561554053e-02,-5.426929146051406860e-02,5.426929146051406860e-02,-1.241113804280757904e-01,1.241113804280757904e-01,0.000000000000000000e+00
2.471000000000000085e+00,-1.008244017658240649e-02,-1.748799158130552806e-03,-1.947065974173552844e-02,2.486850805779847878e-02,-5.426929518580436707e-02,5.426929518580436707e-02,-1.241118572652339935e-01,1.241118572652339935e-01,0.000000000000000000e+00
2.471500000000000252e+00,-1.008423138788989114e-02,-1.752942502048131105e-03,-1.947249193123629790e-02,2.486439824149358491e-02,-5.426929146051406860e-02,5.426929146051406860e-02,-1.241123452782630920e-01,1.241123452782630920e-01,0.000000000000000000e+00
2.471999999999999975e+00,-1.008545423074268602e-02,-1.757321288437990780e-03,-1.947380045576595567e-02,2.486004925742611379e-02,-5.426928773522377014e-02,5.426928773522377014e-02,-1.241128221154212952e-01,1.241128221154212952e-01,0.000000000000000000e+00
2.472500000000000142e+00,-1.008521606965394161e-02,-1.760598697208725369e-03,-1.947362003667683916e-02,2.485680165097776603e-02,-5.426928959786891937e-02,5.426928959786891937e-02,-1.241133138537406921e-01,1.241133138537406921e-01,0.000000000000000000e+00
2.472999999999999865e+00,-1.008598207993420710e-02,-1.764435836961065736e-03,-1.947447545392426427e-02,2.485300176412841289e-02,-5.426928959786891937e-02,5.426928959786891937e-02,-1.241137981414794922e-01,1.241137981414794922e-01,0.000000000000000000e+00
2.473500000000000032e+00,-1.008671116148475086e-02,-1.768340369505542672e-03,-1.947526041482928669e-02,2.484913075919661929e-02,-5.426928587257862091e-02,5.426928587257862091e-02,-1.241142861545085907e-01,1.241142861545085907e-01,0.000000000000000000e+00
2.474000000000000199e+00,-1.008739372580933977e-02,-1.772151848801226592e-03,-1.947603052347588945e-02,2.484535653280392151e-02,-5.426929518580436707e-02,5.426929518580436707e-02,-1.241147555410861969e-01,1.241147555410861969e-01,0.000000000000000000e+00
2.474499999999999922e+00,-1.008859387484454390e-02,-1.776237940612239961e-03,-1.947729400244616743e-02,2.484130396860559364e-02,-5.426929146051406860e-02,5.426929146051406860e-02,-1.241152286529541016e-01,1.241152286529541016e-01,0.000000000000000000e+00
2.475000000000000089e+00,-1.008925390049075083e-02,-1.780342317760645783e-03,-1.947805461093043283e-02,2.483722566848927879e-02,-5.426929518580436707e-02,5.426929518580436707e-02,-1.241157092154026031e-01,1.241157092154026031e-01,0.000000000000000000e+00
2.475500000000000256e+00,-1.008938807209219801e-02,-1.783952004624707625e-03,-1.947822976072516310e-02,2.483366068510879654e-02,-5.426929891109466553e-02,5.426929891109466553e-02,-1.241162009537220001e-01,1.241162009537220001e-01,0.000000000000000000e+00
2.475999999999999979e+00,-1.009105598840034576e-02,-1.788604096327159202e-03,-1.947998522135532470e-02,2.482906447276082146e-02,-5.426929332315921783e-02,5.426929332315921783e-02,-1.241166815161705017e-01,1.241166815161705017e-01,0.000000000000000000e+00
2.476500000000000146e+00,-1.009244987911783395e-02,-1.792600832248014957e-03,-1.948144244200788675e-02,2.482509381387205602e-02,-5.426928959786891937e-02,5.426928959786891937e-02,-1.241171620786190033e-01,1.241171620786190033e-01,0.000000000000000000e+00
2.476999999999999869e+00,-1.009141026633732750e-02,-1.795574801924734601e-03,-1.948050341206544050e-02,2.482214592122742453e-02,-5.426930077373981476e-02,5.426930077373981476e-02,-1.241176426410675049e-01,1.241176426410675049e-01,0.000000000000000000e+00
2.477500000000000036e+00,-1.009321884667804814e-02,-1.800045951310154466e-03,-1.948236042118003941e-02,2.481771202474498950e-02,-5.426929704844951630e-02,5.426929704844951630e-02,-1.241181269288063049e-01,1.241181269288063049e-01,0.000000000000000000e+00
2.478000000000000203e+00,-1.009361759069717784e-02,-1.803927649059880803e-03,-1.948284298423088451e-02,2.481387875576914620e-02,-5.426930263638496399e-02,5.426930263638496399e-02,-1.241186000406742096e-01,1.241186000406742096e-01,0.000000000000000000e+00
2.478499999999999925e+00,-1.009330077809530643e-02,-1.807162406104242209e-03,-1.948257646304804233e-02,2.481067752633746987e-02,-5.426928959786891937e-02,5.426928959786891937e-02,-1.241191029548645020e-01,1.241191029548645020e-01,0.000000000000000000e+00
2.479000000000000092e+00,-1.009655409111001080e-02,-1.812792997677943217e-03,-1.948590428186871421e-02,2.480506928650555790e-02,-5.426929704844951630e-02,5.426929704844951630e-02,-1.241195872426033020e-01,1.241195872426033020e-01,0.000000000000000000e+00
2.479500000000000259e+00,-1.009463130488115132e-02,-1.814985853125956243e-03,-1.948405972673612416e-02,2.480292858512172377e-02,-5.426929332315921783e-02,5.426929332315921783e-02,-1.241200566291809082e-01,1.241200566291809082e-01,0.000000000000000000e+00
2.479999999999999982e+00,-1.009829632797349525e-02,-1.820602541620461963e-03,-1.948780298092473579e-02,2.479734542423990551e-02,-5.426930449903011322e-02,5.426930449903011322e-02,-1.241205446422100067e-01,1.241205446422100067e-01,0.000000000000000000e+00
2.480500000000000149e+00,-1.004034539650006282e-02,-1.688658749902435287e-03,-1.942992282996697240e-02,2.492932274357061856e-02,-5.426930077373981476e-02,5.426930077373981476e-02,-1.241210326552391052e-01,1.241210326552391052e-01,0.000000000000000000e+00
2.480999999999999872e+00,-1.010117150008718427e-02,-1.691267778589031559e-03,-1.949080481290857425e-02,2.492674724249670931e-02,-5.426929704844951630e-02,5.426929704844951630e-02,-1.241215057671070099e-01,1.241215057671070099e-01,0.000000000000000000e+00
2.481500000000000039e+00,-1.007922365819333664e-02,-1.706903316287252314e-03,-1.946893147682069586e-02,2.491116758415296353e-02,-5.426930449903011322e-02,5.426930449903011322e-02,-1.241219714283943176e-01,1.241219714283943176e-01,0.000000000000000000e+00
2.482000000000000206e+00,-1.008547590775438901e-02,-1.698631410791212821e-03,-1.947523215515562650e-02,2.491946556668109269e-02,-5.426930077373981476e-02,5.426930077373981476e-02,-1.241224519908428192e-01,1.241224519908428192e-01,0.000000000000000000e+00
