time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
5.989999999999999769e-01,1.902203448116779327e-02,2.007323317229747772e-02,-5.970876663923263550e-03,5.169633775949478149e-03,1.377735566347837448e-02,-2.756783366203308105e-02,-4.890391975641250610e-02,4.412760958075523376e-03,1.469956934452056885e-01,7.277007102966308594e-01,5.234300494194030762e-01,3.275239229202270508e+00,9.169390052556991577e-02,-3.202941715717315674e-01,-1.073481917381286621e+00,3.471904754638671875e+00,-1.009828846026282478e-02,1.266740741417952563e-04,6.428337931632995605e+01
5.995000000000000329e-01,1.902547851204872131e-02,2.006853558123111725e-02,-5.967516917735338211e-03,5.172883160412311554e-03,1.377725042402744293e-02,-2.756437845528125763e-02,-4.890200123190879822e-02,4.414123017340898514e-03,1.466975212097167969e-01,7.280036807060241699e-01,5.233122110366821289e-01,3.275043249130249023e+00,9.165187925100326538e-02,-3.206822276115417480e-01,-1.073538899421691895e+00,3.471842527389526367e+00,-1.010083772892764881e-02,1.176470863140720535e-04,6.428037571907043457e+01
5.999999999999999778e-01,1.902890577912330627e-02,2.006389573216438293e-02,-5.964228883385658264e-03,5.176085978746414185e-03,1.377716381102800369e-02,-2.756091021001338959e-02,-4.890010878443717957e-02,4.415459465235471725e-03,1.464024633169174194e-01,7.282989621162414551e-01,5.233044028282165527e-01,3.274853944778442383e+00,9.160643815994262695e-02,-3.210705518722534180e-01,-1.073589086532592773e+00,3.471783876419067383e+00,-1.010171025526458016e-02,1.098478779783499418e-04,6.427821779251098633e+01
6.005000000000000338e-01,1.903235353529453278e-02,2.005886659026145935e-02,-5.950908642262220383e-03,5.179422907531261444e-03,1.377706322818994522e-02,-2.755834534764289856e-02,-4.889218136668205261e-02,4.417410586029291153e-03,1.600218862295150757e-01,7.143861651420593262e-01,5.458530783653259277e-01,3.292840957641601562e+00,8.900561928749084473e-02,-3.157573342323303223e-01,-1.061457872390747070e+00,3.473341703414916992e+00,-9.631305424943819443e-03,7.627703734950095141e-04,6.455778360366821289e+01
6.009999999999999787e-01,1.903581432998180389e-02,2.005388960242271423e-02,-5.943275988101959229e-03,5.182821769267320633e-03,1.377694681286811829e-02,-2.755525521934032440e-02,-4.888880997896194458e-02,4.418977536261081696e-03,1.596124172210693359e-01,7.160596847534179688e-01,5.144243240356445312e-01,3.292104244232177734e+00,8.905885368585586548e-02,-3.133074641227722168e-01,-1.080347061157226562e+00,3.471302032470703125e+00,-1.024333392115270996e-02,3.006302217666950954e-04,6.446310043334960938e+01
6.015000000000000346e-01,1.903929747641086578e-02,2.004872821271419525e-02,-5.933158565312623978e-03,5.186312831938266754e-03,1.377681363373994827e-02,-2.755259722471237183e-02,-4.888253286480903625e-02,4.420843441039323807e-03,1.592282652854919434e-01,7.163986563682556152e-01,5.307235121726989746e-01,3.291578769683837891e+00,8.911877870559692383e-02,-3.151877224445343018e-01,-1.067018389701843262e+00,3.472297430038452148e+00,-9.906712444092026851e-03,5.497720993711735287e-04,6.447868311405181885e+01
6.019999999999999796e-01,1.904278993606567383e-02,2.004354633390903473e-02,-5.924810189753770828e-03,5.189858842641115189e-03,1.377666834741830826e-02,-2.754969894886016846e-02,-4.887856170535087585e-02,4.422523546963930130e-03,1.588155925273895264e-01,7.174678444862365723e-01,5.222573280334472656e-01,3.290954113006591797e+00,8.918161690235137939e-02,-3.141611814498901367e-01,-1.076366305351257324e+00,3.471215009689331055e+00,-1.009889806585237068e-02,3.807388362074431726e-04,6.446867728233337402e+01
6.025000000000000355e-01,1.904629915952682495e-02,2.003826200962066650e-02,-5.915971007198095322e-03,5.193470045924186707e-03,1.377650909125804901e-02,-2.754700556397438049e-02,-4.887326434254646301e-02,4.424345213919878006e-03,1.584351360797882080e-01,7.180481553077697754e-01,5.267296433448791504e-01,3.290433883666992188e+00,8.923228085041046143e-02,-3.151725828647613525e-01,-1.069838166236877441e+00,3.471603870391845703e+00,-9.990034084385238447e-03,4.639030497475726453e-04,6.445161151885986328e+01
6.029999999999999805e-01,1.904981955885887146e-02,2.003294415771961212e-02,-5.907817743718624115e-03,5.197125487029552460e-03,1.377633959054946899e-02,-2.754420228302478790e-02,-4.886914789676666260e-02,4.426077008247375488e-03,1.580329984426498413e-01,7.188830375671386719e-01,5.243735313415527344e-01,3.289876937866210938e+00,8.929014205932617188e-02,-3.148238062858581543e-01,-1.074349522590637207e+00,3.470997095108032227e+00,-1.005636536727097692e-02,3.925139993423032328e-04,6.445272135734558105e+01
6.035000000000000364e-01,1.905335299670696259e-02,2.002756670117378235e-02,-5.899718496948480606e-03,5.200826097279787064e-03,1.377615891396999359e-02,-2.754149399697780609e-02,-4.886447638273239136e-02,4.427872132509946823e-03,1.576516777276992798e-01,7.195148468017578125e-01,5.256158113479614258e-01,3.289378643035888672e+00,8.933766186237335205e-02,-3.154373764991760254e-01,-1.071224093437194824e+00,3.471093893051147461e+00,-1.001891834419568229e-02,4.178167957461260008e-04,6.443540906906127930e+01
6.039999999999999813e-01,1.905689388513565063e-02,2.002216130495071411e-02,-5.891977343708276749e-03,5.204558838158845901e-03,1.377596985548734665e-02,-2.753873169422149658e-02,-4.886041581630706787e-02,4.429620690643787384e-03,1.572588086128234863e-01,7.202329039573669434e-01,5.249677300453186035e-01,3.288873434066772461e+00,8.938924223184585571e-02,-3.154206871986389160e-01,-1.073349356651306152e+00,3.470724105834960938e+00,-1.004368145077758068e-02,3.824416351128313244e-04,6.443489527702331543e+01
6.045000000000000373e-01,1.906044594943523407e-02,2.001672238111495972e-02,-5.884434096515178680e-03,5.208320915699005127e-03,1.377577241510152817e-02,-2.753600850701332092e-02,-4.885618388652801514e-02,4.431392066180706024e-03,1.568787246942520142e-01,7.208555936813354492e-01,5.252676606178283691e-01,3.288403987884521484e+00,8.943330496549606323e-02,-3.158569335937500000e-01,-1.071924209594726562e+00,3.470689058303833008e+00,-1.003141116955728884e-02,3.856019184850015529e-04,6.442146468162536621e+01
6.049999999999999822e-01,1.906400360167026520e-02,2.001126669347286224e-02,-5.877148825675249100e-03,5.212104413658380508e-03,1.377556845545768738e-02,-2.753325738012790680e-02,-4.885227605700492859e-02,4.433137830346822739e-03,1.564938724040985107e-01,7.215005159378051758e-01,5.251068472862243652e-01,3.287939548492431641e+00,8.947844058275222778e-02,-3.160130679607391357e-01,-1.072858572006225586e+00,3.470442771911621094e+00,-1.004110532966363822e-02,3.650433822423349603e-04,6.441802430152893066e+01
6.055000000000000382e-01,1.906756870448589325e-02,2.000579610466957092e-02,-5.870099179446697235e-03,5.215905141085386276e-03,1.377535890787839890e-02,-2.753051556646823883e-02,-4.884836450219154358e-02,4.434885922819375992e-03,1.561168134212493896e-01,7.220972776412963867e-01,5.251524448394775391e-01,3.287496805191040039e+00,8.951815962791442871e-02,-3.163708150386810303e-01,-1.072277307510375977e+00,3.470345258712768555e+00,-1.003791291130940941e-02,3.591949821372625935e-04,6.440826511383056641e+01
6.059999999999999831e-01,1.907113939523696899e-02,2.000031992793083191e-02,-5.863249767571687698e-03,5.219716578722000122e-03,1.377514470368623734e-02,-2.752775326371192932e-02,-4.884468019008636475e-02,4.436614457517862320e-03,1.557393074035644531e-01,7.226896286010742188e-01,5.251545906066894531e-01,3.287065744400024414e+00,8.955659717321395874e-02,-3.166189789772033691e-01,-1.072686791419982910e+00,3.470163822174072266e+00,-1.004159406724057166e-02,3.450511893236785609e-04,6.440362882614135742e+01
6.065000000000000391e-01,1.907471381127834320e-02,1.999484375119209290e-02,-5.856623873114585876e-03,5.223534535616636276e-03,1.377492677420377731e-02,-2.752498909831047058e-02,-4.884102195501327515e-02,4.438337869942188263e-03,1.553665101528167725e-01,7.232530117034912109e-01,5.250704884529113770e-01,3.286652565002441406e+00,8.959125727415084839e-02,-3.169559538364410400e-01,-1.072371959686279297e+00,3.470049381256103516e+00,-1.004214333666388417e-02,3.361562175727908367e-04,6.439505362510681152e+01
6.069999999999999840e-01,1.907829195261001587e-02,1.998937316238880157e-02,-5.850184243172407150e-03,5.227353423833847046e-03,1.377470698207616806e-02,-2.752220444381237030e-02,-4.883754625916481018e-02,4.440041724592447281e-03,1.549947261810302734e-01,7.238039970397949219e-01,5.250781178474426270e-01,3.286251068115234375e+00,8.962396532297134399e-02,-3.172375857830047607e-01,-1.072655558586120605e+00,3.469892263412475586e+00,-1.004484563804466761e-02,3.234460100982959174e-04,6.439039564132690430e+01
6.075000000000000400e-01,1.908187381923198700e-02,1.998391374945640564e-02,-5.843947641551494598e-03,5.231169983744621277e-03,1.377448532730340958e-02,-2.751941047608852386e-02,-4.883413761854171753e-02,4.441734869033098221e-03,1.546269953250885010e-01,7.243313789367675781e-01,5.249933004379272461e-01,3.285866022109985352e+00,8.965307474136352539e-02,-3.175795078277587891e-01,-1.072459220886230469e+00,3.469780683517456055e+00,-1.004601969111389333e-02,3.139687493710459831e-04,6.438293576240539551e+01
6.079999999999999849e-01,1.908545754849910736e-02,1.997846923768520355e-02,-5.837900098413228989e-03,5.234979558736085892e-03,1.377426274120807648e-02,-2.751659788191318512e-02,-4.883084446191787720e-02,4.443411249667406082e-03,1.542605310678482056e-01,7.248460054397583008e-01,5.249781608581542969e-01,3.285491704940795898e+00,8.968007564544677734e-02,-3.178864121437072754e-01,-1.072593688964843750e+00,3.469643831253051758e+00,-1.004815721934691763e-02,3.027874651006672350e-04,6.437774825096130371e+01
6.085000000000000409e-01,1.908904127776622772e-02,1.997304521501064301e-02,-5.832037422806024551e-03,5.238779354840517044e-03,1.377404108643531799e-02,-2.751376852393150330e-02,-4.882765188813209534e-02,4.445070866495370865e-03,1.538976579904556274e-01,7.253419160842895508e-01,5.249410867691040039e-01,3.285131216049194336e+00,8.970355987548828125e-02,-3.182225227355957031e-01,-1.072577238082885742e+00,3.469527006149291992e+00,-1.004949702177206604e-02,2.924254769856444156e-04,6.437189221382141113e+01
6.089999999999999858e-01,1.909262500703334808e-02,1.996764540672302246e-02,-5.826373118907213211e-03,5.242565181106328964e-03,1.377382129430770874e-02,-2.751092053949832916e-02,-4.882454872131347656e-02,4.446713253855705261e-03,1.535377204418182373e-01,7.258238792419433594e-01,5.249094367027282715e-01,3.284780979156494141e+00,8.972382545471191406e-02,-3.185566365718841553e-01,-1.072599649429321289e+00,3.469411134719848633e+00,-1.005091443800040438e-02,2.822391753298126725e-04,6.436640429496765137e+01
6.095000000000000417e-01,1.909620687365531921e-02,1.996227353811264038e-02,-5.820859223604202271e-03,5.246333777904510498e-03,1.377360429614782333e-02,-2.750805392861366272e-02,-4.882154986262321472e-02,4.448337014764547348e-03,1.531807184219360352e-01,7.262907028198242188e-01,5.249383449554443359e-01,3.284443855285644531e+00,8.974088728427886963e-02,-3.188952505588531494e-01,-1.072639584541320801e+00,3.469298124313354492e+00,-1.005158747830838320e-02,2.727162024414853917e-04,6.436176085472106934e+01
6.099999999999999867e-01,1.909978687763214111e-02,1.995693333446979523e-02,-5.815522279590368271e-03,5.250082816928625107e-03,1.377339102327823639e-02,-2.750516869127750397e-02,-4.881861805915832520e-02,4.449943546205759048e-03,1.528269797563552856e-01,7.267441153526306152e-01,5.248379111289978027e-01,3.284118175506591797e+00,8.975455164909362793e-02,-3.192396461963653564e-01,-1.072632193565368652e+00,3.469191551208496094e+00,-1.005406449300015256e-02,2.624127307012282103e-04,6.435615134239196777e+01
6.105000000000000426e-01,1.910336315631866455e-02,1.995162852108478546e-02,-5.810332018882036209e-03,5.253809504210948944e-03,1.377318147569894791e-02,-2.750226296484470367e-02,-4.881579428911209106e-02,4.451529122889041901e-03,1.524758040904998779e-01,7.271839976310729980e-01,5.248349308967590332e-01,3.283802509307861328e+00,8.976519852876663208e-02,-3.195822834968566895e-01,-1.072721362113952637e+00,3.469082593917846680e+00,-1.005543228524261382e-02,2.524819385669027833e-04,6.435177111625671387e+01
6.109999999999999876e-01,1.910693570971488953e-02,1.994636096060276031e-02,-5.805304273962974548e-03,5.257511045783758163e-03,1.377297751605510712e-02,-2.749933861196041107e-02,-4.881301522254943848e-02,4.453097004443407059e-03,1.521281301975250244e-01,7.276110053062438965e-01,5.247556567192077637e-01,3.283496379852294922e+00,8.977244049310684204e-02,-3.199386894702911377e-01,-1.072682619094848633e+00,3.468986511230468750e+00,-1.005724009147221203e-02,2.430225038484715356e-04,6.434669852256774902e+01
6.115000000000000435e-01,1.911050267517566681e-02,1.994113251566886902e-02,-5.800412036478519440e-03,5.261186044663190842e-03,1.377278007566928864e-02,-2.749639004468917847e-02,-4.881034418940544128e-02,4.454642068594694138e-03,1.517831832170486450e-01,7.280254364013671875e-01,5.247414708137512207e-01,3.283201932907104492e+00,8.977642655372619629e-02,-3.202851712703704834e-01,-1.072820305824279785e+00,3.468883275985717773e+00,-1.005915526982613731e-02,2.328965501704060464e-04,6.434274673461914062e+01
6.119999999999999885e-01,1.911406405270099640e-02,1.993594691157341003e-02,-5.795680452138185501e-03,5.264833103865385056e-03,1.377259008586406708e-02,-2.749342285096645355e-02,-4.880772903561592102e-02,4.456168506294488907e-03,1.514420807361602783e-01,7.284284830093383789e-01,5.246582031250000000e-01,3.282914400100708008e+00,8.977661281824111938e-02,-3.206531405448913574e-01,-1.072762489318847656e+00,3.468796968460083008e+00,-1.006078200288374781e-02,2.237632746485820130e-04,6.433763217926025391e+01
6.125000000000000444e-01,1.911761797964572906e-02,1.993080414831638336e-02,-5.791060160845518112e-03,5.268450826406478882e-03,1.377240847796201706e-02,-2.749043330550193787e-02,-4.880521818995475769e-02,4.457672592252492905e-03,1.511035263538360596e-01,7.288225889205932617e-01,5.246676802635192871e-01,3.282633781433105469e+00,8.977369219064712524e-02,-3.210053145885467529e-01,-1.072861194610595703e+00,3.468700885772705078e+00,-1.006210354594408267e-02,2.144843491339532492e-04,6.433394479751586914e+01
6.129999999999999893e-01,1.912116445600986481e-02,1.992570608854293823e-02,-5.786587484180927277e-03,5.272036883980035782e-03,1.377223618328571320e-02,-2.748742885887622833e-02,-4.880274459719657898e-02,4.459159448742866516e-03,1.507684886455535889e-01,7.292076945304870605e-01,5.245394706726074219e-01,3.282359123229980469e+00,8.976723998785018921e-02,-3.213701248168945312e-01,-1.072793245315551758e+00,3.468616962432861328e+00,-1.006431076276908913e-02,2.053490171844544771e-04,6.432891464233398438e+01
6.135000000000000453e-01,1.912470348179340363e-02,1.992065459489822388e-02,-5.782250780612230301e-03,5.275589879602193832e-03,1.377207320183515549e-02,-2.748440206050872803e-02,-4.880036413669586182e-02,4.460623953491449356e-03,1.504359394311904907e-01,7.295812368392944336e-01,5.245341658592224121e-01,3.282095193862915039e+00,8.975769579410552979e-02,-3.217171430587768555e-01,-1.072929620742797852e+00,3.468520879745483398e+00,-1.006585304091421953e-02,1.957708674276272085e-04,6.432566142082214355e+01
6.139999999999999902e-01,1.912823319435119629e-02,1.991565153002738953e-02,-5.778008606284856796e-03,5.279109347611665726e-03,1.377192139625549316e-02,-2.748136036098003387e-02,-4.879802465438842773e-02,4.462069831788539886e-03,1.501072198152542114e-01,7.299442887306213379e-01,5.245086550712585449e-01,3.281839847564697266e+00,8.974428474903106689e-02,-3.220843076705932617e-01,-1.072892308235168457e+00,3.468440771102905273e+00,-1.006687698648815049e-02,1.878922762440226343e-04,6.432141661643981934e+01
6.145000000000000462e-01,1.913175173103809357e-02,1.991069875657558441e-02,-5.773911718279123306e-03,5.282593425363302231e-03,1.377178076654672623e-02,-2.747829817235469818e-02,-4.879574850201606750e-02,4.463493358343839645e-03,1.497812271118164062e-01,7.303023338317871094e-01,5.243687629699707031e-01,3.281588315963745117e+00,8.972771465778350830e-02,-3.224362730979919434e-01,-1.072999835014343262e+00,3.468351840972900391e+00,-1.007028385691542162e-02,1.773566368830128406e-04,6.431767606735229492e+01
6.149999999999999911e-01,1.913526095449924469e-02,1.990579627454280853e-02,-5.769927054643630981e-03,5.286041181534528732e-03,1.377165224403142929e-02,-2.747521549463272095e-02,-4.879352822899818420e-02,4.464895464479923248e-03,1.494589000940322876e-01,7.306463122367858887e-01,5.243937373161315918e-01,3.281347036361694336e+00,8.970744907855987549e-02,-3.228047490119934082e-01,-1.073034882545471191e+00,3.468276977539062500e+00,-1.007068456500391854e-02,1.693631306445441309e-04,6.431435561180114746e+01
6.155000000000000471e-01,1.913875900208950043e-02,1.990094594657421112e-02,-5.766048096120357513e-03,5.289452150464057922e-03,1.377153676003217697e-02,-2.747211419045925140e-02,-4.879137501120567322e-02,4.466275218874216080e-03,1.491397321224212646e-01,7.309855222702026367e-01,5.243318676948547363e-01,3.281110048294067383e+00,8.968365937471389771e-02,-3.231698274612426758e-01,-1.073096275329589844e+00,3.468200683593750000e+00,-1.007266383007046975e-02,1.603837760327482607e-04,6.431096100807189941e+01
6.159999999999999920e-01,1.914224401116371155e-02,1.989614591002464294e-02,-5.762284155935049057e-03,5.292825866490602493e-03,1.377143431454896927e-02,-2.746899612247943878e-02,-4.878926649689674377e-02,4.467633552849292755e-03,1.488237231969833374e-01,7.313165068626403809e-01,5.242612361907958984e-01,3.280880212783813477e+00,8.965646475553512573e-02,-3.235380351543426514e-01,-1.073110461235046387e+00,3.468130111694335938e+00,-1.007446274736711021e-02,1.517345573564486672e-04,6.430728864669799805e+01
6.165000000000000480e-01,1.914571784436702728e-02,1.989139989018440247e-02,-5.758590064942836761e-03,5.296160932630300522e-03,1.377134677022695541e-02,-2.746585942804813385e-02,-4.878722503781318665e-02,4.468969069421291351e-03,1.485108137130737305e-01,7.316416501998901367e-01,5.242302417755126953e-01,3.280653715133666992e+00,8.962595462799072266e-02,-3.239005506038665771e-01,-1.073184370994567871e+00,3.468058347702026367e+00,-1.007606672080825667e-02,1.434054461534902238e-04,6.430448532104492188e+01
6.169999999999999929e-01,1.914917863905429840e-02,1.988670788705348969e-02,-5.755031947046518326e-03,5.299456417560577393e-03,1.377127412706613541e-02,-2.746270783245563507e-02,-4.878520965576171875e-02,4.470283165574073792e-03,1.482009142637252808e-01,7.319580912590026855e-01,5.240702629089355469e-01,3.280436992645263672e+00,8.959203958511352539e-02,-3.242674171924591064e-01,-1.073189616203308105e+00,3.467993021011352539e+00,-1.007903655272289652e-02,1.340512746187987243e-04,6.430059480667114258e+01
6.175000000000000488e-01,1.915262453258037567e-02,1.988206990063190460e-02,-5.751543212682008743e-03,5.302710458636283875e-03,1.377121638506650925e-02,-2.745953761041164398e-02,-4.878325015306472778e-02,4.471572581678628922e-03,1.478938460350036621e-01,7.322657704353332520e-01,5.241230130195617676e-01,3.280225992202758789e+00,8.955485373735427856e-02,-3.246282637119293213e-01,-1.073315382003784180e+00,3.467926025390625000e+00,-1.007952681839461434e-02,1.261188556576758315e-04,6.429888129234313965e+01
6.179999999999999938e-01,1.915605738759040833e-02,1.987748593091964722e-02,-5.748162977397441864e-03,5.305923521518707275e-03,1.377117540687322617e-02,-2.745635062456130981e-02,-4.878133162856101990e-02,4.472838249057531357e-03,1.475908160209655762e-01,7.325665950775146484e-01,5.239821076393127441e-01,3.280024528503417969e+00,8.951377123594284058e-02,-3.250017166137695312e-01,-1.073336482048034668e+00,3.467871189117431641e+00,-1.008241584859099343e-02,1.171190055136894141e-04,6.429539227485656738e+01
6.185000000000000497e-01,1.915947534143924713e-02,1.987295597791671753e-02,-5.744854919612407684e-03,5.309095606207847595e-03,1.377115026116371155e-02,-2.745314873754978180e-02,-4.877946898341178894e-02,4.474079702049493790e-03,1.472902297973632812e-01,7.328611612319946289e-01,5.239700078964233398e-01,3.279827117919921875e+00,8.946963399648666382e-02,-3.253694176673889160e-01,-1.073409914970397949e+00,3.467815876007080078e+00,-1.008362827508347756e-02,1.091697737187829695e-04,6.429283595085144043e+01
6.189999999999999947e-01,1.916287653148174286e-02,1.986848004162311554e-02,-5.741663742810487747e-03,5.312225781381130219e-03,1.377114281058311462e-02,-2.744993194937705994e-02,-4.877764359116554260e-02,4.475298337638378143e-03,1.469928175210952759e-01,7.331525087356567383e-01,5.238552093505859375e-01,3.279631614685058594e+00,8.942222595214843750e-02,-3.257383108139038086e-01,-1.073431372642517090e+00,3.467764139175415039e+00,-1.008582015764085231e-02,1.005982621217366575e-04,6.428969693183898926e+01
6.195000000000000506e-01,1.916626282036304474e-02,1.986405812203884125e-02,-5.738544277846813202e-03,5.315313115715980530e-03,1.377115305513143539e-02,-2.744670212268829346e-02,-4.877586290240287781e-02,4.476493224501609802e-03,1.466983854770660400e-01,7.334359884262084961e-01,5.238860249519348145e-01,3.279444456100463867e+00,8.937159180641174316e-02,-3.261012136936187744e-01,-1.073498249053955078e+00,3.467711448669433594e+00,-1.008614040097728821e-02,9.326093153370657463e-05,6.428781819343566895e+01
6.199999999999999956e-01,1.916963234543800354e-02,1.985969021916389465e-02,-5.735496524721384048e-03,5.318359006196260452e-03,1.377118099480867386e-02,-2.744346112012863159e-02,-4.877411574125289917e-02,4.477664362639188766e-03,1.464071571826934814e-01,7.337155938148498535e-01,5.237902998924255371e-01,3.279264211654663086e+00,8.931750059127807617e-02,-3.264643847942352295e-01,-1.073544621467590332e+00,3.467663288116455078e+00,-1.008854813007570121e-02,8.502875793119135976e-05,6.428500056266784668e+01
6.205000000000000515e-01,1.917302235960960388e-02,1.985495537519454956e-02,-5.723112728446722031e-03,5.321532022207975388e-03,1.377119496464729309e-02,-2.744106017053127289e-02,-4.876675456762313843e-02,4.479408264160156250e-03,1.597252786159515381e-01,7.204422950744628906e-01,5.447982549667358398e-01,3.296375751495361328e+00,8.707445114850997925e-02,-3.214274942874908447e-01,-1.062193870544433594e+00,3.468888521194458008e+00,-9.648465756687960720e-03,7.036582681998056980e-04,6.454845011234283447e+01
6.209999999999999964e-01,1.917642541229724884e-02,1.985026709735393524e-02,-5.716027226299047470e-03,5.324763711541891098e-03,1.377119310200214386e-02,-2.743817493319511414e-02,-4.876361042261123657e-02,4.480795934796333313e-03,1.593236923217773438e-01,7.220157980918884277e-01,5.155520439147949219e-01,3.295677661895751953e+00,8.711533248424530029e-02,-3.191428780555725098e-01,-1.079778313636779785e+00,3.466995716094970703e+00,-1.021828332405744395e-02,2.731022101984796635e-04,6.446023201942443848e+01
6.215000000000000524e-01,1.917984895408153534e-02,1.984540559351444244e-02,-5.706644617021083832e-03,5.328082479536533356e-03,1.377117540687322617e-02,-2.743568830192089081e-02,-4.875780642032623291e-02,4.482458811253309250e-03,1.589455455541610718e-01,7.223459482192993164e-01,5.307387709617614746e-01,3.295177698135375977e+00,8.716261386871337891e-02,-3.208884894847869873e-01,-1.067439317703247070e+00,3.467926740646362305e+00,-9.904877735784753737e-03,5.042107509639174060e-04,6.447496259212493896e+01
6.219999999999999973e-01,1.918328367173671722e-02,1.984051987528800964e-02,-5.698871333152055740e-03,5.331454798579216003e-03,1.377114560455083847e-02,-2.743298374116420746e-02,-4.875411465764045715e-02,4.483954049646854401e-03,1.585412770509719849e-01,7.233545184135437012e-01,5.229088664054870605e-01,3.294584751129150391e+00,8.721253275871276855e-02,-3.199414908885955811e-01,-1.075998425483703613e+00,3.466933727264404297e+00,-1.008247869576751020e-02,3.483817884388271764e-04,6.446492052078247070e+01
6.225000000000000533e-01,1.918673515319824219e-02,1.983553729951381683e-02,-5.690674763172864914e-03,5.334888119250535965e-03,1.377110183238983154e-02,-2.743046917021274567e-02,-4.874920472502708435e-02,4.485578741878271103e-03,1.581661254167556763e-01,7.239133715629577637e-01,5.269595980644226074e-01,3.294086694717407227e+00,8.725152909755706787e-02,-3.208625316619873047e-01,-1.070034384727478027e+00,3.467288017272949219e+00,-9.983420379937031283e-03,4.232146728159213479e-04,6.444916081428527832e+01
6.229999999999999982e-01,1.919019594788551331e-02,1.983052119612693787e-02,-5.683083552867174149e-03,5.338363815099000931e-03,1.377104874700307846e-02,-2.742785401642322540e-02,-4.874537512660026550e-02,4.487120546400547028e-03,1.577712744474411011e-01,7.247005105018615723e-01,5.248696208000183105e-01,3.293560266494750977e+00,8.729699254035949707e-02,-3.205446898937225342e-01,-1.074180483818054199e+00,3.466736555099487305e+00,-1.004344180342236527e-02,3.578668101209841091e-04,6.445035552978515625e+01
6.235000000000000542e-01,1.919366978108882904e-02,1.982544921338558197e-02,-5.675565917044878006e-03,5.341882351785898209e-03,1.377098448574542999e-02,-2.742532640695571899e-02,-4.874105378985404968e-02,4.488720092922449112e-03,1.573960930109024048e-01,7.253032922744750977e-01,5.259270668029785156e-01,3.293085575103759766e+00,8.733253180980682373e-02,-3.211101293563842773e-01,-1.071316599845886230e+00,3.466831445693969727e+00,-1.001043558384783969e-02,3.798138411354702528e-04,6.443375682830810547e+01
6.239999999999999991e-01,1.919715292751789093e-02,1.982034742832183838e-02,-5.668360739946365356e-03,5.345433019101619720e-03,1.377091184258460999e-02,-2.742275223135948181e-02,-4.873728752136230469e-02,4.490279126912355423e-03,1.570102274417877197e-01,7.259820103645324707e-01,5.253964066505432129e-01,3.292604684829711914e+00,8.737192302942276001e-02,-3.210991322994232178e-01,-1.073225736618041992e+00,3.466498374938964844e+00,-1.003206915560462577e-02,3.478520550492200138e-04,6.443295145034790039e+01
6.245000000000000551e-01,1.920064538717269897e-02,1.981521211564540863e-02,-5.661332514137029648e-03,5.349013488739728928e-03,1.377083081752061844e-02,-2.742021344602108002e-02,-4.873335361480712891e-02,4.491859115660190582e-03,1.566359847784042358e-01,7.265770435333251953e-01,5.256125926971435547e-01,3.292154312133789062e+00,8.740433305501937866e-02,-3.214943408966064453e-01,-1.071940064430236816e+00,3.466464042663574219e+00,-1.002218218392672035e-02,3.493578196987648745e-04,6.442028522491455078e+01
6.250000000000000000e-01,1.920414529740810394e-02,1.981006003916263580e-02,-5.654586479067802429e-03,5.352615378797054291e-03,1.377074327319860458e-02,-2.741764858365058899e-02,-4.872974008321762085e-02,4.493414424359798431e-03,1.562575995922088623e-01,7.271904349327087402e-01,5.254411697387695312e-01,3.291706800460815430e+00,8.743761479854583740e-02,-3.216403126716613770e-01,-1.072837114334106445e+00,3.466242074966430664e+00,-1.003137585728055593e-02,3.293662690892309227e-04,6.441688823699951172e+01
6.255000000000000560e-01,1.920765265822410583e-02,1.980489306151866913e-02,-5.647998768836259842e-03,5.356234032660722733e-03,1.377064920961856842e-02,-2.741509489715099335e-02,-4.872609302401542664e-02,4.494973924010992050e-03,1.558861881494522095e-01,7.277559638023376465e-01,5.256133079528808594e-01,3.291282653808593750e+00,8.746609836816787720e-02,-3.219786584377288818e-01,-1.072236061096191406e+00,3.466161251068115234e+00,-1.002640660618504126e-02,3.254647875628715529e-04,6.440818405151367188e+01
6.260000000000000009e-01,1.921116374433040619e-02,1.979972049593925476e-02,-5.641657393425703049e-03,5.359864328056573868e-03,1.377055048942565918e-02,-2.741251885890960693e-02,-4.872267320752143860e-02,4.496514331549406052e-03,1.555140465497970581e-01,7.283217310905456543e-01,5.254294276237487793e-01,3.290869235992431641e+00,8.749373257160186768e-02,-3.222012519836425781e-01,-1.072695136070251465e+00,3.465991973876953125e+00,-1.003314258129714073e-02,3.094848231811983975e-04,6.440284729003906250e+01
