time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
1.661000000000000032e+00,2.517373673617839813e-02,1.556938886642456055e-02,-1.786792650818824768e-03,9.451411664485931396e-03,1.535911206156015396e-02,-2.557224780321121216e-02,-4.727764427661895752e-02,4.738380201160907745e-03,0.000000000000000000e+00
1.661499999999999977e+00,2.517627179622650146e-02,1.556871831417083740e-02,-1.785381813533604145e-03,9.452514350414276123e-03,1.536006201058626175e-02,-2.557238377630710602e-02,-4.727629944682121277e-02,4.738081246614456177e-03,0.000000000000000000e+00
1.662000000000000144e+00,2.517882734537124634e-02,1.556805707514286041e-02,-1.784192514605820179e-03,9.453624486923217773e-03,1.536100730299949646e-02,-2.557270973920822144e-02,-4.727600887417793274e-02,4.737962037324905396e-03,0.000000000000000000e+00
1.662500000000000089e+00,2.518139779567718506e-02,1.556739676743745804e-02,-1.782956649549305439e-03,9.454737417399883270e-03,1.536193676292896271e-02,-2.557293884456157684e-02,-4.727626964449882507e-02,4.737768787890672684e-03,0.000000000000000000e+00
1.663000000000000034e+00,2.518398314714431763e-02,1.556672714650630951e-02,-1.781793776899576187e-03,9.455855935811996460e-03,1.536284666508436203e-02,-2.557310648262500763e-02,-4.727637022733688354e-02,4.737523850053548813e-03,0.000000000000000000e+00
1.663499999999999979e+00,2.518658339977264404e-02,1.556604914367198944e-02,-1.780642662197351456e-03,9.456979110836982727e-03,1.536373980343341827e-02,-2.557321451604366302e-02,-4.727653041481971741e-02,4.737228620797395706e-03,0.000000000000000000e+00
1.664000000000000146e+00,2.518919855356216431e-02,1.556536089628934860e-02,-1.779522048309445381e-03,9.458106942474842072e-03,1.536461617797613144e-02,-2.557327225804328918e-02,-4.727667197585105896e-02,4.736891016364097595e-03,0.000000000000000000e+00
1.664500000000000091e+00,2.519182674586772919e-02,1.556466333568096161e-02,-1.778467558324337006e-03,9.459238499402999878e-03,1.536547765135765076e-02,-2.557328343391418457e-02,-4.727682471275329590e-02,4.736516159027814865e-03,0.000000000000000000e+00
1.665000000000000036e+00,2.519446797668933868e-02,1.556395366787910461e-02,-1.777405501343309879e-03,9.460374712944030762e-03,1.536632422357797623e-02,-2.557325735688209534e-02,-4.727698117494583130e-02,4.736108705401420593e-03,0.000000000000000000e+00
1.665499999999999980e+00,2.519712038338184357e-02,1.556323375552892685e-02,-1.776415854692459106e-03,9.461516514420509338e-03,1.536715682595968246e-02,-2.557319775223731995e-02,-4.727715253829956055e-02,4.735673777759075165e-03,0.000000000000000000e+00
1.665999999999999925e+00,2.519978396594524384e-02,1.556250173598527908e-02,-1.775425043888390064e-03,9.462662972509860992e-03,1.536797638982534409e-02,-2.557311020791530609e-02,-4.727731272578239441e-02,4.735216032713651657e-03,0.000000000000000000e+00
1.666500000000000092e+00,2.520245686173439026e-02,1.556175854057073593e-02,-1.774470671080052853e-03,9.463814087212085724e-03,1.536878291517496109e-02,-2.557300031185150146e-02,-4.727748781442642212e-02,4.734739195555448532e-03,0.000000000000000000e+00
1.667000000000000037e+00,2.520513907074928284e-02,1.556100510060787201e-02,-1.773539232090115547e-03,9.464969858527183533e-03,1.536957826465368271e-02,-2.557286992669105530e-02,-4.727765172719955444e-02,4.734246060252189636e-03,0.000000000000000000e+00
1.667499999999999982e+00,2.520783618092536926e-02,1.556023303419351578e-02,-1.772652729414403439e-03,9.466136805713176727e-03,1.537037733942270279e-02,-2.557323873043060303e-02,-4.727632552385330200e-02,4.734167829155921936e-03,0.000000000000000000e+00
1.667999999999999927e+00,2.521053329110145569e-02,1.555949449539184570e-02,-1.771786250174045563e-03,9.467299096286296844e-03,1.537118852138519287e-02,-2.557375095784664154e-02,-4.727598652243614197e-02,4.734235350042581558e-03,0.000000000000000000e+00
1.668500000000000094e+00,2.521322853863239288e-02,1.555878389626741409e-02,-1.770951435901224613e-03,9.468453004956245422e-03,1.537199970334768295e-02,-2.557412534952163696e-02,-4.727620258927345276e-02,4.734202753752470016e-03,0.000000000000000000e+00
1.669000000000000039e+00,2.521592192351818085e-02,1.555808633565902710e-02,-1.770133036188781261e-03,9.469601325690746307e-03,1.537280716001987457e-02,-2.557440474629402161e-02,-4.727626964449882507e-02,4.734095185995101929e-03,0.000000000000000000e+00
1.669499999999999984e+00,2.521861344575881958e-02,1.555740181356668472e-02,-1.769344904460012913e-03,9.470746852457523346e-03,1.537361275404691696e-02,-2.557459287345409393e-02,-4.727639630436897278e-02,4.733917303383350372e-03,0.000000000000000000e+00
1.669999999999999929e+00,2.522130310535430908e-02,1.555672567337751389e-02,-1.768566784448921680e-03,9.471888653934001923e-03,1.537441555410623550e-02,-2.557470276951789856e-02,-4.727650433778762817e-02,4.733678419142961502e-03,0.000000000000000000e+00
1.670500000000000096e+00,2.522399276494979858e-02,1.555605605244636536e-02,-1.767830224707722664e-03,9.473028592765331268e-03,1.537521556019783020e-02,-2.557474188506603241e-02,-4.727663472294807434e-02,4.733385518193244934e-03,0.000000000000000000e+00
1.671000000000000041e+00,2.522668056190013885e-02,1.555538922548294067e-02,-1.767090521752834320e-03,9.474167600274085999e-03,1.537601370364427567e-02,-2.557472139596939087e-02,-4.727676510810852051e-02,4.733045119792222977e-03,0.000000000000000000e+00
1.671499999999999986e+00,2.522936649620532990e-02,1.555472519248723984e-02,-1.766366534866392612e-03,9.475306607782840729e-03,1.537680998444557190e-02,-2.557464689016342163e-02,-4.727689549326896667e-02,4.732662811875343323e-03,0.000000000000000000e+00
1.671999999999999931e+00,2.523205056786537170e-02,1.555406115949153900e-02,-1.765671069733798504e-03,9.476445615291595459e-03,1.537760440260171890e-02,-2.557452768087387085e-02,-4.727704077959060669e-02,4.732244182378053665e-03,0.000000000000000000e+00
1.672500000000000098e+00,2.523473277688026428e-02,1.555339619517326355e-02,-1.764974556863307953e-03,9.477586485445499420e-03,1.537839788943529129e-02,-2.557436749339103699e-02,-4.727718606591224670e-02,4.731794819235801697e-03,0.000000000000000000e+00
1.673000000000000043e+00,2.523741126060485840e-02,1.555272936820983887e-02,-1.764317043125629425e-03,9.478728286921977997e-03,1.537919044494628906e-02,-2.557417377829551697e-02,-4.727734997868537903e-02,4.731317982077598572e-03,0.000000000000000000e+00
1.673499999999999988e+00,2.524008788168430328e-02,1.555205881595611572e-02,-1.763678505085408688e-03,9.479871951043605804e-03,1.537998206913471222e-02,-2.557395026087760925e-02,-4.727751761674880981e-02,4.730818793177604675e-03,0.000000000000000000e+00
1.673999999999999932e+00,2.524276822805404663e-02,1.555137615650892258e-02,-1.763057895004749298e-03,9.481024928390979767e-03,1.538078766316175461e-02,-2.557422406971454620e-02,-4.727616906166076660e-02,4.730732645839452744e-03,0.000000000000000000e+00
1.674500000000000099e+00,2.524543553590774536e-02,1.555073913186788559e-02,-1.762452651746571064e-03,9.482166729867458344e-03,1.538160629570484161e-02,-2.557433024048805237e-02,-4.727671667933464050e-02,4.730534739792346954e-03,0.000000000000000000e+00
1.675000000000000044e+00,2.524810098111629486e-02,1.555009838193655014e-02,-1.761872204951941967e-03,9.483313187956809998e-03,1.538244169205427170e-02,-2.557493746280670166e-02,-4.727505147457122803e-02,4.730751272290945053e-03,0.000000000000000000e+00
1.675499999999999989e+00,2.525074779987335205e-02,1.554952375590801239e-02,-1.761310617439448833e-03,9.484441019594669342e-03,1.538329664617776871e-02,-2.557530812919139862e-02,-4.727561399340629578e-02,4.730806220322847366e-03,0.000000000000000000e+00
1.675999999999999934e+00,2.525338158011436462e-02,1.554896589368581772e-02,-1.760737854056060314e-03,9.485561400651931763e-03,1.538415625691413879e-02,-2.557557635009288788e-02,-4.727552086114883423e-02,4.730775021016597748e-03,0.000000000000000000e+00
1.676500000000000101e+00,2.525600232183933258e-02,1.554843317717313766e-02,-1.760207116603851318e-03,9.486672468483448029e-03,1.538502424955368042e-02,-2.557572163641452789e-02,-4.727564007043838501e-02,4.730649758130311966e-03,0.000000000000000000e+00
1.677000000000000046e+00,2.525861188769340515e-02,1.554791722446680069e-02,-1.759687787853181362e-03,9.487776085734367371e-03,1.538589876145124435e-02,-2.557576820254325867e-02,-4.727570340037345886e-02,4.730445332825183868e-03,0.000000000000000000e+00
1.677499999999999991e+00,2.526121027767658234e-02,1.554741431027650833e-02,-1.759147155098617077e-03,9.488874115049839020e-03,1.538677979260683060e-02,-2.557572536170482635e-02,-4.727578535676002502e-02,4.730169195681810379e-03,0.000000000000000000e+00
1.677999999999999936e+00,2.526379749178886414e-02,1.554692164063453674e-02,-1.758638187311589718e-03,9.489966556429862976e-03,1.538766641169786453e-02,-2.557560428977012634e-02,-4.727588221430778503e-02,4.729828797280788422e-03,0.000000000000000000e+00
1.678500000000000103e+00,2.526637539267539978e-02,1.554643549025058746e-02,-1.758133526891469955e-03,9.491055272519588470e-03,1.538855861872434616e-02,-2.557541429996490479e-02,-4.727598652243614197e-02,4.729431588202714920e-03,0.000000000000000000e+00
1.679000000000000048e+00,2.526894211769104004e-02,1.554595399647951126e-02,-1.757646445184946060e-03,9.492140263319015503e-03,1.538945641368627548e-02,-2.557516470551490784e-02,-4.727610200643539429e-02,4.728983622044324875e-03,0.000000000000000000e+00
1.679499999999999993e+00,2.527149952948093414e-02,1.554547436535358429e-02,-1.757168094627559185e-03,9.493221528828144073e-03,1.539035886526107788e-02,-2.557486481964588165e-02,-4.727622494101524353e-02,4.728491418063640594e-03,0.000000000000000000e+00
1.679999999999999938e+00,2.527404949069023132e-02,1.554499473422765732e-02,-1.756691955961287022e-03,9.494300000369548798e-03,1.539126690477132797e-02,-2.557452023029327393e-02,-4.727635160088539124e-02,4.727961029857397079e-03,0.000000000000000000e+00
1.680500000000000105e+00,2.527661062777042389e-02,1.554445270448923111e-02,-1.754612079821527004e-03,9.495398961007595062e-03,1.539216190576553345e-02,-2.557418867945671082e-02,-4.727629944682121277e-02,4.727415740489959717e-03,0.000000000000000000e+00
1.681000000000000050e+00,2.527918852865695953e-02,1.554389577358961105e-02,-1.753421500325202942e-03,9.496514685451984406e-03,1.539304293692111969e-02,-2.557383477687835693e-02,-4.727632924914360046e-02,4.726844374090433121e-03,0.000000000000000000e+00
1.681499999999999995e+00,2.528177760541439056e-02,1.554330345243215561e-02,-1.751857227645814419e-03,9.497646242380142212e-03,1.539391279220581055e-02,-2.557347901165485382e-02,-4.727633297443389893e-02,4.726257175207138062e-03,0.000000000000000000e+00
1.681999999999999940e+00,2.528437972068786621e-02,1.554268784821033478e-02,-1.750546973198652267e-03,9.498791769146919250e-03,1.539477054029703140e-02,-2.557311765849590302e-02,-4.727637395262718201e-02,4.725654609501361847e-03,0.000000000000000000e+00
1.682500000000000107e+00,2.528699301183223724e-02,1.554204430431127548e-02,-1.749177114106714725e-03,9.499951265752315521e-03,1.539561711251735687e-02,-2.557275630533695221e-02,-4.727642238140106201e-02,4.725040867924690247e-03,0.000000000000000000e+00
1.683000000000000052e+00,2.528961747884750366e-02,1.554137747734785080e-02,-1.747911097481846809e-03,9.501121938228607178e-03,1.539645344018936157e-02,-2.557239495217800140e-02,-4.727647826075553894e-02,4.724417813122272491e-03,0.000000000000000000e+00
1.683499999999999996e+00,2.529225125908851624e-02,1.554068736732006073e-02,-1.746646128594875336e-03,9.502304717898368835e-03,1.539727952331304550e-02,-2.557203732430934906e-02,-4.727653041481971741e-02,4.723788239061832428e-03,0.000000000000000000e+00
1.683999999999999941e+00,2.529489994049072266e-02,1.553996838629245758e-02,-1.745432149618864059e-03,9.503504261374473572e-03,1.539811119437217712e-02,-2.557219378650188446e-02,-4.727511107921600342e-02,4.723576363176107407e-03,0.000000000000000000e+00
1.684500000000000108e+00,2.529755048453807831e-02,1.553927361965179443e-02,-1.744286390021443367e-03,9.504704736173152924e-03,1.539895590394735336e-02,-2.557251043617725372e-02,-4.727468267083168030e-02,4.723515827208757401e-03,0.000000000000000000e+00
1.685000000000000053e+00,2.530020289123058319e-02,1.553859002888202667e-02,-1.743160071782767773e-03,9.505908004939556122e-03,1.539981365203857422e-02,-2.557313255965709686e-02,-4.727357253432273865e-02,4.723714198917150497e-03,0.000000000000000000e+00
1.685499999999999998e+00,2.530284598469734192e-02,1.553795114159584045e-02,-1.742071355693042278e-03,9.507099166512489319e-03,1.540067978203296661e-02,-2.557355910539627075e-02,-4.727382585406303406e-02,4.723767749965190887e-03,0.000000000000000000e+00
1.685999999999999943e+00,2.530548535287380219e-02,1.553732529282569885e-02,-1.741005340591073036e-03,9.508287534117698669e-03,1.540154591202735901e-02,-2.557387575507164001e-02,-4.727369174361228943e-02,4.723727703094482422e-03,0.000000000000000000e+00
1.686500000000000110e+00,2.530811913311481476e-02,1.553671527653932571e-02,-1.739974017255008221e-03,9.509471245110034943e-03,1.540241390466690063e-02,-2.557407692074775696e-02,-4.727369174361228943e-02,4.723593592643737793e-03,0.000000000000000000e+00
1.687000000000000055e+00,2.531074918806552887e-02,1.553611457347869873e-02,-1.738974591717123985e-03,9.510653093457221985e-03,1.540328282862901688e-02,-2.557418309152126312e-02,-4.727368056774139404e-02,4.723379388451576233e-03,0.000000000000000000e+00
1.687500000000000000e+00,2.531337551772594452e-02,1.553552038967609406e-02,-1.737999380566179752e-03,9.511834010481834412e-03,1.540415268391370773e-02,-2.557420358061790466e-02,-4.727368056774139404e-02,4.723093006759881973e-03,0.000000000000000000e+00
1.687999999999999945e+00,2.531599812209606171e-02,1.553492993116378784e-02,-1.737055717967450619e-03,9.513013996183872223e-03,1.540502253919839859e-02,-2.557414956390857697e-02,-4.727368801832199097e-02,4.722742829471826553e-03,0.000000000000000000e+00
1.688500000000000112e+00,2.531861700117588043e-02,1.553434040397405624e-02,-1.736148959025740623e-03,9.514193981885910034e-03,1.540589239448308945e-02,-2.557403035461902618e-02,-4.727372154593467712e-02,4.722336307168006897e-03,0.000000000000000000e+00
1.689000000000000057e+00,2.532123215496540070e-02,1.553374901413917542e-02,-1.735253026708960533e-03,9.515374898910522461e-03,1.540676318109035492e-02,-2.557385712862014771e-02,-4.727376252412796021e-02,4.721880890429019928e-03,0.000000000000000000e+00
1.689500000000000002e+00,2.532384358346462250e-02,1.553315483033657074e-02,-1.734383287839591503e-03,9.516556747257709503e-03,1.540763396769762039e-02,-2.557363547384738922e-02,-4.727380722761154175e-02,4.721382632851600647e-03,0.000000000000000000e+00
1.689999999999999947e+00,2.532645314931869507e-02,1.553255598992109299e-02,-1.733551966026425362e-03,9.517739526927471161e-03,1.540850475430488586e-02,-2.557337284088134766e-02,-4.727386683225631714e-02,4.720847588032484055e-03,0.000000000000000000e+00
1.690500000000000114e+00,2.532905898988246918e-02,1.553195156157016754e-02,-1.732731703668832779e-03,9.518924169242382050e-03,1.540937554091215134e-02,-2.557307668030261993e-02,-4.727393761277198792e-02,4.720279946923255920e-03,0.000000000000000000e+00
1.691000000000000059e+00,2.533166110515594482e-02,1.553134061396121979e-02,-1.731932745315134525e-03,9.520110674202442169e-03,1.541024725884199142e-02,-2.557275071740150452e-02,-4.727401584386825562e-02,4.719685297459363937e-03,0.000000000000000000e+00
1.691500000000000004e+00,2.533425949513912201e-02,1.553072314709424973e-02,-1.731148920953273773e-03,9.521299041807651520e-03,1.541111897677183151e-02,-2.557240240275859833e-02,-4.727410525083541870e-02,4.719066899269819260e-03,0.000000000000000000e+00
1.691999999999999948e+00,2.533686161041259766e-02,1.553008984774351120e-02,-1.730412011966109276e-03,9.522496722638607025e-03,1.541200559586286545e-02,-2.557254582643508911e-02,-4.727271199226379395e-02,4.718853626400232315e-03,0.000000000000000000e+00
1.692500000000000115e+00,2.533945254981517792e-02,1.552949286997318268e-02,-1.729714684188365936e-03,9.523686021566390991e-03,1.541291363537311554e-02,-2.557282894849777222e-02,-4.727229848504066467e-02,4.718778654932975769e-03,0.000000000000000000e+00
1.693000000000000060e+00,2.534203045070171356e-02,1.552892476320266724e-02,-1.728994539007544518e-03,9.524865075945854187e-03,1.541383191943168640e-02,-2.557297609746456146e-02,-4.727243632078170776e-02,4.718599375337362289e-03,0.000000000000000000e+00
1.693500000000000005e+00,2.534459717571735382e-02,1.552837155759334564e-02,-1.728325500153005123e-03,9.526037611067295074e-03,1.541475579142570496e-02,-2.557302825152873993e-02,-4.727241769433021545e-02,4.718340933322906494e-03,0.000000000000000000e+00
1.693999999999999950e+00,2.534715458750724792e-02,1.552783232182264328e-02,-1.727642375044524670e-03,9.527202695608139038e-03,1.541568618267774582e-02,-2.557298913598060608e-02,-4.727246239781379700e-02,4.718007054179906845e-03,0.000000000000000000e+00
1.694500000000000117e+00,2.534970082342624664e-02,1.552730333060026169e-02,-1.726996270008385181e-03,9.528361260890960693e-03,1.541662216186523438e-02,-2.557287365198135376e-02,-4.727249592542648315e-02,4.717607516795396805e-03,0.000000000000000000e+00
1.695000000000000062e+00,2.535223774611949921e-02,1.552678085863590240e-02,-1.726362272165715694e-03,9.529513306915760040e-03,1.541756372898817062e-02,-2.557268925011157990e-02,-4.727255180478096008e-02,4.717149306088685989e-03,0.000000000000000000e+00
1.695500000000000007e+00,2.535476535558700562e-02,1.552626304328441620e-02,-1.725746667943894863e-03,9.530660696327686310e-03,1.541850995272397995e-02,-2.557244524359703064e-02,-4.727262258529663086e-02,4.716638941317796707e-03,0.000000000000000000e+00
1.695999999999999952e+00,2.535728551447391510e-02,1.552574709057807922e-02,-1.725154463201761246e-03,9.531803429126739502e-03,1.541946083307266235e-02,-2.557215094566345215e-02,-4.727267846465110779e-02,4.716082941740751266e-03,0.000000000000000000e+00
1.696500000000000119e+00,2.535979636013507843e-02,1.552523206919431686e-02,-1.724563422612845898e-03,9.532940573990345001e-03,1.542041637003421783e-02,-2.557181380689144135e-02,-4.727277159690856934e-02,4.715486429631710052e-03,0.000000000000000000e+00
1.697000000000000064e+00,2.536229975521564484e-02,1.552471518516540527e-02,-1.723991706967353821e-03,9.534073993563652039e-03,1.542137563228607178e-02,-2.557144127786159515e-02,-4.727286845445632935e-02,4.714855458587408066e-03,0.000000000000000000e+00
1.697500000000000009e+00,2.536479569971561432e-02,1.552419550716876984e-02,-1.723430119454860687e-03,9.535203687846660614e-03,1.542233861982822418e-02,-2.557103894650936127e-02,-4.727296531200408936e-02,4.714194219559431076e-03,0.000000000000000000e+00
1.697999999999999954e+00,2.536728419363498688e-02,1.552367303520441055e-02,-1.722880755551159382e-03,9.536328725516796112e-03,1.542330533266067505e-02,-2.557061053812503815e-02,-4.727307334542274475e-02,4.713506437838077545e-03,0.000000000000000000e+00
1.698500000000000121e+00,2.536977082490921021e-02,1.552313845604658127e-02,-1.722353859804570675e-03,9.537457488477230072e-03,1.542429067194461823e-02,-2.557068690657615662e-02,-4.727167263627052307e-02,4.713230766355991364e-03,0.000000000000000000e+00
1.699000000000000066e+00,2.537224069237709045e-02,1.552264858037233353e-02,-1.721850596368312836e-03,9.538568556308746338e-03,1.542529277503490448e-02,-2.557059936225414276e-02,-4.727218300104141235e-02,4.712840076535940170e-03,0.000000000000000000e+00
1.699500000000000011e+00,2.537469938397407532e-02,1.552216149866580963e-02,-1.721325679682195187e-03,9.539671242237091064e-03,1.542629953473806381e-02,-2.557045966386795044e-02,-4.727212339639663696e-02,4.712396766990423203e-03,0.000000000000000000e+00
1.699999999999999956e+00,2.537714689970016479e-02,1.552168559283018112e-02,-1.720839878544211388e-03,9.540766477584838867e-03,1.542731374502182007e-02,-2.557024732232093811e-02,-4.727224633097648621e-02,4.711891990154981613e-03,0.000000000000000000e+00
1.700500000000000123e+00,2.537960745394229889e-02,1.552114915102720261e-02,-1.718721003271639347e-03,9.541879408061504364e-03,1.542831398546695709e-02,-2.557003125548362732e-02,-4.727222770452499390e-02,4.711361136287450790e-03,0.000000000000000000e+00
1.701000000000000068e+00,2.538208477199077606e-02,1.552059967070817947e-02,-1.717496430501341820e-03,9.543004445731639862e-03,1.542929839342832565e-02,-2.556978166103363037e-02,-4.727227985858917236e-02,4.710795357823371887e-03,0.000000000000000000e+00
1.701500000000000012e+00,2.538457512855529785e-02,1.552001480013132095e-02,-1.715884194709360600e-03,9.544142521917819977e-03,1.543026883155107498e-02,-2.556952089071273804e-02,-4.727231338620185852e-02,4.710205364972352982e-03,0.000000000000000000e+00
1.701999999999999957e+00,2.538708597421646118e-02,1.551940012723207474e-02,-1.714569400064647198e-03,9.545298293232917786e-03,1.543123926967382431e-02,-2.556974627077579498e-02,-4.727090522646903992e-02,4.710007924586534500e-03,0.000000000000000000e+00
1.702500000000000124e+00,2.538959868252277374e-02,1.551880594342947006e-02,-1.713184523396193981e-03,9.546450339257717133e-03,1.543220970779657364e-02,-2.556982077658176422e-02,-4.727133363485336304e-02,4.709699656814336777e-03,0.000000000000000000e+00
1.703000000000000069e+00,2.539212070405483246e-02,1.551819685846567154e-02,-1.711867051199078560e-03,9.547606110572814941e-03,1.543316897004842758e-02,-2.556984871625900269e-02,-4.727122187614440918e-02,4.709339700639247894e-03,0.000000000000000000e+00
1.703500000000000014e+00,2.539465017616748810e-02,1.551758125424385071e-02,-1.710586016997694969e-03,9.548764675855636597e-03,1.543411985039710999e-02,-2.556981146335601807e-02,-4.727126657962799072e-02,4.708920605480670929e-03,0.000000000000000000e+00
1.703999999999999959e+00,2.539718523621559143e-02,1.551695540547370911e-02,-1.709340140223503113e-03,9.549926035106182098e-03,1.543506234884262085e-02,-2.556972391903400421e-02,-4.727127775549888611e-02,4.708452615886926651e-03,0.000000000000000000e+00
1.704500000000000126e+00,2.539972774684429169e-02,1.551631931215524673e-02,-1.708123018033802509e-03,9.551090188324451447e-03,1.543599646538496017e-02,-2.556959167122840881e-02,-4.727131500840187073e-02,4.707940854132175446e-03,0.000000000000000000e+00
1.705000000000000071e+00,2.540227584540843964e-02,1.551567297428846359e-02,-1.706964219920337200e-03,9.552257135510444641e-03,1.543692313134670258e-02,-2.556942217051982880e-02,-4.727136343717575073e-02,4.707390908151865005e-03,0.000000000000000000e+00
1.705500000000000016e+00,2.540482953190803528e-02,1.551501452922821045e-02,-1.705811009742319584e-03,9.553425945341587067e-03,1.543784234672784805e-02,-2.556922100484371185e-02,-4.727141186594963074e-02,4.706808365881443024e-03,0.000000000000000000e+00
1.705999999999999961e+00,2.540738880634307861e-02,1.551434490829706192e-02,-1.704725902527570724e-03,9.554596617817878723e-03,1.543875411152839661e-02,-2.556899376213550568e-02,-4.727149009704589844e-02,4.706196486949920654e-03,0.000000000000000000e+00
1.706500000000000128e+00,2.540995180606842041e-02,1.551366318017244339e-02,-1.703639980405569077e-03,9.555768221616744995e-03,1.543965935707092285e-02,-2.556874603033065796e-02,-4.727156460285186768e-02,4.705560859292745590e-03,0.000000000000000000e+00
1.707000000000000073e+00,2.541252598166465759e-02,1.551296282559633255e-02,-1.702627050690352917e-03,9.556947275996208191e-03,1.544057205319404602e-02,-2.556898631155490875e-02,-4.727017506957054138e-02,4.705322906374931335e-03,0.000000000000000000e+00
1.707500000000000018e+00,2.541509456932544708e-02,1.551229879260063171e-02,-1.701627974398434162e-03,9.558113291859626770e-03,1.544149126857519150e-02,-2.556906826794147491e-02,-4.727064818143844604e-02,4.704974591732025146e-03,0.000000000000000000e+00
1.707999999999999963e+00,2.541766315698623657e-02,1.551163196563720703e-02,-1.700644730590283871e-03,9.559275582432746887e-03,1.544240582734346390e-02,-2.556910179555416107e-02,-4.727056622505187988e-02,4.704575985670089722e-03,0.000000000000000000e+00
1.708500000000000130e+00,2.542022988200187683e-02,1.551097165793180466e-02,-1.699721440672874451e-03,9.560432285070419312e-03,1.544331945478916168e-02,-2.556906640529632568e-02,-4.727067425847053528e-02,4.704119171947240829e-03,0.000000000000000000e+00
1.709000000000000075e+00,2.542279474437236786e-02,1.551031135022640228e-02,-1.698800944723188877e-03,9.561585262417793274e-03,1.544423121958971024e-02,-2.556897886097431183e-02,-4.727072641253471375e-02,4.703615326434373856e-03,0.000000000000000000e+00
1.709500000000000020e+00,2.542535774409770966e-02,1.550965104252099991e-02,-1.697926316410303116e-03,9.562733583152294159e-03,1.544514112174510956e-02,-2.556884475052356720e-02,-4.727080836892127991e-02,4.703068174421787262e-03,0.000000000000000000e+00
1.709999999999999964e+00,2.542792074382305145e-02,1.550898887217044830e-02,-1.697065425105392933e-03,9.563878178596496582e-03,1.544605009257793427e-02,-2.556866966187953949e-02,-4.727088660001754761e-02,4.702483769506216049e-03,0.000000000000000000e+00
1.710500000000000131e+00,2.543048746883869171e-02,1.550831645727157593e-02,-1.696239691227674484e-03,9.565026499330997467e-03,1.544697117060422897e-02,-2.556896582245826721e-02,-4.726951196789741516e-02,4.702284932136535645e-03,0.000000000000000000e+00
1.711000000000000076e+00,2.543304301798343658e-02,1.550768781453371048e-02,-1.695450278930366039e-03,9.566158987581729889e-03,1.544790342450141907e-02,-2.556909061968326569e-02,-4.726996645331382751e-02,4.701966419816017151e-03,0.000000000000000000e+00
1.711500000000000021e+00,2.543559297919273376e-02,1.550706289708614349e-02,-1.694644568488001823e-03,9.567284956574440002e-03,1.544883567839860916e-02,-2.556915208697319031e-02,-4.726987332105636597e-02,4.701589234173297882e-03,0.000000000000000000e+00
1.711999999999999966e+00,2.543813548982143402e-02,1.550645101815462112e-02,-1.693884725682437420e-03,9.568403474986553192e-03,1.544977165758609772e-02,-2.556913159787654877e-02,-4.726996272802352905e-02,4.701144993305206299e-03,0.000000000000000000e+00
1.712500000000000133e+00,2.544067241251468658e-02,1.550584472715854645e-02,-1.693125348538160324e-03,9.569515474140644073e-03,1.545070949941873550e-02,-2.556904777884483337e-02,-4.727001488208770752e-02,4.700645804405212402e-03,0.000000000000000000e+00
1.713000000000000078e+00,2.544320374727249146e-02,1.550524309277534485e-02,-1.692407298833131790e-03,9.570621885359287262e-03,1.545164920389652252e-02,-2.556890621781349182e-02,-4.727008193731307983e-02,4.700096324086189270e-03,0.000000000000000000e+00
1.713500000000000023e+00,2.544572949409484863e-02,1.550464425235986710e-02,-1.691696117632091045e-03,9.571722708642482758e-03,1.545259077101945877e-02,-2.556871622800827026e-02,-4.727015271782875061e-02,4.699503071606159210e-03,0.000000000000000000e+00
1.713999999999999968e+00,2.544824965298175812e-02,1.550404541194438934e-02,-1.691018114797770977e-03,9.572817943990230560e-03,1.545353326946496964e-02,-2.556848339736461639e-02,-4.727024212479591370e-02,4.698871634900569916e-03,0.000000000000000000e+00
1.714500000000000135e+00,2.545076422393321991e-02,1.550344657152891159e-02,-1.690358738414943218e-03,9.573908522725105286e-03,1.545447763055562973e-02,-2.556821517646312714e-02,-4.727032780647277832e-02,4.698207601904869080e-03,0.000000000000000000e+00
1.715000000000000080e+00,2.545328065752983093e-02,1.550283748656511307e-02,-1.689698663540184498e-03,9.575002826750278473e-03,1.545543782413005829e-02,-2.556842938065528870e-02,-4.726892709732055664e-02,4.697939846664667130e-03,0.000000000000000000e+00
1.715500000000000025e+00,2.545578218996524811e-02,1.550227403640747070e-02,-1.689065364189445972e-03,9.576081298291683197e-03,1.545641291886568069e-02,-2.556847408413887024e-02,-4.726940020918846130e-02,4.697552882134914398e-03,0.000000000000000000e+00
1.715999999999999970e+00,2.545827440917491913e-02,1.550171524286270142e-02,-1.688431832008063793e-03,9.577153250575065613e-03,1.545739080756902695e-02,-2.556845918297767639e-02,-4.726932197809219360e-02,4.697110503911972046e-03,0.000000000000000000e+00
1.716500000000000137e+00,2.546075731515884399e-02,1.550116948783397675e-02,-1.687834854237735271e-03,9.578216820955276489e-03,1.545837428420782089e-02,-2.556836418807506561e-02,-4.726942628622055054e-02,4.696603864431381226e-03,0.000000000000000000e+00
