time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
2.579499999999999904e+00,7.938314229249954224e-02,8.279672861099243164e-01,5.227518677711486816e-01,3.338217020034790039e+00,-6.642129737883806229e-03,-4.236202836036682129e-01,-1.082560300827026367e+00,3.413846254348754883e+00,0.000000000000000000e+00
2.580000000000000071e+00,7.906676828861236572e-02,8.279531598091125488e-01,5.227489471435546875e-01,3.338054180145263672e+00,-6.774622946977615356e-03,-4.236145615577697754e-01,-1.082597136497497559e+00,3.413985967636108398e+00,0.000000000000000000e+00
2.580500000000000238e+00,9.485542774200439453e-02,8.275876641273498535e-01,5.273880958557128906e-01,3.344367027282714844e+00,-4.016514867544174194e-03,-4.238535165786743164e-01,-1.088005781173706055e+00,3.408968210220336914e+00,0.000000000000000000e+00
2.580999999999999961e+00,9.437790513038635254e-02,8.276019096374511719e-01,5.209523439407348633e-01,3.344196319580078125e+00,-4.001366905868053436e-03,-4.248951077461242676e-01,-1.079144716262817383e+00,3.409942150115966797e+00,0.000000000000000000e+00
2.581500000000000128e+00,9.383821487426757812e-02,8.276564478874206543e-01,5.241956114768981934e-01,3.343979835510253906e+00,-3.950282931327819824e-03,-4.242544770240783691e-01,-1.085152745246887207e+00,3.409606695175170898e+00,0.000000000000000000e+00
2.581999999999999851e+00,9.334815293550491333e-02,8.276503086090087891e-01,5.226485133171081543e-01,3.343806743621826172e+00,-3.929299302399158478e-03,-4.247555434703826904e-01,-1.081097126007080078e+00,3.410150766372680664e+00,0.000000000000000000e+00
2.582500000000000018e+00,9.283728897571563721e-02,8.277048468589782715e-01,5.233688354492187500e-01,3.343606472015380859e+00,-3.897563787177205086e-03,-4.244601726531982422e-01,-1.083868145942687988e+00,3.410085678100585938e+00,0.000000000000000000e+00
2.583000000000000185e+00,9.234987944364547729e-02,8.277109861373901367e-01,5.229445099830627441e-01,3.343426465988159180e+00,-3.880237461999058723e-03,-4.246990382671356201e-01,-1.082000613212585449e+00,3.410425662994384766e+00,0.000000000000000000e+00
2.583499999999999908e+00,9.185719490051269531e-02,8.277516961097717285e-01,5.231473445892333984e-01,3.343237638473510742e+00,-3.861575154587626457e-03,-4.245636761188507080e-01,-1.083285808563232422e+00,3.410482406616210938e+00,0.000000000000000000e+00
2.584000000000000075e+00,9.137868881225585938e-02,8.277658820152282715e-01,5.231068730354309082e-01,3.343059778213500977e+00,-3.852376248687505722e-03,-4.246754944324493408e-01,-1.082451462745666504e+00,3.410725355148315430e+00,0.000000000000000000e+00
2.584500000000000242e+00,9.090156108140945435e-02,8.278000354766845703e-01,5.230498909950256348e-01,3.342877864837646484e+00,-3.845400176942348480e-03,-4.246135652065277100e-01,-1.083000421524047852e+00,3.410836935043334961e+00,0.000000000000000000e+00
2.584999999999999964e+00,9.043358266353607178e-02,8.278197646141052246e-01,5.230544209480285645e-01,3.342699289321899414e+00,-3.845149418339133263e-03,-4.246573448181152344e-01,-1.082619667053222656e+00,3.411028623580932617e+00,0.000000000000000000e+00
2.585500000000000131e+00,8.996953070163726807e-02,8.278481364250183105e-01,5.230545997619628906e-01,3.342521190643310547e+00,-3.848915686830878258e-03,-4.246192574501037598e-01,-1.082892179489135742e+00,3.411158561706542969e+00,0.000000000000000000e+00
2.585999999999999854e+00,8.951314538717269897e-02,8.278694152832031250e-01,5.229957699775695801e-01,3.342347145080566406e+00,-3.858435200527310371e-03,-4.246314167976379395e-01,-1.082728266716003418e+00,3.411325454711914062e+00,0.000000000000000000e+00
2.586500000000000021e+00,8.906165510416030884e-02,8.278937935829162598e-01,5.230016112327575684e-01,3.342170953750610352e+00,-3.872585482895374298e-03,-4.246065318584442139e-01,-1.082848668098449707e+00,3.411462783813476562e+00,0.000000000000000000e+00
2.587000000000000188e+00,8.861686289310455322e-02,8.279145956039428711e-01,5.229379534721374512e-01,3.341998100280761719e+00,-3.892098553478717804e-03,-4.246021211147308350e-01,-1.082746505737304688e+00,3.411617517471313477e+00,0.000000000000000000e+00
2.587499999999999911e+00,8.817752450704574585e-02,8.279362916946411133e-01,5.229645967483520508e-01,3.341824531555175781e+00,-3.916636575013399124e-03,-4.245750904083251953e-01,-1.082857489585876465e+00,3.411753416061401367e+00,0.000000000000000000e+00
2.588000000000000078e+00,8.774485439062118530e-02,8.279541134834289551e-01,5.230139493942260742e-01,3.341654539108276367e+00,-3.946706652641296387e-03,-4.245669841766357422e-01,-1.082804918289184570e+00,3.411904096603393555e+00,0.000000000000000000e+00
2.588500000000000245e+00,8.731769025325775146e-02,8.279736042022705078e-01,5.228804349899291992e-01,3.341486930847167969e+00,-3.981770016252994537e-03,-4.245439171791076660e-01,-1.082846760749816895e+00,3.412044525146484375e+00,0.000000000000000000e+00
2.588999999999999968e+00,8.689594268798828125e-02,8.279883265495300293e-01,5.229755043983459473e-01,3.341319322586059570e+00,-4.021654371172189713e-03,-4.245275259017944336e-01,-1.082786560058593750e+00,3.412189722061157227e+00,0.000000000000000000e+00
2.589500000000000135e+00,8.647980540990829468e-02,8.280063867568969727e-01,5.228221416473388672e-01,3.341152667999267578e+00,-4.066572524607181549e-03,-4.244948625564575195e-01,-1.082857251167297363e+00,3.412322521209716797e+00,0.000000000000000000e+00
2.589999999999999858e+00,8.606950938701629639e-02,8.280189633369445801e-01,5.228998661041259766e-01,3.340985298156738281e+00,-4.116436466574668884e-03,-4.244763851165771484e-01,-1.082840561866760254e+00,3.412465333938598633e+00,0.000000000000000000e+00
2.590500000000000025e+00,8.566493541002273560e-02,8.280334472656250000e-01,5.228094458580017090e-01,3.340818643569946289e+00,-4.171456210315227509e-03,-4.244512617588043213e-01,-1.082885861396789551e+00,3.412603855133056641e+00,0.000000000000000000e+00
2.591000000000000192e+00,8.526571094989776611e-02,8.280438184738159180e-01,5.228133797645568848e-01,3.340653657913208008e+00,-4.231235943734645844e-03,-4.244319200515747070e-01,-1.082846164703369141e+00,3.412744760513305664e+00,0.000000000000000000e+00
2.591499999999999915e+00,8.487169444561004639e-02,8.280553817749023438e-01,5.227066278457641602e-01,3.340487718582153320e+00,-4.295617341995239258e-03,-4.244021177291870117e-01,-1.082921385765075684e+00,3.412877559661865234e+00,0.000000000000000000e+00
2.592000000000000082e+00,8.448294550180435181e-02,8.280600309371948242e-01,5.228359103202819824e-01,3.340326309204101562e+00,-4.364950582385063171e-03,-4.243870973587036133e-01,-1.082886576652526855e+00,3.413022279739379883e+00,0.000000000000000000e+00
2.592500000000000249e+00,8.409963548183441162e-02,8.280704617500305176e-01,5.226731896400451660e-01,3.340161800384521484e+00,-4.439082928001880646e-03,-4.243592023849487305e-01,-1.082923173904418945e+00,3.413157939910888672e+00,0.000000000000000000e+00
2.592999999999999972e+00,8.372111618518829346e-02,8.280736207962036133e-01,5.227352380752563477e-01,3.340000867843627930e+00,-4.517452325671911240e-03,-4.243377149105072021e-01,-1.082873821258544922e+00,3.413296699523925781e+00,0.000000000000000000e+00
2.593500000000000139e+00,8.334761857986450195e-02,8.280789256095886230e-01,5.226668715476989746e-01,3.339840650558471680e+00,-4.600364714860916138e-03,-4.243034422397613525e-01,-1.082925558090209961e+00,3.413426637649536133e+00,0.000000000000000000e+00
2.593999999999999861e+00,8.297946304082870483e-02,8.280829191207885742e-01,5.226349830627441406e-01,3.339676856994628906e+00,-4.688202403485774994e-03,-4.242782592773437500e-01,-1.082931637763977051e+00,3.413562774658203125e+00,0.000000000000000000e+00
2.594500000000000028e+00,8.261612057685852051e-02,8.280854821205139160e-01,5.226235389709472656e-01,3.339513301849365234e+00,-4.780360497534275055e-03,-4.242513775825500488e-01,-1.082937598228454590e+00,3.413696765899658203e+00,0.000000000000000000e+00
2.595000000000000195e+00,8.225758373737335205e-02,8.280867338180541992e-01,5.225893855094909668e-01,3.339351177215576172e+00,-4.876860883086919785e-03,-4.242242574691772461e-01,-1.082984924316406250e+00,3.413831472396850586e+00,0.000000000000000000e+00
2.595499999999999918e+00,8.190377056598663330e-02,8.280858993530273438e-01,5.225158333778381348e-01,3.339189291000366211e+00,-4.977751523256301880e-03,-4.242052435874938965e-01,-1.082980513572692871e+00,3.413974761962890625e+00,0.000000000000000000e+00
2.596000000000000085e+00,8.155402541160583496e-02,8.280829191207885742e-01,5.225678682327270508e-01,3.339027881622314453e+00,-5.082361400127410889e-03,-4.241818785667419434e-01,-1.083003163337707520e+00,3.414111852645874023e+00,0.000000000000000000e+00
2.596500000000000252e+00,8.120895922183990479e-02,8.280786871910095215e-01,5.225000977516174316e-01,3.338870286941528320e+00,-5.191184580326080322e-03,-4.241597056388854980e-01,-1.083000540733337402e+00,3.414252281188964844e+00,0.000000000000000000e+00
2.596999999999999975e+00,8.086836338043212891e-02,8.280751705169677734e-01,5.224801898002624512e-01,3.338708162307739258e+00,-5.304121412336826324e-03,-4.241345524787902832e-01,-1.083077669143676758e+00,3.414388179779052734e+00,0.000000000000000000e+00
2.597500000000000142e+00,8.053243160247802734e-02,8.280701637268066406e-01,5.224188566207885742e-01,3.338545322418212891e+00,-5.421190056949853897e-03,-4.241207540035247803e-01,-1.083061456680297852e+00,3.414530992507934570e+00,0.000000000000000000e+00
2.597999999999999865e+00,8.020018786191940308e-02,8.280625939369201660e-01,5.224413275718688965e-01,3.338385343551635742e+00,-5.541715770959854126e-03,-4.241012930870056152e-01,-1.083104968070983887e+00,3.414671659469604492e+00,0.000000000000000000e+00
2.598500000000000032e+00,7.987223565578460693e-02,8.280553817749023438e-01,5.224061608314514160e-01,3.338224411010742188e+00,-5.666025448590517044e-03,-4.240853488445281982e-01,-1.083048701286315918e+00,3.414814472198486328e+00,0.000000000000000000e+00
2.599000000000000199e+00,7.954793423414230347e-02,8.280498385429382324e-01,5.223357081413269043e-01,3.338060140609741211e+00,-5.793842487037181854e-03,-4.240553379058837891e-01,-1.083139657974243164e+00,3.414946079254150391e+00,0.000000000000000000e+00
2.599499999999999922e+00,7.922760397195816040e-02,8.280375003814697266e-01,5.223684310913085938e-01,3.337902307510375977e+00,-5.925217643380165100e-03,-4.240423440933227539e-01,-1.083146333694458008e+00,3.415091276168823242e+00,0.000000000000000000e+00
2.600000000000000089e+00,7.891103625297546387e-02,8.280293345451354980e-01,5.222489237785339355e-01,3.337738990783691406e+00,-6.059989333152770996e-03,-4.240249097347259521e-01,-1.083212256431579590e+00,3.415231704711914062e+00,0.000000000000000000e+00
2.600500000000000256e+00,9.473655372858047485e-02,8.280076384544372559e-01,5.268937349319458008e-01,3.344113111495971680e+00,-3.525962587445974350e-03,-4.243051409721374512e-01,-1.088611006736755371e+00,3.410020828247070312e+00,0.000000000000000000e+00
2.600999999999999979e+00,9.425370395183563232e-02,8.280085325241088867e-01,5.205322504043579102e-01,3.343948841094970703e+00,-3.508027642965316772e-03,-4.253588318824768066e-01,-1.079752564430236816e+00,3.411008358001708984e+00,0.000000000000000000e+00
2.601500000000000146e+00,9.370894730091094971e-02,8.280533552169799805e-01,5.237633585929870605e-01,3.343737602233886719e+00,-3.454377641901373863e-03,-4.247276484966278076e-01,-1.085767507553100586e+00,3.410685300827026367e+00,0.000000000000000000e+00
2.601999999999999869e+00,9.321334213018417358e-02,8.280396461486816406e-01,5.221282243728637695e-01,3.343566417694091797e+00,-3.430287120863795280e-03,-4.252366423606872559e-01,-1.081661939620971680e+00,3.411240577697753906e+00,0.000000000000000000e+00
2.602500000000000036e+00,9.269672632217407227e-02,8.280847668647766113e-01,5.229022502899169922e-01,3.343369483947753906e+00,-3.395303152501583099e-03,-4.249406158924102783e-01,-1.084496021270751953e+00,3.411180257797241211e+00,0.000000000000000000e+00
2.603000000000000203e+00,9.220461547374725342e-02,8.280829787254333496e-01,5.225778818130493164e-01,3.343190908432006836e+00,-3.375558648258447647e-03,-4.251891970634460449e-01,-1.082579135894775391e+00,3.411532163619995117e+00,0.000000000000000000e+00
2.603499999999999925e+00,9.170713275671005249e-02,8.281206488609313965e-01,5.226230025291442871e-01,3.343001604080200195e+00,-3.354243235662579536e-03,-4.250502884387969971e-01,-1.083869814872741699e+00,3.411590576171875000e+00,0.000000000000000000e+00
2.604000000000000092e+00,9.122327715158462524e-02,8.281270265579223633e-01,5.226129293441772461e-01,3.342824935913085938e+00,-3.341939067468047142e-03,-4.251624941825866699e-01,-1.082995057106018066e+00,3.411839246749877930e+00,0.000000000000000000e+00
2.604500000000000259e+00,9.074068069458007812e-02,8.281558752059936523e-01,5.226464271545410156e-01,3.342642307281494141e+00,-3.332239110022783279e-03,-4.250930249691009521e-01,-1.083648800849914551e+00,3.411950111389160156e+00,0.000000000000000000e+00
2.604999999999999982e+00,9.026809036731719971e-02,8.281688690185546875e-01,5.226091742515563965e-01,3.342467784881591797e+00,-3.329617902636528015e-03,-4.251467883586883545e-01,-1.083163738250732422e+00,3.412152528762817383e+00,0.000000000000000000e+00
2.605500000000000149e+00,8.979872614145278931e-02,8.281939625740051270e-01,5.225805044174194336e-01,3.342288970947265625e+00,-3.330559004098176956e-03,-4.250981509685516357e-01,-1.083480596542358398e+00,3.412277936935424805e+00,0.000000000000000000e+00
2.605999999999999872e+00,8.933764696121215820e-02,8.282130956649780273e-01,5.225409269332885742e-01,3.342108011245727539e+00,-3.337964182719588280e-03,-4.251092374324798584e-01,-1.083320260047912598e+00,3.412446975708007812e+00,0.000000000000000000e+00
2.606500000000000039e+00,8.888188004493713379e-02,8.282326459884643555e-01,5.226176977157592773e-01,3.341931819915771484e+00,-3.350033890455961227e-03,-4.250839352607727051e-01,-1.083396196365356445e+00,3.412587404251098633e+00,0.000000000000000000e+00
2.607000000000000206e+00,8.843272179365158081e-02,8.282520174980163574e-01,5.224927663803100586e-01,3.341757059097290039e+00,-3.367668949067592621e-03,-4.250696301460266113e-01,-1.083391070365905762e+00,3.412737369537353516e+00,0.000000000000000000e+00
2.607499999999999929e+00,8.798923343420028687e-02,8.282706141471862793e-01,5.224868059158325195e-01,3.341578006744384766e+00,-3.390095196664333344e-03,-4.250515103340148926e-01,-1.083422064781188965e+00,3.412881374359130859e+00,0.000000000000000000e+00
2.608000000000000096e+00,8.755141496658325195e-02,8.282849788665771484e-01,5.225127339363098145e-01,3.341405630111694336e+00,-3.417483530938625336e-03,-4.250364899635314941e-01,-1.083407640457153320e+00,3.413028478622436523e+00,0.000000000000000000e+00
2.608500000000000263e+00,8.711960166692733765e-02,8.283022046089172363e-01,5.224521160125732422e-01,3.341230630874633789e+00,-3.450050018727779388e-03,-4.250137805938720703e-01,-1.083386301994323730e+00,3.413170099258422852e+00,0.000000000000000000e+00
2.608999999999999986e+00,8.669333159923553467e-02,8.283177018165588379e-01,5.224608182907104492e-01,3.341055870056152344e+00,-3.487706184387207031e-03,-4.249857664108276367e-01,-1.083410739898681641e+00,3.413307189941406250e+00,0.000000000000000000e+00
2.609500000000000153e+00,8.627275377511978149e-02,8.283305764198303223e-01,5.224044919013977051e-01,3.340885162353515625e+00,-3.530337475240230560e-03,-4.249594211578369141e-01,-1.083410501480102539e+00,3.413444995880126953e+00,0.000000000000000000e+00
2.609999999999999876e+00,8.585800230503082275e-02,8.283423781394958496e-01,5.224279165267944336e-01,3.340713739395141602e+00,-3.578036557883024216e-03,-4.249322414398193359e-01,-1.083474516868591309e+00,3.413581848144531250e+00,0.000000000000000000e+00
2.610500000000000043e+00,8.544936776161193848e-02,8.283529281616210938e-01,5.223346352577209473e-01,3.340542078018188477e+00,-3.631067462265491486e-03,-4.249145984649658203e-01,-1.083393454551696777e+00,3.413728475570678711e+00,0.000000000000000000e+00
2.611000000000000210e+00,8.504546433687210083e-02,8.283607363700866699e-01,5.224561691284179688e-01,3.340374231338500977e+00,-3.688758704811334610e-03,-4.248792827129364014e-01,-1.083447456359863281e+00,3.413859844207763672e+00,0.000000000000000000e+00
2.611499999999999932e+00,8.464775979518890381e-02,8.283713459968566895e-01,5.222640037536621094e-01,3.340204477310180664e+00,-3.751731943339109421e-03,-4.248508214950561523e-01,-1.083460807800292969e+00,3.413996934890747070e+00,0.000000000000000000e+00
2.612000000000000099e+00,8.425486832857131958e-02,8.283767700195312500e-01,5.223063230514526367e-01,3.340033769607543945e+00,-3.819201840087771416e-03,-4.248254001140594482e-01,-1.083501935005187988e+00,3.414133787155151367e+00,0.000000000000000000e+00
2.612500000000000266e+00,8.386772125959396362e-02,8.283817172050476074e-01,5.222331881523132324e-01,3.339864730834960938e+00,-3.891686908900737762e-03,-4.248046875000000000e-01,-1.083465933799743652e+00,3.414275646209716797e+00,0.000000000000000000e+00
2.612999999999999989e+00,8.348535746335983276e-02,8.283846378326416016e-01,5.222509503364562988e-01,3.339696645736694336e+00,-3.968525677919387817e-03,-4.247747957706451416e-01,-1.083503007888793945e+00,3.414409399032592773e+00,0.000000000000000000e+00
2.613500000000000156e+00,8.310829848051071167e-02,8.283895850181579590e-01,5.222239494323730469e-01,3.339523792266845703e+00,-4.050129558891057968e-03,-4.247488975524902344e-01,-1.083476901054382324e+00,3.414545774459838867e+00,0.000000000000000000e+00
2.613999999999999879e+00,8.273619413375854492e-02,8.283941149711608887e-01,5.221964120864868164e-01,3.339350461959838867e+00,-4.136306233704090118e-03,-4.247158765792846680e-01,-1.083545684814453125e+00,3.414675951004028320e+00,0.000000000000000000e+00
2.614500000000000046e+00,8.236913383007049561e-02,8.283962011337280273e-01,5.221581459045410156e-01,3.339176893234252930e+00,-4.226851277053356171e-03,-4.246934652328491211e-01,-1.083506226539611816e+00,3.414812088012695312e+00,0.000000000000000000e+00
2.615000000000000213e+00,8.200648427009582520e-02,8.283977508544921875e-01,5.221269726753234863e-01,3.339004039764404297e+00,-4.321456421166658401e-03,-4.246610403060913086e-01,-1.083543896675109863e+00,3.414939403533935547e+00,0.000000000000000000e+00
2.615499999999999936e+00,8.164858818054199219e-02,8.283971548080444336e-01,5.221294760704040527e-01,3.338831186294555664e+00,-4.420556593686342239e-03,-4.246354699134826660e-01,-1.083636283874511719e+00,3.415072441101074219e+00,0.000000000000000000e+00
2.616000000000000103e+00,8.129560202360153198e-02,8.283938765525817871e-01,5.220472812652587891e-01,3.338660478591918945e+00,-4.523887299001216888e-03,-4.246242344379425049e-01,-1.083532094955444336e+00,3.415216922760009766e+00,0.000000000000000000e+00
2.616500000000000270e+00,8.094641566276550293e-02,8.283892869949340820e-01,5.220638513565063477e-01,3.338490724563598633e+00,-4.630969371646642685e-03,-4.245906472206115723e-01,-1.083628177642822266e+00,3.415344238281250000e+00,0.000000000000000000e+00
2.616999999999999993e+00,8.060225844383239746e-02,8.283841609954833984e-01,5.220007896423339844e-01,3.338319778442382812e+00,-4.742632620036602020e-03,-4.245736598968505859e-01,-1.083610415458679199e+00,3.415485620498657227e+00,0.000000000000000000e+00
2.617500000000000160e+00,8.026228845119476318e-02,8.283765912055969238e-01,5.219794511795043945e-01,3.338150978088378906e+00,-4.857877269387245178e-03,-4.245504736900329590e-01,-1.083656311035156250e+00,3.415620803833007812e+00,0.000000000000000000e+00
2.617999999999999883e+00,7.992643862962722778e-02,8.283674120903015137e-01,5.219621062278747559e-01,3.337982416152954102e+00,-4.977168515324592590e-03,-4.245335757732391357e-01,-1.083667635917663574e+00,3.415761709213256836e+00,0.000000000000000000e+00
2.618500000000000050e+00,7.959472388029098511e-02,8.283572793006896973e-01,5.218975543975830078e-01,3.337814807891845703e+00,-5.100088194012641907e-03,-4.245158135890960693e-01,-1.083715915679931641e+00,3.415902853012084961e+00,0.000000000000000000e+00
2.619000000000000217e+00,7.926692068576812744e-02,8.283452987670898438e-01,5.219088196754455566e-01,3.337646007537841797e+00,-5.226483568549156189e-03,-4.245028197765350342e-01,-1.083677768707275391e+00,3.416045188903808594e+00,0.000000000000000000e+00
2.619499999999999940e+00,7.894286513328552246e-02,8.283335566520690918e-01,5.218653082847595215e-01,3.337478876113891602e+00,-5.356450565159320831e-03,-4.244783520698547363e-01,-1.083742737770080566e+00,3.416179656982421875e+00,0.000000000000000000e+00
2.620000000000000107e+00,7.862274348735809326e-02,8.283187150955200195e-01,5.218275785446166992e-01,3.337314128875732422e+00,-5.489950068295001984e-03,-4.244641363620758057e-01,-1.083728909492492676e+00,3.416322469711303711e+00,0.000000000000000000e+00
2.620500000000000274e+00,9.462046623229980469e-02,8.284508585929870605e-01,5.263734459877014160e-01,3.343624114990234375e+00,-2.580884378403425217e-03,-4.248667955398559570e-01,-1.089397192001342773e+00,3.410907506942749023e+00,0.000000000000000000e+00
2.620999999999999996e+00,9.413824975490570068e-02,8.284397125244140625e-01,5.201351046562194824e-01,3.343456506729125977e+00,-2.566538052633404732e-03,-4.259639680385589600e-01,-1.080237865447998047e+00,3.411927938461303711e+00,0.000000000000000000e+00
2.621500000000000163e+00,9.359298646450042725e-02,8.284816145896911621e-01,5.232691764831542969e-01,3.343244075775146484e+00,-2.515790285542607307e-03,-4.253138601779937744e-01,-1.086482882499694824e+00,3.411593198776245117e+00,0.000000000000000000e+00
2.621999999999999886e+00,9.309779852628707886e-02,8.284558653831481934e-01,5.217326879501342773e-01,3.343075275421142578e+00,-2.495005493983626366e-03,-4.258499443531036377e-01,-1.082220911979675293e+00,3.412170171737670898e+00,0.000000000000000000e+00
2.622500000000000053e+00,9.258086979389190674e-02,8.284991979598999023e-01,5.224246978759765625e-01,3.342874050140380859e+00,-2.462986158207058907e-03,-4.255445897579193115e-01,-1.085079789161682129e+00,3.412104129791259766e+00,0.000000000000000000e+00
2.623000000000000220e+00,9.208813309669494629e-02,8.284919261932373047e-01,5.220609307289123535e-01,3.342692613601684570e+00,-2.445852383971214294e-03,-4.257917702198028564e-01,-1.083181381225585938e+00,3.412457704544067383e+00,0.000000000000000000e+00
2.623499999999999943e+00,9.159019589424133301e-02,8.285220265388488770e-01,5.222439765930175781e-01,3.342502117156982422e+00,-2.427480183541774750e-03,-4.256556928157806396e-01,-1.084488272666931152e+00,3.412519931793212891e+00,0.000000000000000000e+00
2.624000000000000110e+00,9.110647439956665039e-02,8.285268545150756836e-01,5.220931172370910645e-01,3.342319488525390625e+00,-2.418292220681905746e-03,-4.257702529430389404e-01,-1.083569645881652832e+00,3.412772655487060547e+00,0.000000000000000000e+00
2.624499999999999833e+00,9.062319993972778320e-02,8.285492658615112305e-01,5.221664309501647949e-01,3.342135667800903320e+00,-2.411081688478589058e-03,-4.256967008113861084e-01,-1.084213018417358398e+00,3.412883043289184570e+00,0.000000000000000000e+00
2.625000000000000000e+00,9.015003591775894165e-02,8.285594582557678223e-01,5.220904350280761719e-01,3.341954946517944336e+00,-2.410992514342069626e-03,-4.257442355155944824e-01,-1.083759546279907227e+00,3.413083553314208984e+00,0.000000000000000000e+00
2.625500000000000167e+00,8.968080580234527588e-02,8.285783529281616211e-01,5.221263170242309570e-01,3.341773033142089844e+00,-2.414745977148413658e-03,-4.256974756717681885e-01,-1.084100723266601562e+00,3.413213729858398438e+00,0.000000000000000000e+00
2.625999999999999890e+00,8.921968936920166016e-02,8.285903334617614746e-01,5.220655202865600586e-01,3.341593980789184570e+00,-2.424854785203933716e-03,-4.257125258445739746e-01,-1.083862900733947754e+00,3.413389682769775391e+00,0.000000000000000000e+00
2.626500000000000057e+00,8.876314759254455566e-02,8.286062479019165039e-01,5.221359133720397949e-01,3.341415166854858398e+00,-2.439429285004734993e-03,-4.256764054298400879e-01,-1.084022402763366699e+00,3.413525342941284180e+00,0.000000000000000000e+00
2.627000000000000224e+00,8.831412345170974731e-02,8.286243081092834473e-01,5.220270156860351562e-01,3.341229438781738281e+00,-2.459954237565398216e-03,-4.256661236286163330e-01,-1.083939790725708008e+00,3.413678884506225586e+00,0.000000000000000000e+00
2.627499999999999947e+00,8.787037432193756104e-02,8.286414742469787598e-01,5.220353603363037109e-01,3.341043710708618164e+00,-2.485122997313737869e-03,-4.256378710269927979e-01,-1.084047675132751465e+00,3.413817644119262695e+00,0.000000000000000000e+00
2.628000000000000114e+00,8.743262290954589844e-02,8.286554813385009766e-01,5.220208764076232910e-01,3.340860366821289062e+00,-2.515479456633329391e-03,-4.256266653537750244e-01,-1.083949089050292969e+00,3.413968563079833984e+00,0.000000000000000000e+00
2.628499999999999837e+00,8.700006455183029175e-02,8.286720514297485352e-01,5.219689607620239258e-01,3.340675115585327148e+00,-2.550626406446099281e-03,-4.255929887294769287e-01,-1.084015607833862305e+00,3.414102077484130859e+00,0.000000000000000000e+00
2.629000000000000004e+00,8.657392859458923340e-02,8.286861181259155273e-01,5.219925642013549805e-01,3.340489149093627930e+00,-2.591100288555026054e-03,-4.255695641040802002e-01,-1.083972811698913574e+00,3.414241313934326172e+00,0.000000000000000000e+00
2.629500000000000171e+00,8.615332096815109253e-02,8.287022709846496582e-01,5.218974351882934570e-01,3.340301275253295898e+00,-2.636481076478958130e-03,-4.255348742008209229e-01,-1.084012985229492188e+00,3.414371490478515625e+00,0.000000000000000000e+00
2.629999999999999893e+00,8.573847264051437378e-02,8.287141919136047363e-01,5.219392776489257812e-01,3.340114355087280273e+00,-2.686945255845785141e-03,-4.255079925060272217e-01,-1.084008336067199707e+00,3.414506435394287109e+00,0.000000000000000000e+00
2.630500000000000060e+00,8.532913774251937866e-02,8.287282586097717285e-01,5.218104720115661621e-01,3.339924812316894531e+00,-2.742290729656815529e-03,-4.254773557186126709e-01,-1.084009647369384766e+00,3.414639949798583984e+00,0.000000000000000000e+00
2.631000000000000227e+00,8.492469042539596558e-02,8.287380337715148926e-01,5.218995809555053711e-01,3.339736223220825195e+00,-2.802042523398995399e-03,-4.254461526870727539e-01,-1.084039449691772461e+00,3.414769649505615234e+00,0.000000000000000000e+00
2.631499999999999950e+00,8.452613651752471924e-02,8.287478089332580566e-01,5.218370556831359863e-01,3.339550018310546875e+00,-2.867121016606688499e-03,-4.254178106784820557e-01,-1.084087967872619629e+00,3.414900779724121094e+00,0.000000000000000000e+00
2.632000000000000117e+00,8.413304388523101807e-02,8.287541866302490234e-01,5.217980742454528809e-01,3.339364290237426758e+00,-2.936692442744970322e-03,-4.253975749015808105e-01,-1.084026217460632324e+00,3.415039300918579102e+00,0.000000000000000000e+00
2.632499999999999840e+00,8.374469727277755737e-02,8.287634849548339844e-01,5.217888355255126953e-01,3.339172840118408203e+00,-3.010950051248073578e-03,-4.253625571727752686e-01,-1.084115862846374512e+00,3.415163993835449219e+00,0.000000000000000000e+00
2.633000000000000007e+00,8.336162567138671875e-02,8.287673592567443848e-01,5.217536091804504395e-01,3.338987588882446289e+00,-3.089904785156250000e-03,-4.253430962562561035e-01,-1.084118008613586426e+00,3.415299654006958008e+00,0.000000000000000000e+00
2.633500000000000174e+00,8.298347145318984985e-02,8.287699818611145020e-01,5.217292308807373047e-01,3.338802099227905273e+00,-3.173062112182378769e-03,-4.253209233283996582e-01,-1.084077954292297363e+00,3.415433645248413086e+00,0.000000000000000000e+00
2.633999999999999897e+00,8.260970562696456909e-02,8.287742733955383301e-01,5.216650962829589844e-01,3.338613271713256836e+00,-3.260354977101087570e-03,-4.252889752388000488e-01,-1.084143400192260742e+00,3.415559768676757812e+00,0.000000000000000000e+00
2.634500000000000064e+00,8.224108070135116577e-02,8.287746906280517578e-01,5.216984748840332031e-01,3.338425159454345703e+00,-3.352188970893621445e-03,-4.252679646015167236e-01,-1.084107160568237305e+00,3.415692567825317383e+00,0.000000000000000000e+00
2.635000000000000231e+00,8.187752217054367065e-02,8.287767171859741211e-01,5.216253399848937988e-01,3.338236570358276367e+00,-3.448539879173040390e-03,-4.252365827560424805e-01,-1.084140419960021973e+00,3.415818452835083008e+00,0.000000000000000000e+00
