time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
1.532000000000000028e+00,2.450131624937057495e-02,1.573722809553146362e-02,-1.995911356061697006e-03,9.167873300611972809e-03,1.510733552277088165e-02,-2.560273371636867523e-02,-4.724888131022453308e-02,4.862440750002861023e-03,0.000000000000000000e+00
1.532499999999999973e+00,2.450385503470897675e-02,1.573659665882587433e-02,-1.995338127017021179e-03,9.169013239443302155e-03,1.510833669453859329e-02,-2.560258097946643829e-02,-4.724904522299766541e-02,4.862146452069282532e-03,0.000000000000000000e+00
1.533000000000000140e+00,2.450638823211193085e-02,1.573597267270088196e-02,-1.994774676859378815e-03,9.170147590339183807e-03,1.510933972895145416e-02,-2.560236491262912750e-02,-4.724921286106109619e-02,4.861798603087663651e-03,0.000000000000000000e+00
1.533500000000000085e+00,2.450891584157943726e-02,1.573535427451133728e-02,-1.994200283661484718e-03,9.171276353299617767e-03,1.511034555733203888e-02,-2.560209482908248901e-02,-4.724938422441482544e-02,4.861403256654739380e-03,0.000000000000000000e+00
1.534000000000000030e+00,2.451143786311149597e-02,1.573473960161209106e-02,-1.993675483390688896e-03,9.172399528324604034e-03,1.511135324835777283e-02,-2.560177817940711975e-02,-4.724957048892974854e-02,4.860965535044670105e-03,0.000000000000000000e+00
1.534499999999999975e+00,2.451395429670810699e-02,1.573412492871284485e-02,-1.993146259337663651e-03,9.173518046736717224e-03,1.511236280202865601e-02,-2.560142055153846741e-02,-4.724974930286407471e-02,4.860491491854190826e-03,0.000000000000000000e+00
1.535000000000000142e+00,2.451646514236927032e-02,1.573351211845874786e-02,-1.992639852687716484e-03,9.174630977213382721e-03,1.511337421834468842e-02,-2.560102939605712891e-02,-4.724994674324989319e-02,4.859984852373600006e-03,0.000000000000000000e+00
1.535500000000000087e+00,2.451897040009498596e-02,1.573289744555950165e-02,-1.992134610190987587e-03,9.175738319754600525e-03,1.511438749730587006e-02,-2.560060843825340271e-02,-4.725013300776481628e-02,4.859450273215770721e-03,0.000000000000000000e+00
1.536000000000000032e+00,2.452147006988525391e-02,1.573228277266025543e-02,-1.991653116419911385e-03,9.176841005682945251e-03,1.511540263891220093e-02,-2.560016326606273651e-02,-4.725032299757003784e-02,4.858890548348426819e-03,0.000000000000000000e+00
1.536499999999999977e+00,2.452396601438522339e-02,1.573166437447071075e-02,-1.991155324503779411e-03,9.177939034998416901e-03,1.511641964316368103e-02,-2.559969760477542877e-02,-4.725051671266555786e-02,4.858309403061866760e-03,0.000000000000000000e+00
1.536999999999999922e+00,2.452645637094974518e-02,1.573104411363601685e-02,-1.990687567740678787e-03,9.179031476378440857e-03,1.511743851006031036e-02,-2.559921517968177795e-02,-4.725071787834167480e-02,4.857709631323814392e-03,0.000000000000000000e+00
1.537500000000000089e+00,2.452894113957881927e-02,1.573042012751102448e-02,-1.990216085687279701e-03,9.180120192468166351e-03,1.511845923960208893e-02,-2.559871971607208252e-02,-4.725092276930809021e-02,4.857094492763280869e-03,0.000000000000000000e+00
1.538000000000000034e+00,2.453142032027244568e-02,1.572979427874088287e-02,-1.989786978811025620e-03,9.181204251945018768e-03,1.511948183178901672e-02,-2.559821493923664093e-02,-4.725113138556480408e-02,4.856465850025415421e-03,0.000000000000000000e+00
1.538499999999999979e+00,2.453389577567577362e-02,1.572916284203529358e-02,-1.989358104765415192e-03,9.182283654808998108e-03,1.512050721794366837e-02,-2.559770271182060242e-02,-4.725133627653121948e-02,4.855825565755367279e-03,0.000000000000000000e+00
1.538999999999999924e+00,2.453636564314365387e-02,1.572852768003940582e-02,-1.988939242437481880e-03,9.183357469737529755e-03,1.512153446674346924e-02,-2.559718675911426544e-02,-4.725154489278793335e-02,4.855175968259572983e-03,0.000000000000000000e+00
1.539500000000000091e+00,2.453883551061153412e-02,1.572787947952747345e-02,-1.988514559343457222e-03,9.184435009956359863e-03,1.512258034199476242e-02,-2.559723891317844391e-02,-4.725008830428123474e-02,4.854992497712373734e-03,0.000000000000000000e+00
1.540000000000000036e+00,2.454128861427307129e-02,1.572728343307971954e-02,-1.988132484257221222e-03,9.185492061078548431e-03,1.512364298105239868e-02,-2.559712715446949005e-02,-4.725071415305137634e-02,4.854697734117507935e-03,0.000000000000000000e+00
1.540499999999999980e+00,2.454374916851520538e-02,1.572664082050323486e-02,-1.986317103728652000e-03,9.186562150716781616e-03,1.512469816952943802e-02,-2.559700235724449158e-02,-4.725081101059913635e-02,4.854366183280944824e-03,0.000000000000000000e+00
1.540999999999999925e+00,2.454621903598308563e-02,1.572600007057189941e-02,-1.985319424420595169e-03,9.187640622258186340e-03,1.512574590742588043e-02,-2.559681795537471771e-02,-4.725108668208122253e-02,4.853980150073766708e-03,0.000000000000000000e+00
1.541500000000000092e+00,2.454869635403156281e-02,1.572533696889877319e-02,-1.983952010050415993e-03,9.188726544380187988e-03,1.512678619474172592e-02,-2.559660188853740692e-02,-4.725131019949913025e-02,4.853554535657167435e-03,0.000000000000000000e+00
1.542000000000000037e+00,2.455118112266063690e-02,1.572466455399990082e-02,-1.982825808227062225e-03,9.189819917082786560e-03,1.512781996279954910e-02,-2.559635043144226074e-02,-4.725155979394912720e-02,4.853089340031147003e-03,0.000000000000000000e+00
1.542499999999999982e+00,2.455367334187030792e-02,1.572397537529468536e-02,-1.981625566259026527e-03,9.190920740365982056e-03,1.512884628027677536e-02,-2.559607475996017456e-02,-4.725179821252822876e-02,4.852592013776302338e-03,0.000000000000000000e+00
1.542999999999999927e+00,2.455617301166057587e-02,1.572327315807342529e-02,-1.980530563741922379e-03,9.192027151584625244e-03,1.512986607849597931e-02,-2.559577487409114838e-02,-4.725204408168792725e-02,4.852065816521644592e-03,0.000000000000000000e+00
1.543500000000000094e+00,2.455867826938629150e-02,1.572255603969097137e-02,-1.979428110644221306e-03,9.193139150738716125e-03,1.513087935745716095e-02,-2.559545636177062988e-02,-4.725230485200881958e-02,4.851513542234897614e-03,0.000000000000000000e+00
1.544000000000000039e+00,2.456118911504745483e-02,1.572182774543762207e-02,-1.978399232029914856e-03,9.194254875183105469e-03,1.513188611716032028e-02,-2.559512294828891754e-02,-4.725255817174911499e-02,4.850939381867647171e-03,0.000000000000000000e+00
1.544499999999999984e+00,2.456371299922466278e-02,1.572107709944248199e-02,-1.977366395294666290e-03,9.195381775498390198e-03,1.513290219008922577e-02,-2.559531852602958679e-02,-4.725125059485435486e-02,4.850793629884719849e-03,0.000000000000000000e+00
1.544999999999999929e+00,2.456623129546642303e-02,1.572036556899547577e-02,-1.976411091163754463e-03,9.196497499942779541e-03,1.513392571359872818e-02,-2.559535391628742218e-02,-4.725189134478569031e-02,4.850533790886402130e-03,0.000000000000000000e+00
1.545500000000000096e+00,2.456874959170818329e-02,1.571965217590332031e-02,-1.975434832274913788e-03,9.197611361742019653e-03,1.513494551181793213e-02,-2.559534087777137756e-02,-4.725194349884986877e-02,4.850222729146480560e-03,0.000000000000000000e+00
1.546000000000000041e+00,2.457126602530479431e-02,1.571894623339176178e-02,-1.974509563297033310e-03,9.198721498250961304e-03,1.513596531003713608e-02,-2.559525705873966217e-02,-4.725217819213867188e-02,4.849851131439208984e-03,0.000000000000000000e+00
1.546499999999999986e+00,2.457378245890140533e-02,1.571824215352535248e-02,-1.973609440028667450e-03,9.199828840792179108e-03,1.513698324561119080e-02,-2.559512108564376831e-02,-4.725236818194389343e-02,4.849430173635482788e-03,0.000000000000000000e+00
1.546999999999999931e+00,2.457629889249801636e-02,1.571753807365894318e-02,-1.972723752260208130e-03,9.200932458043098450e-03,1.513799931854009628e-02,-2.559493668377399445e-02,-4.725258424878120422e-02,4.848964512348175049e-03,0.000000000000000000e+00
1.547500000000000098e+00,2.457881346344947815e-02,1.571683399379253387e-02,-1.971883466467261314e-03,9.202033281326293945e-03,1.513901446014642715e-02,-2.559471130371093750e-02,-4.725278913974761963e-02,4.848459269851446152e-03,0.000000000000000000e+00
1.548000000000000043e+00,2.458132803440093994e-02,1.571612805128097534e-02,-1.971058314666152000e-03,9.203132241964340210e-03,1.514002773910760880e-02,-2.559445053339004517e-02,-4.725300893187522888e-02,4.847919568419456482e-03,0.000000000000000000e+00
1.548499999999999988e+00,2.458384260535240173e-02,1.571542024612426758e-02,-1.970279263332486153e-03,9.204228408634662628e-03,1.514103915542364120e-02,-2.559415996074676514e-02,-4.725322499871253967e-02,4.847349599003791809e-03,0.000000000000000000e+00
1.548999999999999932e+00,2.458635531365871429e-02,1.571470871567726135e-02,-1.969496719539165497e-03,9.205322712659835815e-03,1.514204964041709900e-02,-2.559384517371654510e-02,-4.725344479084014893e-02,4.846753552556037903e-03,0.000000000000000000e+00
1.549500000000000099e+00,2.458886802196502686e-02,1.571399345993995667e-02,-1.968767261132597923e-03,9.206414222717285156e-03,1.514305919408798218e-02,-2.559350803494453430e-02,-4.725366830825805664e-02,4.846133757382631302e-03,0.000000000000000000e+00
1.550000000000000044e+00,2.459138445556163788e-02,1.571326516568660736e-02,-1.968032214790582657e-03,9.207510389387607574e-03,1.514408271759748459e-02,-2.559370175004005432e-02,-4.725227504968643188e-02,4.845948424190282822e-03,0.000000000000000000e+00
1.550499999999999989e+00,2.459388971328735352e-02,1.571258530020713806e-02,-1.967362361028790474e-03,9.208589792251586914e-03,1.514511927962303162e-02,-2.559372596442699432e-02,-4.725289717316627502e-02,4.845644813030958176e-03,0.000000000000000000e+00
1.550999999999999934e+00,2.459638938307762146e-02,1.571191102266311646e-02,-1.966659678146243095e-03,9.209661744534969330e-03,1.514615677297115326e-02,-2.559369802474975586e-02,-4.725291207432746887e-02,4.845289513468742371e-03,0.000000000000000000e+00
1.551500000000000101e+00,2.459888160228729248e-02,1.571124978363513947e-02,-1.966010546311736107e-03,9.210724383592605591e-03,1.514719799160957336e-02,-2.559359371662139893e-02,-4.725312069058418274e-02,4.844871815294027328e-03,0.000000000000000000e+00
1.552000000000000046e+00,2.460136823356151581e-02,1.571059599518775940e-02,-1.965369330719113350e-03,9.211779572069644928e-03,1.514824200421571732e-02,-2.559343166649341583e-02,-4.725327342748641968e-02,4.844403825700283051e-03,0.000000000000000000e+00
1.552499999999999991e+00,2.460384927690029144e-02,1.570994965732097626e-02,-1.964743249118328094e-03,9.212827309966087341e-03,1.514928787946701050e-02,-2.559321746230125427e-02,-4.725344851613044739e-02,4.843889735639095306e-03,0.000000000000000000e+00
1.552999999999999936e+00,2.460632473230361938e-02,1.570930704474449158e-02,-1.964137423783540726e-03,9.213869459927082062e-03,1.515033654868602753e-02,-2.559295855462551117e-02,-4.725362733006477356e-02,4.843335598707199097e-03,0.000000000000000000e+00
1.553500000000000103e+00,2.460879459977149963e-02,1.570866815745830536e-02,-1.963531132787466049e-03,9.214906021952629089e-03,1.515138708055019379e-02,-2.559266239404678345e-02,-4.725379496812820435e-02,4.842746071517467499e-03,0.000000000000000000e+00
1.554000000000000048e+00,2.461125887930393219e-02,1.570802927017211914e-02,-1.962949754670262337e-03,9.215937927365303040e-03,1.515244040638208389e-02,-2.559233270585536957e-02,-4.725398868322372437e-02,4.842125345021486282e-03,0.000000000000000000e+00
1.554499999999999993e+00,2.461371757090091705e-02,1.570739038288593292e-02,-1.962370704859495163e-03,9.216966107487678528e-03,1.515349559485912323e-02,-2.559197507798671722e-02,-4.725417494773864746e-02,4.841477610170841217e-03,0.000000000000000000e+00
1.554999999999999938e+00,2.461617067456245422e-02,1.570675149559974670e-02,-1.961829140782356262e-03,9.217990562319755554e-03,1.515455264598131180e-02,-2.559159509837627411e-02,-4.725435376167297363e-02,4.840806592255830765e-03,0.000000000000000000e+00
1.555500000000000105e+00,2.461862005293369293e-02,1.570611074566841125e-02,-1.961285714060068130e-03,9.219010360538959503e-03,1.515561155974864960e-02,-2.559119462966918945e-02,-4.725455492734909058e-02,4.840115550905466080e-03,0.000000000000000000e+00
1.556000000000000050e+00,2.462106943130493164e-02,1.570545881986618042e-02,-1.960775349289178848e-03,9.220034815371036530e-03,1.515668816864490509e-02,-2.559134177863597870e-02,-4.725309461355209351e-02,4.839873872697353363e-03,0.000000000000000000e+00
1.556499999999999995e+00,2.462350390851497650e-02,1.570485718548297882e-02,-1.960280118510127068e-03,9.221041575074195862e-03,1.515778061002492905e-02,-2.559131756424903870e-02,-4.725371301174163818e-02,4.839514847844839096e-03,0.000000000000000000e+00
1.556999999999999940e+00,2.462592907249927521e-02,1.570426113903522491e-02,-1.959773944690823555e-03,9.222039952874183655e-03,1.515887677669525146e-02,-2.559124119579792023e-02,-4.725369811058044434e-02,4.839105531573295593e-03,0.000000000000000000e+00
1.557500000000000107e+00,2.462834492325782776e-02,1.570368185639381409e-02,-1.959301996976137161e-03,9.223029948770999908e-03,1.515997946262359619e-02,-2.559108845889568329e-02,-4.725389555096626282e-02,4.838634282350540161e-03,0.000000000000000000e+00
1.558000000000000052e+00,2.463075146079063416e-02,1.570311002433300018e-02,-1.958817010745406151e-03,9.224012494087219238e-03,1.516108680516481400e-02,-2.559087984263896942e-02,-4.725402593612670898e-02,4.838114138692617416e-03,0.000000000000000000e+00
1.558499999999999996e+00,2.463314868509769440e-02,1.570254750549793243e-02,-1.958355074748396873e-03,9.224987588822841644e-03,1.516219880431890488e-02,-2.559061720967292786e-02,-4.725418612360954285e-02,4.837548825889825821e-03,0.000000000000000000e+00
1.558999999999999941e+00,2.463553845882415771e-02,1.570198871195316315e-02,-1.957914326339960098e-03,9.225956164300441742e-03,1.516331452876329422e-02,-2.559031173586845398e-02,-4.725433513522148132e-02,4.836944863200187683e-03,0.000000000000000000e+00
1.559500000000000108e+00,2.463791891932487488e-02,1.570143364369869232e-02,-1.957471016794443130e-03,9.226920083165168762e-03,1.516443490982055664e-02,-2.558996714651584625e-02,-4.725449532270431519e-02,4.836306907236576080e-03,0.000000000000000000e+00
1.560000000000000053e+00,2.464029192924499512e-02,1.570088043808937073e-02,-1.957050990313291550e-03,9.227878414094448090e-03,1.516555901616811752e-02,-2.558959089219570160e-02,-4.725465923547744751e-02,4.835639148950576782e-03,0.000000000000000000e+00
1.560499999999999998e+00,2.464269101619720459e-02,1.570026949048042297e-02,-1.955446554347872734e-03,9.228857234120368958e-03,1.516665983945131302e-02,-2.558922767639160156e-02,-4.725525155663490295e-02,4.834970925003290176e-03,0.000000000000000000e+00
1.560999999999999943e+00,2.464511618018150330e-02,1.569962687790393829e-02,-1.954495208337903023e-03,9.229854680597782135e-03,1.516773272305727005e-02,-2.558888122439384460e-02,-4.725570976734161377e-02,4.834309220314025879e-03,0.000000000000000000e+00
1.561500000000000110e+00,2.464756555855274200e-02,1.569894142448902130e-02,-1.953279832378029823e-03,9.230869822204113007e-03,1.516878232359886169e-02,-2.558855526149272919e-02,-4.725619778037071228e-02,4.833654966205358505e-03,0.000000000000000000e+00
1.562000000000000055e+00,2.465004473924636841e-02,1.569821685552597046e-02,-1.952263526618480682e-03,9.231907315552234650e-03,1.516982354223728180e-02,-2.558880485594272614e-02,-4.725501313805580139e-02,4.833471495658159256e-03,0.000000000000000000e+00
1.562500000000000000e+00,2.465253509581089020e-02,1.569751277565956116e-02,-1.951205427758395672e-03,9.232943877577781677e-03,1.517085731029510498e-02,-2.558891288936138153e-02,-4.725588113069534302e-02,4.833193030208349228e-03,0.000000000000000000e+00
1.562999999999999945e+00,2.465504221618175507e-02,1.569679006934165955e-02,-1.950187492184340954e-03,9.233987890183925629e-03,1.517187152057886124e-02,-2.558899298310279846e-02,-4.725611582398414612e-02,4.832883831113576889e-03,0.000000000000000000e+00
1.563500000000000112e+00,2.465756237506866455e-02,1.569605991244316101e-02,-1.949215540662407875e-03,9.235036559402942657e-03,1.517287082970142365e-02,-2.558902092278003693e-02,-4.725653678178787231e-02,4.832531791180372238e-03,0.000000000000000000e+00
1.564000000000000057e+00,2.466009743511676788e-02,1.569531857967376709e-02,-1.948256161995232105e-03,9.236090816557407379e-03,1.517385430634021759e-02,-2.558901160955429077e-02,-4.725688695907592773e-02,4.832146223634481430e-03,0.000000000000000000e+00
1.564500000000000002e+00,2.466264367103576660e-02,1.569456607103347778e-02,-1.947324373759329319e-03,9.237148799002170563e-03,1.517482381314039230e-02,-2.558896504342556000e-02,-4.725725576281547546e-02,4.831730388104915619e-03,0.000000000000000000e+00
1.564999999999999947e+00,2.466520294547080994e-02,1.569380424916744232e-02,-1.946453005075454712e-03,9.238210506737232208e-03,1.517577935010194778e-02,-2.558888867497444153e-02,-4.725761711597442627e-02,4.831288475543260574e-03,0.000000000000000000e+00
1.565500000000000114e+00,2.466777339577674866e-02,1.569303125143051147e-02,-1.945584896020591259e-03,9.239276871085166931e-03,1.517672184854745865e-02,-2.558878622949123383e-02,-4.725798964500427246e-02,4.830824676901102066e-03,0.000000000000000000e+00
1.566000000000000059e+00,2.467035502195358276e-02,1.569224707782268524e-02,-1.944729592651128769e-03,9.240347892045974731e-03,1.517765223979949951e-02,-2.558866329491138458e-02,-4.725834727287292480e-02,4.830342717468738556e-03,0.000000000000000000e+00
1.566500000000000004e+00,2.467294596135616302e-02,1.569145359098911285e-02,-1.943925744853913784e-03,9.241422638297080994e-03,1.517857145518064499e-02,-2.558852173388004303e-02,-4.725871607661247253e-02,4.829845391213893890e-03,0.000000000000000000e+00
1.566999999999999948e+00,2.467554621398448944e-02,1.569064892828464508e-02,-1.943102222867310047e-03,9.242502041161060333e-03,1.517947949469089508e-02,-2.558836527168750763e-02,-4.725908115506172180e-02,4.829335957765579224e-03,0.000000000000000000e+00
1.567500000000000115e+00,2.467815950512886047e-02,1.568982750177383423e-02,-1.942344941198825836e-03,9.243594482541084290e-03,1.518039219081401825e-02,-2.558874525129795074e-02,-4.725783690810203552e-02,4.829271696507930756e-03,0.000000000000000000e+00
1.568000000000000060e+00,2.468077093362808228e-02,1.568904705345630646e-02,-1.941594062373042107e-03,9.244676679372787476e-03,1.518130954355001450e-02,-2.558895945549011230e-02,-4.725858196616172791e-02,4.829098470509052277e-03,0.000000000000000000e+00
1.568500000000000005e+00,2.468338422477245331e-02,1.568826846778392792e-02,-1.940846792422235012e-03,9.245758876204490662e-03,1.518221944570541382e-02,-2.558912336826324463e-02,-4.725872725248336792e-02,4.828881472349166870e-03,0.000000000000000000e+00
1.568999999999999950e+00,2.468599937856197357e-02,1.568750105798244476e-02,-1.940151443704962730e-03,9.246839210391044617e-03,1.518312655389308929e-02,-2.558921277523040771e-02,-4.725905507802963257e-02,4.828609991818666458e-03,0.000000000000000000e+00
1.569500000000000117e+00,2.468861453235149384e-02,1.568673923611640930e-02,-1.939475536346435547e-03,9.247917681932449341e-03,1.518402900546789169e-02,-2.558924630284309387e-02,-4.725931957364082336e-02,4.828294739127159119e-03,0.000000000000000000e+00
1.570000000000000062e+00,2.469123154878616333e-02,1.568598113954067230e-02,-1.938805566169321537e-03,9.248996153473854065e-03,1.518492773175239563e-02,-2.558922767639160156e-02,-4.725960642099380493e-02,4.827939439564943314e-03,0.000000000000000000e+00
1.570500000000000007e+00,2.469384856522083282e-02,1.568522490561008453e-02,-1.938136643730103970e-03,9.250075556337833405e-03,1.518582273274660110e-02,-2.558916434645652771e-02,-4.725989326834678650e-02,4.827550146728754044e-03,0.000000000000000000e+00
1.570999999999999952e+00,2.469646558165550232e-02,1.568446867167949677e-02,-1.937492052093148232e-03,9.251156821846961975e-03,1.518671493977308273e-02,-2.558906190097332001e-02,-4.726016521453857422e-02,4.827131517231464386e-03,0.000000000000000000e+00
1.571500000000000119e+00,2.469908259809017181e-02,1.568371430039405823e-02,-1.936862943693995476e-03,9.252239950001239777e-03,1.518760342150926590e-02,-2.558892406523227692e-02,-4.726045206189155579e-02,4.826686810702085495e-03,0.000000000000000000e+00
1.572000000000000064e+00,2.470169961452484131e-02,1.568295992910861969e-02,-1.936275162734091282e-03,9.253324009478092194e-03,1.518849004060029984e-02,-2.558875642716884613e-02,-4.726072028279304504e-02,4.826219752430915833e-03,0.000000000000000000e+00
1.572500000000000009e+00,2.470432221889495850e-02,1.568219624459743500e-02,-1.935695065185427666e-03,9.254415519535541534e-03,1.518938969820737839e-02,-2.558910846710205078e-02,-4.725941643118858337e-02,4.826186690479516983e-03,0.000000000000000000e+00
1.572999999999999954e+00,2.470693364739418030e-02,1.568148098886013031e-02,-1.935124630108475685e-03,9.255495853722095490e-03,1.519030053168535233e-02,-2.558928355574607849e-02,-4.726008325815200806e-02,4.826037678867578506e-03,0.000000000000000000e+00
1.573500000000000121e+00,2.470953948795795441e-02,1.568077504634857178e-02,-1.934565603733062744e-03,9.256572462618350983e-03,1.519121136516332626e-02,-2.558939717710018158e-02,-4.726015403866767883e-02,4.825837910175323486e-03,0.000000000000000000e+00
1.574000000000000066e+00,2.471213974058628082e-02,1.568008586764335632e-02,-1.934028463438153267e-03,9.257644414901733398e-03,1.519212499260902405e-02,-2.558942884206771851e-02,-4.726041108369827271e-02,4.825577139854431152e-03,0.000000000000000000e+00
1.574500000000000011e+00,2.471473254263401031e-02,1.567940600216388702e-02,-1.933491555973887444e-03,9.258713573217391968e-03,1.519304048269987106e-02,-2.558939531445503235e-02,-4.726061969995498657e-02,4.825267475098371506e-03,0.000000000000000000e+00
1.574999999999999956e+00,2.471731975674629211e-02,1.567873544991016388e-02,-1.932973042130470276e-03,9.259780868887901306e-03,1.519395876675844193e-02,-2.558930404484272003e-02,-4.726083949208259583e-02,4.824913106858730316e-03,0.000000000000000000e+00
1.575500000000000123e+00,2.471990138292312622e-02,1.567807234823703766e-02,-1.932469545863568783e-03,9.260847233235836029e-03,1.519487891346216202e-02,-2.558916062116622925e-02,-4.726105928421020508e-02,4.824520088732242584e-03,0.000000000000000000e+00
1.576000000000000068e+00,2.472247742116451263e-02,1.567741297185420990e-02,-1.931984676048159599e-03,9.261912666261196136e-03,1.519580092281103134e-02,-2.558897249400615692e-02,-4.726128280162811279e-02,4.824092611670494080e-03,0.000000000000000000e+00
1.576500000000000012e+00,2.472505532205104828e-02,1.567674987018108368e-02,-1.931521343067288399e-03,9.262985549867153168e-03,1.519674062728881836e-02,-2.558929286897182465e-02,-4.725991189479827881e-02,4.824089817702770233e-03,0.000000000000000000e+00
1.576999999999999957e+00,2.472761645913124084e-02,1.567613892257213593e-02,-1.931069651618599892e-03,9.264044463634490967e-03,1.519769616425037384e-02,-2.558942511677742004e-02,-4.726054146885871887e-02,4.823961760848760605e-03,0.000000000000000000e+00
1.577500000000000124e+00,2.473016828298568726e-02,1.567553915083408356e-02,-1.930600730702280998e-03,9.265097789466381073e-03,1.519865542650222778e-02,-2.558948658406734467e-02,-4.726056754589080811e-02,4.823773633688688278e-03,0.000000000000000000e+00
1.578000000000000069e+00,2.473270893096923828e-02,1.567495800554752350e-02,-1.930150669068098068e-03,9.266144596040248871e-03,1.519962120801210403e-02,-2.558945678174495697e-02,-4.726078361272811890e-02,4.823516122996807098e-03,0.000000000000000000e+00
1.578500000000000014e+00,2.473524026572704315e-02,1.567438989877700806e-02,-1.929713995195925236e-03,9.267186746001243591e-03,1.520059164613485336e-02,-2.558935433626174927e-02,-4.726094380021095276e-02,4.823201801627874374e-03,0.000000000000000000e+00
1.578999999999999959e+00,2.473776228725910187e-02,1.567383296787738800e-02,-1.929300371557474136e-03,9.268223308026790619e-03,1.520156767219305038e-02,-2.558918483555316925e-02,-4.726112261414527893e-02,4.822834860533475876e-03,0.000000000000000000e+00
1.579500000000000126e+00,2.474027499556541443e-02,1.567328348755836487e-02,-1.928881858475506306e-03,9.269256144762039185e-03,1.520254835486412048e-02,-2.558895945549011230e-02,-4.726131260395050049e-02,4.822421818971633911e-03,0.000000000000000000e+00
1.580000000000000071e+00,2.474277839064598083e-02,1.567273959517478943e-02,-1.928470213897526264e-03,9.270285256206989288e-03,1.520353369414806366e-02,-2.558868378400802612e-02,-4.726149886846542358e-02,4.821967799216508865e-03,0.000000000000000000e+00
1.580500000000000016e+00,2.474529482424259186e-02,1.567214727401733398e-02,-1.926749129779636860e-03,9.271332994103431702e-03,1.520450785756111145e-02,-2.558839693665504456e-02,-4.726191610097885132e-02,4.821487702429294586e-03,0.000000000000000000e+00
1.580999999999999961e+00,2.474782802164554596e-02,1.567154005169868469e-02,-1.925764256156980991e-03,9.272394701838493347e-03,1.520546711981296539e-02,-2.558809146285057068e-02,-4.726228117942810059e-02,4.820982925593852997e-03,0.000000000000000000e+00
1.581500000000000128e+00,2.475037425756454468e-02,1.567090116441249847e-02,-1.924438518472015858e-03,9.273471310734748840e-03,1.520641427487134933e-02,-2.558777853846549988e-02,-4.726265743374824524e-02,4.820459522306919098e-03,0.000000000000000000e+00
1.582000000000000073e+00,2.475293353199958801e-02,1.567024178802967072e-02,-1.923335483297705650e-03,9.274560026824474335e-03,1.520734839141368866e-02,-2.558745630085468292e-02,-4.726302251219749451e-02,4.819918423891067505e-03,0.000000000000000000e+00
1.582500000000000018e+00,2.475550398230552673e-02,1.566955819725990295e-02,-1.922196941450238228e-03,9.275659918785095215e-03,1.520827133208513260e-02,-2.558712847530841827e-02,-4.726338386535644531e-02,4.819362889975309372e-03,0.000000000000000000e+00
1.582999999999999963e+00,2.475808747112751007e-02,1.566885598003864288e-02,-1.921132090501487255e-03,9.276769123971462250e-03,1.520918309688568115e-02,-2.558679692447185516e-02,-4.726376011967658997e-02,4.818795248866081238e-03,0.000000000000000000e+00
1.583500000000000130e+00,2.476068027317523956e-02,1.566813327372074127e-02,-1.920087495818734169e-03,9.277887642383575439e-03,1.521008461713790894e-02,-2.558646537363529205e-02,-4.726412147283554077e-02,4.818218294531106949e-03,0.000000000000000000e+00
1.584000000000000075e+00,2.476328238844871521e-02,1.566739194095134735e-02,-1.919063623063266277e-03,9.279014542698860168e-03,1.521097682416439056e-02,-2.558613382279872894e-02,-4.726448655128479004e-02,4.817633423954248428e-03,0.000000000000000000e+00
1.584500000000000020e+00,2.476589940488338470e-02,1.566662453114986420e-02,-1.918079215101897717e-03,9.280156344175338745e-03,1.521187555044889450e-02,-2.558634616434574127e-02,-4.726325720548629761e-02,4.817492328584194183e-03,0.000000000000000000e+00
1.584999999999999964e+00,2.476851828396320343e-02,1.566588692367076874e-02,-1.917133922688663006e-03,9.281295351684093475e-03,1.521278824657201767e-02,-2.558672241866588593e-02,-4.726310074329376221e-02,4.817508161067962646e-03,0.000000000000000000e+00
1.585500000000000131e+00,2.477113343775272369e-02,1.566517353057861328e-02,-1.916209817864000797e-03,9.282427839934825897e-03,1.521370280534029007e-02,-2.558697387576103210e-02,-4.726349189877510071e-02,4.817426670342683792e-03,0.000000000000000000e+00
1.586000000000000076e+00,2.477374672889709473e-02,1.566446945071220398e-02,-1.915308530442416668e-03,9.283557534217834473e-03,1.521461550146341324e-02,-2.558713965117931366e-02,-4.726371169090270996e-02,4.817272070795297623e-03,0.000000000000000000e+00
1.586500000000000021e+00,2.477636002004146576e-02,1.566377654671669006e-02,-1.914425287395715714e-03,9.284685365855693817e-03,1.521552633494138718e-02,-2.558722160756587982e-02,-4.726398736238479614e-02,4.817048553377389908e-03,0.000000000000000000e+00
1.586999999999999966e+00,2.477897144854068756e-02,1.566308923065662384e-02,-1.913574757054448128e-03,9.285811334848403931e-03,1.521643623709678650e-02,-2.558723278343677521e-02,-4.726421460509300232e-02,4.816765431314706802e-03,0.000000000000000000e+00
1.587500000000000133e+00,2.478158101439476013e-02,1.566240750253200531e-02,-1.912772539071738720e-03,9.286935441195964813e-03,1.521734520792961121e-02,-2.558718062937259674e-02,-4.726447165012359619e-02,4.816428292542695999e-03,0.000000000000000000e+00
