time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
4.015000000000000235e-01,1.536219865083694458e-01,6.250989437103271484e-01,5.313857793807983398e-01,3.233373641967773438e+00,1.074030548334121704e-01,-2.261078357696533203e-01,-1.054220914840698242e+00,3.540385007858276367e+00,0.000000000000000000e+00
4.020000000000000240e-01,1.530504971742630005e-01,6.270197629928588867e-01,5.131858587265014648e-01,3.232263326644897461e+00,1.077018231153488159e-01,-2.230478227138519287e-01,-1.083016395568847656e+00,3.537157773971557617e+00,0.000000000000000000e+00
4.025000000000000244e-01,1.525964140892028809e-01,6.276945471763610840e-01,5.228884816169738770e-01,3.231426000595092773e+00,1.079477071762084961e-01,-2.261264175176620483e-01,-1.062998414039611816e+00,3.538429021835327148e+00,0.000000000000000000e+00
4.030000000000000249e-01,1.520619690418243408e-01,6.290934681892395020e-01,5.176483988761901855e-01,3.230461835861206055e+00,1.082263886928558350e-01,-2.250233292579650879e-01,-1.076959371566772461e+00,3.536621570587158203e+00,0.000000000000000000e+00
4.035000000000000253e-01,1.515964418649673462e-01,6.299642920494079590e-01,5.205314159393310547e-01,3.229645490646362305e+00,1.084691807627677917e-01,-2.268445938825607300e-01,-1.067309260368347168e+00,3.536983728408813477e+00,0.000000000000000000e+00
4.040000000000000258e-01,1.510902196168899536e-01,6.311231851577758789e-01,5.188726782798767090e-01,3.228784322738647461e+00,1.087283268570899963e-01,-2.266819775104522705e-01,-1.074041724205017090e+00,3.535876274108886719e+00,0.000000000000000000e+00
4.045000000000000262e-01,1.506219804286956787e-01,6.320368647575378418e-01,5.197759866714477539e-01,3.228006362915039062e+00,1.089654192328453064e-01,-2.279165238142013550e-01,-1.069432020187377930e+00,3.535813808441162109e+00,0.000000000000000000e+00
4.050000000000000266e-01,1.501358896493911743e-01,6.330627202987670898e-01,5.192156434059143066e-01,3.227222681045532227e+00,1.092080920934677124e-01,-2.282124310731887817e-01,-1.072712182998657227e+00,3.535056114196777344e+00,0.000000000000000000e+00
4.055000000000000271e-01,1.496713459491729736e-01,6.339653134346008301e-01,5.194309949874877930e-01,3.226489543914794922e+00,1.094364300370216370e-01,-2.291836291551589966e-01,-1.070515871047973633e+00,3.534808158874511719e+00,0.000000000000000000e+00
4.060000000000000275e-01,1.492007076740264893e-01,6.349043846130371094e-01,5.192135572433471680e-01,3.225767135620117188e+00,1.096645444631576538e-01,-2.297093272209167480e-01,-1.072190880775451660e+00,3.534231185913085938e+00,0.000000000000000000e+00
4.065000000000000280e-01,1.487438529729843140e-01,6.357707381248474121e-01,5.192939639091491699e-01,3.225086212158203125e+00,1.098822206258773804e-01,-2.305745333433151245e-01,-1.071084022521972656e+00,3.533915042877197266e+00,0.000000000000000000e+00
4.070000000000000284e-01,1.482864022254943848e-01,6.366487145423889160e-01,5.191369056701660156e-01,3.224416255950927734e+00,1.100967749953269958e-01,-2.312115132808685303e-01,-1.071954727172851562e+00,3.533435344696044922e+00,0.000000000000000000e+00
4.075000000000000289e-01,1.478384435176849365e-01,6.374786496162414551e-01,5.191926956176757812e-01,3.223779916763305664e+00,1.103030443191528320e-01,-2.320203185081481934e-01,-1.071415305137634277e+00,3.533089876174926758e+00,0.000000000000000000e+00
4.080000000000000293e-01,1.473928242921829224e-01,6.383087635040283203e-01,5.189678668975830078e-01,3.223155736923217773e+00,1.105047166347503662e-01,-2.327113300561904907e-01,-1.071911096572875977e+00,3.532662630081176758e+00,0.000000000000000000e+00
4.085000000000000298e-01,1.469545215368270874e-01,6.391030550003051758e-01,5.189861059188842773e-01,3.222558259963989258e+00,1.106992363929748535e-01,-2.334977090358734131e-01,-1.071698307991027832e+00,3.532313108444213867e+00,0.000000000000000000e+00
4.090000000000000302e-01,1.465204209089279175e-01,6.398887634277343750e-01,5.188364982604980469e-01,3.221976518630981445e+00,1.108881458640098572e-01,-2.342287898063659668e-01,-1.071911692619323730e+00,3.531929731369018555e+00,0.000000000000000000e+00
4.095000000000000306e-01,1.460923105478286743e-01,6.406503319740295410e-01,5.187768340110778809e-01,3.221416234970092773e+00,1.110705807805061340e-01,-2.349939197301864624e-01,-1.071876406669616699e+00,3.531578779220581055e+00,0.000000000000000000e+00
4.100000000000000311e-01,1.456695795059204102e-01,6.413952112197875977e-01,5.187377333641052246e-01,3.220878839492797852e+00,1.112466454505920410e-01,-2.357413470745086670e-01,-1.072064995765686035e+00,3.531224250793457031e+00,0.000000000000000000e+00
4.105000000000000315e-01,1.452531665563583374e-01,6.421231031417846680e-01,5.185227990150451660e-01,3.220359325408935547e+00,1.114158779382705688e-01,-2.365116626024246216e-01,-1.072087168693542480e+00,3.530892848968505859e+00,0.000000000000000000e+00
4.110000000000000320e-01,1.448415815830230713e-01,6.428314447402954102e-01,5.185194611549377441e-01,3.219861507415771484e+00,1.115791872143745422e-01,-2.372747659683227539e-01,-1.072236657142639160e+00,3.530565977096557617e+00,0.000000000000000000e+00
4.115000000000000324e-01,1.444361805915832520e-01,6.435262560844421387e-01,5.184271335601806641e-01,3.219381093978881836e+00,1.117356717586517334e-01,-2.380497455596923828e-01,-1.072272300720214844e+00,3.530256986618041992e+00,0.000000000000000000e+00
4.120000000000000329e-01,1.440361291170120239e-01,6.442085504531860352e-01,5.182309150695800781e-01,3.218916654586791992e+00,1.118859648704528809e-01,-2.388137727975845337e-01,-1.072384715080261230e+00,3.529948234558105469e+00,0.000000000000000000e+00
4.125000000000000333e-01,1.436414271593093872e-01,6.448741555213928223e-01,5.182023048400878906e-01,3.218470335006713867e+00,1.120299920439720154e-01,-2.395847141742706299e-01,-1.072445988655090332e+00,3.529654979705810547e+00,0.000000000000000000e+00
4.130000000000000338e-01,1.432523727416992188e-01,6.455311775207519531e-01,5.180797576904296875e-01,3.218036651611328125e+00,1.121675223112106323e-01,-2.403470277786254883e-01,-1.072568655014038086e+00,3.529362678527832031e+00,0.000000000000000000e+00
4.135000000000000342e-01,1.428688168525695801e-01,6.461761593818664551e-01,5.178526639938354492e-01,3.217616319656372070e+00,1.122987717390060425e-01,-2.411145120859146118e-01,-1.072661280632019043e+00,3.529083251953125000e+00,0.000000000000000000e+00
4.140000000000000346e-01,1.424905359745025635e-01,6.468048095703125000e-01,5.178815126419067383e-01,3.217214584350585938e+00,1.124238818883895874e-01,-2.418826520442962646e-01,-1.072757244110107422e+00,3.528814315795898438e+00,0.000000000000000000e+00
4.145000000000000351e-01,1.421182304620742798e-01,6.474245786666870117e-01,5.176905989646911621e-01,3.216830730438232422e+00,1.125422641634941101e-01,-2.426464855670928955e-01,-1.072884917259216309e+00,3.528553724288940430e+00,0.000000000000000000e+00
4.150000000000000355e-01,1.417513936758041382e-01,6.480335593223571777e-01,5.175663232803344727e-01,3.216457366943359375e+00,1.126544848084449768e-01,-2.434148490428924561e-01,-1.072970032691955566e+00,3.528306245803833008e+00,0.000000000000000000e+00
4.155000000000000360e-01,1.413895934820175171e-01,6.486328840255737305e-01,5.174404382705688477e-01,3.216098070144653320e+00,1.127607002854347229e-01,-2.441765815019607544e-01,-1.073058247566223145e+00,3.528063535690307617e+00,0.000000000000000000e+00
4.160000000000000364e-01,1.410331428050994873e-01,6.492241621017456055e-01,5.172897577285766602e-01,3.215750694274902344e+00,1.128607466816902161e-01,-2.449323683977127075e-01,-1.073168158531188965e+00,3.527827262878417969e+00,0.000000000000000000e+00
4.164999999999999813e-01,1.406821012496948242e-01,6.498036980628967285e-01,5.172043442726135254e-01,3.215420246124267578e+00,1.129546388983726501e-01,-2.456871867179870605e-01,-1.073271393775939941e+00,3.527600765228271484e+00,0.000000000000000000e+00
4.169999999999999818e-01,1.403364837169647217e-01,6.503757834434509277e-01,5.170609354972839355e-01,3.215102195739746094e+00,1.130423694849014282e-01,-2.464380264282226562e-01,-1.073404312133789062e+00,3.527381420135498047e+00,0.000000000000000000e+00
4.174999999999999822e-01,1.399960070848464966e-01,6.509391665458679199e-01,5.168988704681396484e-01,3.214797019958496094e+00,1.131242066621780396e-01,-2.471901625394821167e-01,-1.073473572731018066e+00,3.527173519134521484e+00,0.000000000000000000e+00
4.179999999999999827e-01,1.396604925394058228e-01,6.514943838119506836e-01,5.168383121490478516e-01,3.214504957199096680e+00,1.132000535726547241e-01,-2.479320168495178223e-01,-1.073670506477355957e+00,3.526968002319335938e+00,0.000000000000000000e+00
4.184999999999999831e-01,1.393307000398635864e-01,6.520434021949768066e-01,5.166085958480834961e-01,3.214223384857177734e+00,1.132696196436882019e-01,-2.486848533153533936e-01,-1.073686718940734863e+00,3.526783227920532227e+00,0.000000000000000000e+00
4.189999999999999836e-01,1.390052139759063721e-01,6.525859832763671875e-01,5.165581107139587402e-01,3.213951587677001953e+00,1.133339330554008484e-01,-2.494156360626220703e-01,-1.073866367340087891e+00,3.526591539382934570e+00,0.000000000000000000e+00
4.194999999999999840e-01,1.386853009462356567e-01,6.531226634979248047e-01,5.163995623588562012e-01,3.213692188262939453e+00,1.133918911218643188e-01,-2.501540780067443848e-01,-1.073963999748229980e+00,3.526415586471557617e+00,0.000000000000000000e+00
4.199999999999999845e-01,1.383701860904693604e-01,6.536514163017272949e-01,5.162426233291625977e-01,3.213446378707885742e+00,1.134443208575248718e-01,-2.508862614631652832e-01,-1.074086427688598633e+00,3.526248693466186523e+00,0.000000000000000000e+00
4.204999999999999849e-01,1.566001027822494507e-01,6.336257457733154297e-01,5.605022907257080078e-01,3.244919776916503906e+00,1.047098338603973389e-01,-2.397758215665817261e-01,-1.040456771850585938e+00,3.532957077026367188e+00,0.000000000000000000e+00
4.209999999999999853e-01,1.560362428426742554e-01,6.367329955101013184e-01,4.987750649452209473e-01,3.243668794631958008e+00,1.049654334783554077e-01,-2.332761883735656738e-01,-1.093026161193847656e+00,3.527486801147460938e+00,0.000000000000000000e+00
4.214999999999999858e-01,1.556080281734466553e-01,6.368413567543029785e-01,5.312609672546386719e-01,3.242935657501220703e+00,1.051886081695556641e-01,-2.384240031242370605e-01,-1.056032419204711914e+00,3.530356168746948242e+00,0.000000000000000000e+00
4.219999999999999862e-01,1.550644338130950928e-01,6.386939287185668945e-01,5.141568779945373535e-01,3.241918802261352539e+00,1.054479777812957764e-01,-2.356161624193191528e-01,-1.081967830657958984e+00,3.527461290359497070e+00,0.000000000000000000e+00
4.224999999999999867e-01,1.546245515346527100e-01,6.394005417823791504e-01,5.232999920845031738e-01,3.241151094436645508e+00,1.056615561246871948e-01,-2.383500337600708008e-01,-1.063877105712890625e+00,3.528619527816772461e+00,0.000000000000000000e+00
4.229999999999999871e-01,1.541128307580947876e-01,6.407649517059326172e-01,5.183458924293518066e-01,3.240271568298339844e+00,1.059042289853096008e-01,-2.373100817203521729e-01,-1.076500892639160156e+00,3.527001142501831055e+00,0.000000000000000000e+00
4.234999999999999876e-01,1.536628007888793945e-01,6.416448950767517090e-01,5.210438966751098633e-01,3.239521741867065430e+00,1.061150133609771729e-01,-2.389199584722518921e-01,-1.067762851715087891e+00,3.527344942092895508e+00,0.000000000000000000e+00
4.239999999999999880e-01,1.531759798526763916e-01,6.427830457687377930e-01,5.195343494415283203e-01,3.238732814788818359e+00,1.063404604792594910e-01,-2.387393116950988770e-01,-1.073916196823120117e+00,3.526360273361206055e+00,0.000000000000000000e+00
4.244999999999999885e-01,1.527236700057983398e-01,6.436952352523803711e-01,5.203810930252075195e-01,3.238018989562988281e+00,1.065461710095405579e-01,-2.398368716239929199e-01,-1.069621920585632324e+00,3.526328086853027344e+00,0.000000000000000000e+00
4.249999999999999889e-01,1.522543877363204956e-01,6.447079777717590332e-01,5.198209285736083984e-01,3.237300157546997070e+00,1.067574843764305115e-01,-2.400660812854766846e-01,-1.072686314582824707e+00,3.525651216506958008e+00,0.000000000000000000e+00
4.254999999999999893e-01,1.518054157495498657e-01,6.456006169319152832e-01,5.201327800750732422e-01,3.236631155014038086e+00,1.069554612040519714e-01,-2.409300804138183594e-01,-1.070649147033691406e+00,3.525449991226196289e+00,0.000000000000000000e+00
4.259999999999999898e-01,1.513504385948181152e-01,6.465283632278442383e-01,5.198738574981689453e-01,3.235969066619873047e+00,1.071534752845764160e-01,-2.413820475339889526e-01,-1.072115302085876465e+00,3.524944305419921875e+00,0.000000000000000000e+00
4.264999999999999902e-01,1.509074866771697998e-01,6.473894715309143066e-01,5.199360251426696777e-01,3.235339164733886719e+00,1.073424890637397766e-01,-2.421373426914215088e-01,-1.071176648139953613e+00,3.524670600891113281e+00,0.000000000000000000e+00
4.269999999999999907e-01,1.504640281200408936e-01,6.482530832290649414e-01,5.198365449905395508e-01,3.234725475311279297e+00,1.075288280844688416e-01,-2.427020668983459473e-01,-1.071904182434082031e+00,3.524258136749267578e+00,0.000000000000000000e+00
4.274999999999999911e-01,1.500290781259536743e-01,6.490715742111206055e-01,5.198296308517456055e-01,3.234144926071166992e+00,1.077077537775039673e-01,-2.434130758047103882e-01,-1.071470618247985840e+00,3.523959636688232422e+00,0.000000000000000000e+00
4.279999999999999916e-01,1.495962888002395630e-01,6.498824954032897949e-01,5.196722745895385742e-01,3.233578920364379883e+00,1.078825742006301880e-01,-2.440332770347595215e-01,-1.071883320808410645e+00,3.523597478866577148e+00,0.000000000000000000e+00
4.284999999999999920e-01,1.491700559854507446e-01,6.506621241569519043e-01,5.196169018745422363e-01,3.233034133911132812e+00,1.080509349703788757e-01,-2.447325438261032104e-01,-1.071677684783935547e+00,3.523298263549804688e+00,0.000000000000000000e+00
4.289999999999999925e-01,1.487475931644439697e-01,6.514278054237365723e-01,5.196003913879394531e-01,3.232507705688476562e+00,1.082140281796455383e-01,-2.453839778900146484e-01,-1.071919560432434082e+00,3.522968292236328125e+00,0.000000000000000000e+00
4.294999999999999929e-01,1.483314931392669678e-01,6.521703004837036133e-01,5.194888114929199219e-01,3.232002496719360352e+00,1.083707213401794434e-01,-2.460767626762390137e-01,-1.071875691413879395e+00,3.522676229476928711e+00,0.000000000000000000e+00
4.299999999999999933e-01,1.479194909334182739e-01,6.528972387313842773e-01,5.193690061569213867e-01,3.231513500213623047e+00,1.085222512483596802e-01,-2.467518746852874756e-01,-1.072044134140014648e+00,3.522377014160156250e+00,0.000000000000000000e+00
4.304999999999999938e-01,1.475127488374710083e-01,6.536043286323547363e-01,5.193413496017456055e-01,3.231041193008422852e+00,1.086679399013519287e-01,-2.474501579999923706e-01,-1.072010636329650879e+00,3.522100210189819336e+00,0.000000000000000000e+00
4.309999999999999942e-01,1.471105217933654785e-01,6.542999148368835449e-01,5.192015171051025391e-01,3.230582714080810547e+00,1.088082790374755859e-01,-2.481293529272079468e-01,-1.072185993194580078e+00,3.521814823150634766e+00,0.000000000000000000e+00
4.314999999999999947e-01,1.467140465974807739e-01,6.549745798110961914e-01,5.191682577133178711e-01,3.230143308639526367e+00,1.089422628283500671e-01,-2.488317638635635376e-01,-1.072178959846496582e+00,3.521553039550781250e+00,0.000000000000000000e+00
4.319999999999999951e-01,1.463221311569213867e-01,6.556395888328552246e-01,5.190068483352661133e-01,3.229715585708618164e+00,1.090707704424858093e-01,-2.495172619819641113e-01,-1.072304964065551758e+00,3.521284103393554688e+00,0.000000000000000000e+00
4.324999999999999956e-01,1.459352672100067139e-01,6.562884449958801270e-01,5.189343690872192383e-01,3.229301452636718750e+00,1.091936379671096802e-01,-2.502149641513824463e-01,-1.072408556938171387e+00,3.521029472351074219e+00,0.000000000000000000e+00
4.329999999999999960e-01,1.455533802509307861e-01,6.569255590438842773e-01,5.188038349151611328e-01,3.228899717330932617e+00,1.093108877539634705e-01,-2.509156763553619385e-01,-1.072400212287902832e+00,3.520784616470336914e+00,0.000000000000000000e+00
4.334999999999999964e-01,1.451761871576309204e-01,6.575500369071960449e-01,5.187573432922363281e-01,3.228512048721313477e+00,1.094224378466606140e-01,-2.516005039215087891e-01,-1.072581052780151367e+00,3.520535945892333984e+00,0.000000000000000000e+00
4.339999999999999969e-01,1.448045819997787476e-01,6.581588387489318848e-01,5.186009407043457031e-01,3.228143930435180664e+00,1.095280423760414124e-01,-2.523034214973449707e-01,-1.072576284408569336e+00,3.520308732986450195e+00,0.000000000000000000e+00
4.344999999999999973e-01,1.444372981786727905e-01,6.587591767311096191e-01,5.184689164161682129e-01,3.227783679962158203e+00,1.096282228827476501e-01,-2.529889941215515137e-01,-1.072751164436340332e+00,3.520076274871826172e+00,0.000000000000000000e+00
4.349999999999999978e-01,1.440754085779190063e-01,6.593466997146606445e-01,5.183760523796081543e-01,3.227434873580932617e+00,1.097224354743957520e-01,-2.536915838718414307e-01,-1.072798013687133789e+00,3.519864320755004883e+00,0.000000000000000000e+00
4.354999999999999982e-01,1.437181979417800903e-01,6.599236726760864258e-01,5.182993412017822266e-01,3.227101325988769531e+00,1.098111644387245178e-01,-2.543829083442687988e-01,-1.072927713394165039e+00,3.519650459289550781e+00,0.000000000000000000e+00
4.359999999999999987e-01,1.433664262294769287e-01,6.604908704757690430e-01,5.181998014450073242e-01,3.226778984069824219e+00,1.098937690258026123e-01,-2.550791203975677490e-01,-1.073002696037292480e+00,3.519448041915893555e+00,0.000000000000000000e+00
4.364999999999999991e-01,1.430195122957229614e-01,6.610494256019592285e-01,5.180398821830749512e-01,3.226468563079833984e+00,1.099708750844001770e-01,-2.557701468467712402e-01,-1.073093056678771973e+00,3.519251823425292969e+00,0.000000000000000000e+00
4.369999999999999996e-01,1.426772624254226685e-01,6.615962982177734375e-01,5.179520249366760254e-01,3.226171731948852539e+00,1.100425720214843750e-01,-2.564584016799926758e-01,-1.073167204856872559e+00,3.519061326980590820e+00,0.000000000000000000e+00
4.375000000000000000e-01,1.423397660255432129e-01,6.621373891830444336e-01,5.177924633026123047e-01,3.225883483886718750e+00,1.101085394620895386e-01,-2.571399807929992676e-01,-1.073331356048583984e+00,3.518873929977416992e+00,0.000000000000000000e+00
4.380000000000000004e-01,1.420071870088577271e-01,6.626691818237304688e-01,5.176712870597839355e-01,3.225603103637695312e+00,1.101690307259559631e-01,-2.578319311141967773e-01,-1.073353171348571777e+00,3.518702983856201172e+00,0.000000000000000000e+00
4.385000000000000009e-01,1.416790038347244263e-01,6.631931662559509277e-01,5.176061987876892090e-01,3.225336074829101562e+00,1.102243959903717041e-01,-2.585056722164154053e-01,-1.073509693145751953e+00,3.518526554107666016e+00,0.000000000000000000e+00
4.390000000000000013e-01,1.413559019565582275e-01,6.637092232704162598e-01,5.174033045768737793e-01,3.225080490112304688e+00,1.102739125490188599e-01,-2.591876685619354248e-01,-1.073637366294860840e+00,3.518365621566772461e+00,0.000000000000000000e+00
4.395000000000000018e-01,1.410374790430068970e-01,6.642161607742309570e-01,5.173726677894592285e-01,3.224834680557250977e+00,1.103182137012481689e-01,-2.598727047443389893e-01,-1.073749780654907227e+00,3.518215417861938477e+00,0.000000000000000000e+00
4.400000000000000022e-01,1.407238841056823730e-01,6.647173166275024414e-01,5.172644853591918945e-01,3.224601507186889648e+00,1.103569641709327698e-01,-2.605536580085754395e-01,-1.073861598968505859e+00,3.518070936203002930e+00,0.000000000000000000e+00
4.405000000000000027e-01,1.581773161888122559e-01,6.446948051452636719e-01,5.588385462760925293e-01,3.253077745437622070e+00,1.028142273426055908e-01,-2.509981095790863037e-01,-1.044552087783813477e+00,3.523940086364746094e+00,0.000000000000000000e+00
4.410000000000000031e-01,1.576424986124038696e-01,6.476400494575500488e-01,5.007645487785339355e-01,3.251910209655761719e+00,1.030359640717506409e-01,-2.452195882797241211e-01,-1.090419411659240723e+00,3.519109487533569336e+00,0.000000000000000000e+00
4.415000000000000036e-01,1.572153866291046143e-01,6.478498578071594238e-01,5.312539339065551758e-01,3.251205444335937500e+00,1.032376512885093689e-01,-2.496775537729263306e-01,-1.058119058609008789e+00,3.521583318710327148e+00,0.000000000000000000e+00
4.420000000000000040e-01,1.566934436559677124e-01,6.496295928955078125e-01,5.153001546859741211e-01,3.250253438949584961e+00,1.034662351012229919e-01,-2.471715807914733887e-01,-1.080738425254821777e+00,3.519022226333618164e+00,0.000000000000000000e+00
4.425000000000000044e-01,1.562595069408416748e-01,6.503756642341613770e-01,5.236994624137878418e-01,3.249524354934692383e+00,1.036569327116012573e-01,-2.495216280221939087e-01,-1.064962506294250488e+00,3.520004034042358398e+00,0.000000000000000000e+00
4.430000000000000049e-01,1.557646244764328003e-01,6.517014503479003906e-01,5.192746520042419434e-01,3.248696565628051758e+00,1.038715317845344543e-01,-2.485857456922531128e-01,-1.075954914093017578e+00,3.518568754196166992e+00,0.000000000000000000e+00
4.435000000000000053e-01,1.553235948085784912e-01,6.525932550430297852e-01,5.217030048370361328e-01,3.247989416122436523e+00,1.040581017732620239e-01,-2.499659508466720581e-01,-1.068370461463928223e+00,3.518845558166503906e+00,0.000000000000000000e+00
4.440000000000000058e-01,1.548511087894439697e-01,6.537054181098937988e-01,5.203334689140319824e-01,3.247251510620117188e+00,1.042571961879730225e-01,-2.497994154691696167e-01,-1.073680996894836426e+00,3.517975807189941406e+00,0.000000000000000000e+00
4.445000000000000062e-01,1.544086933135986328e-01,6.546144485473632812e-01,5.210540890693664551e-01,3.246581792831420898e+00,1.044388711452484131e-01,-2.507438659667968750e-01,-1.070001482963562012e+00,3.517933845520019531e+00,0.000000000000000000e+00
4.450000000000000067e-01,1.539518088102340698e-01,6.556063294410705566e-01,5.205566287040710449e-01,3.245906352996826172e+00,1.046251878142356873e-01,-2.509494423866271973e-01,-1.072612643241882324e+00,3.517341375350952148e+00,0.000000000000000000e+00
4.455000000000000071e-01,1.535123586654663086e-01,6.564891338348388672e-01,5.208550095558166504e-01,3.245278120040893555e+00,1.048001050949096680e-01,-2.517011761665344238e-01,-1.070831775665283203e+00,3.517157793045043945e+00,0.000000000000000000e+00
4.460000000000000075e-01,1.530676037073135376e-01,6.574000120162963867e-01,5.205565690994262695e-01,3.244655609130859375e+00,1.049750968813896179e-01,-2.520970106124877930e-01,-1.072136878967285156e+00,3.516708850860595703e+00,0.000000000000000000e+00
4.465000000000000080e-01,1.526336669921875000e-01,6.582442522048950195e-01,5.207101106643676758e-01,3.244066476821899414e+00,1.051419451832771301e-01,-2.527670860290527344e-01,-1.071315050125122070e+00,3.516465425491333008e+00,0.000000000000000000e+00
4.470000000000000084e-01,1.521996706724166870e-01,6.590915322303771973e-01,5.205857753753662109e-01,3.243489265441894531e+00,1.053060740232467651e-01,-2.532714903354644775e-01,-1.071931362152099609e+00,3.516099691390991211e+00,0.000000000000000000e+00
4.475000000000000089e-01,1.517731845378875732e-01,6.598977446556091309e-01,5.205426812171936035e-01,3.242937088012695312e+00,1.054636538028717041e-01,-2.539035975933074951e-01,-1.071576118469238281e+00,3.515831947326660156e+00,0.000000000000000000e+00
4.480000000000000093e-01,1.513490676879882812e-01,6.606916189193725586e-01,5.204588174819946289e-01,3.242401123046875000e+00,1.056172400712966919e-01,-2.544643282890319824e-01,-1.071938037872314453e+00,3.515512466430664062e+00,0.000000000000000000e+00
4.485000000000000098e-01,1.509310305118560791e-01,6.614562869071960449e-01,5.204234719276428223e-01,3.241884231567382812e+00,1.057649105787277222e-01,-2.550958693027496338e-01,-1.071741223335266113e+00,3.515248298645019531e+00,0.000000000000000000e+00
4.490000000000000102e-01,1.505161523818969727e-01,6.622062325477600098e-01,5.203323364257812500e-01,3.241384744644165039e+00,1.059080362319946289e-01,-2.556848526000976562e-01,-1.071946144104003906e+00,3.514957666397094727e+00,0.000000000000000000e+00
4.495000000000000107e-01,1.501064598560333252e-01,6.629332304000854492e-01,5.202641487121582031e-01,3.240901231765747070e+00,1.060458049178123474e-01,-2.563107013702392578e-01,-1.071898698806762695e+00,3.514696836471557617e+00,0.000000000000000000e+00
4.500000000000000111e-01,1.497007310390472412e-01,6.636438965797424316e-01,5.201889872550964355e-01,3.240433216094970703e+00,1.061786711215972900e-01,-2.569206357002258301e-01,-1.072016954421997070e+00,3.514427185058593750e+00,0.000000000000000000e+00
4.505000000000000115e-01,1.492999345064163208e-01,6.643356084823608398e-01,5.201162099838256836e-01,3.239980697631835938e+00,1.063061133027076721e-01,-2.575484812259674072e-01,-1.072098255157470703e+00,3.514175653457641602e+00,0.000000000000000000e+00
4.510000000000000120e-01,1.489038020372390747e-01,6.650114655494689941e-01,5.200282335281372070e-01,3.239540815353393555e+00,1.064283028244972229e-01,-2.581822276115417480e-01,-1.072104930877685547e+00,3.513931751251220703e+00,0.000000000000000000e+00
4.515000000000000124e-01,1.485119313001632690e-01,6.656709909439086914e-01,5.199947953224182129e-01,3.239117383956909180e+00,1.065453588962554932e-01,-2.588089704513549805e-01,-1.072232365608215332e+00,3.513687849044799805e+00,0.000000000000000000e+00
4.520000000000000129e-01,1.481249481439590454e-01,6.663153171539306641e-01,5.198686718940734863e-01,3.238707304000854492e+00,1.066570654511451721e-01,-2.594491541385650635e-01,-1.072220206260681152e+00,3.513458490371704102e+00,0.000000000000000000e+00
4.525000000000000133e-01,1.477420330047607422e-01,6.669464707374572754e-01,5.197718739509582520e-01,3.238309383392333984e+00,1.067637950181961060e-01,-2.600764036178588867e-01,-1.072383880615234375e+00,3.513224601745605469e+00,0.000000000000000000e+00
4.530000000000000138e-01,1.473643630743026733e-01,6.675596833229064941e-01,5.197039842605590820e-01,3.237927675247192383e+00,1.068647429347038269e-01,-2.607241570949554443e-01,-1.072374105453491211e+00,3.513011693954467773e+00,0.000000000000000000e+00
4.535000000000000142e-01,1.469912230968475342e-01,6.681618690490722656e-01,5.195810198783874512e-01,3.237558364868164062e+00,1.069604381918907166e-01,-2.613559365272521973e-01,-1.072522640228271484e+00,3.512791395187377930e+00,0.000000000000000000e+00
4.540000000000000147e-01,1.466228961944580078e-01,6.687495708465576172e-01,5.194708704948425293e-01,3.237200736999511719e+00,1.070507392287254333e-01,-2.620030641555786133e-01,-1.072514295578002930e+00,3.512589454650878906e+00,0.000000000000000000e+00
4.545000000000000151e-01,1.462585777044296265e-01,6.693263649940490723e-01,5.193978548049926758e-01,3.236855030059814453e+00,1.071360409259796143e-01,-2.626341581344604492e-01,-1.072708964347839355e+00,3.512380838394165039e+00,0.000000000000000000e+00
4.550000000000000155e-01,1.458994150161743164e-01,6.698906421661376953e-01,5.192233920097351074e-01,3.236519575119018555e+00,1.072158887982368469e-01,-2.632872462272644043e-01,-1.072652935981750488e+00,3.512195825576782227e+00,0.000000000000000000e+00
4.555000000000000160e-01,1.455442458391189575e-01,6.704449057579040527e-01,5.191648602485656738e-01,3.236195564270019531e+00,1.072907745838165283e-01,-2.639145255088806152e-01,-1.072856068611145020e+00,3.511997222900390625e+00,0.000000000000000000e+00
4.560000000000000164e-01,1.451945751905441284e-01,6.709845066070556641e-01,5.191131234169006348e-01,3.235886573791503906e+00,1.073598340153694153e-01,-2.645646929740905762e-01,-1.072861671447753906e+00,3.511822223663330078e+00,0.000000000000000000e+00
4.565000000000000169e-01,1.448490172624588013e-01,6.715167760848999023e-01,5.189571976661682129e-01,3.235589742660522461e+00,1.074239388108253479e-01,-2.651973366737365723e-01,-1.073007106781005859e+00,3.511641502380371094e+00,0.000000000000000000e+00
4.570000000000000173e-01,1.445082426071166992e-01,6.720380783081054688e-01,5.188373327255249023e-01,3.235300779342651367e+00,1.074826717376708984e-01,-2.658407092094421387e-01,-1.073038101196289062e+00,3.511474847793579102e+00,0.000000000000000000e+00
4.575000000000000178e-01,1.441718041896820068e-01,6.725502610206604004e-01,5.187672376632690430e-01,3.235023975372314453e+00,1.075362190604209900e-01,-2.664721608161926270e-01,-1.073214292526245117e+00,3.511306285858154297e+00,0.000000000000000000e+00
