time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
1.874500000000000055e+00,-1.018589061685046086e-02,-2.441985827760193104e-03,-1.948836890049418513e-02,2.412149839393665923e-02,-5.426872894167900085e-02,5.426872894167900085e-02,-1.235611848533153534e-01,1.235611848533153534e-01,0.000000000000000000e+00
1.875000000000000000e+00,-1.018452727948905394e-02,-2.441104960047228711e-03,-1.948701673900367359e-02,2.412245004216529570e-02,-5.426873266696929932e-02,5.426873266696929932e-02,-1.235616058111190796e-01,1.235616058111190796e-01,0.000000000000000000e+00
1.875499999999999945e+00,-1.015145649996534831e-02,-2.461484996759855538e-03,-1.945401115206019105e-02,2.410217431358102624e-02,-5.426872707903385162e-02,5.426872707903385162e-02,-1.235620230436325073e-01,1.235620230436325073e-01,0.000000000000000000e+00
1.876000000000000112e+00,-1.017570823692840951e-02,-2.486849398442611547e-03,-1.947830014192623513e-02,2.407688069241394058e-02,-5.426873452961444855e-02,5.426873452961444855e-02,-1.235624141991138458e-01,1.235624141991138458e-01,0.000000000000000000e+00
1.876500000000000057e+00,-1.018741620133912715e-02,-2.444304878421154400e-03,-1.949004163394963893e-02,2.411952206998315903e-02,-5.426873825490474701e-02,5.426873825490474701e-02,-1.235628388822078705e-01,1.235628388822078705e-01,0.000000000000000000e+00
1.877000000000000002e+00,-1.018330356697756851e-02,-2.431012774247906429e-03,-1.948595693926531702e-02,2.413288495467207778e-02,-5.426872521638870239e-02,5.426872521638870239e-02,-1.235632449388504028e-01,1.235632449388504028e-01,0.000000000000000000e+00
1.877499999999999947e+00,-1.015229075675728662e-02,-2.455377851985960421e-03,-1.945500745898011072e-02,2.410861300919148534e-02,-5.426872894167900085e-02,5.426872894167900085e-02,-1.235636584460735321e-01,1.235636584460735321e-01,0.000000000000000000e+00
1.878000000000000114e+00,-1.019445824841796154e-02,-2.467825506155390484e-03,-1.949721220354377199e-02,2.409626966315040961e-02,-5.426873639225959778e-02,5.426873639225959778e-02,-1.235640607774257660e-01,1.235640607774257660e-01,0.000000000000000000e+00
1.878500000000000059e+00,-1.018007530385456154e-02,-2.420262815856007600e-03,-1.948284602278671507e-02,2.414390685925576346e-02,-5.426874198019504547e-02,5.426874198019504547e-02,-1.235644780099391937e-01,1.235644780099391937e-01,0.000000000000000000e+00
1.879000000000000004e+00,-1.018540209074630422e-02,-2.435440656361130898e-03,-1.948822868903293121e-02,2.412880352455661070e-02,-5.426873080432415009e-02,5.426873080432415009e-02,-1.235648803412914276e-01,1.235648803412914276e-01,0.000000000000000000e+00
1.879499999999999948e+00,-1.018324560742625909e-02,-2.432392550571439802e-03,-1.948610573332557397e-02,2.413195593847465570e-02,-5.426873452961444855e-02,5.426873452961444855e-02,-1.235652826726436615e-01,1.235652826726436615e-01,0.000000000000000000e+00
1.880000000000000115e+00,-1.018458031329523387e-02,-2.434525641139373680e-03,-1.948751121971022127e-02,2.412989735371269193e-02,-5.426873825490474701e-02,5.426873825490474701e-02,-1.235656999051570892e-01,1.235656999051570892e-01,0.000000000000000000e+00
1.880500000000000060e+00,-1.012441609703597194e-02,-2.336739964162930488e-03,-1.942736935519275010e-02,2.422778733881749205e-02,-5.426873825490474701e-02,5.426873825490474701e-02,-1.235661171376705170e-01,1.235661171376705170e-01,0.000000000000000000e+00
1.881000000000000005e+00,-1.019633855184528225e-02,-2.374957383677667351e-03,-1.949932161232444811e-02,2.418962952394753188e-02,-5.426873080432415009e-02,5.426873080432415009e-02,-1.235665194690227509e-01,1.235665194690227509e-01,0.000000000000000000e+00
1.881499999999999950e+00,-1.012603020532995210e-02,-2.374960692958475502e-03,-1.942903561755090699e-02,2.418970444576299186e-02,-5.426873825490474701e-02,5.426873825490474701e-02,-1.235669329762458801e-01,1.235669329762458801e-01,0.000000000000000000e+00
1.882000000000000117e+00,-1.016902898247458963e-02,-2.409720785000414242e-03,-1.947209586198547088e-02,2.415503376068821317e-02,-5.426873639225959778e-02,5.426873639225959778e-02,-1.235673353075981140e-01,1.235673353075981140e-01,0.000000000000000000e+00
1.882500000000000062e+00,-1.016964805475434504e-02,-2.363464773817958078e-03,-1.947273728600701359e-02,2.420136800296694007e-02,-5.426873639225959778e-02,5.426873639225959778e-02,-1.235677488148212433e-01,1.235677488148212433e-01,0.000000000000000000e+00
1.883000000000000007e+00,-1.017198037798791588e-02,-2.354171350450390450e-03,-1.947511058743386925e-02,2.421075828388226728e-02,-5.426873266696929932e-02,5.426873266696929932e-02,-1.235681734979152679e-01,1.235681734979152679e-01,0.000000000000000000e+00
1.883499999999999952e+00,-1.017014633108199485e-02,-2.357798009475874871e-03,-1.947331565607608034e-02,2.420722103182394377e-02,-5.426873825490474701e-02,5.426873825490474701e-02,-1.235685758292675018e-01,1.235685758292675018e-01,0.000000000000000000e+00
1.884000000000000119e+00,-1.017178954645067690e-02,-2.357489017144018349e-03,-1.947500730021864412e-02,2.420759707938117261e-02,-5.426873452961444855e-02,5.426873452961444855e-02,-1.235689856112003326e-01,1.235689856112003326e-01,0.000000000000000000e+00
1.884500000000000064e+00,-1.017022739330438602e-02,-2.357233707086735762e-03,-1.947349171320108402e-02,2.420794924698621564e-02,-5.426874011754989624e-02,5.426874011754989624e-02,-1.235693953931331635e-01,1.235693953931331635e-01,0.000000000000000000e+00
1.885000000000000009e+00,-1.013818932023669191e-02,-2.376011270833710848e-03,-1.944149834361696971e-02,2.418925736491610648e-02,-5.426874011754989624e-02,5.426874011754989624e-02,-1.235698163509368896e-01,1.235698163509368896e-01,0.000000000000000000e+00
1.885499999999999954e+00,-1.017904137315231439e-02,-2.387943612585084665e-03,-1.948239137472587701e-02,2.417740697955129969e-02,-5.426874384284019470e-02,5.426874384284019470e-02,-1.235702261328697205e-01,1.235702261328697205e-01,0.000000000000000000e+00
1.886000000000000121e+00,-1.016585557029383614e-02,-2.340906481673381972e-03,-1.946921488509314319e-02,2.422452979213986571e-02,-5.426873452961444855e-02,5.426873452961444855e-02,-1.235706470906734467e-01,1.235706470906734467e-01,0.000000000000000000e+00
1.886500000000000066e+00,-1.017100531541146463e-02,-2.356250292131409612e-03,-1.947441492162980264e-02,2.420926048748780687e-02,-5.426873639225959778e-02,5.426873639225959778e-02,-1.235710643231868744e-01,1.235710643231868744e-01,0.000000000000000000e+00
1.887000000000000011e+00,-1.016836937192697014e-02,-2.352112870661744043e-03,-1.947179946724195143e-02,2.421347986534403904e-02,-5.426874570548534393e-02,5.426874570548534393e-02,-1.235714592039585114e-01,1.235714592039585114e-01,0.000000000000000000e+00
1.887499999999999956e+00,-1.016936707309352116e-02,-2.352814769413038437e-03,-1.947286236098872553e-02,2.421286364826960927e-02,-5.426874756813049316e-02,5.426874756813049316e-02,-1.235718801617622375e-01,1.235718801617622375e-01,0.000000000000000000e+00
1.888000000000000123e+00,-1.013647484256238220e-02,-2.372630366582502339e-03,-1.944002973510235849e-02,2.419312628219641437e-02,-5.426874011754989624e-02,5.426874011754989624e-02,-1.235722936689853668e-01,1.235722936689853668e-01,0.000000000000000000e+00
1.888500000000000068e+00,-1.015942974065303650e-02,-2.397020130846855192e-03,-1.946299394641876068e-02,2.416883710077011999e-02,-5.426874570548534393e-02,5.426874570548534393e-02,-1.235726997256278992e-01,1.235726997256278992e-01,0.000000000000000000e+00
1.889000000000000012e+00,-1.014404549407797208e-02,-2.373957309426313889e-03,-1.944762832629518684e-02,2.419198187857722615e-02,-5.426874198019504547e-02,5.426874198019504547e-02,-1.235731244087219238e-01,1.235731244087219238e-01,0.000000000000000000e+00
1.889499999999999957e+00,-1.017647937316201213e-02,-2.372775114275827227e-03,-1.948011249679825613e-02,2.419324975540457917e-02,-5.426873639225959778e-02,5.426873639225959778e-02,-1.235735304653644562e-01,1.235735304653644562e-01,0.000000000000000000e+00
1.890000000000000124e+00,-1.016500343410005683e-02,-2.336401785561113224e-03,-1.946868498651018256e-02,2.422971249108645322e-02,-5.426874011754989624e-02,5.426874011754989624e-02,-1.235739327967166901e-01,1.235739327967166901e-01,0.000000000000000000e+00
1.890500000000000069e+00,-1.016986878057114276e-02,-2.349370147344862370e-03,-1.947359503646484830e-02,2.421682236039897351e-02,-5.426873266696929932e-02,5.426873266696929932e-02,-1.235743612051010132e-01,1.235743612051010132e-01,0.000000000000000000e+00
1.891000000000000014e+00,-1.016783647647662506e-02,-2.346416915061192657e-03,-1.947160743585391388e-02,2.421987617552069996e-02,-5.426874756813049316e-02,5.426874756813049316e-02,-1.235747672617435455e-01,1.235747672617435455e-01,0.000000000000000000e+00
1.891499999999999959e+00,-1.016763949888784511e-02,-2.348200140205646078e-03,-1.947144584852297106e-02,2.421818980792400655e-02,-5.426874943077564240e-02,5.426874943077564240e-02,-1.235751770436763763e-01,1.235751770436763763e-01,0.000000000000000000e+00
1.892000000000000126e+00,-1.016796122981497748e-02,-2.348484513631521071e-03,-1.947180110706278611e-02,2.421797621501380407e-02,-5.426873825490474701e-02,5.426873825490474701e-02,-1.235755831003189087e-01,1.235755831003189087e-01,0.000000000000000000e+00
1.892500000000000071e+00,-1.016778322349302932e-02,-2.348920779628679758e-03,-1.947166594157927200e-02,2.421762935598380934e-02,-5.426874011754989624e-02,5.426874011754989624e-02,-1.235760003328323364e-01,1.235760003328323364e-01,0.000000000000000000e+00
1.893000000000000016e+00,-1.016791937968821759e-02,-2.348902022960969865e-03,-1.947184866390318930e-02,2.421771889316718870e-02,-5.426875315606594086e-02,5.426875315606594086e-02,-1.235764063894748688e-01,1.235764063894748688e-01,0.000000000000000000e+00
1.893499999999999961e+00,-1.016782923234203599e-02,-2.348248884564473147e-03,-1.947180322004059272e-02,2.421845398795025028e-02,-5.426873825490474701e-02,5.426873825490474701e-02,-1.235768310725688934e-01,1.235768310725688934e-01,0.000000000000000000e+00
1.894000000000000128e+00,-1.013440129466668636e-02,-2.368140560210356751e-03,-1.943841812320367540e-02,2.419866289514242819e-02,-5.426874756813049316e-02,5.426874756813049316e-02,-1.235772371292114258e-01,1.235772371292114258e-01,0.000000000000000000e+00
1.894500000000000073e+00,-1.017819155335607240e-02,-2.382467295743967168e-03,-1.948224190950574586e-02,2.418441811599538263e-02,-5.426875129342079163e-02,5.426875129342079163e-02,-1.235776320099830627e-01,1.235776320099830627e-01,0.000000000000000000e+00
1.895000000000000018e+00,-1.016310690341607099e-02,-2.332923840683295315e-03,-1.946720196304932426e-02,2.423403980215232262e-02,-5.426873639225959778e-02,5.426873639225959778e-02,-1.235780604183673859e-01,1.235780604183673859e-01,0.000000000000000000e+00
1.895499999999999963e+00,-1.016886986389554069e-02,-2.348732937391303979e-03,-1.947303942933476667e-02,2.421832756299207440e-02,-5.426874384284019470e-02,5.426874384284019470e-02,-1.235784702003002167e-01,1.235784702003002167e-01,0.000000000000000000e+00
1.896000000000000130e+00,-1.013272421150375295e-02,-2.362551453174818045e-03,-1.943691054074932201e-02,2.420457610243393134e-02,-5.426874198019504547e-02,5.426874198019504547e-02,-1.235788799822330475e-01,1.235788799822330475e-01,0.000000000000000000e+00
1.896500000000000075e+00,-1.015914007851591132e-02,-2.391256954061863824e-03,-1.946334875950327115e-02,2.417596373380434538e-02,-5.426874198019504547e-02,5.426874198019504547e-02,-1.235792934894561768e-01,1.235792934894561768e-01,0.000000000000000000e+00
1.897000000000000020e+00,-1.016984718508127938e-02,-2.349311175571500241e-03,-1.947412105864886056e-02,2.421799146868127556e-02,-5.426874384284019470e-02,5.426874384284019470e-02,-1.235797032713890076e-01,1.235797032713890076e-01,0.000000000000000000e+00
1.897499999999999964e+00,-1.016614353364504210e-02,-2.336636517186040096e-03,-1.947042299514806923e-02,2.423074808345330317e-02,-5.426875315606594086e-02,5.426875315606594086e-02,-1.235801130533218384e-01,1.235801130533218384e-01,0.000000000000000000e+00
1.898000000000000131e+00,-1.016717786093429728e-02,-2.342097742739408187e-03,-1.947149457534030903e-02,2.422537999015739532e-02,-5.426874570548534393e-02,5.426874570548534393e-02,-1.235805265605449677e-01,1.235805265605449677e-01,0.000000000000000000e+00
1.898500000000000076e+00,-1.016684743941005838e-02,-2.341661255858821199e-03,-1.947121630788024860e-02,2.422589843342454891e-02,-5.426874570548534393e-02,5.426874570548534393e-02,-1.235809214413166046e-01,1.235809214413166046e-01,0.000000000000000000e+00
1.899000000000000021e+00,-1.016635819138662390e-02,-2.342892540749793532e-03,-1.947075872482435105e-02,2.422475655550073922e-02,-5.426875129342079163e-02,5.426875129342079163e-02,-1.235813237726688385e-01,1.235813237726688385e-01,0.000000000000000000e+00
1.899499999999999966e+00,-1.016740020360846521e-02,-2.343024531468333727e-03,-1.947181005027193851e-02,2.422470279587846803e-02,-5.426874943077564240e-02,5.426874943077564240e-02,-1.235817521810531616e-01,1.235817521810531616e-01,0.000000000000000000e+00
1.900000000000000133e+00,-1.016708686231910554e-02,-2.344485259350969405e-03,-1.947158611594974192e-02,2.422332774967269828e-02,-5.426874943077564240e-02,5.426874943077564240e-02,-1.235821433365345001e-01,1.235821433365345001e-01,0.000000000000000000e+00
1.900500000000000078e+00,-1.007610123264092959e-02,-2.262237880546816293e-03,-1.938063587652940484e-02,2.430566081015371471e-02,-5.426875129342079163e-02,5.426875129342079163e-02,-1.235825642943382263e-01,1.235825642943382263e-01,0.000000000000000000e+00
1.901000000000000023e+00,-1.017056126693248810e-02,-2.321137516283332085e-03,-1.947510894933700623e-02,2.424682822964257037e-02,-5.426874570548534393e-02,5.426874570548534393e-02,-1.235829889774322510e-01,1.235829889774322510e-01,0.000000000000000000e+00
1.901499999999999968e+00,-1.014488722190377314e-02,-2.261766757419270656e-03,-1.944948333308216953e-02,2.430629584605439181e-02,-5.426874943077564240e-02,5.426874943077564240e-02,-1.235833987593650818e-01,1.235833987593650818e-01,0.000000000000000000e+00
1.902000000000000135e+00,-1.016014186031656726e-02,-2.260490366887955328e-03,-1.946478453762369443e-02,2.430765791826257349e-02,-5.426874756813049316e-02,5.426874756813049316e-02,-1.235837899148464203e-01,1.235837899148464203e-01,0.000000000000000000e+00
1.902500000000000080e+00,-1.015195816921432917e-02,-2.259792901310479427e-03,-1.945664368735989039e-02,2.430844851609750834e-02,-5.426874943077564240e-02,5.426874943077564240e-02,-1.235842034220695496e-01,1.235842034220695496e-01,0.000000000000000000e+00
1.903000000000000025e+00,-1.015593162506982054e-02,-2.260828963917473067e-03,-1.946065625876351735e-02,2.430749068458678414e-02,-5.426874756813049316e-02,5.426874756813049316e-02,-1.235846169292926788e-01,1.235846169292926788e-01,0.000000000000000000e+00
1.903499999999999970e+00,-1.012146707594590786e-02,-2.279239849262391492e-03,-1.942623268783288601e-02,2.428916548091872990e-02,-5.426875129342079163e-02,5.426875129342079163e-02,-1.235850080847740173e-01,1.235850080847740173e-01,0.000000000000000000e+00
1.904000000000000137e+00,-1.016497910551103501e-02,-2.294858297166227270e-03,-1.946978755823644547e-02,2.427364761585295433e-02,-5.426875315606594086e-02,5.426875315606594086e-02,-1.235854290425777435e-01,1.235854290425777435e-01,0.000000000000000000e+00
1.904500000000000082e+00,-1.014969230292944724e-02,-2.246782153542196004e-03,-1.945454545913843925e-02,2.432179826528295397e-02,-5.426875315606594086e-02,5.426875315606594086e-02,-1.235858313739299774e-01,1.235858313739299774e-01,0.000000000000000000e+00
1.905000000000000027e+00,-1.015502622875196805e-02,-2.263293333797856965e-03,-1.945991850050909217e-02,2.430536904141385873e-02,-5.426874384284019470e-02,5.426874384284019470e-02,-1.235862560570240021e-01,1.235862560570240021e-01,0.000000000000000000e+00
1.905499999999999972e+00,-1.012268944021629986e-02,-2.278536926739283680e-03,-1.942760406371521475e-02,2.429020367956869972e-02,-5.426875129342079163e-02,5.426875129342079163e-02,-1.235866695642471313e-01,1.235866695642471313e-01,0.000000000000000000e+00
1.906000000000000139e+00,-1.014611846566139571e-02,-2.303222097773957502e-03,-1.945107592999874291e-02,2.426560791550119028e-02,-5.426874570548534393e-02,5.426874570548534393e-02,-1.235870718955993652e-01,1.235870718955993652e-01,0.000000000000000000e+00
1.906500000000000083e+00,-1.015576166110229196e-02,-2.264618517104093846e-03,-1.946078990595530994e-02,2.430430835371881135e-02,-5.426874943077564240e-02,5.426874943077564240e-02,-1.235874965786933899e-01,1.235874965786933899e-01,0.000000000000000000e+00
1.907000000000000028e+00,-1.015186367786454109e-02,-2.253214884293567102e-03,-1.945692731297539446e-02,2.431580139349650421e-02,-5.426875874400138855e-02,5.426875874400138855e-02,-1.235878989100456238e-01,1.235878989100456238e-01,0.000000000000000000e+00
1.907499999999999973e+00,-1.015408740000371852e-02,-2.258982755829343648e-03,-1.945915662305001959e-02,2.431011920363759099e-02,-5.426875315606594086e-02,5.426875315606594086e-02,-1.235883049666881561e-01,1.235883049666881561e-01,0.000000000000000000e+00
1.908000000000000140e+00,-1.015324475589305699e-02,-2.258539013089875484e-03,-1.945834191861659651e-02,2.431062627631213127e-02,-5.426875501871109009e-02,5.426875501871109009e-02,-1.235887184739112854e-01,1.235887184739112854e-01,0.000000000000000000e+00
1.908500000000000085e+00,-1.015278591143086058e-02,-2.258994861490698502e-03,-1.945790356325104165e-02,2.431027101074936803e-02,-5.426875688135623932e-02,5.426875688135623932e-02,-1.235891394317150116e-01,1.235891394317150116e-01,0.000000000000000000e+00
1.909000000000000030e+00,-1.015396251624095351e-02,-2.260167671017874937e-03,-1.945913791006076421e-02,2.430917643231846059e-02,-5.426875129342079163e-02,5.426875129342079163e-02,-1.235895678400993347e-01,1.235895678400993347e-01,0.000000000000000000e+00
1.909499999999999975e+00,-1.012132120402250632e-02,-2.278214221239150458e-03,-1.942654688926134451e-02,2.429123046493524354e-02,-5.426876060664653778e-02,5.426876060664653778e-02,-1.235899738967418671e-01,1.235899738967418671e-01,0.000000000000000000e+00
1.910000000000000142e+00,-1.014453819145568619e-02,-2.303108897255619087e-03,-1.944979554166206132e-02,2.426640284414414636e-02,-5.426875129342079163e-02,5.426875129342079163e-02,-1.235903836786746979e-01,1.235903836786746979e-01,0.000000000000000000e+00
1.910500000000000087e+00,-1.012832457115127142e-02,-2.278974155361944681e-03,-1.943363221277667752e-02,2.429063071829528145e-02,-5.426876060664653778e-02,5.426876060664653778e-02,-1.235907822847366333e-01,1.235907822847366333e-01,0.000000000000000000e+00
1.911000000000000032e+00,-1.016030608663736658e-02,-2.279570418232312358e-03,-1.946564725587545536e-02,2.429012386239207816e-02,-5.426874943077564240e-02,5.426874943077564240e-02,-1.235911995172500610e-01,1.235911995172500610e-01,0.000000000000000000e+00
1.911499999999999977e+00,-1.015063279953422846e-02,-2.246322977930062265e-03,-1.945601680961075303e-02,2.432347188553238629e-02,-5.426875874400138855e-02,5.426875874400138855e-02,-1.235916055738925934e-01,1.235916055738925934e-01,0.000000000000000000e+00
1.912000000000000144e+00,-1.015391847312203076e-02,-2.257497208722471834e-03,-1.945935091197243533e-02,2.431237588583624529e-02,-5.426876246929168701e-02,5.426876246929168701e-02,-1.235920190811157227e-01,1.235920190811157227e-01,0.000000000000000000e+00
1.912500000000000089e+00,-1.015183099436184171e-02,-2.255461364541742550e-03,-1.945729882347008166e-02,2.431450113698413462e-02,-5.426874943077564240e-02,5.426874943077564240e-02,-1.235924363136291504e-01,1.235924363136291504e-01,0.000000000000000000e+00
1.913000000000000034e+00,-1.015287283282189680e-02,-2.258133847913896923e-03,-1.945839654128461021e-02,2.431192551115974113e-02,-5.426876060664653778e-02,5.426876060664653778e-02,-1.235928460955619812e-01,1.235928460955619812e-01,0.000000000000000000e+00
1.913499999999999979e+00,-1.015286018453338823e-02,-2.259198976236039946e-03,-1.945840438209274492e-02,2.431092743806297085e-02,-5.426875501871109009e-02,5.426875501871109009e-02,-1.235932558774948120e-01,1.235932558774948120e-01,0.000000000000000000e+00
1.914000000000000146e+00,-1.015329898205139837e-02,-2.259755076768965761e-03,-1.945887670722343948e-02,2.431046446978750789e-02,-5.426875874400138855e-02,5.426875874400138855e-02,-1.235936693847179413e-01,1.235936693847179413e-01,0.000000000000000000e+00
1.914500000000000091e+00,-1.012133472949949473e-02,-2.278269846892853889e-03,-1.942696274609056681e-02,2.429204655721137890e-02,-5.426875315606594086e-02,5.426875315606594086e-02,-1.235940791666507721e-01,1.235940791666507721e-01,0.000000000000000000e+00
1.915000000000000036e+00,-1.014426094792020283e-02,-2.303281097342766131e-03,-1.944992249212396107e-02,2.426710236198683854e-02,-5.426874943077564240e-02,5.426874943077564240e-02,-1.235944889485836029e-01,1.235944889485836029e-01,0.000000000000000000e+00
1.915499999999999980e+00,-1.012787607212349388e-02,-2.279707435412177408e-03,-1.943357859452053693e-02,2.429077660675548617e-02,-5.426875315606594086e-02,5.426875315606594086e-02,-1.235948950052261353e-01,1.235948950052261353e-01,0.000000000000000000e+00
1.916000000000000147e+00,-1.016074514673224322e-02,-2.279666414323738149e-03,-1.946649237261286608e-02,2.429089585894019312e-02,-5.426875315606594086e-02,5.426875315606594086e-02,-1.235952936112880707e-01,1.235952936112880707e-01,0.000000000000000000e+00
1.916500000000000092e+00,-1.014938860121395586e-02,-2.244955180480733958e-03,-1.945514700296547411e-02,2.432570022504065843e-02,-5.426876433193683624e-02,5.426876433193683624e-02,-1.235957220196723938e-01,1.235957220196723938e-01,0.000000000000000000e+00
1.917000000000000037e+00,-1.015293328284846107e-02,-2.257807862101058206e-03,-1.945874570130930875e-02,2.431293695038749814e-02,-5.426876246929168701e-02,5.426876246929168701e-02,-1.235961094498634338e-01,1.235961094498634338e-01,0.000000000000000000e+00
1.917499999999999982e+00,-1.015256742449250314e-02,-2.255174164883872595e-03,-1.945842640908208160e-02,2.431566377986214486e-02,-5.426876060664653778e-02,5.426876060664653778e-02,-1.235965229570865631e-01,1.235965229570865631e-01,0.000000000000000000e+00
1.918000000000000149e+00,-1.015180217364874959e-02,-2.256101917289505144e-03,-1.945770586172190786e-02,2.431481425855278045e-02,-5.426876060664653778e-02,5.426876060664653778e-02,-1.235969364643096924e-01,1.235969364643096924e-01,0.000000000000000000e+00
1.918500000000000094e+00,-1.015199941709399659e-02,-2.256448959122289277e-03,-1.945792173161864716e-02,2.431454917310656161e-02,-5.426875688135623932e-02,5.426875688135623932e-02,-1.235973462462425232e-01,1.235973462462425232e-01,0.000000000000000000e+00
1.919000000000000039e+00,-1.015239062754992247e-02,-2.257943198280472873e-03,-1.945836509613875151e-02,2.431315179149613759e-02,-5.426875688135623932e-02,5.426875688135623932e-02,-1.235977560281753540e-01,1.235977560281753540e-01,0.000000000000000000e+00
1.919499999999999984e+00,-1.015274877794277927e-02,-2.259116647647499247e-03,-1.945876981266033909e-02,2.431206029851567738e-02,-5.426875501871109009e-02,5.426875501871109009e-02,-1.235981509089469910e-01,1.235981509089469910e-01,0.000000000000000000e+00
1.919999999999999929e+00,-1.015236285693328112e-02,-2.258760535444826346e-03,-1.945840065545718228e-02,2.431250954297581313e-02,-5.426876060664653778e-02,5.426876060664653778e-02,-1.235985644161701202e-01,1.235985644161701202e-01,0.000000000000000000e+00
1.920500000000000096e+00,-1.006068151158733687e-02,-2.178121673841767417e-03,-1.936677705211086592e-02,2.439323408625573494e-02,-5.426876246929168701e-02,5.426876246929168701e-02,-1.235989704728126526e-01,1.235989704728126526e-01,0.000000000000000000e+00
1.921000000000000041e+00,-1.015621839879920531e-02,-2.236940471979142597e-03,-1.946233629106452340e-02,2.433448606863403141e-02,-5.426876246929168701e-02,5.426876246929168701e-02,-1.235993914306163788e-01,1.235993914306163788e-01,0.000000000000000000e+00
1.921499999999999986e+00,-1.012943336562045597e-02,-2.178283216654185086e-03,-1.943560713724025446e-02,2.439322528034555682e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.235997863113880157e-01,1.235997863113880157e-01,0.000000000000000000e+00
1.921999999999999931e+00,-1.014444954232894720e-02,-2.175800278132142621e-03,-1.945067919330321915e-02,2.439580507641535972e-02,-5.426876991987228394e-02,5.426876991987228394e-02,-1.236002109944820404e-01,1.236002109944820404e-01,0.000000000000000000e+00
1.922500000000000098e+00,-1.013568218311172373e-02,-2.175625736357564809e-03,-1.944191928466659433e-02,2.439606902515709802e-02,-5.426876246929168701e-02,5.426876246929168701e-02,-1.236006282269954681e-01,1.236006282269954681e-01,0.000000000000000000e+00
1.923000000000000043e+00,-1.011061596629324148e-02,-2.195707928452471456e-03,-1.941688845810594921e-02,2.437606878944875710e-02,-5.426875688135623932e-02,5.426875688135623932e-02,-1.236010380089282990e-01,1.236010380089282990e-01,0.000000000000000000e+00
1.923499999999999988e+00,-1.014677099713099176e-02,-2.207448277992709457e-03,-1.945305466481459314e-02,2.436441412158538503e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.236014440655708313e-01,1.236014440655708313e-01,0.000000000000000000e+00
1.923999999999999932e+00,-1.010258251309732042e-02,-2.182051019503634341e-03,-1.940894068658689103e-02,2.438989706175132346e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.236018501222133636e-01,1.236018501222133636e-01,0.000000000000000000e+00
1.924500000000000099e+00,-1.014963840603448977e-02,-2.211111647607918659e-03,-1.945601334333040347e-02,2.436093329119479872e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.236022599041461945e-01,1.236022599041461945e-01,0.000000000000000000e+00
1.925000000000000044e+00,-1.013392661287901113e-02,-2.158744896896806157e-03,-1.944033880307791118e-02,2.441338944887307474e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.236026771366596222e-01,1.236026771366596222e-01,0.000000000000000000e+00
1.925499999999999989e+00,-1.013986913900877425e-02,-2.177020526946709354e-03,-1.944633348327184930e-02,2.439519950050003660e-02,-5.426877364516258240e-02,5.426877364516258240e-02,-1.236030831933021545e-01,1.236030831933021545e-01,0.000000000000000000e+00
1.925999999999999934e+00,-1.013691749945398561e-02,-2.172583183491044474e-03,-1.944345821216818260e-02,2.439972625092286587e-02,-5.426876433193683624e-02,5.426876433193683624e-02,-1.236035004258155823e-01,1.236035004258155823e-01,0.000000000000000000e+00
1.926500000000000101e+00,-1.013805487697538171e-02,-2.175538367836102587e-03,-1.944463470523771081e-02,2.439684557238377613e-02,-5.426876991987228394e-02,5.426876991987228394e-02,-1.236038878560066223e-01,1.236038878560066223e-01,0.000000000000000000e+00
1.927000000000000046e+00,-1.013822412343843085e-02,-2.175142764485966419e-03,-1.944481512757165534e-02,2.439732685741077822e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.236043088138103485e-01,1.236043088138103485e-01,0.000000000000000000e+00
1.927499999999999991e+00,-1.010749032410231119e-02,-2.193268814187629596e-03,-1.941411485584822183e-02,2.437929393996657659e-02,-5.426876991987228394e-02,5.426876991987228394e-02,-1.236047223210334778e-01,1.236047223210334778e-01,0.000000000000000000e+00
1.927999999999999936e+00,-1.012912825741582069e-02,-2.216576053330943010e-03,-1.943579935529046038e-02,2.435607610779042670e-02,-5.426876060664653778e-02,5.426876060664653778e-02,-1.236051395535469055e-01,1.236051395535469055e-01,0.000000000000000000e+00
1.928500000000000103e+00,-1.011428270860915968e-02,-2.194458293102401550e-03,-1.942096870764499494e-02,2.437827209911523629e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.236055381596088409e-01,1.236055381596088409e-01,0.000000000000000000e+00
1.929000000000000048e+00,-1.014493328959198935e-02,-2.194149667435809584e-03,-1.945169565707894482e-02,2.437868130761988369e-02,-5.426876619458198547e-02,5.426876619458198547e-02,-1.236059591174125671e-01,1.236059591174125671e-01,0.000000000000000000e+00
1.929499999999999993e+00,-1.013451360805364167e-02,-2.161535220265108255e-03,-1.944129646463723521e-02,2.441137771117715335e-02,-5.426876805722713470e-02,5.426876805722713470e-02,-1.236063539981842041e-01,1.236063539981842041e-01,0.000000000000000000e+00
