time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
9.755000000000000338e-01,2.142733521759510040e-02,1.742433011531829834e-02,-3.344150958582758904e-03,7.216130848973989487e-03,1.410081237554550171e-02,-2.626261860132217407e-02,-4.752346128225326538e-02,4.944591317325830460e-03,1.385602802038192749e-01,7.851438522338867188e-01,5.302652120590209961e-01,3.322583675384521484e+00,5.410712212324142456e-02,-3.760837018489837646e-01,-1.070335149765014648e+00,3.423593521118164062e+00,-9.897591316614886073e-03,-2.949921317645056080e-04,6.434154582023620605e+01
9.759999999999999787e-01,2.143031172454357147e-02,1.742202974855899811e-02,-3.342774230986833572e-03,7.218264974653720856e-03,1.410159748047590256e-02,-2.626157738268375397e-02,-4.752281680703163147e-02,4.944753833115100861e-03,1.382826119661331177e-01,7.852931618690490723e-01,5.301278829574584961e-01,3.322422266006469727e+00,5.400978773832321167e-02,-3.762176632881164551e-01,-1.070420742034912109e+00,3.423593759536743164e+00,-9.900508421206931017e-03,-3.019997052462051372e-04,6.433942818641662598e+01
9.765000000000000346e-01,2.143328078091144562e-02,1.741975918412208557e-02,-3.341408912092447281e-03,7.220379542559385300e-03,1.410239003598690033e-02,-2.626052498817443848e-02,-4.752216115593910217e-02,4.944909829646348953e-03,1.380070894956588745e-01,7.854334712028503418e-01,5.302305817604064941e-01,3.322263479232788086e+00,5.391039699316024780e-02,-3.763675391674041748e-01,-1.070367336273193359e+00,3.423606634140014648e+00,-9.898847053041493621e-03,-3.055917666883742139e-04,6.433822822570800781e+01
9.769999999999999796e-01,2.143624052405357361e-02,1.741752028465270996e-02,-3.340121358633041382e-03,7.222474552690982819e-03,1.410319004207849503e-02,-2.625945769250392914e-02,-4.752154275774955750e-02,4.945055581629276276e-03,1.377335935831069946e-01,7.855728864669799805e-01,5.301284790039062500e-01,3.322109937667846680e+00,5.380888283252716064e-02,-3.765029609203338623e-01,-1.070466876029968262e+00,3.423609495162963867e+00,-9.901189635533687652e-03,-3.122120960606081155e-04,6.433639705181121826e+01
9.775000000000000355e-01,2.143919095396995544e-02,1.741530932486057281e-02,-3.338845213875174522e-03,7.224549539387226105e-03,1.410399843007326126e-02,-2.625838108360767365e-02,-4.752092063426971436e-02,4.945195280015468597e-03,1.374626755714416504e-01,7.857047915458679199e-01,5.302329063415527344e-01,3.321959018707275391e+00,5.370514094829559326e-02,-3.766557574272155762e-01,-1.070417165756225586e+00,3.423625469207763672e+00,-9.899468088987700698e-03,-3.154449339627265580e-04,6.433522009849548340e+01
9.779999999999999805e-01,2.144213393330574036e-02,1.741313003003597260e-02,-3.337632631883025169e-03,7.226603105664253235e-03,1.410481613129377365e-02,-2.625729143619537354e-02,-4.752031713724136353e-02,4.945325665175914764e-03,1.371937096118927002e-01,7.858366966247558594e-01,5.301401019096374512e-01,3.321812152862548828e+00,5.359943956136703491e-02,-3.767925202846527100e-01,-1.070484161376953125e+00,3.423630714416503906e+00,-9.901477340273582423e-03,-3.215878705850680344e-04,6.433369541168212891e+01
9.785000000000000364e-01,2.144506573677062988e-02,1.741098240017890930e-02,-3.336418420076370239e-03,7.228634785860776901e-03,1.410564221441745758e-02,-2.625619061291217804e-02,-4.751973226666450500e-02,4.945447668433189392e-03,1.369268000125885010e-01,7.859601974487304688e-01,5.302091240882873535e-01,3.321671485900878906e+00,5.349156633019447327e-02,-3.769404292106628418e-01,-1.070495724678039551e+00,3.423644304275512695e+00,-9.900673858360234045e-03,-3.257113916010734669e-04,6.433283853530883789e+01
9.789999999999999813e-01,2.144798822700977325e-02,1.740886643528938293e-02,-3.335256827995181084e-03,7.230644579976797104e-03,1.410647761076688766e-02,-2.625507861375808716e-02,-4.751915857195854187e-02,4.945561289787292480e-03,1.366621553897857666e-01,7.860823273658752441e-01,5.300828218460083008e-01,3.321533679962158203e+00,5.338171496987342834e-02,-3.770850896835327148e-01,-1.070491909980773926e+00,3.423658609390258789e+00,-9.902870363328547185e-03,-3.314452341692214845e-04,6.433082711696624756e+01
9.795000000000000373e-01,2.145090140402317047e-02,1.740678213536739349e-02,-3.334113629534840584e-03,7.232632022351026535e-03,1.410732325166463852e-02,-2.625395730137825012e-02,-4.751858860254287720e-02,4.945666529238224030e-03,1.363991200923919678e-01,7.861991524696350098e-01,5.301245450973510742e-01,3.321398496627807617e+00,5.327014997601509094e-02,-3.772270381450653076e-01,-1.070522189140319824e+00,3.423672199249267578e+00,-9.902693826862219925e-03,-3.357399879299585894e-04,6.432993161678314209e+01
9.799999999999999822e-01,2.145380340516567230e-02,1.740472950041294098e-02,-3.333003260195255280e-03,7.234596647322177887e-03,1.410817913711071014e-02,-2.625282481312751770e-02,-4.751802608370780945e-02,4.945762455463409424e-03,1.361382007598876953e-01,7.863138914108276367e-01,5.300656557083129883e-01,3.321266174316406250e+00,5.315641686320304871e-02,-3.773693144321441650e-01,-1.070560812950134277e+00,3.423686981201171875e+00,-9.904088984553294922e-03,-3.410158875274549176e-04,6.432868051528930664e+01
9.805000000000000382e-01,2.145672030746936798e-02,1.740250922739505768e-02,-3.328267484903335571e-03,7.236625999212265015e-03,1.410902477800846100e-02,-2.625200152397155762e-02,-4.751556366682052612e-02,4.946059547364711761e-03,1.468818783760070801e-01,7.786323428153991699e-01,5.382223129272460938e-01,3.330906629562377930e+00,5.443463101983070374e-02,-3.754963576793670654e-01,-1.066715598106384277e+00,3.422995805740356445e+00,-9.726165913212538733e-03,-3.287688624070242866e-05,6.446495699882507324e+01
9.809999999999999831e-01,2.145964838564395905e-02,1.740027591586112976e-02,-3.325559897348284721e-03,7.238693535327911377e-03,1.410985831171274185e-02,-2.625102922320365906e-02,-4.751454666256904602e-02,4.946240223944187164e-03,1.465487778186798096e-01,7.793583273887634277e-01,5.268725156784057617e-01,3.330509185791015625e+00,5.438112467527389526e-02,-3.746488094329833984e-01,-1.072669506072998047e+00,3.422362565994262695e+00,-9.943331656895358986e-03,-1.962387965375203774e-04,6.442422604560852051e+01
9.815000000000000391e-01,2.146258950233459473e-02,1.739795506000518799e-02,-3.321977099403738976e-03,7.240805774927139282e-03,1.411068066954612732e-02,-2.625020965933799744e-02,-4.751262068748474121e-02,4.946519155055284500e-03,1.462207138538360596e-01,7.796182036399841309e-01,5.326864123344421387e-01,3.330186843872070312e+00,5.433243513107299805e-02,-3.751934170722961426e-01,-1.068433523178100586e+00,3.422693729400634766e+00,-9.826241495090053471e-03,-1.147620556059157155e-04,6.443130588531494141e+01
9.819999999999999840e-01,2.146553993225097656e-02,1.739560253918170929e-02,-3.319023409858345985e-03,7.242948748171329498e-03,1.411149371415376663e-02,-2.624932862818241119e-02,-4.751141369342803955e-02,4.946743603795766830e-03,1.458864510059356689e-01,7.801148295402526855e-01,5.297023653984069824e-01,3.329841852188110352e+00,5.428296700119972229e-02,-3.748188018798828125e-01,-1.071353316307067871e+00,3.422371149063110352e+00,-9.892510547215056446e-03,-1.743699862487992460e-04,6.442409062385559082e+01
9.825000000000000400e-01,2.146850153803825378e-02,1.739319600164890289e-02,-3.315915120765566826e-03,7.245123386383056641e-03,1.411229744553565979e-02,-2.624852210283279419e-02,-4.750980064272880554e-02,4.947014153003692627e-03,1.455625146627426147e-01,7.804422974586486816e-01,5.312941074371337891e-01,3.329535245895385742e+00,5.422970652580261230e-02,-3.750923275947570801e-01,-1.069312095642089844e+00,3.422511816024780273e+00,-9.855507505853358663e-03,-1.501396346554710604e-04,6.441825175285339355e+01
9.829999999999999849e-01,2.147147245705127716e-02,1.739075966179370880e-02,-3.313029883429408073e-03,7.247322704643011093e-03,1.411309372633695602e-02,-2.624769136309623718e-02,-4.750855639576911926e-02,4.947259556502103806e-03,1.452334523200988770e-01,7.808451056480407715e-01,5.305200219154357910e-01,3.329223871231079102e+00,5.417762324213981628e-02,-3.749478161334991455e-01,-1.070688247680664062e+00,3.422345876693725586e+00,-9.877528130371364748e-03,-1.758919973826480836e-04,6.441610133647918701e+01
9.835000000000000409e-01,2.147445082664489746e-02,1.738828606903553009e-02,-3.310154657810926437e-03,7.249546237289905548e-03,1.411388162523508072e-02,-2.624689787626266479e-02,-4.750712960958480835e-02,4.947526380419731140e-03,1.449114680290222168e-01,7.811800241470336914e-01,5.309003591537475586e-01,3.328929662704467773e+00,5.412198230624198914e-02,-3.751041591167449951e-01,-1.069712758064270020e+00,3.422396898269653320e+00,-9.866602857496268794e-03,-1.715993648345023252e-04,6.440894460678100586e+01
9.839999999999999858e-01,2.147743664681911469e-02,1.738579012453556061e-02,-3.307421458885073662e-03,7.251787465065717697e-03,1.411466300487518311e-02,-2.624609135091304779e-02,-4.750591516494750977e-02,4.947778303176164627e-03,1.445870846509933472e-01,7.815365195274353027e-01,5.306433439254760742e-01,3.328634023666381836e+00,5.406697466969490051e-02,-3.750721216201782227e-01,-1.070400357246398926e+00,3.422306776046752930e+00,-9.875760412142791170e-03,-1.866579135388021532e-04,6.440684998035430908e+01
9.845000000000000417e-01,2.148042991757392883e-02,1.738327182829380035e-02,-3.304745536297559738e-03,7.254044990986585617e-03,1.411543786525726318e-02,-2.624530345201492310e-02,-4.750463739037513733e-02,4.948040004819631577e-03,1.442674696445465088e-01,7.818534374237060547e-01,5.307955145835876465e-01,3.328356266021728516e+00,5.400921776890754700e-02,-3.751915395259857178e-01,-1.069887876510620117e+00,3.422325134277343750e+00,-9.871058925076845250e-03,-1.877570021493829512e-04,6.440109145641326904e+01
9.849999999999999867e-01,2.148342877626419067e-02,1.738073863089084625e-02,-3.302157856523990631e-03,7.256314624100923538e-03,1.411620713770389557e-02,-2.624450810253620148e-02,-4.750347509980201721e-02,4.948294255882501602e-03,1.439471244812011719e-01,7.821746468544006348e-01,5.307001471519470215e-01,3.328082561492919922e+00,5.395125970244407654e-02,-3.752152919769287109e-01,-1.070208430290222168e+00,3.422270059585571289e+00,-9.875490350385845995e-03,-1.980502353547090454e-04,6.439837074279785156e+01
9.855000000000000426e-01,2.148643322288990021e-02,1.737819239497184753e-02,-3.299649339169263840e-03,7.258593570441007614e-03,1.411697082221508026e-02,-2.624372020363807678e-02,-4.750229790806770325e-02,4.948550835251808167e-03,1.436299532651901245e-01,7.824731469154357910e-01,5.307059884071350098e-01,3.327819585800170898e+00,5.389123037457466125e-02,-3.753138184547424316e-01,-1.069970726966857910e+00,3.422267675399780273e+00,-9.874722856654192735e-03,-2.027543332623207926e-04,6.439354169368743896e+01
9.859999999999999876e-01,2.148944139480590820e-02,1.737563870847225189e-02,-3.297227201983332634e-03,7.260879967361688614e-03,1.411773078143596649e-02,-2.624292485415935516e-02,-4.750119522213935852e-02,4.948800895363092422e-03,1.433134824037551880e-01,7.827657461166381836e-01,5.306928157806396484e-01,3.327562570571899414e+00,5.383021384477615356e-02,-3.753733634948730469e-01,-1.070136904716491699e+00,3.422235250473022461e+00,-9.876754119980971081e-03,-2.106729322171085113e-04,6.439062368869781494e+01
9.865000000000000435e-01,2.149245329201221466e-02,1.737307943403720856e-02,-3.294869093224406242e-03,7.263170555233955383e-03,1.411848701536655426e-02,-2.624212950468063354e-02,-4.750010371208190918e-02,4.949049092829227448e-03,1.429997533559799194e-01,7.830440998077392578e-01,5.307098031044006348e-01,3.327311992645263672e+00,5.376713350415229797e-02,-3.754723668098449707e-01,-1.070019245147705078e+00,3.422229290008544922e+00,-9.876456144692562222e-03,-2.160830439185696522e-04,6.438696360588073730e+01
9.869999999999999885e-01,2.149546891450881958e-02,1.737052015960216522e-02,-3.292595269158482552e-03,7.265463005751371384e-03,1.411923952400684357e-02,-2.624132670462131500e-02,-4.749906063079833984e-02,4.949291236698627472e-03,1.426873058080673218e-01,7.833138108253479004e-01,5.306656360626220703e-01,3.327071189880371094e+00,5.370271578431129456e-02,-3.755543828010559082e-01,-1.070095062255859375e+00,3.422210454940795898e+00,-9.878377439132836682e-03,-2.234384977274227646e-04,6.438373279571533203e+01
9.875000000000000444e-01,2.149848639965057373e-02,1.736796461045742035e-02,-3.290402935817837715e-03,7.267754524946212769e-03,1.411999017000198364e-02,-2.624051831662654877e-02,-4.749805480241775513e-02,4.949529189616441727e-03,1.423769295215606689e-01,7.835711240768432617e-01,5.306909084320068359e-01,3.326836109161376953e+00,5.363657325506210327e-02,-3.756566643714904785e-01,-1.070054531097412109e+00,3.422203540802001953e+00,-9.878168959830301715e-03,-2.291657330955308464e-04,6.438056123256683350e+01
9.879999999999999893e-01,2.150150574743747711e-02,1.736541278660297394e-02,-3.288258565589785576e-03,7.270044181495904922e-03,1.412073895335197449e-02,-2.623970247805118561e-02,-4.749706760048866272e-02,4.949762485921382904e-03,1.420683264732360840e-01,7.838194370269775391e-01,5.307163596153259277e-01,3.326609611511230469e+00,5.356880277395248413e-02,-3.757546544075012207e-01,-1.070050477981567383e+00,3.422192811965942383e+00,-9.878611176480896552e-03,-2.349638940032948485e-04,6.437764453887939453e+01
9.885000000000000453e-01,2.150452509522438049e-02,1.736286841332912445e-02,-3.286213614046573639e-03,7.272330112755298615e-03,1.412148680537939072e-02,-2.623887732625007629e-02,-4.749612882733345032e-02,4.949989728629589081e-03,1.417616158723831177e-01,7.840614914894104004e-01,5.306459665298461914e-01,3.326385498046875000e+00,5.349925160408020020e-02,-3.758559525012969971e-01,-1.070086121559143066e+00,3.422183513641357422e+00,-9.880380243564095347e-03,-2.418232721262297586e-04,6.437440061569213867e+01
9.889999999999999902e-01,2.150754444301128387e-02,1.736033335328102112e-02,-3.284200327470898628e-03,7.274610456079244614e-03,1.412223372608423233e-02,-2.623804472386837006e-02,-4.749519377946853638e-02,4.950212314724922180e-03,1.414570361375808716e-01,7.842918634414672852e-01,5.307394862174987793e-01,3.326169252395629883e+00,5.342787504196166992e-02,-3.759673535823822021e-01,-1.070042133331298828e+00,3.422179222106933594e+00,-9.879377649767344047e-03,-2.465882589746537924e-04,6.437203264236450195e+01
9.895000000000000462e-01,2.151056379079818726e-02,1.735781133174896240e-02,-3.282253863289952278e-03,7.276883814483880997e-03,1.412298064678907394e-02,-2.623720094561576843e-02,-4.749430716037750244e-02,4.950426984578371048e-03,1.411547064781188965e-01,7.845179438591003418e-01,5.306330919265747070e-01,3.325956821441650391e+00,5.335431173443794250e-02,-3.760722875595092773e-01,-1.070114850997924805e+00,3.422170877456665039e+00,-9.882094026602989897e-03,-2.539908368666399501e-04,6.436906123161315918e+01
9.899999999999999911e-01,2.151358313858509064e-02,1.735530421137809753e-02,-3.280368400737643242e-03,7.279148325324058533e-03,1.412372849881649017e-02,-2.623634785413742065e-02,-4.749344289302825928e-02,4.950636532157659531e-03,1.408542692661285400e-01,7.847315669059753418e-01,5.306392312049865723e-01,3.325751304626464844e+00,5.327909067273139954e-02,-3.761943876743316650e-01,-1.070062160491943359e+00,3.422173261642456055e+00,-9.882149377091371811e-03,-2.590732212109371187e-04,6.436621117591857910e+01
9.905000000000000471e-01,2.151660062372684479e-02,1.735281199216842651e-02,-3.278526943176984787e-03,7.281403522938489914e-03,1.412447821348905563e-02,-2.623548358678817749e-02,-4.749260842800140381e-02,4.950840026140213013e-03,1.405553966760635376e-01,7.849392890930175781e-01,5.306337475776672363e-01,3.325551033020019531e+00,5.320218577980995178e-02,-3.763065040111541748e-01,-1.070081591606140137e+00,3.422167062759399414e+00,-9.882979701017887905e-03,-2.648912718223952220e-04,6.436371791362762451e+01
9.909999999999999920e-01,2.151961438357830048e-02,1.735033839941024780e-02,-3.276742296293377876e-03,7.283648941665887833e-03,1.412522979080677032e-02,-2.623461000621318817e-02,-4.749179258942604065e-02,4.951037932187318802e-03,1.402586400508880615e-01,7.851405143737792969e-01,5.305815935134887695e-01,3.325354099273681641e+00,5.312326923012733459e-02,-3.764241635799407959e-01,-1.070079922676086426e+00,3.422164678573608398e+00,-9.884455904931298623e-03,-2.708497608324068233e-04,6.436080455780029297e+01
9.915000000000000480e-01,2.152262628078460693e-02,1.734788343310356140e-02,-3.275020513683557510e-03,7.285882718861103058e-03,1.412598323076963425e-02,-2.623372338712215424e-02,-4.749100282788276672e-02,4.951229318976402283e-03,1.399638652801513672e-01,7.853356599807739258e-01,5.305733084678649902e-01,3.325158119201660156e+00,5.304258689284324646e-02,-3.765427768230438232e-01,-1.070106387138366699e+00,3.422161817550659180e+00,-9.885109683984932491e-03,-2.766820198473759584e-04,6.435861909389495850e+01
9.919999999999999929e-01,2.152563445270061493e-02,1.734544895589351654e-02,-3.273335983976721764e-03,7.288104388862848282e-03,1.412673946470022202e-02,-2.623282559216022491e-02,-4.749022796750068665e-02,4.951414652168750763e-03,1.396711170673370361e-01,7.855222821235656738e-01,5.305898189544677734e-01,3.324970245361328125e+00,5.295995995402336121e-02,-3.766674101352691650e-01,-1.070103168487548828e+00,3.422162532806396484e+00,-9.885356535611053430e-03,-2.819399322633608950e-04,6.435639393329620361e+01
9.925000000000000488e-01,2.152863889932632446e-02,1.734303683042526245e-02,-3.271713620051741600e-03,7.290312554687261581e-03,1.412749942392110825e-02,-2.623191475868225098e-02,-4.748947918415069580e-02,4.951592534780502319e-03,1.393805593252182007e-01,7.857043743133544922e-01,5.305332541465759277e-01,3.324784278869628906e+00,5.287524312734603882e-02,-3.767907619476318359e-01,-1.070130944252014160e+00,3.422162532806396484e+00,-9.886776948654318192e-03,-2.880967984421791816e-04,6.435397362709045410e+01
9.929999999999999938e-01,2.153163962066173553e-02,1.734064891934394836e-02,-3.270126180723309517e-03,7.292505819350481033e-03,1.412826403975486755e-02,-2.623099274933338165e-02,-4.748874902725219727e-02,4.951764363795518875e-03,1.390920579433441162e-01,7.858787178993225098e-01,5.305578112602233887e-01,3.324603796005249023e+00,5.278852581977844238e-02,-3.769203424453735352e-01,-1.070127725601196289e+00,3.422166347503662109e+00,-9.886851169586974991e-03,-2.928885935277572615e-04,6.435206925868988037e+01
9.935000000000000497e-01,2.153463475406169891e-02,1.733828522264957428e-02,-3.268607892096042633e-03,7.294683717191219330e-03,1.412903331220149994e-02,-2.623005770146846771e-02,-4.748805239796638489e-02,4.951929207891225815e-03,1.388054192066192627e-01,7.860473990440368652e-01,5.305031538009643555e-01,3.324429035186767578e+00,5.269990861415863037e-02,-3.770472705364227295e-01,-1.070152640342712402e+00,3.422167301177978516e+00,-9.888076430860046409e-03,-2.988771147965943410e-04,6.434977614879608154e+01
9.939999999999999947e-01,2.153762429952621460e-02,1.733594574034214020e-02,-3.267111489549279213e-03,7.296845316886901855e-03,1.412980724126100540e-02,-2.622911334037780762e-02,-4.748735949397087097e-02,4.952088929712772369e-03,1.385209858417510986e-01,7.862093448638916016e-01,5.305592417716979980e-01,3.324257135391235352e+00,5.260920524597167969e-02,-3.771786391735076904e-01,-1.070118069648742676e+00,3.422172546386718750e+00,-9.887416068016980503e-03,-3.030131569283531592e-04,6.434804260730743408e+01
9.945000000000000506e-01,2.154060825705528259e-02,1.733363419771194458e-02,-3.265684936195611954e-03,7.298990618437528610e-03,1.413058675825595856e-02,-2.622815780341625214e-02,-4.748668521642684937e-02,4.952242132276296616e-03,1.382385045289993286e-01,7.863683104515075684e-01,5.304747819900512695e-01,3.324090480804443359e+00,5.251659080386161804e-02,-3.773010075092315674e-01,-1.070175647735595703e+00,3.422171115875244141e+00,-9.889462484968974607e-03,-3.093304588059183550e-04,6.434572279453277588e+01
9.949999999999999956e-01,2.154358476400375366e-02,1.733134873211383820e-02,-3.264270257204771042e-03,7.301119621843099594e-03,1.413137279450893402e-02,-2.622718922793865204e-02,-4.748603701591491699e-02,4.952388815581798553e-03,1.379582732915878296e-01,7.865204811096191406e-01,5.305418372154235840e-01,3.323924779891967773e+00,5.242180451750755310e-02,-3.774341642856597900e-01,-1.070192933082580566e+00,3.422176122665405273e+00,-9.888990061867381290e-03,-3.136109442495258739e-04,6.434425663948059082e+01
9.955000000000000515e-01,2.154655382037162781e-02,1.732908934354782104e-02,-3.262899583205580711e-03,7.303231395781040192e-03,1.413216441869735718e-02,-2.622620947659015656e-02,-4.748539254069328308e-02,4.952529445290565491e-03,1.376802623271942139e-01,7.866705060005187988e-01,5.304359197616577148e-01,3.323761224746704102e+00,5.232498422265052795e-02,-3.775668144226074219e-01,-1.070178031921386719e+00,3.422180891036987305e+00,-9.890987235723019619e-03,-3.194931761404695182e-04,6.434188318252563477e+01
9.959999999999999964e-01,2.154951728880405426e-02,1.732685789465904236e-02,-3.261553822085261345e-03,7.305325940251350403e-03,1.413296349346637726e-02,-2.622521854937076569e-02,-4.748477786779403687e-02,4.952662624418735504e-03,1.374039202928543091e-01,7.868142724037170410e-01,5.304314494132995605e-01,3.323601007461547852e+00,5.222655460238456726e-02,-3.776968717575073242e-01,-1.070231318473815918e+00,3.422184467315673828e+00,-9.891823628734463039e-03,-3.247662041937975997e-04,6.434030187129974365e+01
9.965000000000000524e-01,2.155247144401073456e-02,1.732465624809265137e-02,-3.260251833125948906e-03,7.307401392608880997e-03,1.413377001881599426e-02,-2.622421644628047943e-02,-4.748415201902389526e-02,4.952789749950170517e-03,1.371296793222427368e-01,7.869537472724914551e-01,5.303711295127868652e-01,3.323443174362182617e+00,5.212590843439102173e-02,-3.778339624404907227e-01,-1.070200443267822266e+00,3.422193288803100586e+00,-9.892754573929503012e-03,-3.300398690646493623e-04,6.433855664730072021e+01
9.969999999999999973e-01,2.155541814863681793e-02,1.732248440384864807e-02,-3.258993150666356087e-03,7.309456355869770050e-03,1.413458399474620819e-02,-2.622319944202899933e-02,-4.748356714844703674e-02,4.952906165271997452e-03,1.368574798107147217e-01,7.870857715606689453e-01,5.303723216056823730e-01,3.323292970657348633e+00,5.202328041195869446e-02,-3.779650628566741943e-01,-1.070300221443176270e+00,3.422199964523315430e+00,-9.893470620701750110e-03,-3.356757505336993314e-04,6.433758115768432617e+01
9.975000000000000533e-01,2.155835554003715515e-02,1.732034236192703247e-02,-3.257761942222714424e-03,7.311492227017879486e-03,1.413540635257959366e-02,-2.622217312455177307e-02,-4.748297110199928284e-02,4.953016992658376694e-03,1.365877091884613037e-01,7.872115373611450195e-01,5.303762555122375488e-01,3.323148965835571289e+00,5.191841721534729004e-02,-3.781119287014007568e-01,-1.070231318473815918e+00,3.422219038009643555e+00,-9.893348549323862165e-03,-3.395821553498738093e-04,6.433563375473022461e+01
9.979999999999999982e-01,2.156128361821174622e-02,1.731823198497295380e-02,-3.256556345149874687e-03,7.313507143408060074e-03,1.413623709231615067e-02,-2.622113376855850220e-02,-4.748241230845451355e-02,4.953118041157722473e-03,1.363196223974227905e-01,7.873380184173583984e-01,5.303356647491455078e-01,3.323003053665161133e+00,5.181177332997322083e-02,-3.782410323619842529e-01,-1.070321321487426758e+00,3.422225713729858398e+00,-9.894819868434516150e-03,-3.451922247492640377e-04,6.433457934856414795e+01
9.985000000000000542e-01,2.156420424580574036e-02,1.731615141034126282e-02,-3.255399176850914955e-03,7.315501570701599121e-03,1.413707621395587921e-02,-2.622008696198463440e-02,-4.748184233903884888e-02,4.953213036060333252e-03,1.360537558794021606e-01,7.874568104743957520e-01,5.302920341491699219e-01,3.322864055633544922e+00,5.170317739248275757e-02,-3.783845901489257812e-01,-1.070268392562866211e+00,3.422244310379028320e+00,-9.895257938744605672e-03,-3.498992835998181953e-04,6.433264791965484619e+01
9.989999999999999991e-01,2.156711369752883911e-02,1.731410250067710876e-02,-3.254289971664547920e-03,7.317473646253347397e-03,1.413792558014392853e-02,-2.621902711689472198e-02,-4.748129844665527344e-02,4.953298252075910568e-03,1.357894390821456909e-01,7.875735759735107422e-01,5.303213000297546387e-01,3.322726488113403320e+00,5.159275606274604797e-02,-3.785148262977600098e-01,-1.070355415344238281e+00,3.422253847122192383e+00,-9.895315913511563283e-03,-3.548597397664975833e-04,6.433211326599121094e+01
9.995000000000000551e-01,2.157001383602619171e-02,1.731208339333534241e-02,-3.253191709518432617e-03,7.319423835724592209e-03,1.413878425955772400e-02,-2.621795795857906342e-02,-4.748075082898139954e-02,4.953376483172178268e-03,1.355278939008712769e-01,7.876845002174377441e-01,5.303546190261840820e-01,3.322595834732055664e+00,5.147986114025115967e-02,-3.786579966545104980e-01,-1.070334315299987793e+00,3.422274589538574219e+00,-9.895001178233732084e-03,-3.585861981645303972e-04,6.433090519905090332e+01
1.000000000000000000e+00,2.157290279865264893e-02,1.731009595096111298e-02,-3.252133261412382126e-03,7.321351673454046249e-03,1.413965318351984024e-02,-2.621687762439250946e-02,-4.748020693659782410e-02,4.953444935381412506e-03,1.352681070566177368e-01,7.877951264381408691e-01,5.302772521972656250e-01,3.322466611862182617e+00,5.136514082551002502e-02,-3.787914812564849854e-01,-1.070400953292846680e+00,3.422287702560424805e+00,-9.896840877761773486e-03,-3.644013862057069917e-04,6.432975292205810547e+01
1.000499999999999945e+00,2.157580666244029999e-02,1.730794645845890045e-02,-3.247569082304835320e-03,7.323341909795999527e-03,1.414051093161106110e-02,-2.621609345078468323e-02,-4.747784882783889771e-02,4.953705705702304840e-03,1.459448933601379395e-01,7.803084850311279297e-01,5.381602048873901367e-01,3.331906318664550781e+00,5.270484834909439087e-02,-3.769844174385070801e-01,-1.066702842712402344e+00,3.421535253524780273e+00,-9.724703845903851646e-03,-6.350993097225195757e-05,6.446243238449096680e+01
1.001000000000000112e+00,2.157872170209884644e-02,1.730578392744064331e-02,-3.244974650442600250e-03,7.325368467718362808e-03,1.414135750383138657e-02,-2.621516957879066467e-02,-4.747687652707099915e-02,4.953856579959392548e-03,1.456132829189300537e-01,7.810107469558715820e-01,5.271866917610168457e-01,3.331519603729248047e+00,5.265019834041595459e-02,-3.761709928512573242e-01,-1.072374343872070312e+00,3.420931339263916016e+00,-9.934023329906617808e-03,-2.206184959230387535e-04,6.442253172397613525e+01
1.001500000000000057e+00,2.158164978027343750e-02,1.730353571474552155e-02,-3.241515252739191055e-03,7.327438797801733017e-03,1.414219290018081665e-02,-2.621439285576343536e-02,-4.747502133250236511e-02,4.954101983457803726e-03,1.452862471342086792e-01,7.812634110450744629e-01,5.328364968299865723e-01,3.331207275390625000e+00,5.260023847222328186e-02,-3.766860365867614746e-01,-1.068321347236633301e+00,3.421246290206909180e+00,-9.820832535733608343e-03,-1.421687203078739192e-04,6.442973375320434570e+01
1.002000000000000002e+00,2.158458717167377472e-02,1.730125769972801208e-02,-3.238658653572201729e-03,7.329539861530065536e-03,1.414301898330450058e-02,-2.621355652809143066e-02,-4.747388139367103577e-02,4.954294767230749130e-03,1.449536532163619995e-01,7.817464470863342285e-01,5.298957824707031250e-01,3.330869674682617188e+00,5.254920944571495056e-02,-3.763219118118286133e-01,-1.071150660514831543e+00,3.420937776565551758e+00,-9.885999926075136196e-03,-2.000676056296328228e-04,6.442231833934783936e+01
1.002499999999999947e+00,2.158753573894500732e-02,1.729892566800117493e-02,-3.235656302422285080e-03,7.331672124564647675e-03,1.414383575320243835e-02,-2.621279470622539520e-02,-4.747232049703598022e-02,4.954535048454999924e-03,1.446306556463241577e-01,7.820650935173034668e-01,5.314180254936218262e-01,3.330567359924316406e+00,5.249496176838874817e-02,-3.765853047370910645e-01,-1.069113731384277344e+00,3.421076774597167969e+00,-9.850140188471957076e-03,-1.767057844046942573e-04,6.441619300842285156e+01
